"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07892524422768421,1.6104455058577707,0.00020465231996779032,0.00023369422088902618,0.000697560149205186,0.0008827497028215723,0.4811139261960206,0.9037925952102321,0.5573873975788746,0.9807608997591106,0.9788686227559416,0.573234849026994,-0.005998442139653209,-33.24094450355182,-0.02122497011369312,7.401631290317797,0.42878016905132804,0.06185436895240311,0.010015525275945982,2.120766004500364,0.964734168704485,2.3251203536942557,0.18181857739097185,-2.968787475589717,8.822132698873595,0.0002638340970767452,0.00019890442383992235,0.0008972327503047162,0.6239478043439826,0.18683635142439037,0.9221322443290716,1.733791786647095,0.14605796332534754,7.586465379228343,0.0046313735693335484,1.1747996301471317,0.05142942759254041,1.4383319941770123,1864.3654282234247,141.24724175621338,754.5821341923331,0.0006909465983578746,0.009297451938589996,-15.805157472890231
0.09008669411265822,1.4957469910250312,0.00024053797853749371,0.0002895271177206032,0.00095773021092426,0.0023947071724673866,0.6450890255915691,0.832779502730661,0.2710250982951709,0.9704530207869523,0.972157254232753,0.5748401848864388,0.010716468807005325,-28.962858700618646,0.012615968199661709,7.302370066934903,0.4186786678080568,0.03885842566126835,-0.03285347141517736,1.637633593325507,1.0028276646954795,2.22854662642428,0.21972022934276642,-2.8193377574245275,8.628446187101318,0.0002750111799546318,0.0001645272686643212,0.0010092414593550832,0.7345467976798223,0.24811474474000056,0.7721187053118571,1.80808847324235,0.14017945390505876,8.975145670385258,0.008960342877129294,1.1382132245103895,0.05393294096870341,1.4507673134411971,1389.644085123699,116.05198325245738,780.5808190966904,0.0006972024535872158,0.008844553852323283,-16.067651150419582
0.07295857562680862,1.3104118781536684,0.00021732569786672427,0.000222702529165552,0.0007247517614142728,0.0006201226417364493,0.5188444851061206,0.8406850944405053,0.6612998253687853,0.9864327182282423,0.9865410547173407,0.573424363015661,0.0009144902037201801,-32.19111422830941,-0.020125904169067593,7.428901829474506,0.4385084399825974,0.0437427727025774,0.009309879094063942,1.9222066584706423,0.9908748810968641,2.3717158342241738,0.18886691479303228,-2.7628540531803196,8.70667966784644,0.0002670693357121893,0.0002080287492287823,0.0008822537532990307,0.6578750545121073,0.20352542824182807,0.8510662648906369,1.9394609287359694,0.1430132521916342,7.157712678629425,0.0038159263734058265,1.165134948762259,0.05325861362460369,1.4217275612014175,1757.6971263659702,135.40288861291958,753.7663203610236,0.0006877586832219653,0.009033048147486039,-15.895737066693338
0.08194564723744988,2.224889166513594,0.00013631565444899432,0.0002131714033057629,0.0006439184123422378,0.0014226757136498497,0.33983409559959205,0.7285371284976297,0.47760885461262903,0.981917083888187,0.9849827550259959,0.5729435900164596,0.021693086913182322,-24.242385206400037,-0.01666745204506745,7.518527828936575,0.4220315422741036,0.053260493912045716,-0.015488786889172117,1.7069115031312525,1.0477517491741355,2.1405527958249873,0.16884257541026867,-2.8700936513448947,8.821646001457955,0.0004037857293290848,0.0001464518830078992,0.0009980171036306435,0.7655494818139338,0.15357763519653578,1.0720831193320683,2.1677932401557034,0.14395291322366158,9.371060556326261,0.0067832507830198055,1.1694797064094378,0.056005712300108305,1.3769774200343852,1844.8529648165718,139.36863678419726,760.6870301361762,0.0006882209339674366,0.011601684150053823,-15.298548986540707
0.07886079891213287,1.7514554166314942,0.00013699008469626056,0.00023975811185508516,0.0006642669659611295,0.0010989222593094296,0.34182948454118534,0.7831024930184617,0.7415459968309595,0.970412822082745,0.9888127655606124,0.5722181230988617,0.032902652074315024,-26.376744169966848,-0.002181730644320371,7.481708295960961,0.3740155068621378,0.054616346093184685,-0.01891756107775685,1.8307269971691473,1.0313618564112486,2.1272731105400675,0.17561644751068498,-2.730341558053875,8.668586549971483,0.00034582815448285957,0.00018296360595083393,0.0010158836508336762,0.7123569593115604,0.13008201358650198,1.0844536493506536,2.515584840219863,0.15312742179631406,8.78416925793393,0.007231161154163081,1.1595094505000532,0.05699470200032756,1.3789604691370896,1851.001229268893,140.078073990363,753.1011707537324,0.0006800608938261397,0.011612750563457942,-15.397577807829629
0.07816294357470988,2.1376787783211393,0.0005991091799326768,0.00027058651240365327,0.0006997329387960309,0.0017154330981405115,0.6819004429175499,0.5259467674089319,0.9741158916072914,0.9794055745423705,0.9874063773725646,0.5743308775367053,-0.009090021949723128,-28.545905905668057,0.018424820574642616,7.380376012434706,0.4983092360910614,-0.01639745355220553,-0.015356540443112413,1.4739804561374732,0.9187575926906121,2.1911157273769497,0.244184252626847,-1.502693659278193,8.01333603771973,0.00041634587052678226,0.00021312802686389537,0.0009335415407305294,0.8376752738168577,0.2098231099742333,0.7101584202857506,2.097679605627588,0.13794658867623086,9.831082665684177,0.00422214550460966,1.147378793173577,0.058875445564873036,1.4688160432888673,1274.2712506988357,108.54406948742051,767.2194004898346,0.0006796069022217496,0.012502049425762043,-15.05155934402038
0.07353441492020461,3.023969517925865,0.0004777638926722817,0.0002488844351294985,0.0008972819291480942,0.003002501632916654,0.5964368840278222,0.630044114624718,0.8819937119533401,0.9764011173141273,0.986763324934662,0.5731254226121464,0.013569661881874882,-24.621650756313244,0.010756795965753015,7.321482134251305,0.5284667706581334,0.022403707644297312,0.004803615029793388,1.4618751812984982,0.9996156686942583,2.117623851012928,0.25521186051660927,-2.514868067392413,8.565466216629583,0.00039084007449451374,0.00019317144328967904,0.000992651447368511,0.8659155431199956,0.14530292061572464,0.7092585962906987,2.558375849610334,0.12124906927896169,10.56389269469358,0.005571230242815243,1.1494769677634744,0.05262279797711703,1.4871147674420748,1458.4091347558035,119.54655115135239,793.5064926222146,0.000707763750086504,0.006711673809699428,-15.163287705288175
0.08626449075340369,1.5549419864138525,0.0004323769787073786,0.0002437411801189658,0.0008930961475502779,0.0018313579574317056,0.5419592816910114,0.5757418006045651,0.9428667528659216,0.9679332159248173,0.9852171819723067,0.572405302201858,-0.01352481943085624,-26.596411647699494,0.005634272102812504,7.358905715686314,0.4825388480339968,0.027508209560083912,0.04362648620449389,1.5799589605013722,0.9175467999591278,2.014731360417856,0.2766453206446211,-1.6635337182976042,8.126637416331345,0.00046585148382384523,0.0002803915018382273,0.0010338102590982496,0.7193918179886306,0.03697021387571808,0.9210818935636883,3.1154020629729877,0.09159903277064245,10.326500471899399,0.0034475742572561627,1.100673192151466,0.06163650876324192,1.4091331961429734,1230.2632007311795,105.3441908637502,775.5563382396938,0.0006784937057069062,0.012673941824770852,-15.17427386627668
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08479609093455348,2.14605867227628,0.000550582478979878,0.0002757603998172719,0.0007784617316985759,0.0018399767474336823,0.5813663805662255,0.6240686607192253,0.9895566200180446,0.977676427572507,0.9718936596804004,0.5751355883806745,0.010196353126615825,-27.943080468033735,0.002641210996777556,7.366246124935799,0.4845656191036895,0.007738928036142177,-0.016953616608714535,1.4771035685440255,0.9322687360256415,2.266964520090574,0.2535912491815185,-1.7224177402142964,8.147957177208568,0.0003853205731153242,0.00022938522619606375,0.0009994623040572347,0.7726098625521791,0.15068306293131523,0.77809974794473,2.691337551092915,0.13129415457353757,9.784484167065212,0.003914410563100266,1.1483057217267054,0.057014300076668877,1.4707621130184694,1359.0348599124559,112.91225799568889,774.4369291213833,0.0006869406799721062,0.011801278874652524,-15.063199012818007
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08176213202676647,1.972840977619861,0.00031901351470974823,0.00027709415335136386,0.000768774980889216,0.0019332135797218326,0.6229407259740459,0.7156258172072387,0.746224452767173,0.978139696857286,0.9786925979595379,0.5746442575295088,0.02415147590108401,-31.485279324681134,0.027686064423482797,7.353094091511399,0.4189989666873182,0.02948094229690009,-0.036996353509580825,1.93420834746928,0.9991585885855154,2.314625203574988,0.20991379210152916,-2.5249734087995437,8.480620031452546,0.0002689769399447986,0.00015365336560794235,0.0009679085208701774,0.7951047949547979,0.33043616709165774,0.6364012681646326,1.2575479800203755,0.1670225430107979,8.428039382092274,0.008939903047040268,1.1446375951105483,0.056173322086450594,1.4459645729258321,1328.2152385902493,112.49420866104273,776.3983041608742,0.0006907766852411548,0.01032693667554491,-15.641382061534062
0.07668112426774197,1.7323554945629323,0.00014825274752669457,0.0002528951331664949,0.0007208320195474,0.001154405810456897,0.5211341524433304,0.9119281026899547,0.6081349326643167,0.9888000043764469,0.9774128902456793,0.5734991988168875,-0.018960018199270165,-33.9550783192153,-0.007096259674585964,7.410342572636767,0.4216320807041265,0.038787635951858766,-0.0034642388549008165,2.20393729095835,0.9429877501740888,2.284386567723492,0.18384260464523547,-2.898177979304513,8.768721848451444,0.0002907346862990647,0.00020872155486886758,0.0008421778298143204,0.6422242010732176,0.23824920202571256,0.876145193486934,2.1001917890273654,0.13759160310400645,8.489962225249542,0.004033427264056106,1.1556875886281874,0.054111893616990606,1.4194500161503545,1804.4100105711548,138.84428258010277,767.3770826895466,0.0006932720105485945,0.0065525367056624845,-16.15524810557606
0.08671980931172538,1.874623543106138,0.0002516610841825704,0.00026578370846795077,0.0009323744391945111,0.0024276193994317106,0.6138860957576092,0.7218821116924062,0.725457190221169,0.9712895055525714,0.975752775908692,0.5744913794753382,0.010026124646421745,-29.239279225903676,0.005627239528910359,7.344502967115803,0.4126645718064795,0.03434846090574027,-0.03847203235058056,1.7351910037106708,0.9996220278878171,2.3087949368213825,0.22520502639435502,-2.7493153105318116,8.651410995186335,0.0002626851591767032,0.0001468565406317617,0.0009964872775224045,0.7552521565237532,0.2659019805394346,0.7220719875316833,1.4336191638670426,0.16738171450485978,7.351469310551645,0.007628095015519531,1.143866139974889,0.05407884549126219,1.464086035978945,1432.896628989645,118.13872236920443,786.4792788580626,0.0006972403342233242,0.007697497046225734,-15.950453766133066
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.07431386735246068,2.766171656330297,0.0004966685414022145,0.00024954176678963693,0.0009165653886476258,0.002973280878505463,0.6202028425834453,0.5783225911066892,0.9801479324803762,0.9860597972560331,0.98103956720597,0.5734262390478942,0.017333711135161613,-23.838755615599712,0.012396805399171353,7.326508400800018,0.5258875727849359,0.016754105812612632,-0.004463332776627345,1.5024936048746036,1.0234183176442155,2.1878123073167948,0.25908445098544713,-2.4514724538766095,8.52562332088984,0.0004147426079984477,0.00019339962808827293,0.0010011382250962799,0.896016195006186,0.11089737741543274,0.7044966433725324,2.5436084392018836,0.13328855474125775,10.517810545209871,0.005382589023026929,1.1535487571531884,0.05167914348875486,1.4955584440225447,1476.407019264099,120.4611603359113,790.1606328091805,0.0007074678460911786,0.0066707156761593,-15.141071863055442
0.07899512463655632,2.05090528137436,0.0002594625209361347,0.0002651107084138459,0.0008044483755421846,0.0020602006049295135,0.6365658489968936,0.7028983002054073,0.9437672444866185,0.9715068743443045,0.9867136380957682,0.5749301784932198,0.03761658930835208,-31.46307059943837,0.019905205903545994,7.402287995786224,0.42895546450806066,0.026202708817248135,-0.03791009203370703,1.9612787108175793,1.0036297501294946,2.404853632839541,0.21307771711069573,-2.597988577873591,8.600816767666798,0.0002446865777745548,0.00015849804459172528,0.0009729635567925362,0.7362197721176674,0.29501918590689996,0.6265309460468735,1.3442940078454984,0.1748986631025164,8.38628692395287,0.007374546275316947,1.1556510817317533,0.05450464059572692,1.4578728292670955,1395.2991690125396,115.9413558319738,782.1436318379725,0.0006979651832705898,0.006241744751150013,-16.072125420272616
0.07683836787805785,1.591598513839693,9.368222796595619e-5,0.00027336980172431636,0.0008923552519342044,0.002171009860852727,0.686172260921012,0.8289433528693256,0.6971033460624627,0.9800462467021197,0.9885861544555102,0.5734943495978032,0.0047075357228657955,-29.856219867880526,0.013354181504798397,7.414254494837134,0.3936799390668068,0.06226117312032706,-0.002243154273689131,2.032910823427248,0.9928479093733241,2.286331499355838,0.19755302751481624,-3.0511970675234057,8.807955955209389,0.00023736550112431057,0.00016876020202303706,0.000893977055115289,0.6907776757704489,0.25233161961298234,0.8215099698807025,1.2571768679080955,0.13650818734800194,7.371238187564096,0.007330941299808496,1.1472479175020223,0.053378338166026794,1.4091938967316964,1735.249565442133,135.09116827248351,769.6067116902605,0.0006956829708161746,0.006266877493684081,-16.348984489010135
0.0773994734523554,2.012472185831087,0.00033656216456723744,0.00025723844420135096,0.0007131275966545433,0.0016108528952410977,0.6169895213504714,0.7803780127370216,0.4786901813215422,0.9846133960943088,0.9880001533513211,0.5746596601668936,0.005184508684919861,-33.240628391623694,0.03291664785052502,7.363966380503207,0.41481674846577615,0.020598949198563844,-0.025161997639903164,2.2921425250804033,1.002383493495865,2.370908663061451,0.1950639515621079,-2.6212920480635096,8.539430786077652,0.0003187331276541542,0.00014198207058363488,0.0009350187961024088,0.7755790121737676,0.33965704580540346,0.7100189349624352,1.1875496176292664,0.15626784818710643,8.620437502452948,0.008817426357834232,1.136648869276844,0.05712042825694558,1.42472027953977,1295.6027847198247,110.30727586364185,767.1189449263893,0.0006844639358801433,0.009063625534455734,-15.636049260935614
0.07549388169962694,1.8454130885485598,0.0001606024928165322,0.00025701787719563157,0.0006370271090220098,0.000708978031957956,0.37482201586247027,0.677150920928853,0.7392975823970023,0.9804893996278272,0.984828528927499,0.571985150455941,0.009236758067557705,-28.884513969431175,0.00021478728308840594,7.517368124347707,0.40380832040990305,0.051828354569004295,-0.020316140761405966,1.971712854581907,1.031873014293171,2.2684710739550074,0.17107705721287625,-2.5536216544771513,8.581869166830788,0.00037155789142570306,0.00017577452629516255,0.0009607013015535724,0.7273534284414476,0.10905190418378492,0.9373737334323293,2.1132303537780173,0.15923353343164057,9.723731705019457,0.006022475775463597,1.1433602897486566,0.05805838850378053,1.380670999633436,1721.5724312464147,132.65134031042794,749.828934227933,0.0006769030891193292,0.009920547881591172,-15.677686477177833
0.07353441492020461,3.023969517925865,0.0004777638926722817,0.0002488844351294985,0.0008972819291480942,0.003002501632916654,0.5964368840278222,0.630044114624718,0.8819937119533401,0.9764011173141273,0.986763324934662,0.5731254226121464,0.013569661881874882,-24.621650756313244,0.010756795965753015,7.321482134251305,0.5284667706581334,0.022403707644297312,0.004803615029793388,1.4618751812984982,0.9996156686942583,2.117623851012928,0.25521186051660927,-2.514868067392413,8.565466216629583,0.00039084007449451374,0.00019317144328967904,0.000992651447368511,0.8659155431199956,0.14530292061572464,0.7092585962906987,2.558375849610334,0.12124906927896169,10.56389269469358,0.005571230242815243,1.1494769677634744,0.05262279797711703,1.4871147674420748,1458.4091347558035,119.54655115135239,793.5064926222146,0.000707763750086504,0.006711673809699428,-15.163287705288175
0.07145181854312621,0.8193293957855867,6.580088118710943e-5,0.00026482876243279457,0.0008761074411051895,0.001797678134664507,0.6301933460161104,0.9220973042683321,0.7277001409485344,0.9859483581628353,0.9827500524649099,0.5728329646337977,0.017476129127753336,-26.800561728880503,-0.0036491845825036852,7.3762580762625465,0.41616499483320246,0.05312163394268917,0.006247576233116789,1.3435262432620565,1.0161707524885975,2.2426237457621254,0.19644942279185854,-2.8551220805573574,8.681917624517688,0.00025309548253584104,0.000199539771116584,0.0008982034088973275,0.7192227079175518,0.1764299407034466,0.8789779344385329,1.9863408017373358,0.1376935773266746,7.601886193064197,0.005661080614875217,1.152057585488542,0.05306338649473705,1.417253170953289,1797.6839623633073,138.46552587476768,756.4177181287383,0.0006889907794250333,0.010425313274467472,-16.321021784078965
0.08013049012856238,2.168966330401339,0.000600963043355146,0.0002777391571194156,0.0006739799237622233,0.0018124569138119272,0.6487468521090836,0.56821733659586,0.9876895942555189,0.9862143062123809,0.9829932228176723,0.5747968830699044,0.00028404217656335246,-28.96244320324703,0.018667126432359845,7.3977353182058945,0.4853562310353905,-0.0033076847468380905,-0.02109107037364185,1.7044780384551608,0.9219040548292551,2.3138140268529415,0.2424503582605298,-1.5608314550533688,8.057037211916589,0.00039012695062006495,0.00022379903540299957,0.0009568758929933027,0.8315406493800424,0.22370993165131012,0.7207395043726806,2.2772066776102027,0.13560694050719055,10.14729191588035,0.004445734745077674,1.1432936214412068,0.058901349353756516,1.4612198839464985,1232.7239812488458,106.0837097501578,774.4076708946999,0.0006833845476408247,0.012549789081987556,-15.180846905731752
