"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07744430565808852,1.5416802747362732,0.00021017547547618062,0.0002607606065461403,0.0005426067852709046,0.0008500760469030374,0.48813075853663807,0.5814097859161029,0.30184934346458486,0.9682436295704405,0.9445074215187341,0.5717580345649073,0.023133927107606457,-25.488746788125162,-0.009515596399115684,7.411535433607415,0.4200498713736533,0.02327101778420334,-0.002809054978048571,2.862208155687337,1.1154596539283632,2.9800373641486892,0.1685424769410419,-1.9413779898820673,8.107256452479279,0.0005981311346738144,7.031893097962515e-5,0.0009891757628535702,0.7937163987122877,0.0847952764450059,1.0204672009293891,2.8335330227435254,0.16459278801210595,9.860377813513317,0.008566483188872875,1.1246821936561135,0.0685446509820663,1.3101207881515229,1297.9611458768354,108.38960989807241,775.1731672114344,0.0006696626366339663,0.01315954673673863,-15.689071876139666
0.07744430565808852,1.5416802747362732,0.00021017547547618062,0.0002607606065461403,0.0005426067852709046,0.0008500760469030374,0.48813075853663807,0.5814097859161029,0.30184934346458486,0.9682436295704405,0.9445074215187341,0.5717580345649073,0.023133927107606457,-25.488746788125162,-0.009515596399115684,7.411535433607415,0.4200498713736533,0.02327101778420334,-0.002809054978048571,2.862208155687337,1.1154596539283632,2.9800373641486892,0.1685424769410419,-1.9413779898820673,8.107256452479279,0.0005981311346738144,7.031893097962515e-5,0.0009891757628535702,0.7937163987122877,0.0847952764450059,1.0204672009293891,2.8335330227435254,0.16459278801210595,9.860377813513317,0.008566483188872875,1.1246821936561135,0.0685446509820663,1.3101207881515229,1297.9611458768354,108.38960989807241,775.1731672114344,0.0006696626366339663,0.01315954673673863,-15.689071876139666
0.07936729868210952,1.2820906394087115,0.00022460884094453986,0.0002627812760910035,0.0005244613742039183,0.0007072067239886253,0.4492861975021875,0.660908459700168,0.12436259765493951,0.9688780703069387,0.9450959489070071,0.5719924584742295,0.024298675275509666,-25.097060706608353,-0.01400772153496143,7.406082600658357,0.42584902954851633,0.023112392364030943,0.0012460409706631717,2.6944642424807124,1.0930961823597651,2.8076381792711067,0.16492044840005812,-1.9935148964818818,8.135565309652192,0.000564523117245956,7.946051722539182e-5,0.0009685549088696302,0.7690166789637536,0.07994301440403005,1.0560261548687708,2.748355299538809,0.16022019618005942,9.68408936234537,0.008109179131422693,1.1247775859519897,0.06870351912790977,1.3054162179793836,1332.5165846319812,110.3605143770401,771.3515196931385,0.0006678296044162225,0.01319370894452275,-15.677492335839533
0.07936729868210952,1.2820906394087115,0.00022460884094453986,0.0002627812760910035,0.0005244613742039183,0.0007072067239886253,0.4492861975021875,0.660908459700168,0.12436259765493951,0.9688780703069387,0.9450959489070071,0.5719924584742295,0.024298675275509666,-25.097060706608353,-0.01400772153496143,7.406082600658357,0.42584902954851633,0.023112392364030943,0.0012460409706631717,2.6944642424807124,1.0930961823597651,2.8076381792711067,0.16492044840005812,-1.9935148964818818,8.135565309652192,0.000564523117245956,7.946051722539182e-5,0.0009685549088696302,0.7690166789637536,0.07994301440403005,1.0560261548687708,2.748355299538809,0.16022019618005942,9.68408936234537,0.008109179131422693,1.1247775859519897,0.06870351912790977,1.3054162179793836,1332.5165846319812,110.3605143770401,771.3515196931385,0.0006678296044162225,0.01319370894452275,-15.677492335839533
0.08054421556185565,1.1631036427663646,0.000235537614485916,0.00024423348090209604,0.0005144098869945247,0.0008729192352069544,0.4520248858377114,0.6538504754923868,0.18454144553638369,0.9793344841903608,0.9580919457478032,0.5721485622346907,0.035531518934198585,-24.746603719686437,-0.013047334198089464,7.41992004902969,0.422187095590125,0.02443700047471979,-0.0020079348273866118,2.7979071748918245,1.0856548785398095,2.682345085309426,0.16825510772699548,-2.0105392319689197,8.157242537242118,0.0005711261714319091,8.692184046382235e-5,0.0009810175193815988,0.7636585612404753,0.09953804709042272,1.0803284006537144,2.712838116074585,0.15723600286171704,9.375738587853423,0.008251234406898974,1.1236910754794553,0.06834003131204829,1.3049945327110806,1321.9772626043982,109.70858777330037,769.6631337256097,0.0006669491307103947,0.014536651994890598,-15.646260864428786
0.08054421556185565,1.1631036427663646,0.000235537614485916,0.00024423348090209604,0.0005144098869945247,0.0008729192352069544,0.4520248858377114,0.6538504754923868,0.18454144553638369,0.9793344841903608,0.9580919457478032,0.5721485622346907,0.035531518934198585,-24.746603719686437,-0.013047334198089464,7.41992004902969,0.422187095590125,0.02443700047471979,-0.0020079348273866118,2.7979071748918245,1.0856548785398095,2.682345085309426,0.16825510772699548,-2.0105392319689197,8.157242537242118,0.0005711261714319091,8.692184046382235e-5,0.0009810175193815988,0.7636585612404753,0.09953804709042272,1.0803284006537144,2.712838116074585,0.15723600286171704,9.375738587853423,0.008251234406898974,1.1236910754794553,0.06834003131204829,1.3049945327110806,1321.9772626043982,109.70858777330037,769.6631337256097,0.0006669491307103947,0.014536651994890598,-15.646260864428786
0.07904711246617876,1.3689114156139095,0.00023447899985633687,0.0002507193540648572,0.0005528287207604314,0.0009524563117756333,0.46548735137619385,0.6437024621613351,0.17285147248225996,0.976480454535594,0.9583119213638145,0.5718621727186023,0.03468536047256145,-24.240488792512966,-0.009746833585735028,7.421332647709224,0.4200549954010497,0.027071015570855,-0.008947625975009948,2.8876168255976964,1.0891077955128838,2.666249704914798,0.16605617676160103,-2.0227470246020403,8.156557792952178,0.0005800710647609884,9.094182647852053e-5,0.0010146609474670904,0.757406265221011,0.08725366985017928,1.0830560052843505,2.8938714012136613,0.16476457726543706,9.034551936697673,0.008809112117889704,1.1222807866425397,0.0669500510315028,1.316891851079249,1288.2554442223618,107.76637642560848,765.6595306799073,0.0006660316491704454,0.01652896622793062,-15.661947849206665
0.07758128999986016,1.5703576283501117,0.00018046841735524293,0.0002383012451421942,0.0005379573170960073,0.000995317767798241,0.4791245868011604,0.6504275764405697,0.25229042931586865,0.9758420851357399,0.9679572651706054,0.5721581448575741,0.03100499022026481,-25.87720454690315,-0.012941538051932173,7.41791041755362,0.42062257126542213,0.04134825504004773,-0.010633628683409307,2.8973784650240937,1.0595742155118297,2.6764749857632313,0.1703882654732117,-2.072111645868927,8.216061523942177,0.0005481489073530853,9.972280277048011e-5,0.001030485529863868,0.7651737214544838,0.05619878473571571,1.0648500535323624,2.948578514868769,0.16112062040916986,8.819148248208142,0.008094368454664247,1.120458293300479,0.06645840679605555,1.3024128889236535,1331.602761616895,110.31372790884251,765.701382992734,0.0006680984839896069,0.014262249825329913,-15.779968429178547
0.07203167447221306,1.4285457610756636,0.00020909838993954852,0.0002493469165648673,0.0005848388333761973,0.0008440671482175012,0.4770364229117455,0.6828138012980223,0.14284605252811539,0.9848529864690418,0.9669608694872396,0.5714220022819635,0.030037570523458228,-25.280666526529785,-0.009520016604985212,7.415464004731235,0.42060282408575633,0.03868969312703834,-0.004309948330075943,2.7693504673807863,1.060266719021797,2.558302108284359,0.16281677697872893,-2.084393054421712,8.228589650763526,0.0005452619946172631,0.00011134146617167443,0.0010537121772013376,0.7841492773752783,0.04223349021296886,1.0887351918325077,3.0655677805404977,0.16221824743605537,8.770866422797388,0.008074986545412832,1.1220194908669139,0.06600295744573699,1.2991650965204877,1303.2534718935424,108.76834505811237,763.5117698525968,0.0006690397841059969,0.016234314835794537,-15.967072485751673
0.07203167447221306,1.4285457610756636,0.00020909838993954852,0.0002493469165648673,0.0005848388333761973,0.0008440671482175012,0.4770364229117455,0.6828138012980223,0.14284605252811539,0.9848529864690418,0.9669608694872396,0.5714220022819635,0.030037570523458228,-25.280666526529785,-0.009520016604985212,7.415464004731235,0.42060282408575633,0.03868969312703834,-0.004309948330075943,2.7693504673807863,1.060266719021797,2.558302108284359,0.16281677697872893,-2.084393054421712,8.228589650763526,0.0005452619946172631,0.00011134146617167443,0.0010537121772013376,0.7841492773752783,0.04223349021296886,1.0887351918325077,3.0655677805404977,0.16221824743605537,8.770866422797388,0.008074986545412832,1.1220194908669139,0.06600295744573699,1.2991650965204877,1303.2534718935424,108.76834505811237,763.5117698525968,0.0006690397841059969,0.016234314835794537,-15.967072485751673
0.07203167447221306,1.4285457610756636,0.00020909838993954852,0.0002493469165648673,0.0005848388333761973,0.0008440671482175012,0.4770364229117455,0.6828138012980223,0.14284605252811539,0.9848529864690418,0.9669608694872396,0.5714220022819635,0.030037570523458228,-25.280666526529785,-0.009520016604985212,7.415464004731235,0.42060282408575633,0.03868969312703834,-0.004309948330075943,2.7693504673807863,1.060266719021797,2.558302108284359,0.16281677697872893,-2.084393054421712,8.228589650763526,0.0005452619946172631,0.00011134146617167443,0.0010537121772013376,0.7841492773752783,0.04223349021296886,1.0887351918325077,3.0655677805404977,0.16221824743605537,8.770866422797388,0.008074986545412832,1.1220194908669139,0.06600295744573699,1.2991650965204877,1303.2534718935424,108.76834505811237,763.5117698525968,0.0006690397841059969,0.016234314835794537,-15.967072485751673
0.07203167447221306,1.4285457610756636,0.00020909838993954852,0.0002493469165648673,0.0005848388333761973,0.0008440671482175012,0.4770364229117455,0.6828138012980223,0.14284605252811539,0.9848529864690418,0.9669608694872396,0.5714220022819635,0.030037570523458228,-25.280666526529785,-0.009520016604985212,7.415464004731235,0.42060282408575633,0.03868969312703834,-0.004309948330075943,2.7693504673807863,1.060266719021797,2.558302108284359,0.16281677697872893,-2.084393054421712,8.228589650763526,0.0005452619946172631,0.00011134146617167443,0.0010537121772013376,0.7841492773752783,0.04223349021296886,1.0887351918325077,3.0655677805404977,0.16221824743605537,8.770866422797388,0.008074986545412832,1.1220194908669139,0.06600295744573699,1.2991650965204877,1303.2534718935424,108.76834505811237,763.5117698525968,0.0006690397841059969,0.016234314835794537,-15.967072485751673
0.07108341243564466,1.4078753229829402,0.00021695901071741203,0.0002478501045253901,0.0005820979671606374,0.0009941020904099859,0.5217620569592918,0.6620375034791259,0.36315174220615354,0.9836952142761867,0.9711233331362908,0.5711828780633411,0.03715288556087578,-25.24534995213344,-0.016027352579153137,7.4295455779862225,0.4246362080497523,0.04730790981251097,-0.007840398478408766,2.798235039161189,1.0566952566079717,2.521602838879299,0.16775622106668894,-2.1018520401063348,8.25901866372007,0.0005449260791161107,0.0001226584707002191,0.0010694243882800646,0.7749498729121501,0.030413759348871347,1.0679333017769848,3.029135631402825,0.16572680808313378,8.495248731799721,0.007841599698017239,1.1310500627076332,0.06506891259248568,1.3010298386968948,1347.9492945842221,111.227466467554,759.4903537051667,0.0006700642786496033,0.016653651698763313,-15.93259969723948
0.07108341243564466,1.4078753229829402,0.00021695901071741203,0.0002478501045253901,0.0005820979671606374,0.0009941020904099859,0.5217620569592918,0.6620375034791259,0.36315174220615354,0.9836952142761867,0.9711233331362908,0.5711828780633411,0.03715288556087578,-25.24534995213344,-0.016027352579153137,7.4295455779862225,0.4246362080497523,0.04730790981251097,-0.007840398478408766,2.798235039161189,1.0566952566079717,2.521602838879299,0.16775622106668894,-2.1018520401063348,8.25901866372007,0.0005449260791161107,0.0001226584707002191,0.0010694243882800646,0.7749498729121501,0.030413759348871347,1.0679333017769848,3.029135631402825,0.16572680808313378,8.495248731799721,0.007841599698017239,1.1310500627076332,0.06506891259248568,1.3010298386968948,1347.9492945842221,111.227466467554,759.4903537051667,0.0006700642786496033,0.016653651698763313,-15.93259969723948
0.07595801991823609,1.5116147327312133,0.00023953143385859824,0.00022983431235454652,0.0005688465045583008,0.001023261910370886,0.5416213234179097,0.6184062494434994,0.5550463685536002,0.9875479673534213,0.966521323254313,0.5718166586069277,0.04346720005821767,-24.66367521436773,-0.0187459064534886,7.4399891154587126,0.4214409220370947,0.038715536251640176,-0.012784178218849992,2.7373491892746915,1.0766403580533248,2.535297468712371,0.1765804634753009,-2.1027187157976015,8.232521010785074,0.0005355636185037087,0.00011935969646314793,0.001068001315703534,0.7698714291136248,0.09199758431308458,1.0576878312478366,2.864205796371672,0.1572554554823467,8.237152076953468,0.008019141654694313,1.1339930934521516,0.06470416576025033,1.3027067733613207,1289.7860078688607,107.69332255731872,765.5148834893253,0.000673445443005971,0.016105324864730604,-15.553845274839812
0.07595801991823609,1.5116147327312133,0.00023953143385859824,0.00022983431235454652,0.0005688465045583008,0.001023261910370886,0.5416213234179097,0.6184062494434994,0.5550463685536002,0.9875479673534213,0.966521323254313,0.5718166586069277,0.04346720005821767,-24.66367521436773,-0.0187459064534886,7.4399891154587126,0.4214409220370947,0.038715536251640176,-0.012784178218849992,2.7373491892746915,1.0766403580533248,2.535297468712371,0.1765804634753009,-2.1027187157976015,8.232521010785074,0.0005355636185037087,0.00011935969646314793,0.001068001315703534,0.7698714291136248,0.09199758431308458,1.0576878312478366,2.864205796371672,0.1572554554823467,8.237152076953468,0.008019141654694313,1.1339930934521516,0.06470416576025033,1.3027067733613207,1289.7860078688607,107.69332255731872,765.5148834893253,0.000673445443005971,0.016105324864730604,-15.553845274839812
0.07595801991823609,1.5116147327312133,0.00023953143385859824,0.00022983431235454652,0.0005688465045583008,0.001023261910370886,0.5416213234179097,0.6184062494434994,0.5550463685536002,0.9875479673534213,0.966521323254313,0.5718166586069277,0.04346720005821767,-24.66367521436773,-0.0187459064534886,7.4399891154587126,0.4214409220370947,0.038715536251640176,-0.012784178218849992,2.7373491892746915,1.0766403580533248,2.535297468712371,0.1765804634753009,-2.1027187157976015,8.232521010785074,0.0005355636185037087,0.00011935969646314793,0.001068001315703534,0.7698714291136248,0.09199758431308458,1.0576878312478366,2.864205796371672,0.1572554554823467,8.237152076953468,0.008019141654694313,1.1339930934521516,0.06470416576025033,1.3027067733613207,1289.7860078688607,107.69332255731872,765.5148834893253,0.000673445443005971,0.016105324864730604,-15.553845274839812
0.07437139183083945,1.282287446031682,0.0002391788383652991,0.0002357504718427888,0.0005676519878162434,0.0008568717109846299,0.542044891644062,0.6380846365072774,0.5479479306856841,0.9814842432218903,0.9708530019649511,0.5713641368877285,0.05119266749026253,-21.455186281397857,-0.02529946113440732,7.4600181240245504,0.4173358266975843,0.04158542611466673,-0.0073018289279968805,2.2285273429363133,1.0986391202399588,2.4008735056361528,0.17049914976050803,-2.1425783618246936,8.28306054123087,0.0005185031465426654,0.00012804005786964462,0.0010903175065560937,0.7727163707620326,0.07313540194494592,1.0590111827321074,2.917347214536935,0.15154765648673235,8.442694563825752,0.008179901198786503,1.1367078146412883,0.06413827670864594,1.3085890992522342,1335.5772934004983,110.4218455621652,759.5368187926848,0.0006719913566742155,0.017805390291173125,-15.607995666416619
0.07442003531771178,0.7999115558792942,0.00019650080242076282,0.00022648055234946693,0.0005566029091779277,0.0007800757756698112,0.48430392279100215,0.8159162522961273,0.6231770795106422,0.981664767685432,0.973466533292579,0.5710706117379919,0.05467931702392358,-22.18854903002206,-0.028041726773582184,7.444128791358921,0.42405007772578013,0.03603858414161216,-0.0003719885582459852,2.0383386059306106,1.0722608405281302,2.2824056590627055,0.17531662252110944,-2.206898047030313,8.33176367709581,0.00048337482458044094,0.00013489976790290975,0.001049314641985671,0.7490650657302426,0.10786515811897548,1.023334691476395,3.1189712826061426,0.1505122512464646,8.340992293442712,0.00847007862431694,1.137433581387689,0.06350419234132232,1.312525701686585,1419.5413840006845,115.42941469058684,758.3749512366213,0.0006721937925494579,0.018451281380624917,-15.646376139199845
0.07442003531771178,0.7999115558792942,0.00019650080242076282,0.00022648055234946693,0.0005566029091779277,0.0007800757756698112,0.48430392279100215,0.8159162522961273,0.6231770795106422,0.981664767685432,0.973466533292579,0.5710706117379919,0.05467931702392358,-22.18854903002206,-0.028041726773582184,7.444128791358921,0.42405007772578013,0.03603858414161216,-0.0003719885582459852,2.0383386059306106,1.0722608405281302,2.2824056590627055,0.17531662252110944,-2.206898047030313,8.33176367709581,0.00048337482458044094,0.00013489976790290975,0.001049314641985671,0.7490650657302426,0.10786515811897548,1.023334691476395,3.1189712826061426,0.1505122512464646,8.340992293442712,0.00847007862431694,1.137433581387689,0.06350419234132232,1.312525701686585,1419.5413840006845,115.42941469058684,758.3749512366213,0.0006721937925494579,0.018451281380624917,-15.646376139199845
0.07442003531771178,0.7999115558792942,0.00019650080242076282,0.00022648055234946693,0.0005566029091779277,0.0007800757756698112,0.48430392279100215,0.8159162522961273,0.6231770795106422,0.981664767685432,0.973466533292579,0.5710706117379919,0.05467931702392358,-22.18854903002206,-0.028041726773582184,7.444128791358921,0.42405007772578013,0.03603858414161216,-0.0003719885582459852,2.0383386059306106,1.0722608405281302,2.2824056590627055,0.17531662252110944,-2.206898047030313,8.33176367709581,0.00048337482458044094,0.00013489976790290975,0.001049314641985671,0.7490650657302426,0.10786515811897548,1.023334691476395,3.1189712826061426,0.1505122512464646,8.340992293442712,0.00847007862431694,1.137433581387689,0.06350419234132232,1.312525701686585,1419.5413840006845,115.42941469058684,758.3749512366213,0.0006721937925494579,0.018451281380624917,-15.646376139199845
0.07442003531771178,0.7999115558792942,0.00019650080242076282,0.00022648055234946693,0.0005566029091779277,0.0007800757756698112,0.48430392279100215,0.8159162522961273,0.6231770795106422,0.981664767685432,0.973466533292579,0.5710706117379919,0.05467931702392358,-22.18854903002206,-0.028041726773582184,7.444128791358921,0.42405007772578013,0.03603858414161216,-0.0003719885582459852,2.0383386059306106,1.0722608405281302,2.2824056590627055,0.17531662252110944,-2.206898047030313,8.33176367709581,0.00048337482458044094,0.00013489976790290975,0.001049314641985671,0.7490650657302426,0.10786515811897548,1.023334691476395,3.1189712826061426,0.1505122512464646,8.340992293442712,0.00847007862431694,1.137433581387689,0.06350419234132232,1.312525701686585,1419.5413840006845,115.42941469058684,758.3749512366213,0.0006721937925494579,0.018451281380624917,-15.646376139199845
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
