"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51"
1.2846777290663516e-6,-0.00014127393520538378,-1.0504955509363117e-8,-1.0048978419301918e-8,-3.6568665112834005e-9,2.748613576485332e-8,3.65441438584709e-6,-1.737960343046213e-5,2.869420305859751e-5,-8.225163740536243e-5,1.7322626581440048e-5,-3.1443389276552884e-6,-4.291777631329062e-7,-1.4524186418433817e-7,-6.004531672928296e-6,0.000348053454112843,-4.986090065187275e-6,-0.00029436764179516,1.935688012052499e-6,1.6095090693976452e-5,5.737303164567842e-6,-2.2503475299782716e-6,2.3677349587281538e-7,-1.460833192026657e-5,-1.6452083541643531e-6,-0.0004222229664683037,8.49254542546669e-5,-2.2804679553467602e-5,-5.860678424113509e-5,8.926951490556956e-7,2.0454542763362406e-5,-2.7882545866292094e-6,-3.06894758986578e-8,3.34955494169624e-9,-1.625468064491341e-8,4.5896308552315634e-7,5.335368357066938e-6,4.543974253035417e-6,-0.00011259893269592553,6.554428127987434e-7,-3.9649769018542286e-5,-1.774901445259818e-7,-2.8672562209669597e-6,-3.0227444781460414e-8,-7.693829848409757e-7,-0.034290288711309326,-0.002046428391279115,-0.0030664832741289323,-2.0908319693004234e-9,-2.2255463936818054e-7,2.7448524392613017e-5
-8.442136684925892e-7,7.188533566614659e-5,-4.566147465872967e-9,9.276872828078586e-10,1.261517058106653e-8,7.30283271458348e-8,2.8380421687944706e-6,5.942105850397541e-7,-1.5282019157697442e-5,5.393583638259231e-5,-3.1443389276552884e-6,1.7597892271133177e-5,-6.204384722232e-6,5.2539516823740194e-8,-2.136793675688607e-5,-0.0005489075341012331,9.402693821350757e-6,0.0010092299478631447,3.0390274634891037e-6,-9.005774148976155e-6,-5.827052729058913e-6,2.1730561248058156e-6,4.954770349317343e-7,-8.521239489362683e-6,-8.897606235615136e-6,0.0005774869097164324,-0.00010146743952215356,1.9487822556976496e-5,-1.7674998002023088e-5,7.970835180470523e-6,-1.5315195850148038e-5,3.220924515341804e-6,3.226920391670746e-8,-2.728089515669518e-9,7.429781860972283e-9,-1.6696686478432334e-5,1.424390510317858e-6,-5.4083000852787405e-6,-4.190340628365717e-6,-4.965585758831153e-7,-4.175126029580321e-5,2.677815265245819e-7,-8.156075972021819e-8,-4.877598305418194e-7,2.598847238994577e-7,0.01830355925452577,-0.000717122795918638,0.0018391779560307173,1.9286056114838567e-9,1.0570877400460418e-6,-2.9602771210951344e-5
3.0972112559058895e-6,-0.00033966467903367694,4.3013225445814297e-8,6.61995871472769e-9,-3.0723270258259925e-8,1.1872672778984507e-7,-2.4694892598752992e-5,-6.14672601135342e-5,4.474142086100138e-5,-0.00013570601679580415,-4.291777631329062e-7,-6.204384722232e-6,4.100959732606279e-5,-4.82321824679232e-7,-9.59408823581988e-5,-0.0007390234094071926,-8.229431258151503e-6,-0.001113113558968505,8.12281810830809e-7,1.0959478410156821e-6,1.0270625790290469e-5,2.5852063214649023e-6,-2.231467131359721e-6,3.0004774721452215e-5,4.5551843165862947e-5,-0.002986172326635626,0.00023412204610010186,-2.7484203817786074e-5,0.00010750977752435232,-8.624182787672655e-6,0.0001477616019381587,-1.2760126918402123e-5,1.4680680626464767e-8,7.350732406528332e-9,-2.288308277690991e-8,-1.9928498258773497e-5,3.3464738659902912e-6,2.7703912592942863e-6,-0.0001923824900120573,3.3110226454431744e-6,0.00016609445427383853,-1.391777754437647e-6,-6.840241280608812e-6,1.5504771330241703e-6,-1.0761038844175791e-5,-0.008666896097694967,0.0015509384625872744,0.0006160357806545423,-2.715651983418484e-9,8.980046042048802e-7,-0.00019323873555654822
4.2761976329285383e-8,-2.102423916406261e-6,-4.022673588073879e-11,-5.535805208009629e-11,1.4244174380225796e-9,-1.1248436784351906e-8,4.93968193981878e-7,9.22238752599452e-7,-7.557569917243754e-7,6.407722892748333e-7,-1.452418641843382e-7,5.2539516823740194e-8,-4.82321824679232e-7,6.533202089455963e-8,3.3401697246428528e-6,-8.588333098929454e-6,3.4369570576597684e-7,5.777371396878946e-5,1.748559437358518e-7,5.5778859210861207e-8,-5.592811585110055e-8,-9.374713625725438e-8,1.5710720350824143e-8,-8.803011742651004e-7,-8.937221848781023e-7,2.0697849263535027e-5,-6.867075570311082e-6,2.6466824511924353e-6,2.6440803511528287e-6,1.205896718568232e-7,-2.266830965460009e-6,-5.645123386429555e-7,3.6871847949666483e-10,-8.175132361182197e-11,1.2301851374118537e-9,2.6887335334222427e-7,-1.694678019330404e-7,-4.2568374726202564e-7,8.481001454018086e-6,-1.3229191261510972e-7,-5.735773450453204e-6,3.18927028657783e-8,-6.061393469480658e-8,-6.101557183898277e-8,4.01151021536634e-7,0.0012462983430175838,-1.3530020504541374e-5,-4.678243131670501e-5,7.73079317533881e-11,-6.838695625429598e-9,2.650970872713787e-6
-7.510982000212223e-6,0.0005411003519474837,-4.86021348631096e-7,1.7461727018491328e-8,2.27545989706643e-7,-5.475402050312625e-7,2.6839050644393496e-5,0.00017750626471187763,-2.694468193665445e-5,-4.004962446382754e-5,-6.004531672928296e-6,-2.136793675688607e-5,-9.59408823581988e-5,3.3401697246428528e-6,0.005075907240762692,0.01954001926854647,2.971344681877317e-5,-0.0017154122294490582,5.1300273771314294e-5,-0.00024148536645525446,-4.362390790767096e-5,-4.868068819476581e-5,-3.502727912716413e-5,0.0004210726280484404,9.610598338713935e-5,0.008095553221143923,-0.0023678748086644625,-0.00023954907395429395,-0.0017089981098598183,8.307705609336371e-5,-0.000530200435660984,-0.0005057628039837667,-3.206033287870111e-7,4.609684439241734e-9,-1.297871765110921e-7,-6.776639889200211e-5,7.256598075542188e-5,-0.00017409925316849185,0.0002897043637610343,-3.2840473844999124e-5,0.0005964847510187185,-2.111305711652747e-6,5.6207951664102244e-5,-6.920358434760667e-6,0.0001783050873846614,-0.10726526657648003,-0.024135348201914233,0.0258675700030671,1.8086912631623608e-8,-1.3423124571770578e-5,0.0020111644969251006
-0.00018780630125979461,0.03593756983894057,-2.144409951177169e-6,6.727177941725327e-7,-4.7329832376250873e-7,1.0462981217736537e-5,-0.0007105223665669115,0.005920132656588287,-0.002530846453064854,0.0010537463027838136,0.000348053454112843,-0.0005489075341012331,-0.0007390234094071926,-8.588333098929456e-6,0.01954001926854647,0.5938251818546033,4.1577884124326944e-5,0.08467695119085814,-0.00014297804350112895,-0.003985723573916255,0.0002003404064768335,-0.00016665069409586863,0.0002988912538671093,0.0049924995895526784,-0.0002456955875228184,0.07539229039427382,-0.03168729790717037,0.00017693228985211397,-0.015801017530556016,0.0008887098498582507,-0.013858907194103157,-0.0016821199724611211,-3.621791239512023e-6,5.82085537069998e-8,3.851273530447453e-8,-0.0005687064424903612,-0.0005157476874480431,0.0028572842882074625,-0.012565666256664932,-0.00012196705965584646,-0.010441998959704667,4.3536096559174825e-5,-4.9150795335224846e-5,-7.271017754204904e-5,0.0003286862640639981,0.977820805233475,0.009891261776516447,0.08613940077305308,1.0587979190886592e-7,-0.00019737367438585498,-0.007597156577153703
-3.0372199983214166e-6,0.0002612405825579676,-2.045190002094862e-8,7.252587665475435e-10,7.773245888236309e-8,6.323289158543187e-8,7.027214350670055e-6,1.8406960547116794e-5,-6.059990377046934e-6,5.292341951891872e-5,-4.986090065187275e-6,9.402693821350757e-6,-8.229431258151503e-6,3.4369570576597684e-7,2.971344681877317e-5,4.1577884124326944e-5,3.600099975418327e-5,0.0039512717087840715,-7.911703206895925e-8,-1.939758796368744e-5,-1.6468483469758754e-5,1.2374587988318895e-6,-9.087865895316868e-7,4.65725689044432e-5,-1.0106090788944064e-5,0.0011241151370456636,-0.00036729196111266103,0.00011106443698830458,6.85286037426677e-5,1.202289922845949e-5,-4.3199850092446365e-5,-6.732308004916813e-5,5.995413827167124e-8,-4.886887026180884e-9,7.291359817442213e-8,9.820505188929327e-6,5.838296093108332e-6,8.02002687730549e-6,-3.338509679845695e-5,-3.623038415639381e-6,0.00010939663259053834,9.871711548639264e-7,9.46659984150856e-6,-2.152760485305977e-6,1.2034529446042994e-5,0.011698913526232434,0.002039014468679308,-0.00016937562677338247,4.383048527824469e-9,1.5456949959581523e-6,0.00011653134594322598
-0.0005804426899800305,0.08644434338776458,-3.488193433269564e-6,-1.5785794565842476e-6,7.44776280843983e-6,2.3429660437227803e-5,0.00414603806735504,0.007596248694623575,-0.001641742399830521,0.020748218392776345,-0.00029436764179516,0.0010092299478631447,-0.001113113558968505,5.777371396878946e-5,-0.0017154122294490582,0.08467695119085814,0.0039512717087840715,1.0391166728606418,0.0011166160107574862,-0.002598912392213819,-0.0021285108881029273,0.00027451963169313685,0.0005064620254291482,0.009559045884336885,-0.001482793867107858,0.0997476332685868,-0.12188874562895302,0.02039903714253975,0.005131816311284505,0.0036782982315330002,0.005094355333770161,-0.015810009194885146,5.835118582589114e-6,3.342965538430496e-8,1.0855472630710753e-5,-0.00039087007234616983,0.00021844069451467686,0.0018552291993576006,-0.008567134074453918,-0.000517780637508449,3.4163329510270013e-6,0.0001218739215014736,0.002909209066616014,-0.00033271335335895294,0.001716629390331379,2.435252064287469,0.5397140982053988,-0.5775296806257764,5.190491785347427e-7,0.000271710240256917,0.0118626189777351
7.9962429165277e-7,-9.431223739683118e-5,-4.429325411370493e-9,-2.2396944738581304e-9,1.3602484656191604e-8,-2.1535316976852395e-8,4.905626204147991e-6,6.82105517725994e-6,2.7723330794187115e-5,-4.222324939466259e-5,1.935688012052499e-6,3.0390274634891037e-6,8.122818108308088e-7,1.748559437358518e-7,5.1300273771314294e-5,-0.00014297804350112893,-7.911703206895967e-8,0.0011166160107574862,1.970404896622202e-5,-8.490291933985712e-6,-8.140467400492817e-7,1.0194772337758403e-6,-1.88768444132636e-6,2.6371310457689395e-5,4.074131036584492e-6,-0.0002928230495535314,-0.0002435671206872114,9.638999637248439e-6,-7.225437285966812e-6,9.170867717360355e-6,0.00015402782895982572,-7.951255229323325e-5,-6.508566620155688e-9,8.89072887984696e-9,-1.40883082918029e-8,7.063018166314098e-7,2.7035943638218204e-6,-1.5817335313589958e-5,1.4516478842633538e-5,-3.9922689620539233e-7,0.00016835558433159225,-4.063264533277613e-7,5.824593042200956e-7,-5.357598031371132e-7,3.5813176209267755e-6,0.0025934777719657,0.00029616224618196375,-0.0011128149473819187,5.082953441016472e-10,7.787210855586144e-7,4.0303313095281455e-6
-7.567631323232573e-7,-0.00015670721667526385,-2.8820453266311925e-8,-1.1024019852516921e-8,1.918136978110055e-9,-3.397135147178602e-7,5.221906287852126e-5,-4.9908183518305245e-5,7.662535309647531e-6,1.9191899402015537e-5,1.6095090693976452e-5,-9.005774148976155e-6,1.0959478410156826e-6,5.5778859210861207e-8,-0.00024148536645525443,-0.003985723573916256,-1.939758796368744e-5,-0.002598912392213819,-8.490291933985712e-6,0.000272095211032117,2.163080333204816e-5,1.9872964601878965e-5,9.881979624115123e-6,-9.563790154682777e-5,-3.382769946809816e-5,0.000668327236935584,0.0006834749867396072,-4.581792737145773e-6,0.0001711581368890686,-1.6985187981136775e-5,-0.00011986590385678918,0.0003052788055765281,-4.356867418212065e-8,-1.4192031270713095e-8,4.7262304974367696e-8,3.500682663082914e-5,1.7514846317594458e-5,-7.079339244674452e-6,0.00010448423190978574,1.658764277910245e-7,-0.00021469348522258608,-7.223690447490788e-7,-3.368100300963808e-5,9.659487168667864e-7,-4.631892873380677e-6,-0.045239442721129286,-0.0025466454193191113,9.961518480676966e-5,-4.699334966457296e-9,-5.610693275165705e-6,0.0001484264201340549
2.3244827178031548e-6,2.46372584079738e-5,2.0069032248492424e-8,3.71089446313224e-9,-5.715847002451479e-8,-7.050786297798256e-8,-4.902229601797809e-6,-1.4263112727817626e-5,2.48274625753708e-5,-5.2518577483019386e-5,5.737303164567842e-6,-5.827052729058913e-6,1.0270625790290469e-5,-5.592811585110055e-8,-4.3623907907670945e-5,0.0002003404064768335,-1.6468483469758754e-5,-0.0021285108881029273,-8.140467400492817e-7,2.163080333204816e-5,7.84065347612223e-5,2.9521925857690474e-6,-1.3690150704516288e-6,-1.4404335001169301e-6,1.9605788189162584e-5,-0.0011320001992935983,0.0005230633726856492,-5.7831955278018576e-5,-6.864984430800431e-6,-1.2752246373095556e-5,-1.7919298062892445e-5,4.081765938482954e-5,-9.653078464616625e-9,4.142687498382441e-9,-5.842778771480366e-8,-1.0312490942555191e-5,1.0546759732946139e-5,-1.2458637901927693e-5,2.013879055773794e-5,3.2116737261345705e-6,-0.00034199285475027257,-1.1415538568182263e-6,9.423282957129884e-6,2.03440790797829e-6,-1.5224119354710484e-6,-0.01578824465480905,0.005393389950973961,-0.005752973273847081,-6.46324444520572e-9,-7.448386828472334e-7,-0.00037713909298157727
-2.092368105602223e-6,-4.549843114118278e-5,-1.0943681837869404e-8,5.12953679063504e-9,5.4348736736455695e-8,-2.5925081664705338e-8,1.4648715995772397e-5,2.1853074325036593e-5,-3.311527762404257e-5,9.879819580349439e-5,-2.2503475299782716e-6,2.1730561248058156e-6,2.585206321464903e-6,-9.374713625725438e-8,-4.868068819476581e-5,-0.00016665069409586863,1.2374587988318895e-6,0.00027451963169313685,1.0194772337758403e-6,1.987296460187897e-5,2.952192585769048e-6,2.7528248654350987e-5,2.380771436382695e-6,-1.1356419162776196e-5,-1.3194444052416913e-5,0.0003724779004641415,-4.226014969754653e-6,2.7718117706156323e-5,7.755363282478717e-5,-1.6832471006946731e-6,1.2346616524352516e-5,-5.696265526494769e-6,-1.8101144046334963e-9,5.058898831182589e-9,6.029334755461532e-8,1.1225829839106138e-5,8.007925513093629e-7,-6.988795396858775e-6,9.086590576611575e-6,-1.1135290639900774e-7,-1.9727507839144983e-5,2.531977551462167e-7,-8.229465345848478e-6,5.917553824963154e-7,-6.814436918045763e-6,0.018763218541293515,0.0019857649918667898,0.006816280327116925,2.42029625158624e-9,-1.6251528929682746e-6,-9.921234517180375e-5
9.111370521716789e-9,9.296421521193599e-5,-1.2227938845802035e-8,-4.999570036728542e-9,-7.29231192597262e-9,-3.621494611601222e-8,4.9213593820508705e-6,1.9878717456870584e-5,-3.130504868588956e-5,1.1152109541879071e-5,2.3677349587281538e-7,4.954770349317342e-7,-2.2314671313597214e-6,1.5710720350824137e-8,-3.502727912716413e-5,0.0002988912538671093,-9.087865895316868e-7,0.0005064620254291482,-1.8876844413263605e-6,9.881979624115123e-6,-1.3690150704516293e-6,2.380771436382695e-6,1.4034445057992218e-5,-2.2531479879802726e-5,-1.773850793709074e-5,0.0002601823431115634,5.746995525972153e-6,6.674362851288682e-6,-3.696351424190011e-5,1.8142163454272648e-6,-8.823776094256857e-5,4.54840101304795e-5,-1.4242369375730736e-8,1.3477690907756368e-9,1.1510488383581686e-8,1.4631250017391146e-6,-5.760715034999606e-6,8.774095915591595e-6,-2.3964945665795396e-5,6.921640436414193e-7,-0.00010614412810350665,2.4122531360236604e-7,9.672338671973963e-7,5.357172021524921e-7,-3.0457736396748497e-6,-0.009703154739013986,-0.0006187319197230747,6.988642069136972e-5,-9.272692697834609e-10,-1.2551731394691156e-6,-2.762265163320209e-5
