"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","sigma_whitenoise_co2","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","alpha0_CO2","CO2_0","N2O_0","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","Q10","CO2_fertilization","CO2_diffusivity","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07396655598821252,1.0788557628217672,0.00040933341279645187,0.0002167074405450267,0.00048230210958894343,0.002229140024153425,0.22424748635719244,0.5356118577314114,0.6969672530018706,-0.5941201050668835,0.9770380167372446,0.976122679393818,0.5643332095732807,0.012610902633629902,279.8458708750674,273.59482648765106,0.02868309960984509,-26.640593593022885,0.0029514245928408504,7.420197970585363,0.3548630609404252,-0.015919259818410816,0.01230536736638717,1.0428232309607262,0.5126323809934066,18.070479417908714,3.0544012100357647,1.078833711576572,2.9659630886422206,0.1576695747449414,-2.0463820443065006,8.23200842218864,0.0005025381773782561,9.845489274042361e-5,0.000866781977940718,0.5885094323070985,0.025453713395050016,0.9527734060165581,3.986613303306729,0.11737866236209026,8.138786383029908,0.014160733217111582,1.1396965695471648,0.0668314797375178,1.3509322206143721,1293.2168981089767,110.9210029946367,792.412070192604,0.0006791790835958299,0.01796640175497393,-15.448798483584943
0.08126891491578225,2.461193581470404,0.00010392321552911684,0.0001939614087967498,0.00038696624891486125,0.0016724427580420858,0.2166312256702415,0.4477056737934776,0.8229267726125699,-0.49140599874851326,0.9842463938713365,0.9543875065636018,0.4943917397379804,0.012301575529725552,280.3568841815279,276.8645613002141,0.011495450420619523,-31.393629002725937,0.03213872577343343,7.42689240110379,0.4149702255406018,-0.01254544560175247,-0.012287401093254267,1.3309717035797157,0.5618230718675794,20.104149207506843,3.5362935496178025,0.942869218036971,2.7440050187877962,0.14213400316673372,-2.032990863648255,8.341341159256018,0.0005547502072265825,0.00012547596925539873,0.0008190513243596722,0.6588391149001911,0.024509742443859193,1.0388165107602712,4.041823174103167,0.10526154150066198,7.274345521455604,0.014337180190055742,1.0943966838076549,0.05813021726425185,1.4267102607482327,1324.2561258660794,129.53066544550632,789.98499309713,0.0006837523235972889,0.013656286099641328,-15.795681646106903
0.07533574140777961,0.9748536842888271,0.0004088661665802561,0.00022382517337721783,0.0003782875771796248,0.0019978539581551316,0.2457239991847682,0.6486507561216451,0.7406197264964932,-0.44983779811007574,0.9780492711481096,0.9779970092525707,0.516563174840992,0.014299440147156124,280.15701453833384,279.840100645415,0.01122729546828899,-28.66179538105424,-0.0011082942518421852,7.415345484159163,0.3659798523035396,-0.010403346409279321,0.01018690828879604,1.159905714422149,0.43555284430223606,24.8806077682091,3.38006228680381,0.9905532538763338,2.474750147118934,0.16765315144703555,-2.194743757940874,8.251197837818049,0.000462325509794301,0.0001104909237799481,0.0008358659757309784,0.5954899332771946,0.009959997881656666,1.0147133685473377,4.140576893987747,0.11825830357125423,7.722163555003777,0.013991063937519817,1.0789180046811402,0.06545838219736073,1.3361837570300301,1440.1969089962356,100.83570408309488,813.317711069646,0.0006872173705367542,0.012011838592296906,-15.657425839072078
0.06844831195872965,1.8770197962824324,0.0002701951564042621,0.0002330444824642988,0.0004725439552109165,0.002231547364920255,0.16573947369168468,0.6131848721654498,0.5524971756326441,-0.5992696033662612,0.984933720609779,0.9695258940099987,0.5710007327240365,0.012706416836944448,280.4011779714109,280.34718790118654,0.03970090693777281,-22.816915844714114,0.0037308090658215824,7.375884259541512,0.36480310129665106,0.007294977529583781,0.007073623907866017,1.0832201827473078,0.4234158562329919,25.578990383832785,2.507028580554817,1.1517728044994284,2.6164795637655414,0.19393579599401714,-2.57363059341927,8.256739077065056,0.0004173021186129881,9.072110382659454e-5,0.001032341172760593,0.6776640020453042,0.05894962593005687,0.9732897530142126,3.083401405033912,0.1265816337438575,7.828078588397089,0.010403349441309013,1.1945251867285291,0.07077878673241864,1.3084678179609324,1298.7939811246433,114.29989467276118,790.7089048612241,0.000676998955982539,0.015717885622061233,-15.785014576654916
0.07621908118550005,2.5899090088373797,0.0003808980690159047,0.00021666038106591385,0.0004296766522227471,0.00234161928855772,0.1851609236521637,0.5499715289896958,0.5409643142601153,-0.5601393678199338,0.9658345220201544,0.9749636583485789,0.5471879326872254,0.012809576536856885,280.213009771944,280.589037423454,0.03404881207387868,-23.51573828130425,-0.0015263670219945397,7.354544903627197,0.3785016913575148,-0.016846203682473346,0.010058388205287878,1.0356892670857245,0.43124697519698374,26.972359237493635,2.6253007639595705,1.113968916990717,2.5489761760278933,0.17378977603620802,-2.467163313991595,8.226975765927962,0.000508140866179051,6.671200167431534e-5,0.0009844551710809118,0.6029076703693087,0.013732958339209771,0.9823465531688838,3.502037037207795,0.13118862558056685,7.444921799908135,0.011992481856577373,1.1905537083696318,0.07089759232741562,1.3000784146920237,1348.9439668580642,112.61940279344861,785.0474697806575,0.0006746518817340991,0.015912814262125638,-16.207124993704173
0.08371758477507764,2.4689801269695897,0.00010035419472914768,0.00022623712386346808,0.0004883321026720857,0.002080288618100739,0.16165433156239328,0.40303139221307804,0.7303900400390926,-0.8586143719905398,0.9658589405043944,0.9441395309393663,0.5213665570787326,0.01255836331367622,280.43825031241835,280.0791763557143,0.005896788650300622,-31.03987951827751,0.04393290731266015,7.3958734522125535,0.525310139826114,0.03008774703016175,-0.03266639800365053,1.4585323074691436,0.6266746995938416,11.327240203230142,3.5213765776113894,0.9878022109105435,2.8504453018732487,0.14746761121232904,-1.5004281346492698,8.002590840235644,0.0006121411823114427,0.00014706174374328932,0.0008183430736886254,0.6339284766688996,0.13774460766199995,1.0200708213859593,3.9776692469808617,0.09821202657910674,7.259048563807799,0.01302794327087424,1.116534793038142,0.06225898280603875,1.4421561591498215,1302.4358644121173,132.0603996367853,798.7002980661664,0.0006807157213631097,0.01514480103371375,-16.171243576802986
0.07890737108061224,1.9486641628130315,2.109269346974624e-5,0.00023098910940043396,0.00039307811035991846,0.0016976596945863156,0.1754145114051869,0.4706394239978623,0.7953679007982827,-0.9692360482670315,0.9698530323735854,0.9591030457986377,0.5247416856335804,0.011676463198444387,280.58357177366,280.188046500009,-0.002735038336242931,-36.301572591814804,0.036214472644141,7.373297947102781,0.4234106806791738,-0.008685126384736676,-0.029373995419577748,1.5703196078533863,0.621222666814396,16.774339807161187,4.0451867153931405,0.8575181185868427,2.711544951540716,0.14584920085922617,-1.975044487119157,8.293784053072509,0.0005667025870843086,0.00011854545225411739,0.0007452527549928736,0.6614768499732984,0.05408657748610922,1.059594685444384,4.059965238698272,0.1021823751005287,7.574552713304199,0.013325065333396325,1.0641982180776455,0.0564226472895791,1.4436352649127822,1316.5927297658002,123.04395425894688,796.513057482582,0.000685682362147675,0.012042017378841372,-15.544499837652861
0.07117328088231643,2.8756784441142327,2.619703704468343e-5,0.00022543849577405007,0.0005677872409141488,0.0024229526073383635,0.22038212423814946,0.4234901654475643,0.7642262104522995,-0.9864801949056401,0.9716353004758422,0.894537740364286,0.5311185045627913,0.010742957100908647,280.695678344741,280.54606793890633,-0.01515054786397984,-33.56630531948561,0.022882565205706966,7.508651925095963,0.46374173194454665,0.013250775887785239,-0.029192988219813275,1.6858775337388836,0.6767840153506155,14.768712757479571,3.705774789739617,0.9021478003971323,2.7024263478667603,0.13233284029974773,-1.6403139957836117,8.153658114425209,0.0005469948137750383,0.0001264496973564534,0.000892583549399712,0.7211342243482548,0.1122480437450869,1.0741194506880662,3.515096282128967,0.09422224456106733,7.757619104508873,0.011938678368098416,1.1370378824858434,0.06207845864102941,1.4630886567971364,1281.8134816997851,131.18244653615568,804.9248019859916,0.0006842716604554862,0.009884431501976739,-16.077464715964425
0.07350516654186369,3.1550223559357544,6.580234010374817e-5,0.0002361053703697463,0.0005353891851656371,0.002233052298828324,0.2566067867277944,0.4410140715150036,0.8445814207832121,-0.9520105729608702,0.9672526444680951,0.8863516121423225,0.534545110496015,0.010202838155783522,280.70665147380873,279.651541267907,-0.021597670414111637,-33.975083594347254,0.042479262351056486,7.494393741698321,0.4609455054248679,0.030087237438620178,-0.04411519756017527,1.8221203598815772,0.7479572137544367,11.361802684695025,3.3003960183464494,0.8644318650393998,2.687160657665933,0.15025450992392592,-1.261883549743171,7.945582449641749,0.0004991563435509555,0.00013809900744454068,0.0008744766365598295,0.7340306169523961,0.1110972216609005,1.0679173523414716,3.526643274672495,0.09243975732820618,8.241415380259909,0.010656311922062092,1.1409479689024649,0.061596262430108295,1.469380238707021,1238.268918849306,133.89986148382425,802.313934174225,0.0006837224331638626,0.008642745878093678,-15.98592688226058
0.0797507934267035,2.3695351400727445,7.974076196645783e-5,0.00021507948508864993,0.00043144903530614975,0.0021543417227529835,0.17835855144507345,0.5438210211370019,0.724663428581992,-0.8497038519120248,0.9704196647171747,0.9332550724712669,0.5259884659537826,0.012507381081423434,280.4499165989903,280.7379534576431,-0.010679790319966466,-32.500421285541265,0.0465967985594342,7.418865742364883,0.49897066526245804,0.024120425208495173,-0.02653904398585972,1.5325047732122088,0.6503115137785501,11.811964301367746,3.569587086371028,0.9485979853217481,2.796296707753931,0.1525067520795755,-1.4030588976694394,8.002488012662775,0.0005935620403173237,0.00014671161271094985,0.0008387833888685915,0.6393271477078222,0.09933243234996542,1.025643354528071,3.871416220005559,0.10609468132066041,7.3017543422521145,0.012116488322572377,1.1117206174729546,0.06366672403850553,1.4270354712448265,1276.0620745823257,126.64317371362273,799.6806481847275,0.0006787317627654335,0.012269575173482917,-16.420377106057995
0.0734639608084269,3.0653403837700277,5.669441129174761e-5,0.0002389735112598948,0.00047382068550689654,0.00226684086602244,0.2589412243924331,0.42274798574216266,0.8188706593528595,-0.8882320554432094,0.9605980669994709,0.8891362777976293,0.5317793023198736,0.010551511632830787,280.6770154511566,281.1007806425147,0.0007862934627670005,-31.423543506716175,0.03857486623933888,7.4555282442989546,0.46561528520324685,0.02998647278502668,-0.041012486501053214,1.9163928236209695,0.7566255217303294,10.342521295669506,3.143429569742762,0.9740584093586098,2.9150674523118534,0.15819271801549434,-1.2017465184820324,7.85883209326082,0.0005473524314810167,0.00014177180942907892,0.0009240853307498926,0.7287367764182163,0.10511451561492309,1.1215931804601178,3.636773939326671,0.0909739869674628,8.588287836667218,0.01172618281139738,1.1373422428504791,0.05994520584147702,1.4720757170341645,1255.952190501499,138.1275503239201,801.82588805854,0.0006860701265298695,0.007074380640654713,-15.813906520785883
0.07881272462409981,3.0676024957280728,0.0001770235748401038,0.00019079189468115135,0.0003442253927481824,0.002126219460476343,0.17685781835446318,0.38155586941663416,0.7476017914962101,-0.7592556585258109,0.989917625520643,0.9430329017682966,0.5174552280790613,0.011518012899045693,280.35385969942615,281.89941217263566,0.009216019422167529,-31.23999848925396,0.012284909785821752,7.442030256491892,0.42395941787927277,-0.027640010799860143,0.017155999011139702,1.229436979711949,0.521726834243119,19.784297091175517,3.1958066524950235,0.9392687060057738,2.5615638159492833,0.15728510762408737,-2.24768434844156,8.406396883665016,0.000489276773767745,0.00010897022823101615,0.0007070318854410849,0.6857918983944564,0.014098285092816232,1.12266167605875,3.8649969740487835,0.11600753765808637,7.2167468122513725,0.013154804494700285,1.099724004824953,0.05999083465817557,1.4254561534169032,1172.4648366010806,122.40235023148021,786.5430048922083,0.0006770847344049396,0.010653112929914822,-15.708161760965904
0.08108032245488958,0.6466324939128814,0.00037425484990920933,0.00022801090773168353,0.00033046027579245433,0.00254644033064342,0.2071180897561062,0.5842752061945995,0.7014245062321637,-0.5001009059699384,0.9828857210311389,0.9766553609452896,0.5522727884785336,0.013126333058586414,280.3708849041407,276.8831105510188,0.026119808924041286,-28.07892638177403,0.028190609830620383,7.4241826426050626,0.35949277136674185,0.02336452258024406,0.008957340499083597,1.087898677801552,0.43510117646570606,17.833893616504128,3.4366994271756157,1.049865469717274,2.576627481680364,0.16594198878069516,-1.9186847046736295,8.133026653960501,0.00045843653423618903,0.00012995536391996134,0.0008907323871443549,0.6054324366118801,0.029769123536939227,1.02155475152024,3.582529721803946,0.12933172394016784,7.524929695714992,0.01340970861203824,1.0989862765522447,0.0666733238906264,1.336846324304789,1399.8815243456686,103.72655938727488,816.8265520015206,0.0006875564011086635,0.010458011658267654,-15.804634482083523
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.07313910380017108,3.1708261089902186,5.334930756405263e-5,0.0002415111072359524,0.0005006774430462037,0.0022648859108258834,0.25144979288262526,0.45790350868557556,0.8198288446921259,-0.9413250558892438,0.9638737360603078,0.8842103518487467,0.5294648187730817,0.010110330187967198,280.6810406864035,281.2033948202072,-0.021875298471033564,-33.95395817931377,0.03825784399106845,7.468917356577892,0.46685752013388176,0.031028879396702885,-0.04252496741290627,1.7956502561361738,0.7366147208218194,11.17127881710048,3.2395397503178107,0.8777093203453381,2.694679360065913,0.15055670005013955,-1.30651939965601,7.936558111395791,0.0004934256980300544,0.00013284519902730517,0.0008900254683285858,0.7548817532927476,0.10818747263737401,1.0868448952078498,3.503519247272148,0.0941766803423011,8.31149958419925,0.011206875545525056,1.1383895086001246,0.06202448760531635,1.4588264987705373,1230.7229937011016,136.52272044531762,803.6468530809826,0.0006840556902840883,0.007938124754640471,-15.947039078272653
0.07976801460034341,2.163146081215719,6.464899662016176e-5,0.00021414221442196392,0.0003547773494093455,0.001765554783829056,0.1697266407395003,0.4771419449309412,0.8191374648390176,-0.9466498596325118,0.9717279186883301,0.9543812603884136,0.5264505325808897,0.011463186694694694,280.6505546483506,281.85603046402906,-0.010415831621126418,-35.53413311432785,0.040736906259393496,7.355080221322098,0.43146324613634135,-0.0025906636126047673,-0.02824884393576305,1.595866365031701,0.642593983331484,15.020590447439217,3.8565071459355456,0.8502927532235438,2.616615331397707,0.1534370090784238,-1.9619864757571237,8.262233287877937,0.0005310041483220918,0.000123895557494062,0.0007442526685354198,0.6422401089973078,0.04751800459873553,1.053997265328283,3.933749758422961,0.10177205255312996,7.606621846108928,0.01279670729889084,1.0847286389240884,0.05710183112921963,1.4397382942808643,1298.5132794852962,122.79917863005595,794.5797212772012,0.0006857797366089334,0.012077662255596137,-15.55223564251993
0.07861419313432073,3.6145341894211223,0.00013528393263608998,0.00019723223026206436,0.0003789205300842373,0.0020431355279535747,0.19338784558306887,0.3969519941233264,0.8527175853298701,-0.5383974974128615,0.9879077084018556,0.9411401731926522,0.5057867479346642,0.011712549273610588,280.57334455499483,281.24278750084557,0.019346924389468445,-30.615646339677205,0.02526613382861883,7.4225700181844685,0.42935186026044697,-0.02258782958219801,-0.007328399653671267,1.3344468825068967,0.5553233859860908,20.638361004519904,3.2689517559638186,0.9504622731456748,2.5914353073954444,0.15338399743713543,-2.1696763767089324,8.291905523427966,0.0004842946049011768,0.00011856208758087188,0.0007674342182070261,0.6935206713474387,0.015066181828095528,1.0670038019388957,4.188904489833989,0.10689276461595786,7.112660221085747,0.012944932006230429,1.1187685269606555,0.05871697630087862,1.4430806550586557,1272.2088837775282,132.08261439802843,778.0686543492498,0.0006765328362660926,0.0115245780004318,-15.716189410492253
0.08793785579598004,2.6660675695939937,0.00030416521009007653,0.00019179148573055367,0.0003951424129477537,0.0017725888145617564,0.20954863762086587,0.4393371149931616,0.7512935979661792,-0.4622702081987159,0.9800791628167235,0.9530892270893677,0.5312958890459876,0.012379574838549977,280.0660654685051,280.0545174614248,0.02257891534899933,-30.29125205804828,0.006417266558841102,7.452401160876242,0.38500881373694656,-0.0037667029196618356,0.010616536304761993,1.2320254288460835,0.4646996910902439,23.676640753541527,3.6170638147363823,1.0297680769106903,2.737505322499449,0.1323092003550464,-2.251502970070455,8.311203304775464,0.0004914436221312473,0.00011864692376923874,0.0008582688686116171,0.6382300699661576,0.02191469814345296,1.1046039950488988,3.8730522484222263,0.11689196667959721,7.810943826358711,0.014569000962275803,1.1086135784645321,0.06355584903820136,1.3876868779142595,1292.6042712847836,127.6506124211591,799.1328447908483,0.0006818995215959297,0.006655311164597703,-15.749110929053003
