x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.16947624262282746,-0.12775966494420898,-0.11851605970310211,-0.12408701657275512,-0.1392264843459498,-0.13990630889284952,-0.08361796114705579,-0.15933879300961776,-0.14284805746170562,-0.11468061981037295,-0.14733426823297224,-0.12157907894167029,-0.1355035733891441,-0.1314932444852203,-0.1170473337095398,-0.1563672357923526,-0.14829809968625274,-0.16625328291733912,-0.13470697824281855,-0.1418997288289818,-0.1140014822551007,-0.14122616521948594,-0.16176980017372997,-0.15223428430985866,-0.11547994138350332,-0.12876134345277446,-0.13247726787597078,-0.12475655125640572,-0.13238848280275864,-0.10713759744582592,-0.14221271380324652,-0.0932148305657324,-0.12424363998805711,-0.131618097413439,-0.10137253238881841,-0.09267640169640484,-0.10099889962900538,-0.1325740784460221,-0.09145154640865846,-0.13163015352592042,-0.1504268842771524,-0.14993222342690185,-0.09891040213106886,-0.13654302949939476,-0.08203095334693354,-0.15632668740178937,-0.12376659163515409,-0.10311232215767112,-0.16439971753852975,-0.14823174269273745,-0.14055235865855428,-0.14531924763232235,-0.133379856362606,-0.1354686932477683,-0.15421754446293046,-0.14361980533027735,-0.1170555271508056,-0.1508095328514354,-0.13130411184137622,-0.09185029101490955,-0.13725553830189313,-0.13184640226919156,-0.18152274196634777,-0.09658747479360857,-0.13838248390155122,-0.1295002882707268,-0.09421314199084434,-0.14028230835776465,-0.11564608878426785,-0.14256405925159774,-0.1391236544304416,-0.13240049965440173,-0.16600035867727925,-0.15265147594922188,-0.13541833012159718,-0.12343834355080417,-0.13075488516904443,-0.12437191682290158,-0.11603798168354014,-0.12283805439699075,-0.12848706446547187,-0.1189517228462792,-0.12461332408206417,-0.16457764238163944,-0.11860153625322087,-0.09585918081188709,-0.11901565933607647,-0.12447050748460642,-0.10601702663306406,-0.06344262755016293,-0.16375000186911,-0.0978855849834817,-0.1462965200526321,-0.1136925486176758,-0.10247469254234919,-0.12414219122848386,-0.09058120822514126,-0.09045888532755705,-0.159392147919152,-0.15444083674282172
-0.11801842941441894,-0.10670565081371142,-0.12393676927799227,-0.1401068222101881,-0.11031486542681063,-0.10406303015479637,-0.09166226097939378,-0.12407650578513954,-0.14592707422001563,-0.08494766608221654,-0.1075793758773174,-0.13166696603840933,-0.1419504267084685,-0.1440306633824421,-0.10832797657429366,-0.12720326709783417,-0.13899507100753597,-0.10417858868462329,-0.09806254000674727,-0.11763541707552093,-0.11281467176774498,-0.12981128749073323,-0.15461929782267025,-0.10804160604966992,-0.0847001066967597,-0.11960533513861332,-0.14866506856484663,-0.11894811911318902,-0.14732307859918006,-0.12668828570848004,-0.13587214823688742,-0.12526254020630637,-0.1251242995040857,-0.10774178887947222,-0.10727363007983218,-0.15473771012706955,-0.12795116958674652,-0.10288940363109078,-0.166118281169793,-0.09818537511358255,-0.1481545392337198,-0.10336243281515717,-0.12144644413782066,-0.13529242929435795,-0.15029755283732593,-0.11113772589891696,-0.10870032576859295,-0.12325490574907022,-0.10799038240846483,-0.08312140954286171,-0.10964484508602695,-0.1262912911368079,-0.11257824611486551,-0.15617291668805702,-0.1298506192272084,-0.14358225784579445,-0.09863431152509758,-0.12175362024929544,-0.14404742798680648,-0.13501313833336034,-0.14396545629921675,-0.10246950056350597,-0.13085182358031092,-0.10910189240412911,-0.1067038523482218,-0.15098627950862012,-0.12942271124161736,-0.13991570447251164,-0.12995868704998162,-0.07469042989900418,-0.08785705681659695,-0.13302407387588197,-0.14732786096075728,-0.12190397576171985,-0.1270616612124533,-0.1274129699190231,-0.14990889927751608,-0.10219953509276239,-0.1343565497836237,-0.14246421848220328,-0.14244170882423102,-0.13288493589764253,-0.09668865702322778,-0.12921341075296233,-0.13268833374619263,-0.14380679756550652,-0.11055345472878522,-0.08513537609959392,-0.12527854088247864,-0.1434887465073364,-0.139775541870842,-0.1537734568916443,-0.11704651108927648,-0.11806228056568718,-0.12411755397362073,-0.11668598066217732,-0.1253014613303655,-0.15329155640745307,-0.1281993075138184,-0.12560130907270556
-0.10443129078881805,-0.0999635274670247,-0.12949640266157164,-0.15272993144639121,-0.12920264008529517,-0.10944059961144473,-0.12105842104563296,-0.11278488219756339,-0.14216051807499877,-0.11663112993673774,-0.09297652846458762,-0.13626772671660048,-0.11511026581644426,-0.09776145804914317,-0.10762448200895558,-0.12312107728955955,-0.13675130959968723,-0.09583571874048899,-0.11411853744054333,-0.12650050147279052,-0.11198081696571685,-0.12941443038182274,-0.1016970049572,-0.1485272158571966,-0.10960760187972157,-0.10353743604172275,-0.12138339495970836,-0.15640216053568204,-0.18797815992805,-0.1419344622332758,-0.17081955849307662,-0.11596880642444778,-0.12959163507362917,-0.0781704400133787,-0.12968096859903894,-0.14834061424317474,-0.1429566085661821,-0.14377589575874125,-0.14845796118467755,-0.13510202221955656,-0.1369040846644987,-0.12400322173291102,-0.1243117726830283,-0.13473483873813374,-0.09945730676480642,-0.13103904534211924,-0.10886234592006899,-0.13182792311131705,-0.13271059392554713,-0.1205736945358502,-0.10533316911921263,-0.07514536332256043,-0.16839377799759295,-0.14573465719425444,-0.12595973201759295,-0.10204969715706963,-0.07755070951146581,-0.127393022862904,-0.13583687483649742,-0.12768253542439612,-0.10089531324369296,-0.09764194202036099,-0.14109125606601727,-0.09366424129865959,-0.11167880896920204,-0.12577258792947293,-0.11445192371631077,-0.17915224903688304,-0.1310464882340444,-0.08471640103272182,-0.08604492091504351,-0.1010471400454851,-0.11308279985782459,-0.1536651403967155,-0.1423940743486745,-0.11660519509334721,-0.08144281540132567,-0.10540846335308326,-0.13162869755208087,-0.09705645179753747,-0.0795357301262089,-0.16266247277014095,-0.13991870494918118,-0.11611048635434451,-0.10375837127781341,-0.15871724940855278,-0.07683737077114684,-0.14966783994972965,-0.1024097738269835,-0.12113866552728844,-0.1346400838228654,-0.12765957980674555,-0.12603273194955075,-0.15431883207410138,-0.14061140678551123,-0.09177056246168978,-0.07345595131040743,-0.12317584785259555,-0.14244940416456925,-0.09724572100038961
-0.12262651864663748,-0.08698819764187385,-0.15683962621735212,-0.14470053831236965,-0.11233201576235288,-0.12118797810191073,-0.12179887709044764,-0.14573315628421504,-0.11867377210279773,-0.10157535728125469,-0.14713196858738403,-0.1274670709892126,-0.10941260086944322,-0.11203768445375538,-0.09389225267377693,-0.15187190346928048,-0.12280579693570653,-0.15838798740691812,-0.12405547345432606,-0.08860246639669409,-0.12918925963580996,-0.08714766510012753,-0.1288672939309466,-0.09854238116665998,-0.11292917267134599,-0.1213670151164566,-0.11825187346188731,-0.07227990287401584,-0.13580944090325164,-0.12404611921765771,-0.09964167912995205,-0.09530945207598604,-0.12330119494672863,-0.09546089129784906,-0.10837918639861722,-0.11535753578563035,-0.15365684839281196,-0.11586584725776418,-0.11038168570543279,-0.11595451135982089,-0.10161059219267196,-0.1483067547557632,-0.1384526460718024,-0.12821861134097198,-0.12989984546957706,-0.12983928173730414,-0.12035847059608626,-0.10803812210195538,-0.11588517574753991,-0.12471716983552582,-0.1301889312598298,-0.12251936602729774,-0.13233705556431105,-0.10088159397861587,-0.1108006809235964,-0.09306543570745938,-0.09700662039463952,-0.13402024063525464,-0.1460419572473247,-0.1094903689194174,-0.15341018825102692,-0.12425428876808005,-0.11093972695199386,-0.1098873625664589,-0.13479344868559082,-0.12665549157042064,-0.11735605964207503,-0.13179731626731908,-0.14371875385379054,-0.10097826284678058,-0.131706079270475,-0.09077299607771588,-0.11903618386263431,-0.14056761051522176,-0.1098518650456587,-0.12110819944601657,-0.16326917507727143,-0.15432022057539607,-0.139951857151288,-0.11051446513868139,-0.14618942439942825,-0.09948930463280826,-0.10315044502269471,-0.13120915343437192,-0.11890019414073688,-0.15558947068355528,-0.03690938441706784,-0.1439870537048917,-0.08514848079792271,-0.10278677219936615,-0.11763050945829945,-0.08874391952203275,-0.11355048793507685,-0.12491179758736264,-0.11441573368466096,-0.14701896504406703,-0.11993173850227853,-0.09595212562304191,-0.14844928687190126,-0.12829885664789578
-0.12039973463783925,-0.13704230006171922,-0.08136475587385664,-0.1037295630302695,-0.17583736558638666,-0.14817759946926606,-0.150212320023491,-0.12617852255552842,-0.12540553547888106,-0.10658275629829053,-0.1436441855117695,-0.11392824818480433,-0.12876464090983678,-0.13528004153874282,-0.097139039486447,-0.1309517508074246,-0.12989801305096949,-0.14327864657215955,-0.14024160989589163,-0.1338453465417994,-0.17849550680871495,-0.1383139107109213,-0.10301164684417288,-0.15412541473204025,-0.11707880932478669,-0.09202206560176165,-0.13850238763636255,-0.13145018442176257,-0.10914775704234625,-0.11649418155996388,-0.17016757948782657,-0.16791616172307272,-0.11528968555567182,-0.12214287997028703,-0.11643182151312456,-0.14911333681024821,-0.11562115188182456,-0.10387724472177835,-0.12796056051962862,-0.11071350185018755,-0.12704087040018144,-0.15204146519256542,-0.11256054595250699,-0.13874658133103993,-0.12307625305021413,-0.14282096074864375,-0.12089634250655446,-0.1367332636467601,-0.11265618781937663,-0.14669188370944042,-0.13165988146893923,-0.08663946766379185,-0.13266204302125922,-0.14958014311708626,-0.14949415409618966,-0.1571391842075469,-0.14854175578720435,-0.15819372166013612,-0.13734519148431149,-0.11156273248751732,-0.16095094429873025,-0.13805913712410708,-0.13566622601968192,-0.13244213439532443,-0.16062071396985342,-0.11169034745279172,-0.14299953941563287,-0.14281137357498144,-0.11824966202817536,-0.13379410478374948,-0.11055881166025475,-0.11859972656368029,-0.07711848580033352,-0.11934186050857218,-0.12213691628736825,-0.12867108271818448,-0.12381091427809068,-0.10699856680356597,-0.10500905770490254,-0.15947719625607204,-0.10373970900615465,-0.1363860338688426,-0.13321661932332876,-0.12407483396954752,-0.1279985463705511,-0.1476314615387792,-0.12346958496684772,-0.1371074228390291,-0.17751161619088374,-0.10818186715413312,-0.1704770772491896,-0.12918684600182795,-0.10944142690962727,-0.13018512489375536,-0.16103167176928157,-0.10692669110486012,-0.14013915646351705,-0.13640941855512367,-0.12254016465212814,-0.12960593172222126
-0.10613413769092285,-0.11249229802707766,-0.12213152131899685,-0.14353396491964068,-0.11030126381772898,-0.11777609660786532,-0.12262713621612392,-0.14438113411066658,-0.13705986182948438,-0.11320654224716892,-0.10499881661180263,-0.14744068676746122,-0.0977867666023266,-0.11913108696959446,-0.11982127237853367,-0.1743251124150438,-0.11448875191325295,-0.12906751042841771,-0.10598624904530372,-0.08255913925906391,-0.1443301435947968,-0.11861555157924268,-0.07047906788729887,-0.1323378509621766,-0.14636752265885508,-0.11930034262810142,-0.12981197386251866,-0.09209413723541243,-0.1417803776836823,-0.10551444568392923,-0.12200477233935542,-0.15064866258176546,-0.08805631051980693,-0.08605688332591524,-0.10017386212460408,-0.11483867180852335,-0.13906180646793195,-0.12291321124805377,-0.12798273621163658,-0.1478479943795844,-0.08216051935243435,-0.11670527568352833,-0.13710593042411323,-0.14121749246710316,-0.13295570774869883,-0.09421705683881113,-0.10149990901475134,-0.11325830059195525,-0.10691721864200394,-0.13136033988364734,-0.13306969803100116,-0.12750666703875296,-0.11477010327491685,-0.12822224696371,-0.12095364078703805,-0.09703548124352734,-0.1447905909616041,-0.13188273621487304,-0.09495889723845459,-0.13167067729691004,-0.11904524251054657,-0.15572787310201885,-0.13565994003187587,-0.12780166432746282,-0.10581852428609313,-0.1275850117035256,-0.1433350421090669,-0.15861823221811958,-0.10730632221488351,-0.11684072304305632,-0.14107947966042525,-0.13773099068669373,-0.1386315823042193,-0.1067533889078609,-0.14988749605805463,-0.14645109212131174,-0.10534172761754096,-0.09202057960066735,-0.10678156351641285,-0.11120329189485281,-0.12001457377001254,-0.1113693317181466,-0.10116067574271465,-0.10021532591170296,-0.08298257693589162,-0.0532844350252131,-0.1653739506629529,-0.1446482935342963,-0.1409877288856868,-0.12358921750514987,-0.14317339526964445,-0.1250213090965922,-0.11974138158827587,-0.13878361986340806,-0.10674209209328858,-0.1521558955908617,-0.12491806477198014,-0.13579829941067534,-0.12271147297423268,-0.1056795281387527
-0.12433204741767534,-0.13863350562245585,-0.08768590216411888,-0.11600087381223884,-0.15767777314943568,-0.10338154788144757,-0.1448768359604244,-0.13351736890894764,-0.1229770621543323,-0.08564245839097864,-0.10356919523268418,-0.15365113336861894,-0.10655214696597767,-0.14791962874229325,-0.11908696090975796,-0.1419850338249648,-0.126310979375442,-0.13512560952327127,-0.10147520185784034,-0.12053769612197017,-0.12747162512091934,-0.11419451166030728,-0.10954913691083537,-0.15522501517455273,-0.1499962165541104,-0.1177386885819015,-0.1596528058958792,-0.11267673182235005,-0.1398613338774134,-0.09635163560551799,-0.13608225313786143,-0.1723119980769959,-0.1286345470896392,-0.11697110053774074,-0.11957260120729672,-0.09970605843594725,-0.08766155910741091,-0.13141341826968486,-0.1646868952079882,-0.1560897042089158,-0.12140610025184015,-0.17608277793891708,-0.11682529029482762,-0.109217656101491,-0.12003223860663964,-0.13238434604375654,-0.14168847694138362,-0.12075227759927835,-0.1203123136350123,-0.11600978182596465,-0.12064760589265248,-0.09467802779386146,-0.11625778780927531,-0.14557800051094488,-0.1593039300198271,-0.13830329282671783,-0.0951286449171562,-0.13666372337795263,-0.12065797167242379,-0.12343499841022415,-0.10475660868115272,-0.11602863539076427,-0.15301768644627667,-0.12909127231380293,-0.10555339759648481,-0.10822060428625035,-0.15604324673310438,-0.11005401453594603,-0.14493432192774425,-0.14108061505053673,-0.12674490381033054,-0.14059888235367,-0.10750322456290734,-0.1490274313737971,-0.12151091563812634,-0.13961319346448026,-0.05398239527277095,-0.13392935135915884,-0.13207651123287878,-0.12024130658853432,-0.08830227920651787,-0.09880292448253301,-0.1649916095912899,-0.12870138798903408,-0.09288163934788161,-0.09843330446465082,-0.1402865641957759,-0.0964544886173744,-0.10857579511647943,-0.11366249204617501,-0.15165903261799502,-0.1115712588218808,-0.18448793322118756,-0.14930449631203263,-0.10008679126943221,-0.1275610089215788,-0.07764869744712194,-0.12301943568920369,-0.15015103523159,-0.13448306029005194
-0.14460506061392783,-0.09955275282447845,-0.1375247113360355,-0.1864966721817842,-0.09405174649725431,-0.10780730764463498,-0.15193740583845866,-0.11009653284287481,-0.11775798814357465,-0.10697100841048028,-0.12024869774182861,-0.11894677186944799,-0.09751138588732342,-0.11475695243986064,-0.12053974742217441,-0.1496040691651281,-0.04615266363098444,-0.08504268348423175,-0.11962128514969021,-0.12420275294728074,-0.12051764129155457,-0.1124613354574815,-0.09476671002664888,-0.1384869799398502,-0.11649689401401783,-0.13602759027368497,-0.12176682426780247,-0.08702920492176236,-0.11519141501026302,-0.12096905960136584,-0.12301157403353635,-0.15459094215557662,-0.13315900926610869,-0.1253872628075673,-0.12589975836148445,-0.09235861798641458,-0.08700983244032358,-0.13423364735404913,-0.13650910583650444,-0.10521744316298286,-0.06916737853495795,-0.13215336692786495,-0.15559338181852503,-0.09219464518713127,-0.1300840795305388,-0.10864582788445339,-0.11526384737464739,-0.1290249371509936,-0.12624027946614927,-0.13981721020033677,-0.06953959084026728,-0.09116024067896977,-0.11528419083234634,-0.12442323697021497,-0.12139414701074304,-0.15331268774389803,-0.07409822304885645,-0.10761744903963617,-0.10826964807204764,-0.14957958470901828,-0.12718009436808167,-0.14613093205784788,-0.1244358461928562,-0.08563428498915282,-0.11226759008055348,-0.09926529886275462,-0.11371154830876863,-0.14256351178359866,-0.10345684234307767,-0.07882775418431211,-0.13506270912148557,-0.08753209809245749,-0.14049407065008773,-0.14227146211606195,-0.07828326477601882,-0.0992965106995667,-0.13312380191786433,-0.06583238650062094,-0.10877272757461186,-0.11203311056403954,-0.10131371584206128,-0.09989038246736284,-0.13969212543260473,-0.15398586757493102,-0.14782501786994034,-0.12119445359403258,-0.11636240489661458,-0.07117530081609527,-0.14497243335318616,-0.10614357964106685,-0.12794111389773621,-0.06708054474374134,-0.15113082702035124,-0.0914943908885169,-0.10976478606816914,-0.10717688289528784,-0.13546086180563738,-0.1364378910237514,-0.14291118323271648,-0.11549134254042724
-0.14273907870892033,-0.11923001623449941,-0.11546416961991537,-0.10225688865370887,-0.08691026068303248,-0.0814319902071931,-0.11704461771861342,-0.1098634800023393,-0.1177865860385489,-0.06875532059199782,-0.12283850946830517,-0.15252082557942584,-0.11544405059973516,-0.11650445228101577,-0.1325771476218986,-0.1216161384811534,-0.1326108159168124,-0.08881828077065854,-0.11026445343879494,-0.10478922562262505,-0.11384266168749609,-0.1242651532187119,-0.11463914729861403,-0.11427543250580403,-0.10430058894512659,-0.15082752667016802,-0.08592126176167779,-0.1259509288494302,-0.12393891294016735,-0.14321201717053866,-0.1509808796272227,-0.09615991299431272,-0.13745305840613742,-0.06454820945821478,-0.07507128487857792,-0.12150832442167289,-0.11475210200579129,-0.11574456597807901,-0.1605400574840698,-0.11055382759347548,-0.11640532129350457,-0.11262119662610327,-0.10888528269357156,-0.09616449157674531,-0.12191499224698575,-0.13484531844992162,-0.07442297399580244,-0.11575635102220301,-0.11099882416100987,-0.11233853947267089,-0.07700602340943577,-0.08634667587805395,-0.12730764531228847,-0.09066533642935588,-0.10462739449712334,-0.11556093014781693,-0.12350766436091447,-0.13651362905244097,-0.10077447429012609,-0.08151552847225405,-0.06287663755504524,-0.12063433879836423,-0.11427212828316147,-0.08362072768402291,-0.11745985714025582,-0.10193221198673623,-0.12851943860019466,-0.14369876149575897,-0.1393699420471668,-0.09664781344362741,-0.12590425094559157,-0.1446556726572004,-0.10399650504278991,-0.10465165592984507,-0.09878851757692536,-0.1292232515140847,-0.12482313031110596,-0.09775784933784643,-0.1341223700166634,-0.12727164899539986,-0.13553752186750292,-0.1314136587136136,-0.11190102078698137,-0.12379105107891461,-0.08873213356975886,-0.13666608583929865,-0.07706334493096353,-0.11535831092075116,-0.08135139175880013,-0.11544303966632384,-0.11190844519649198,-0.10107035129110119,-0.10908798307750228,-0.11977386028211658,-0.10360378536377811,-0.11458069511966774,-0.11201222991165012,-0.11214687483990167,-0.11818812555371037,-0.12374446757583847
-0.11568022103740654,-0.07050796040785326,-0.09135196574155588,-0.1224439979129461,-0.14026334258014928,-0.10634356380462552,-0.11276846776242942,-0.12352975015452702,-0.10700685614597752,-0.08836223455169537,-0.10194062445087121,-0.11183223187483136,-0.12302404632549163,-0.12539177290143488,-0.10074438940953272,-0.1151415131651554,-0.1313467854901985,-0.08552085482187172,-0.12231607985486867,-0.132902305431536,-0.10365117080818428,-0.1291608111565318,-0.12395609358529631,-0.13377780371042025,-0.07431952021275247,-0.11156338494574698,-0.1375663556654656,-0.12290500977267457,-0.1394282017927771,-0.1324306403114687,-0.12659181672916225,-0.09735211187908066,-0.11912904144948311,-0.11861521115270816,-0.1256994457477493,-0.14538217475318496,-0.11516840717343245,-0.10843098559948422,-0.12140222754555283,-0.10812575773119809,-0.11054378665253584,-0.11997520339668655,-0.1288317703006156,-0.09352462102670359,-0.09968959148384642,-0.13060073798926713,-0.11896588872553777,-0.10606575050906772,-0.12486981628495587,-0.11831704963179529,-0.13276845864876466,-0.08475368510760739,-0.1225419228050012,-0.13823690372271527,-0.09333682852887318,-0.1183678428993045,-0.10220585808771372,-0.10302221292998798,-0.06689106950058013,-0.16116899227561593,-0.0966749899663975,-0.07950242847338382,-0.0745213092667615,-0.13935126525992123,-0.10108229450392892,-0.1137852251620079,-0.08557357700797211,-0.12557072350158996,-0.1323284548089517,-0.0965085106637413,-0.1380238334504725,-0.11908370961817122,-0.11735669770790978,-0.12933442294273975,-0.16109998068715506,-0.10273799759998829,-0.12921157410697653,-0.12403815308314885,-0.10829099314988622,-0.0879453883549029,-0.12023972652010866,-0.07732020089020746,-0.13948343939057734,-0.0944975679683046,-0.090321427668817,-0.12041860831022118,-0.11640192291306017,-0.11135936347689118,-0.09114615175093888,-0.11094398933720148,-0.13149165793493117,-0.1423375098889337,-0.11722529642023706,-0.119784370117041,-0.1408508128033135,-0.14822540044288662,-0.11119745235203732,-0.0728658087818357,-0.15295149868464686,-0.12766146413175125
-0.12396631467155349,-0.12598148375721452,-0.14157784605115986,-0.10659145076654569,-0.10716377146847726,-0.12211292243626368,-0.11003501555959434,-0.13141616290149452,-0.10000008087233085,-0.13061599061911586,-0.12778172558613166,-0.13152640489910722,-0.1152006750859526,-0.12936718902065647,-0.11959789301493479,-0.10413991123869955,-0.11615856414612975,-0.12853206357290958,-0.1097320588294168,-0.11929472695787005,-0.1265548835380793,-0.10364964277567257,-0.14128291277090485,-0.07130228750698592,-0.12441265238692054,-0.1416462527359047,-0.1235817054991888,-0.12049685005294865,-0.15550424993476722,-0.11998908940129341,-0.1471247239104887,-0.11979013026624202,-0.12757800148703263,-0.12111005410240044,-0.0872596540260272,-0.10737690158764554,-0.10639966144934397,-0.12366733150541931,-0.1640404132222029,-0.10590975657403695,-0.14447650598037226,-0.14175831997906232,-0.09489494359942147,-0.10568312857786992,-0.09023076855816403,-0.09772643175146,-0.11018069085337663,-0.13620165897848396,-0.18214825102500146,-0.09004679901614764,-0.08710466006882438,-0.09375725304918577,-0.11229555992230891,-0.12157527717960791,-0.14803183788394966,-0.1432938939985685,-0.08269860936091668,-0.11297264568661362,-0.13815019543873439,-0.12267969386168866,-0.11886955468555976,-0.10688866019856473,-0.0939168774798799,-0.09714987674010349,-0.10217494701576132,-0.13757765112227482,-0.1124567654987691,-0.14739560161861553,-0.10942715189327822,-0.09300189788761909,-0.09822936021476596,-0.1200916700355919,-0.1553331819752451,-0.10843214980639523,-0.09757034399080303,-0.16229824142585556,-0.11573345944586783,-0.13403193053560108,-0.11247310344607767,-0.13496970863048047,-0.10538146441099748,-0.0890958645759006,-0.11313035051418782,-0.12303234009001965,-0.1273617614886941,-0.07447481259769548,-0.11316739492275496,-0.11667171281480326,-0.08456439126184985,-0.1223733812715956,-0.11463358890214835,-0.15105061878116088,-0.10223072845753747,-0.11980039714895442,-0.11435596445408897,-0.11392375686359384,-0.11391635332313015,-0.10835918071780715,-0.1177591660649692,-0.15074509212993847
-0.12568059066839804,-0.10589098492377823,-0.12836758145500987,-0.1100820134659607,-0.10655772186543788,-0.104953292360321,-0.06732053613533842,-0.08840383840644384,-0.12466594888961047,-0.09876135721060875,-0.11911071144340823,-0.12633173199761158,-0.10086909218287413,-0.14814762622297523,-0.143009692920616,-0.1083797856797119,-0.12016789973689285,-0.10543487264898414,-0.09766038732698316,-0.08846985633289875,-0.09580225325270116,-0.12892939398019404,-0.09384911740754132,-0.10271725839703705,-0.11856480552237122,-0.129517826298795,-0.09777621562313658,-0.09407090435198637,-0.13288584552337457,-0.12197309027252705,-0.11252936878097038,-0.12393410017639114,-0.10287768058649788,-0.04735628153359224,-0.08772860558309983,-0.1314356816932951,-0.08049258289234909,-0.09507623053917608,-0.11144015788322431,-0.1109016677177065,-0.10874314871409557,-0.11540298681535541,-0.10744211252472356,-0.1055864462374628,-0.09620386281394983,-0.10669837840366551,-0.14810675056524944,-0.11544837129382564,-0.13959971117247005,-0.11151425379559816,-0.11408499748978854,-0.08340233845906472,-0.0862644503136665,-0.11675614276397062,-0.08634319267398813,-0.11027197380113116,-0.12034916294906373,-0.0987054549839045,-0.11591658503321825,-0.08696848426331504,-0.13107070559876505,-0.1235520754299231,-0.11114457957013002,-0.06814017812508652,-0.10529530009443576,-0.0820190675251231,-0.14403639244285443,-0.12447698897179137,-0.11848582223485879,-0.11487735665011369,-0.1159367933233636,-0.12006856144002116,-0.11091880084725873,-0.0987457896318018,-0.10553057966749307,-0.10104983611017268,-0.11665103099083467,-0.08383068364870952,-0.08666075019634328,-0.1211285625485079,-0.10293549691606739,-0.11914165594442173,-0.10676759362505288,-0.10458906231905281,-0.08363614812682459,-0.13026865865328546,-0.09889453372746529,-0.13004497540845072,-0.10201779082810308,-0.10299392343427258,-0.10846218965818487,-0.10126017543359028,-0.1361944039107626,-0.10721412661214082,-0.1054618623128493,-0.11398158590170554,-0.05749682389807735,-0.12622600740910317,-0.12290962437415287,-0.10487036237142042
-0.10706285815208456,-0.1244813246476214,-0.0912369154705364,-0.11959245752637256,-0.11678977296444856,-0.11081109708557617,-0.10661437090381695,-0.12516234780212435,-0.1084909586664094,-0.11607267624421788,-0.09212594096687761,-0.09778615946612591,-0.13274720731854875,-0.08261057902026739,-0.0979820181287921,-0.11933009862539914,-0.11953303562708688,-0.07778032853509478,-0.10214257107033473,-0.08800141711105258,-0.10424218010983408,-0.09452335966603925,-0.11871307675868133,-0.10896520643863887,-0.10618225638079581,-0.11300574718063953,-0.10762671695986152,-0.12272510147320435,-0.12022073103330627,-0.11424624598678088,-0.1180383047477354,-0.1309860932033308,-0.10382876827498365,-0.0964934758788147,-0.07660037248566895,-0.08836014158860539,-0.10960485538319305,-0.12554811938791893,-0.12951896199886498,-0.15859236394399967,-0.15341358758084625,-0.12203031897926678,-0.11587571234120109,-0.11415342004315038,-0.1056111869580383,-0.09275657083783197,-0.10449326830270728,-0.126442399730354,-0.11164133751858002,-0.09772897293519058,-0.11220143952396117,-0.09561758628699174,-0.10236513561949331,-0.10299179458200126,-0.12472138511515354,-0.07797052537763682,-0.11118038875543476,-0.13489875569277907,-0.10611171570082645,-0.09770602722514646,-0.10083674545610777,-0.11680500754835231,-0.08762578173508599,-0.06609966049780516,-0.09727781467959384,-0.14082437636420136,-0.11447514430355255,-0.09553992087774746,-0.07874364676142995,-0.10535829360852428,-0.10575518079141781,-0.10177758684610207,-0.1131001308969791,-0.08100651538305881,-0.09166476146426562,-0.11233684479839937,-0.10948584254019654,-0.12882067301031297,-0.09300111470940095,-0.09297464509639881,-0.09922005619920635,-0.09699764107280417,-0.13112810206978803,-0.11921570137233582,-0.1262504711054526,-0.1272843571516907,-0.08731126444667928,-0.10034952948878553,-0.12705846878193217,-0.0840974630754276,-0.08283825394392892,-0.10244909199121088,-0.1129292457682733,-0.13289298059888327,-0.11822917148543252,-0.14350429597532502,-0.09986300929678084,-0.09273569090830724,-0.12420505341658597,-0.12121600508098576
