YEAR,GMSL,LWS,GLAC,GIS,AIS,TE
1889.0,-0.13838248390155122,0.00043952363065342395,-0.01770473004047932,-0.004544517481001465,-0.12005700803483622,0.006480278580538028
1890.0,-0.1067038523482218,1.8616870452008486e-5,-0.01996086338470222,-0.005023299815996711,-0.11605076264678227,0.009525090884694958
1891.0,-0.11167880896920204,0.00017705002308572788,-0.01826881875345673,-0.0038244039529850542,-0.11765418527814524,0.012147105961250002
1892.0,-0.13479344868559082,0.0005305828495732814,-0.019606249906971886,-0.004759134583619839,-0.11409138479247029,0.012301017742596959
1893.0,-0.16062071396985342,0.0002994899554289192,-0.02075698964678218,-0.004029667101401703,-0.11487066349661125,0.004574165992312963
1894.0,-0.10581852428609313,0.00017202957708840568,-0.0187795477835936,-0.0047159512911748,-0.11246046113051981,0.009907582549360205
1895.0,-0.10555339759648481,0.00022704347758665627,-0.0156915473174963,-0.0038078570886194377,-0.11179134118310202,0.006320918612713191
1896.0,-0.11226759008055348,0.00024344190361854905,-0.013446413410842009,-0.00462368626320634,-0.11357775870439175,0.007486735627150571
1897.0,-0.11745985714025582,0.00044056941874569906,-0.014700735653160598,-0.004380114608739585,-0.10961717813788278,0.011104012457524234
1898.0,-0.10108229450392892,0.00040237896133794496,-0.022191988251354294,-0.004068757559976475,-0.10934759164488705,0.008495113249925789
1899.0,-0.10217494701576132,5.4211973022047185e-5,-0.014980773919408394,-0.0042959813761796984,-0.10694489945935115,0.004427624869355133
1900.0,-0.10529530009443576,0.0004266870010211103,-0.015259207148771665,-0.004660593248578336,-0.10613158789190821,0.014408434193048278
1901.0,-0.09727781467959384,0.0004091964221252607,-0.01939922295799538,-0.004387266956621099,-0.10384448618962486,0.010264463156951653
1902.0,-0.09738304069311901,0.00021098907097643325,-0.016566988856816192,-0.004462967725453101,-0.10340488490171737,0.010409298201453074
1903.0,-0.13865105447790596,0.00024503454640582395,-0.01908053294048921,-0.004102649950829444,-0.10269835806228313,0.013843949444000284
1904.0,-0.09155257964459647,-7.716292731871127e-5,-0.016305715731177915,-0.004883289754644953,-0.1027686273473731,0.015343032319145142
1905.0,-0.0918560046251158,0.00021620664481645282,-0.018508334284838026,-0.004308130910862336,-0.09841460239514122,0.012747075794060826
1906.0,-0.09689234759205437,0.0002421214097797045,-0.016766311400724036,-0.004147351864382107,-0.09799149189560018,0.01070422682715154
1907.0,-0.10501148457225647,0.0004301810106635093,-0.016841423701518532,-0.00460805454115103,-0.0982392327808078,0.01207062360790511
1908.0,-0.11672350132298522,0.00029598789332374044,-0.017328650574467048,-0.003980909208108924,-0.09541782663694218,-0.0021946021280222806
1909.0,-0.10266332832885623,0.0003616045767933152,-0.020851454343913157,-0.004624208187531018,-0.09515988387023379,0.005720242236475314
1910.0,-0.09178573133773818,0.00029354061822344153,-0.01835178528547086,-0.004614990522960322,-0.0944367570574702,0.014751946712300236
1911.0,-0.07950464243381958,2.209362719115518e-5,-0.017999441345211874,-0.004245864188761139,-0.09175338093711687,0.0028532158097241377
1912.0,-0.10446283890393775,0.0003858045515854761,-0.020327160709889637,-0.004150968738877657,-0.09283931430375776,0.005799396378095825
1913.0,-0.1160083528888333,-0.00021043752161405198,-0.017008424059608066,-0.005012921070361583,-0.09113789640330683,0.009211280416967515
1914.0,-0.09048829391250371,0.0004937102015857767,-0.018132996602925278,-0.00453959387095832,-0.08865331323396798,0.010015255962276528
1915.0,-0.11868078152866593,0.0003995972221349924,-0.018714125324961944,-0.004501391894325588,-0.08831581374955874,0.015501770356459115
1916.0,-0.0698782705088335,9.35139496660756e-5,-0.017763247809374584,-0.005175537281520463,-0.08671084041808806,0.015971682462631885
1917.0,-0.10154819349280264,0.00021371677489801172,-0.013848163333075753,-0.004443328110083694,-0.08555825531350056,0.009289373528697
1918.0,-0.09672151979799956,0.00046627748154162837,-0.018223544389105457,-0.004504537808851783,-0.08452272628681046,0.017047108276466667
1919.0,-0.0967758536099659,0.0005879253332880683,-0.01502202532642594,-0.0043831700064457715,-0.08377061622297885,0.003025204387296178
1920.0,-0.09652584200911837,0.0006623968875442822,-0.01779434244650786,-0.004779949207917056,-0.08160494261366862,0.005762413112747467
1921.0,-0.06797569026291406,0.00045774938621927935,-0.01769114090105067,-0.00510285711561193,-0.08138861596022533,0.011524866936819797
1922.0,-0.09663167502488332,0.00032430939554020134,-0.01798423286173892,-0.004439754683310147,-0.08018591219780874,0.0010006958918741971
1923.0,-0.09462274951380131,0.00013758364161547452,-0.014893653399835642,-0.0048861870590303945,-0.07853979207753328,0.011527116605936732
1924.0,-0.0689063644179337,0.0003808392359775901,-0.015813800475868642,-0.004339926270624459,-0.07889350907012851,0.022161175236123584
1925.0,-0.09133448501001457,0.0005520965666027126,-0.015162716534000082,-0.004352851940171713,-0.07407202515345059,0.013150338776398577
1926.0,-0.060354014040795614,0.00028129828412588274,-0.01888617375773135,-0.004025045317916908,-0.0760214928008099,0.010848784806914698
1927.0,-0.05688994364617675,0.0006062743079030467,-0.014462019472496649,-0.005273108525138605,-0.07305658686684913,0.008343970870390132
1928.0,-0.08416589680046337,0.00014344606255089484,-0.016440934485212493,-0.0038406698164537034,-0.0718506391215399,0.01581969549934137
1929.0,-0.0805778198705639,0.00037504689599426893,-0.01358476078504473,-0.004755701197623903,-0.07060708997281386,0.010654235570953364
1930.0,-0.07185597232450003,0.0001448179548869343,-0.019349773580226708,-0.004184668430984369,-0.07194441082605542,0.005216679362358923
1931.0,-0.06624494248886865,0.000144000311918733,-0.012443671151505725,-0.004461013264679607,-0.06960105257701332,0.014886720933139953
1932.0,-0.06328836649876063,4.535934869429688e-5,-0.01188814432589641,-0.004742315414522032,-0.06690635149756889,0.011720868426574695
1933.0,-0.0940464558201537,0.0002983196467166518,-0.014784613537156988,-0.004942785087031555,-0.07006351491966355,0.0022237585283046337
1934.0,-0.0843874353443585,0.0004034321441139179,-0.013771585553345395,-0.004078439185213006,-0.06499429538243023,0.013259439943013327
1935.0,-0.05375700904102722,0.0002553078146240886,-0.011929009031050708,-0.005473036798377793,-0.06429729014397206,0.009820208237783817
1936.0,-0.08361546203427622,-5.816482931703316e-5,-0.010005130943908824,-0.004270137547027075,-0.06388261887465771,0.007644152737089005
1937.0,-0.08424093972528843,0.00023727237543569522,-0.011422484076340646,-0.0046992480567269925,-0.06241023280235095,0.00973165672685793
1938.0,-0.05994194833974416,0.00011095658322031351,-0.010176705729911077,-0.0043818252928102255,-0.063156309047096,0.015598095545003441
1939.0,-0.048263742790347286,9.388164836464098e-5,-0.01325120921815545,-0.00425802710023618,-0.06041602063287044,0.013404733748316987
1940.0,-0.08603308746502582,0.00017028008600750234,-0.012858433534749298,-0.00431584748608119,-0.05933001595014819,9.577932188925206e-5
1941.0,-0.04591106297717315,-3.804668730998271e-5,-0.012672016734716945,-0.004707449707454208,-0.05761880491383225,0.015336581333633702
1942.0,-0.05839310335658367,0.0005218940360967533,-0.010067681862498606,-0.004645510855696717,-0.0576698607813104,0.016512606406986405
1943.0,-0.06502159848767812,0.0002577012026487121,-0.013532835750609786,-0.004771012947844934,-0.05713846023614804,0.00943718036133109
1944.0,-0.05003571223133589,0.0004564734092140078,-0.011462474050043981,-0.004647289591080257,-0.05321476455567164,0.004953046037448447
1945.0,-0.03916588179262374,0.00047505728446601105,-0.010578792241091905,-0.004695110902421196,-0.05509239331031348,0.017397553275310344
1946.0,-0.04348925256315915,0.00023148420637744257,-0.014123870511936159,-0.004347907279093523,-0.052030081205972266,0.019326756555806006
1947.0,-0.03151374723591691,0.00026759748773535564,-0.011885340529704556,-0.004875599601864398,-0.05174771232592496,0.022498560666044255
1948.0,-0.06737296313724196,0.00016110362532717205,-0.008527937053516784,-0.0047196921462015675,-0.05021100619656736,0.010726652167117854
1949.0,-0.03777969146041834,0.00031183967891523003,-0.008133823398677647,-0.004261752352022476,-0.04911034938980979,0.0178203696864214
1950.0,-0.03025164411644435,0.0004392711927587711,-0.0061860545677796305,-0.00456283855775881,-0.04688042296176894,0.017542601632702312
1951.0,-0.03922386167841844,0.00014229136713590773,-0.011681471040413102,-0.004349616701054641,-0.04760439741074838,0.02184589302644729
1952.0,-0.03153271365350758,0.0002829693548561222,-0.006567540194162192,-0.003969869204759422,-0.04666147414157937,0.015092837661452276
1953.0,-0.0422486337419185,0.00016907234542114715,-0.0076249857989057895,-0.003772906534261705,-0.04580562301897535,0.013564042323589553
1954.0,-0.0416543545451903,0.00034220592202798445,-0.010520526827451318,-0.004263600573290448,-0.043307592658887915,0.015991641876522515
1955.0,-0.020491251882804273,0.0001847083814827241,-0.011042699332050765,-0.004151303394758151,-0.04362790627839142,0.018729475978506938
1956.0,-0.015410756475820193,0.00039346361432997126,-0.008767066822273406,-0.004232239858696971,-0.04113738771867206,0.015705428128710876
1957.0,-0.024766929052235633,0.000259135711980119,-0.006333041884832302,-0.0036768631481985106,-0.04059082720067566,0.014163861813404765
1958.0,-0.029187306573804077,0.00030004144387216593,-0.006692787656084814,-0.004465604602285352,-0.03848331641293967,0.021089496371139733
1959.0,-0.018847416460059736,1.6300618188583077e-5,-0.008833636646752883,-0.0041394235426684325,-0.038489412333634156,0.01808863204128146
1960.0,-0.0284279892553712,0.00034531341241868284,-0.004481872834292102,-0.004194430645502511,-0.03723010951016406,0.008535304581667175
1961.0,-0.016263884426461366,0.00023093358635368762,-0.006731023288736962,-0.0034213507699491024,-0.03544428608850816,0.018169183250307787
1962.0,-0.034396884294586656,0.00041166094010109994,-0.004915658129707192,-0.0041282830503937265,-0.035426796649122155,0.013677957560862378
1963.0,-0.02277354551792177,0.0002608639274077213,-0.003094181593500833,-0.0038419462114983303,-0.03399990544056097,0.019878696774930926
1964.0,-0.030974897333417458,0.00030489597645370296,-0.004971361994272289,-0.003941084336826503,-0.032733911353902516,0.013665064259381531
1965.0,-0.015252232967925754,0.00041994859979337286,-0.004691573682224137,-0.003603614068896836,-0.031954307747540774,0.01571763157009428
1966.0,-0.005938695127994871,0.0006451866668170717,-0.007769640612922227,-0.0038536801725118927,-0.028906536522055576,0.016485158954768202
1967.0,-0.013046912282886902,8.760131816600231e-5,-0.004763463680861725,-0.0035251426975878024,-0.030952330541750516,0.0172351126157582
1968.0,-0.0049267712236532,0.0002837265956428092,-0.004088072710969642,-0.0038317481754827,-0.028390897303547,0.020487519996605034
1969.0,-0.010564031325670874,0.00011405264766441546,0.001438331485252053,-0.0037345451660743025,-0.028896712860624715,0.012424443865025368
1970.0,-0.006844460575050439,0.0004713172914417415,-0.0034481334340367535,-0.004258710081082355,-0.026820438894227663,0.01699687230662665
1971.0,-0.0036146979249854347,0.0002463049692071791,-0.001987402702020312,-0.003537561657842541,-0.026277814652413186,0.023041300834142527
1972.0,-0.0045391979878513814,-0.000235406414601548,-0.0010911494470022436,-0.003667916300209898,-0.024425215948863373,0.015329120160789796
1973.0,-0.020794235838765676,0.0003217235550259711,-0.002446034754651522,-0.0035669992781180615,-0.02540715490159071,0.014692084378003121
1974.0,0.013152365328600188,0.0004078983146551438,-0.0017922637707286772,-0.0037834159395079385,-0.021777033762641295,0.018350034145437583
1975.0,0.0035002679473614146,0.0005045984608874829,-0.001397629027948976,-0.0030917530141025195,-0.022932091887431876,0.024098644580345645
1976.0,-0.0060660684283830755,0.00036163183412934254,-0.0043700256986085526,-0.003364645307027176,-0.01721385465135329,0.011696366674055136
1977.0,-0.016730944161914472,3.358010149353153e-5,0.00018221919405267967,-0.003002582720045322,-0.020998080144455242,0.011967103919227933
1978.0,0.0007673126090852987,0.00041056569536937037,0.0019739203480452906,-0.0030951484635020946,-0.01710542117538214,0.01432125934812848
1979.0,0.009175877305178872,0.00045763645169880334,0.0039764269169096,-0.0031551523693398305,-0.01873585956089378,0.015279909040119322
1980.0,0.012182747924855998,0.00022367599592911658,0.0019262138321900044,-0.0024080796913282503,-0.01531470890096166,0.019443835117324962
1981.0,0.01421630057175597,-3.100003769818956e-5,0.0030397003668154628,-0.0030146529085660484,-0.016732472519262163,0.022232094752519284
1982.0,0.01961819883649605,0.00010651382291463173,0.0042012543221320075,-0.0022352126170733693,-0.013594755286226204,0.021320951646992443
1983.0,0.004831460899058069,0.00012892185579134325,0.003372274197437155,-0.002424412854802418,-0.014431439740455592,0.018226304423111947
1984.0,0.009882513463618018,0.0004878205891818649,0.004496214884376458,-0.0024914244413772883,-0.010905214142864434,0.014654767846528739
1985.0,0.015638097717599185,2.9609419334642416e-5,0.004573720634093214,-0.001817004828158784,-0.011266319939552159,0.020115310194699372
1986.0,0.029303618257348927,0.00026021555848533345,0.004207365860348691,-0.0021305917090754713,-0.00954136549163813,0.0225261503703721
1987.0,0.029773937193770694,0.0004941405782660883,0.007363368011563431,-0.0018595313090861432,-0.009923897349413657,0.024864848200586778
1988.0,0.020083377611771612,0.00035816912454136196,0.0017422549414612297,-0.001619391209955113,-0.007147074641585342,0.018250769529032432
1989.0,0.025146908531341702,0.00032722289956599126,0.00752168965451752,-0.0011966185861650405,-0.007857799356438811,0.019271911986235034
1990.0,0.016298337150136698,0.00032638044178215375,0.007356876796360732,-0.0012697677874124339,-0.00666034230816326,0.025468685374938266
1991.0,0.017818220601404068,0.0002852239850043969,0.007967258014485034,-0.001603749171117188,-0.006942156099860881,0.02150496674249104
1992.0,0.025863586584076843,0.00017115527446500585,0.0074417066772058905,-0.0006136291451516902,-0.004542384136883983,0.019063806819122658
1993.0,0.03211574751271137,0.0002878685626304009,0.008642068628817475,-0.0007139634817118755,-0.0022792597838940647,0.019263902154846024
1994.0,0.029525979264593556,0.00024909062401933673,0.008241952121153686,-0.0001632883633969006,-0.0023257641635232567,0.022200565020039264
1995.0,0.0354279290324789,0.0003585711296834985,0.010408865209564966,-0.0003346745190071801,-0.002672758146767898,0.023014550977068282
1996.0,0.042232874339665154,2.7814138712679176e-5,0.010206332254542498,-0.0003555473804247716,0.0023629884574174124,0.027526438244813756
1997.0,0.02601301900873361,-0.00012529588699130954,0.012231948418371157,-0.00015955501787727483,-0.0007129389839955779,0.02459030898368559
1998.0,0.04925883474274802,0.0005000208586520986,0.004716715988580371,0.0003859922105874639,0.0015826248084946472,0.02479190981956674
1999.0,0.03006914437559903,0.00022342225909041137,0.010680578632439638,0.00034475179664349815,0.001833827360812912,0.01960075349225529
2000.0,0.06667631570640657,0.00021697041836543006,0.005395622087366698,0.0015827158871597495,0.0036656277079933773,0.026021444115533428
2001.0,0.056333818293016306,0.00015100992612061956,0.014458589626479633,0.0011866729983075154,0.0028805342607447883,0.028974247767424802
2002.0,0.06451003125894918,0.0002784807153708672,0.013049485107883773,0.0013585626157742014,0.004228848569445557,0.025953150527139614
2003.0,0.05790665361038059,0.0004608677378628945,0.013008445993839657,0.002591334674811474,0.00697436914764449,0.03249083967902614
2004.0,0.06404472043423569,0.00018540797823621047,0.01371339062167826,0.0022075849159218274,0.006696359313129142,0.029449694398593598
2005.0,0.06385723420729617,0.00020313626262356978,0.015467617879456181,0.004053342268931246,0.007154655435216228,0.024091060551609762
2006.0,0.08008643451336367,0.0007195527940699871,0.0169410914466465,0.003677746473362239,0.007876409194943639,0.03329198511840188
2007.0,0.07150553356885243,0.0003034443666174887,0.01931599122127243,0.0042549944100793245,0.009369724411655254,0.031190399396116165
2008.0,0.055992359694856136,0.0004394084655543906,0.020912678923304305,0.004542266346123863,0.010388015509149248,0.028396193689408544
2009.0,0.06424603506401574,0.00030830076191241674,0.0209225241594388,0.0047185234796491725,0.010759349563259652,0.02924667742985987
2010.0,0.07624547582598074,0.0002361207570586898,0.022314537077960283,0.005404245867289585,0.010719698561430626,0.03279575918752889
2011.0,0.07655780673890049,0.00011577550283575972,0.01922743600816227,0.005352018930246686,0.012978463433884417,0.03722524458429639
2012.0,0.08133950572230303,0.0003302181867783898,0.021291088229828063,0.006379430641149156,0.014213586894532077,0.034007356983249165
2013.0,0.09717814041682615,0.0003130833363641791,0.019270738592590004,0.006821235019296782,0.014208553105582463,0.03324587539222505
2014.0,0.08506798612331085,0.00035131876953627426,0.024031612064264882,0.007570085985869663,0.014682768833468333,0.036409647784343156
2015.0,0.08870102746905316,9.395094572197597e-5,0.020286106911119126,0.007679990903995575,0.018034611217701,0.03435818411586304
2016.0,0.08050698498033776,-5.2810653916278145e-5,0.029873633472974417,0.008767289560059744,0.015770048853606625,0.036968054845259966
2017.0,0.08584591413886716,-0.00012698135798715194,0.023199984993570916,0.009507843662061848,0.01969070853034102,0.03712600078128753
2018.0,0.10168552620077752,0.00045060585931912814,0.02533652617671663,0.009943214510255927,0.01869136435596414,0.03237004380286428
2019.0,0.10904535184855074,0.00033784168875189625,0.03013979796932542,0.010642751010531823,0.018348517419191173,0.043648034647766676
2020.0,0.1096009180883229,0.00048094407428805804,0.03052457437065551,0.01214602606241054,0.0197348448008574,0.03279993337182777
2021.0,0.11229854536579889,0.000633168987051746,0.032182345575492814,0.012771015892930917,0.020820416512487176,0.03661485594892311
2022.0,0.12129392118739296,0.00027482538372577026,0.029796087940947475,0.01347082867119569,0.02163011102327291,0.04134296213391441
2023.0,0.1032214417886175,0.00024505235085819997,0.034060159080093966,0.01501369260494074,0.02207575299652138,0.036092038344436334
2024.0,0.1176690656772138,0.000761484322523702,0.032893274895804236,0.01594393616320368,0.023252600699006473,0.039890769873390824
2025.0,0.1332964712085986,0.000526820040407344,0.03663956022739113,0.016826710729579385,0.02303932971189792,0.0428553942245429
2026.0,0.11742341453930168,0.0002354033222424032,0.03521701022748249,0.018248536370481884,0.025190294742697784,0.038239360555613895
2027.0,0.11172705379822968,0.0004623568904368662,0.035085005095839734,0.019478700254228293,0.02368370567572204,0.044320453729033135
2028.0,0.137744850353738,0.0004936223235163601,0.03585347482057168,0.020884363405976124,0.02873676005121983,0.04215305563414318
2029.0,0.13498807521479494,0.0003886535582242639,0.039259399251866986,0.021342257225318906,0.027533538832355098,0.040595914493219094
2030.0,0.14562765097256536,0.0003259215583697589,0.03867909091442226,0.024284958436550524,0.028911942569153373,0.04496758049453413
2031.0,0.1443467377084807,0.0007655835688023011,0.0474242177191797,0.02425948566748962,0.025148119968358265,0.04499015943730471
2032.0,0.1546524453727556,6.788342950021057e-5,0.04033367731152127,0.026733653337502505,0.029419736897486434,0.04282526924423217
2033.0,0.17789409133361161,0.0002176392570868935,0.04468553784950517,0.027375132455465308,0.028402447858076618,0.05118584103088395
2034.0,0.1560982699876255,0.00030096983380314556,0.04650824864535262,0.028760181903117913,0.030967913355896166,0.04830092636163001
2035.0,0.1690984063848752,0.00045536265463411445,0.04564260453575861,0.03004923566322976,0.03058304824179907,0.04577839048155122
2036.0,0.1675790062207849,0.000582918850490372,0.046647146911617574,0.03172126931138708,0.030662860801746558,0.045726607004150537
2037.0,0.17485556670544597,0.0003046936710363218,0.049253016905081375,0.034035500828585856,0.03153857776932737,0.04925238648958741
2038.0,0.1758587693312621,0.0008109810271859168,0.047066433030400194,0.03561420439211404,0.03348893341127952,0.05244577048304497
2039.0,0.17856112412542133,-8.294518347086698e-5,0.05218996254571522,0.037713412511007204,0.03239771855216305,0.048667466674104994
2040.0,0.20082213811227023,0.0003872979508743719,0.05389436319140223,0.03897591543269732,0.03417467543430746,0.0569009055893019
2041.0,0.19946705566378334,0.00046763456967483365,0.0519688405935309,0.042361932842741756,0.03235124040022776,0.056397230440681345
2042.0,0.19839818466970116,0.00030523845808434183,0.05470847278415978,0.04469162967247058,0.034188203495984705,0.05271253828385143
2043.0,0.22110131358968113,0.00017537436299750066,0.0558372019852829,0.04701278494918541,0.035441717820232504,0.058715912022280346
2044.0,0.2225222359796822,5.199070643476791e-5,0.05700773150647745,0.04879611608651998,0.03347134606644739,0.0574855776118203
2045.0,0.22604413798905257,0.00033613552303170095,0.06089261332007429,0.05167346212393107,0.03397061098403448,0.06334801378797197
2046.0,0.22405397920736125,0.0004893912902363693,0.05943837228685988,0.054477288318022676,0.035618389972690886,0.061725694560697986
2047.0,0.24454759434536655,0.00030507185787952205,0.06498785605884058,0.056220282556718924,0.03781257478192766,0.07021558259786276
2048.0,0.2411288192688754,0.000333711368782669,0.06340896163773274,0.060116604037235136,0.0362304994653653,0.05665353998431692
2049.0,0.24741501802282465,0.0004290446935039236,0.07010308474165555,0.06349536887551029,0.03969501209540945,0.06390414032063724
2050.0,0.24919809942822285,-5.605611304060446e-5,0.06503865000874012,0.06665138645306053,0.036029924724907236,0.06682227961155125
2051.0,0.2673106004180066,0.0005562452236773359,0.06817130620417629,0.06938453026806567,0.03869721913957427,0.06430634767960582
2052.0,0.27333840143843513,-6.944877299400258e-5,0.06923744237086761,0.07361584484844899,0.03970217571197741,0.06418332711731298
2053.0,0.2711406398707221,0.00040258041484853984,0.0708532390444343,0.07760023006722154,0.03916821817998134,0.06797193283833479
2054.0,0.28358037737703967,0.00019968807224928907,0.07616193327493635,0.0812459337160706,0.03855002024189142,0.07148282584264674
2055.0,0.2891028569189143,0.00012928278602179592,0.07912302561217646,0.08480918006174581,0.040306273666527594,0.0692546284717462
2056.0,0.29027873582974306,-6.427008348102142e-5,0.07884103752430154,0.08881895109668202,0.039496338176153306,0.06802000031950847
2057.0,0.30683925542303675,0.0007268903717789731,0.08038028169362423,0.09211744352594793,0.0397216468204051,0.06999391525226178
2058.0,0.3119054631880088,1.0113712987766066e-5,0.07904115386179746,0.09741609326984246,0.04037061939151374,0.0774135583037961
2059.0,0.334740080821712,0.00016304522925791835,0.0792993082297311,0.1014097673183502,0.05106647030657607,0.07497264286374762
2060.0,0.3464840231507228,0.00036758713264114476,0.08450686292905207,0.10595638222523905,0.060762104671926796,0.07814164818654053
2061.0,0.38320753200406993,0.00011621401760036055,0.08433938010076746,0.11126154997512465,0.07282677013294453,0.08034193014297891
2062.0,0.38960757749005104,0.0005311526279177113,0.08953496447582336,0.11536667976899086,0.08156050146919297,0.0749967777635141
2063.0,0.41321082441406315,0.00028963450833779643,0.09343876024559927,0.12076220371744623,0.09294029191563832,0.08419646673335979
2064.0,0.42149174647415266,0.0003110072545030505,0.09062716943475038,0.12602603642675697,0.10456325408649533,0.08539715457641271
2065.0,0.44569257610986385,0.00042671285868516804,0.09185283333855455,0.13081886582592445,0.11549873377259179,0.08305514639782667
2066.0,0.4639707919231787,0.00036822412863545516,0.09797070186958151,0.1356458267865822,0.1252262837512577,0.08157377457309814
2067.0,0.4859491972640443,0.0004196706327174574,0.09890085399407555,0.1410868968281443,0.13545970426319298,0.09114860266857701
2068.0,0.5057804128945212,0.00015499798664318011,0.10414641021902847,0.1474755680932333,0.14771628930787,0.0907449084319543
2069.0,0.5344379694759432,0.0001715394223126806,0.10221308737391521,0.1526293719228017,0.15592547158650616,0.09579190822642422
2070.0,0.537110730550539,2.912600922581269e-6,0.10662114749697682,0.15878264455677316,0.166823831934653,0.09203811177896119
