x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
1889.0,-0.12896355740382667,-0.10571493327086276,-0.15240223406874456,-0.11752736241787502,-0.1541047477280146,-0.12508979256079114,-0.12017653884129498,-0.12215991337343281,-0.15136839169037236,-0.0667866405904756,-0.16756027926841985,-0.11404735761885908,-0.14752945642357657,-0.09080359307625036,-0.12806737676554847,-0.15716527568532862,-0.13214310381762864,-0.1444229151658763,-0.10782079548714071,-0.15625282726873538,-0.11770440712523741,-0.10429881850476701,-0.1512038507158018,-0.10968923077306778,-0.10953319851094233,-0.130145343706555,-0.10690301301948302,-0.12529432000118257,-0.12062969024843848,-0.12015119877480548,-0.12638294778116227,-0.1283037841955553,-0.1644540988455521,-0.06883260385996337,-0.16695972188445576,-0.11883586853162754,-0.10251712963960048,-0.132512014023815,-0.13438209835518036,-0.12928583669391275,-0.13111959278672453,-0.1304657777904118,-0.14128483484391108,-0.11759950597036299,-0.15514205906476422,-0.14910404657556045,-0.13977607245579682,-0.10603983982698983,-0.13365281863474682,-0.1368552815605591,-0.10587895642848916,-0.07786109866139913,-0.14985278518500764,-0.11828288509167022,-0.1276191772096465,-0.13753611293690748,-0.07678530763592131,-0.10812578093112357,-0.10654660257512022,-0.08622449835216586,-0.13181800688742837,-0.12133739474969822,-0.10051749124384865,-0.0637839498777504,-0.13971522614512902,-0.12621893030776082,-0.1558676630504609,-0.164829832420124,-0.10298621862069329,-0.08377900706807957,-0.13205681307041817,-0.1253083226248729,-0.1483926707632075,-0.1303383099718719,-0.14221800969104842,-0.11170694067753278,-0.11743155242005687,-0.10289578708049728,-0.148952850550054,-0.11004354573777278,-0.12508057922186272,-0.16412597517975341,-0.15588268778097011,-0.13313692483623116,-0.11940187386535511,-0.12863661397842752,-0.07254322575631725,-0.12381473652515643,-0.08650789610061817,-0.10835464970952033,-0.11805127349755518,-0.1282041307366436,-0.1295412340153243,-0.12481699303925264,-0.11596320233313402,-0.12942043848441545,-0.06713619768951741,-0.120292226384408,-0.15789259901039482,-0.12915514493891195
1890.0,-0.12406286909009802,-0.10203823684490426,-0.14618617986613688,-0.11631435430799943,-0.1466954006372983,-0.12390229772024189,-0.1150510671281076,-0.12140188938178946,-0.14749015678664298,-0.05847248886615183,-0.1601371003112278,-0.10608950559180523,-0.14314707417513317,-0.08463866285733135,-0.12663952204988027,-0.15674293278503246,-0.12486987594888196,-0.14037658296963237,-0.10473664032524291,-0.14719632341051692,-0.11020933287992031,-0.09712171095123001,-0.14851767181499834,-0.10512727532481238,-0.10578885606889321,-0.12616401686996886,-0.0983231435014955,-0.12410532708690196,-0.1167835723909391,-0.11883646371001556,-0.12614592868324126,-0.12245873163267126,-0.1558512775270749,-0.05326496126761198,-0.1597197963676479,-0.12047796247286467,-0.09682439623478648,-0.1326706787414331,-0.13240463575258274,-0.12267768666305165,-0.1288473589989399,-0.11528980469157823,-0.13537446655370491,-0.10963844657963008,-0.1445587482365334,-0.1437598818287472,-0.13251204637098588,-0.09797330655255192,-0.12766411330497457,-0.12963130119416377,-0.10218103888069976,-0.07072376238321401,-0.14689425013550528,-0.11110798094549858,-0.12270060727147632,-0.13357451978748597,-0.07309935135237186,-0.10024583884889551,-0.10225769348304381,-0.08036227618101566,-0.12581194900866838,-0.11862789938151588,-0.0947777443806557,-0.05418578532871643,-0.13567539946038573,-0.12069358126705011,-0.15292412525439916,-0.1602976990095533,-0.09627596364546988,-0.07926556763305438,-0.1255550765923162,-0.11399781875450003,-0.14183210413821734,-0.12824909521324482,-0.1411597846131256,-0.10940453792990906,-0.11453962925603113,-0.09449031638738961,-0.14330634528488648,-0.10376592338031965,-0.1246121918242924,-0.16603430095305063,-0.15026934633401232,-0.1272062604486666,-0.1104156823967102,-0.12718825286798843,-0.06226233447955174,-0.11812834383718485,-0.07782846529130555,-0.10296995036863538,-0.11433487905014691,-0.12106352411068741,-0.11984847210537708,-0.12158162503040774,-0.11243015758086818,-0.1204474142085511,-0.0564097361623177,-0.12075368131399339,-0.1590989864018353,-0.11771853568283529
1891.0,-0.12241641523848336,-0.09425010500486583,-0.14684966840779567,-0.11059140026853015,-0.14864813117236952,-0.1168014656683586,-0.10937106898988008,-0.11536982529828325,-0.14230694608795733,-0.047421961579768135,-0.15855866265886687,-0.1002342453874967,-0.13932893720438133,-0.0807485860461687,-0.12109824403507015,-0.1506795152501822,-0.12173209043849656,-0.13485027805675437,-0.10419881574356545,-0.14619175657031738,-0.11268669488589467,-0.09516176402883283,-0.1432511134918465,-0.09843319556737289,-0.09731983253749635,-0.12531042232956094,-0.10044534748570826,-0.11821936750476619,-0.10837670944466009,-0.10809337896156221,-0.11511443974500704,-0.12022097410749923,-0.14933896124963197,-0.047235429514312664,-0.15756340332584434,-0.11506485691479115,-0.08832996372851379,-0.12709929737550762,-0.12524366088417196,-0.12213953281386793,-0.1267655111542781,-0.11735132898042502,-0.1332634790457334,-0.10793960809147367,-0.14576442964112818,-0.14080307782000506,-0.1278447110691788,-0.09938380683120536,-0.12610942959832355,-0.12729735693596686,-0.094747532618031,-0.06089990325824855,-0.14392890205029785,-0.10529261450799159,-0.11841793841423143,-0.1283552075600056,-0.061205503756192166,-0.10205243744272816,-0.09459041450816463,-0.07008064224309118,-0.12555479242983572,-0.11085653625596603,-0.09006901555267192,-0.04705570151687898,-0.13615127841050859,-0.11338479636785055,-0.14501677212116254,-0.15800838377146562,-0.0931045326715003,-0.07158300508077742,-0.12438263815654345,-0.1149958727926866,-0.13753623823691546,-0.12598709471688282,-0.1323565590963831,-0.10196865894635912,-0.10713204816607139,-0.08943288782802127,-0.14035205408751966,-0.10117961007240461,-0.12197439561114116,-0.15927231670807757,-0.14217050621281546,-0.12430342673017875,-0.10990414052706168,-0.11975618912512553,-0.048212146110816693,-0.11867162280550472,-0.07260260355409322,-0.09795470021137337,-0.10883136510544113,-0.12217305160619113,-0.11768585411417945,-0.11886418712405405,-0.10978704261119843,-0.11993334666241796,-0.046303177753382795,-0.11262282997326206,-0.1482924341984283,-0.1175542394863141
1892.0,-0.11779690282445605,-0.09632507434522265,-0.14213158422170516,-0.10858917301358774,-0.14275751000753545,-0.11635324517661975,-0.10770865852534676,-0.11296377650057705,-0.14025547115501466,-0.0425938941038163,-0.16040518165679138,-0.10153352050070016,-0.1385333970346367,-0.07867073822231567,-0.12042398486156503,-0.1562202857052713,-0.12054881090693609,-0.13354761054610653,-0.10062500273017515,-0.14032886345195242,-0.11008084487929841,-0.0947438384533612,-0.13966037273873244,-0.098499864758457,-0.09496522076773002,-0.11725516158319779,-0.0973092856373053,-0.1161288437983127,-0.10990459748011731,-0.11001568444478219,-0.11668336213381043,-0.10863152004884445,-0.15476849959764608,-0.04430728070709965,-0.1521217553399462,-0.11322884572344681,-0.09272203112367342,-0.12386901920277643,-0.13159704804269598,-0.11665325018352676,-0.12176163270048597,-0.11266985609100512,-0.13199310111636312,-0.10499895173386002,-0.1427569623570221,-0.14150189989898065,-0.12516539615738154,-0.1005654172355494,-0.12101986188633747,-0.1261413667075578,-0.09311682575326392,-0.06255950651471415,-0.13958098196347438,-0.09833562436186899,-0.11895966620763487,-0.1259988858255391,-0.06077016768573584,-0.09501884528070133,-0.0929686455100529,-0.06402537856190531,-0.11994766957405602,-0.1120074943287033,-0.08892859679644086,-0.04634285386691529,-0.13434347215737194,-0.11381054895387334,-0.1436234738703578,-0.15489366349217287,-0.09292574017348752,-0.06976041794229643,-0.11768224061819453,-0.11216447763149834,-0.13453534066039258,-0.1235537611507722,-0.13310574787895796,-0.10131188284635176,-0.10826724967522194,-0.08798296165104486,-0.1394967024093584,-0.09790015801231441,-0.11653997794369338,-0.1568575110677056,-0.14345518300836724,-0.1232563830332024,-0.10678785462511854,-0.11613509164413789,-0.04744280304868789,-0.11436488462926417,-0.07243590299106155,-0.09583621945509088,-0.10497606805997522,-0.11480188321071712,-0.1146361279331361,-0.11578946165022667,-0.10390371733277474,-0.1151566994632119,-0.04649437979901617,-0.11206255520197596,-0.15003985775585402,-0.11881040018998612
1893.0,-0.1283131034679476,-0.10072260843271405,-0.1440396105988564,-0.11511042623041247,-0.1498292770275181,-0.12401459810208675,-0.11376482674091429,-0.11993297228810271,-0.1492637901107336,-0.06919209822514344,-0.16304792185546046,-0.10785080205953484,-0.14379115964970637,-0.08668194594177424,-0.123502718003951,-0.15429012149209886,-0.12681017406258108,-0.14080911262185106,-0.10820503896705766,-0.15135536215443043,-0.11960481685041036,-0.10232804952429421,-0.14748903058459018,-0.10455941558018993,-0.10833122668706541,-0.12748844459689693,-0.10326163334504439,-0.1221123232035284,-0.11274034777725297,-0.11399782090809411,-0.12385779522048618,-0.12472320656143289,-0.155259159941259,-0.06647305305973042,-0.15626260944558285,-0.12180790199597108,-0.0998853536305352,-0.12991204289592273,-0.1340159140558789,-0.1276926521014869,-0.12938819550924216,-0.12277547951028667,-0.1326371464296342,-0.11409564940559618,-0.15077872476450443,-0.14427582373579806,-0.13063326506622663,-0.10344602922739628,-0.12727805043885074,-0.132906598570966,-0.10443120945322383,-0.07934014499275341,-0.14883873932694922,-0.11140691299604592,-0.12122099238925634,-0.13334125793471835,-0.07825903941921046,-0.10518536561569221,-0.10306099360361051,-0.08697394093696888,-0.12772389782146773,-0.11572015307327013,-0.0972003828489282,-0.06556584387538579,-0.13954926540717844,-0.1176524027647926,-0.15188701991909712,-0.16372560522673435,-0.0968034422044547,-0.08534595989418846,-0.13207952148938268,-0.12188093756326847,-0.1450882491339575,-0.13208060720527195,-0.1394377813596979,-0.1063366968753828,-0.11333853974043619,-0.09983602964798323,-0.14182028561541501,-0.10305941303208259,-0.12549867991505104,-0.1649714500957221,-0.1492069731646713,-0.12875870335653666,-0.11619689232442057,-0.12672836860954384,-0.07483626505185566,-0.12185214236144408,-0.0851524014876209,-0.1041828555789987,-0.11431283029782306,-0.12702616961544005,-0.12431073709140479,-0.12253936141949225,-0.11639992552996663,-0.12073985544774972,-0.07175158845911145,-0.1141364571071546,-0.15806221244890586,-0.12319846987257087
1894.0,-0.11895139042228152,-0.08990548733556265,-0.13754740477795,-0.10804380048039647,-0.1436706454895263,-0.11728371261209414,-0.10861887107419575,-0.11570441656269617,-0.1413792439214245,-0.05111723225626124,-0.15732055629088265,-0.10406251882988736,-0.13770864145885692,-0.08074429082948978,-0.12194519070797562,-0.1515004303518224,-0.12394732015573573,-0.13312143489216913,-0.098418920010952,-0.1403731369270754,-0.10954747206633171,-0.09038275347439131,-0.14355539926171873,-0.09945473383149701,-0.09615485068054794,-0.12060769091669656,-0.09433122292652697,-0.11322468071860242,-0.1081833054875022,-0.10894534952477868,-0.11760265459278027,-0.11308659493731332,-0.15652408314430288,-0.049870081503945465,-0.15195950407439993,-0.11100223667818927,-0.0907719084714839,-0.1255830331861279,-0.12663115129772434,-0.11405191013539885,-0.12467308389417706,-0.11838845419943586,-0.12776660789364563,-0.10367020159935582,-0.14160377408751162,-0.13851873290957756,-0.12363520497711217,-0.0978710190724206,-0.1224060741913427,-0.12199238016491824,-0.09433574412076863,-0.0642814043039863,-0.13893838061261057,-0.10359333149241592,-0.11788057324433539,-0.12384654137008151,-0.06403611254385819,-0.09819452384400101,-0.09677884667823543,-0.0729706880792243,-0.12128704449818684,-0.10972111741457408,-0.09199008379788773,-0.052289679372263295,-0.12834180470274092,-0.11564348351730919,-0.144928441588901,-0.15756878360980783,-0.09103044712333669,-0.07390687482102308,-0.12171765882946553,-0.10791012419673351,-0.13831246483275017,-0.1204713497803694,-0.1348297349948953,-0.09960795427708452,-0.11033173811454067,-0.08861357885713567,-0.13719054576514478,-0.09622992189744475,-0.11962684417193878,-0.154801131511855,-0.1412136561591251,-0.12332850742674217,-0.10595537263963149,-0.11625196662492567,-0.05256514229712258,-0.11183416265927484,-0.07440364870640755,-0.09540367543113375,-0.10185081876569285,-0.1178636081734993,-0.11413156722853286,-0.1175000508046558,-0.10882046547606469,-0.11613491827091359,-0.05221509619283218,-0.11547547745534222,-0.15231850357921586,-0.11535002173880855
1895.0,-0.1215913487820293,-0.09641915559013117,-0.14693817245828072,-0.11257607491708932,-0.144210164357325,-0.12176475276688042,-0.11251388806130004,-0.11317967310271201,-0.14416057797042905,-0.05916028088353939,-0.1547195747064526,-0.09990075125774844,-0.1379294924874015,-0.08183309753264045,-0.11742073111894026,-0.15229476366704958,-0.12407563635205254,-0.13336849884914004,-0.09790067217577982,-0.14523950880055175,-0.11457274699073061,-0.09960439086532398,-0.1400370499151913,-0.10018835936905718,-0.10228443649137456,-0.12217225602841471,-0.0961709855271644,-0.11784093714199739,-0.10661878926903598,-0.10929516965208311,-0.11854967368976477,-0.12094638211065142,-0.15068248787935598,-0.06296860714988693,-0.15736584724905894,-0.11597104558703451,-0.09326017723973594,-0.1269281083830758,-0.12669514008336427,-0.12241260736332209,-0.12648184818358343,-0.11375500764041249,-0.13038823043491116,-0.10874294201841954,-0.14527846227960853,-0.13949796774465995,-0.12941019147859883,-0.09735611399929134,-0.12352022336826882,-0.13037553114163114,-0.09646823652179076,-0.0696343439504581,-0.14162812168607125,-0.1046899867849424,-0.12102458236590051,-0.13051471880739055,-0.07291410918263018,-0.09802818748336586,-0.09484317595771022,-0.0783522219358744,-0.12395784352975082,-0.11302505497125732,-0.09545896527866791,-0.06414253646976413,-0.13969535752576964,-0.11735399470712389,-0.1493467296044746,-0.15656912276261437,-0.08972453886080768,-0.07889446968809785,-0.12190309091841219,-0.11586785014317584,-0.13864676148362728,-0.1276094352024644,-0.13336137605705897,-0.1026015402994163,-0.1110605206852516,-0.09661791773733143,-0.1406692439058007,-0.10111455729696117,-0.1147127629883257,-0.1586362101409406,-0.14435641455024098,-0.1244843455016928,-0.10919632563169444,-0.11993143848933073,-0.06803125787017518,-0.11499228067096619,-0.08007747284880504,-0.09980540148492967,-0.1097237237671427,-0.11780837550278075,-0.11960795865679297,-0.11621115631680676,-0.10699580342094307,-0.11505380364474102,-0.062040077858998115,-0.11541138081431904,-0.1532774975383433,-0.11555047905460564
1896.0,-0.12020968631775977,-0.09462322341784246,-0.13839584289895138,-0.10871768588035087,-0.14042225667414626,-0.11409587670675206,-0.10884241976968989,-0.11500053317986196,-0.139135843627166,-0.05509423169124343,-0.1553798369928883,-0.09458039508825085,-0.1346823193149632,-0.08014725731289186,-0.11929317205455117,-0.15330444261013063,-0.11740557887767257,-0.13614072023250046,-0.09950296826924747,-0.14414777787234823,-0.10701509281940262,-0.09248274226853394,-0.1406524026880428,-0.09657445250763895,-0.0970299562004566,-0.11917668288540605,-0.0890413996558732,-0.11621785207367992,-0.10902709825425601,-0.1076769902482083,-0.11286595294556878,-0.11594650340383333,-0.15417406870233064,-0.057783062516045765,-0.15307168738787527,-0.11292877524836424,-0.09065265458099368,-0.1219571095226638,-0.1260445109771076,-0.11439892678705596,-0.12228940676686004,-0.1178582516768341,-0.129304164464796,-0.10785724535817745,-0.14086351858636284,-0.13982759796632782,-0.12896459182664616,-0.09551320270535386,-0.11928550225061561,-0.12298246429752908,-0.09483602482045968,-0.0669412530459902,-0.14310352864155967,-0.10328763539063891,-0.11222609841110716,-0.1240437693122191,-0.06721519595232445,-0.09592062831265136,-0.0954428524629695,-0.07548598936147773,-0.11875228728938665,-0.11036846726623398,-0.08981115304528417,-0.05688606162912377,-0.13138631630663264,-0.11375602595586974,-0.14439644372788257,-0.1535338471144942,-0.08841303592944175,-0.07633980035262287,-0.11914605666377812,-0.11149197652900328,-0.1375113423330485,-0.12130497412534325,-0.13185237465266872,-0.10320994336345422,-0.10845572350726657,-0.09220448167449838,-0.13469712011546983,-0.09831520230077016,-0.11421944032798131,-0.1613944464673825,-0.14290745550843226,-0.12288455242697995,-0.10798289590714974,-0.11458691404774796,-0.060427706636178406,-0.11475003305773909,-0.07863112482062987,-0.09625092509027607,-0.10538089124586947,-0.11270816360392878,-0.1179153780942925,-0.11743573357907058,-0.11101691827605231,-0.11687461647867066,-0.05881795790555876,-0.10742713933057868,-0.14957296057158012,-0.12105712703269425
1897.0,-0.110084489192125,-0.08840626952055196,-0.13335754768939248,-0.1027378924305583,-0.13760885326708114,-0.11180811529631579,-0.10334721782598412,-0.1087232283636011,-0.1375445991653136,-0.042160844024412544,-0.1495864948520138,-0.0934171891598079,-0.12969517202317854,-0.07244984017537207,-0.1092929116379452,-0.14299164617529472,-0.11567903668021208,-0.12988371242898086,-0.09430928633043206,-0.1396401908945893,-0.10436164204848335,-0.08542689840447128,-0.13408770838369047,-0.09268370054243695,-0.09400184730827928,-0.1145975427547633,-0.08974179433543159,-0.11015261816647227,-0.10403974198772006,-0.101606205326128,-0.11220653465221858,-0.1088293263219317,-0.14543168112191546,-0.04700481483225972,-0.15070889239365154,-0.10810754047181571,-0.0837596412258949,-0.11461740011535297,-0.1213184597711322,-0.11537895427592709,-0.11452169459784595,-0.10464834210490359,-0.12301813656991657,-0.09878607591823094,-0.13595852027255792,-0.1326904163483636,-0.11769452953697047,-0.09060989196239112,-0.11563319266799695,-0.11774680252928853,-0.08822633750659956,-0.05664905552192705,-0.136383986629943,-0.09767022368663134,-0.1144603230563028,-0.12457710892250132,-0.05585636791920613,-0.08652573804488939,-0.08587343760389025,-0.06535688515602178,-0.11323184061689,-0.10311857361499013,-0.08210906608657016,-0.042342269694328236,-0.12786841428749707,-0.10460971136653281,-0.13521318536162288,-0.15018893269721656,-0.08549260621371337,-0.06995870879869677,-0.11658452467456154,-0.10461494578132866,-0.1296167546392047,-0.11993312725201051,-0.12471002692880938,-0.0978084667003796,-0.09927852527387297,-0.08245626103685812,-0.12698963956003775,-0.09520754122314183,-0.11054577183709648,-0.1485140515422051,-0.13920803116850972,-0.11675526084588858,-0.10263752443919276,-0.1079000944033989,-0.0494236272663259,-0.10759514442697028,-0.06753934125262089,-0.09070576000543076,-0.09944407763497766,-0.1103586210948691,-0.10834147893542843,-0.11224151403283984,-0.10247811483151299,-0.11058372601538091,-0.041746327505431904,-0.10761002079984512,-0.14344166156244853,-0.10952562393589542
1898.0,-0.1169175235203568,-0.08949753357842309,-0.133563914305452,-0.1012048552059883,-0.138508155953341,-0.1126828739645579,-0.0999211906167029,-0.11104737994301472,-0.13800164981872545,-0.05064590555499391,-0.15016651408579787,-0.0978722517405617,-0.13325786733713205,-0.07943607122297006,-0.1147753098673635,-0.14502302666012445,-0.11698358044908357,-0.12741251005233814,-0.10169155704025092,-0.14170287736475085,-0.10581391547460564,-0.08622486910822849,-0.13571801947064924,-0.09667554259590473,-0.0916450581943045,-0.11452014049740342,-0.09314470828726962,-0.11341975117595307,-0.10206293577025739,-0.10614986130649291,-0.11312478132839973,-0.11671075300480326,-0.14780856467874548,-0.05027668872674738,-0.15099781365351955,-0.10759089037021942,-0.08641502097036668,-0.12020720496934625,-0.11985399663122075,-0.10857748822177582,-0.11477407993118545,-0.11470505481160603,-0.12502701124852972,-0.10414168122813672,-0.1377668886656956,-0.13357690673881753,-0.12069569131365067,-0.09220499122604721,-0.11787465773226384,-0.1197641802820823,-0.09072446095751607,-0.05971177357940489,-0.13736685255290504,-0.09849488297732836,-0.11310131785424453,-0.11944116047329946,-0.063265543279592,-0.0902752211751216,-0.09039241270747173,-0.07049129006236535,-0.11647721251041346,-0.10417664664048898,-0.08909941059258883,-0.0532319140940407,-0.12740899450107332,-0.10877333904145045,-0.14076524286159647,-0.14691378071217923,-0.08967700645235026,-0.07415893300821383,-0.11803578262229741,-0.10445690829974004,-0.13127104177614304,-0.11759195810122561,-0.13103992521983324,-0.09589391688147675,-0.10692835581193479,-0.08909272296491393,-0.1313877402103383,-0.0918402057027783,-0.1103375198896688,-0.15497811141678802,-0.13937533461495055,-0.12183460347449683,-0.10251257910849991,-0.11118862345477272,-0.056765996483984234,-0.110369878437736,-0.0720622204354849,-0.0898118071486261,-0.1063828237669551,-0.11439709339502288,-0.11235882921242513,-0.11501042063935885,-0.10351923297483588,-0.11499339780598693,-0.051655860230467476,-0.10804389284549311,-0.14332025383742544,-0.11280436637077634
1899.0,-0.12023895168335355,-0.08757149382263671,-0.14184162992210944,-0.10551659003950434,-0.138767528339682,-0.11441492688235151,-0.10643452042664737,-0.11183400543484821,-0.1412139380499572,-0.06358808707908402,-0.15638299173469408,-0.09831933419634371,-0.13518645962275014,-0.0830838536946527,-0.11394401237315448,-0.14799612413523017,-0.11958962931026303,-0.13540099015337312,-0.09599224311166399,-0.1421687189812313,-0.10598129095868142,-0.08955697529470351,-0.13946247626152,-0.09710050894160761,-0.0922522061370347,-0.11652692814001454,-0.0914688732166532,-0.11471260588476336,-0.10415059314445702,-0.10222766013979959,-0.11639575962069096,-0.10885461011282525,-0.14870679056432923,-0.06509172229369553,-0.15424951330781284,-0.11178124088136415,-0.09526790179558225,-0.11841375293270838,-0.12354456955948227,-0.11527197595559542,-0.12451008424957719,-0.11153385491372217,-0.1277139063269627,-0.10204717346332173,-0.14293816020717748,-0.1399066452986784,-0.12002928600995226,-0.09350915621702781,-0.11697676768084304,-0.12635670436718674,-0.09591350673290482,-0.07497732457228645,-0.13801918080023326,-0.09995414336329404,-0.11350211944005986,-0.12760645958060118,-0.07522619451278857,-0.09419252029769311,-0.09042572965825624,-0.07550792200788317,-0.11613214349485979,-0.10363302021398757,-0.09007943003085124,-0.06488897183572333,-0.13136992132866143,-0.11584826195453074,-0.1429701510532853,-0.1533319356297744,-0.09041486797266987,-0.07706138925218978,-0.11703073570675704,-0.11001587636709888,-0.13602418491304272,-0.12397159752517768,-0.13051961190702638,-0.1047665080159837,-0.10556884751029054,-0.09166379920458743,-0.13448014686243875,-0.09541382219503257,-0.11595143903717353,-0.15455815902721093,-0.1429961675824549,-0.12350288446592937,-0.10460680330064856,-0.1184680059372381,-0.06531449552491254,-0.11147695964329106,-0.08022849131084148,-0.09156861918421452,-0.09796630244567894,-0.10995779217768731,-0.11682339746660006,-0.11167732938337656,-0.105880641331124,-0.11316598548279505,-0.06227338893577692,-0.11126148077336749,-0.14674497890507698,-0.10985859151291404
1900.0,-0.10433821240898204,-0.08029301406923586,-0.12751796417318004,-0.0915639185244442,-0.12722500712436877,-0.09891724811766657,-0.0910166795482236,-0.10063130697645015,-0.12799667641807866,-0.033236473440908305,-0.14121579673603554,-0.08606511945755911,-0.12446594257573186,-0.06458167076843388,-0.10475414234137806,-0.1392513498847198,-0.10439038886761617,-0.11998724433361783,-0.08336939746107815,-0.1307820258685682,-0.09733021784344092,-0.0797509484439652,-0.12375352747313532,-0.08236723550106313,-0.08813766734409877,-0.10511002688678563,-0.0797776703125135,-0.09989718132376926,-0.09131873570214255,-0.09111341561528266,-0.1059518824896464,-0.1069281517665606,-0.13930893629751986,-0.033353926079367706,-0.13778133056268782,-0.09916113161610415,-0.07587174134394141,-0.10796004074105296,-0.11004019481944806,-0.1003639876000785,-0.10802230874763691,-0.101607710208236,-0.11260831335595994,-0.09281882462966586,-0.12945329387513996,-0.12500434746578756,-0.11446866196427462,-0.0834802578544442,-0.10560240152991479,-0.10857956847006367,-0.07935655662366191,-0.04578199804518582,-0.1293999224154566,-0.08985013188646641,-0.10273674284129697,-0.10974075936494644,-0.04742199516158113,-0.08241119169357158,-0.08047628793713885,-0.05216283008623479,-0.10713058691090502,-0.09648142619955892,-0.07893416479505777,-0.03071195990168941,-0.11784381701974227,-0.09944685422382282,-0.1294053502453413,-0.14062591356509765,-0.07525926780657109,-0.054311282621973885,-0.10823845126917307,-0.09318185796039503,-0.12473208896472658,-0.10733752961865696,-0.11957270048255997,-0.08727729929508499,-0.09754008288318995,-0.07656612057604281,-0.1249698436092247,-0.08437627671815812,-0.1067979993635096,-0.1416415773553788,-0.1285604892158359,-0.10881428059649594,-0.09123445445110112,-0.10247504266020777,-0.030518582786560753,-0.09868036990826498,-0.054637564029612166,-0.08262278358771082,-0.09432797312992226,-0.10579973524636122,-0.09751097839151018,-0.10095183755559911,-0.09654162079661734,-0.1018607376941356,-0.03050462289236647,-0.09380570889169863,-0.13609536627498894,-0.10128905096025966
1901.0,-0.108953583501302,-0.08316571442485628,-0.13030702337672337,-0.09912691052598736,-0.13085034758636646,-0.10190640827202332,-0.09985907748277338,-0.10267685445357207,-0.13233651751610587,-0.04089104252821852,-0.14517475703024535,-0.08810329153780326,-0.12941448212178314,-0.06970887374119776,-0.10522218775885583,-0.1402351243939699,-0.1071962600058197,-0.12234551471254637,-0.09137572119356517,-0.133903771172587,-0.09905125632747178,-0.08370113874617258,-0.13169480882232035,-0.08967653280558395,-0.09111075799490563,-0.10850601978773773,-0.08759588831687803,-0.10553314430033761,-0.09613584753614232,-0.09823744472791535,-0.10636734255838903,-0.1035092212126591,-0.14018458959966312,-0.04184028264529474,-0.14126257467253886,-0.10305484947363293,-0.07944325012643992,-0.11096502003636485,-0.11904666250847076,-0.10756517228003519,-0.11081351987748646,-0.09937879865280289,-0.11973521034208434,-0.09671047825767003,-0.13227144554608253,-0.12982711603227873,-0.11137443514534742,-0.08687295284037483,-0.1098173276569977,-0.1113275548495345,-0.08051885179254382,-0.05689289802278786,-0.1314051100565855,-0.09207673501724219,-0.10418983648650393,-0.11681052400375823,-0.05551165393495131,-0.08142220378501275,-0.0849906010104265,-0.06019799833095726,-0.10783020425956306,-0.1005977719438075,-0.08011564993168392,-0.04291699691809512,-0.1233695600753333,-0.10526956941373071,-0.1339218925216389,-0.14128627525634202,-0.07746813550523772,-0.06175190785175126,-0.11019254487193189,-0.10145865383754404,-0.1225682916011141,-0.11416376778393687,-0.12170028541950459,-0.08668147377223465,-0.09924998005110845,-0.080420800146868,-0.12324846584638413,-0.08470086684440778,-0.10578033320256731,-0.14978397093966647,-0.13298922074732955,-0.11260744522200937,-0.09834779173891683,-0.1051158112861675,-0.049112210919592635,-0.10478259688251748,-0.0673738478374711,-0.08423978174006348,-0.09202122830771048,-0.10360547734808678,-0.10458634908676984,-0.1023483105009636,-0.09617708869510541,-0.1087297849298125,-0.04369073909756086,-0.10181250255459001,-0.13945770405298286,-0.10337496350703163
