YEAR,GMSL,LWS,GLAC,GIS,AIS,TE
1868.0,-0.1816718676144955,0.00023837504836793434,-0.02296890080222185,-0.004642982436783804,-0.14426782875531718,0.008266290714708906
1869.0,-0.19727525864199338,0.0003284550141510091,-0.02276353401079198,-0.004194805444133736,-0.14288598365752866,0.0009369833982380959
1870.0,-0.13334777535180697,0.0004944235520373847,-0.02147332774272156,-0.004424396340387637,-0.14237246147030197,0.01781223642865721
1871.0,-0.17009232975538108,0.0003250404784299199,-0.019626396739298183,-0.004769221028391212,-0.13831935880361884,0.00980878718980353
1872.0,-0.12767240157613485,0.00035120929195216454,-0.02371501305161657,-0.004556643634134281,-0.1399825821065434,0.012809068165272863
1873.0,-0.08692910712570959,0.00025234715145164435,-0.02304739754776878,-0.004738545119751432,-0.13841482938559588,0.02396367355680009
1874.0,-0.1139437557696108,0.00033585885628943174,-0.018934364368056008,-0.005021662073928899,-0.1358676154753875,0.006817166683557224
1875.0,-0.13965048036821676,0.0003735784699130083,-0.022178193904159062,-0.00423923855949002,-0.13929554266153163,0.011758160801708935
1876.0,-0.13110174886985204,0.0007925795153908171,-0.01969895103897284,-0.004782497071198127,-0.13341923342156847,0.012125267625076173
1877.0,-0.1588941183186712,0.00059434380623472,-0.01856843203949265,-0.004419557766839356,-0.13416476530341195,-0.0027172650142226196
1878.0,-0.15421803542843907,0.00020094043630171924,-0.021791712178227538,-0.005253133126295124,-0.1327035028228628,0.0028148472370798138
1879.0,-0.14011995284413864,3.400820054669815e-5,-0.014657676080504362,-0.004307435023025453,-0.13110123066363852,0.019148840052894318
1880.0,-0.0995438326925738,0.00031205863935974417,-0.022300921770909133,-0.004651460880286317,-0.13043968214581086,0.0025301587421400415
1881.0,-0.0761471219853356,5.211078171685229e-5,-0.01903540910494496,-0.004689772111010236,-0.12801454912426288,0.01136908234119248
1882.0,-0.1402966499444165,0.0003643469649505611,-0.015999992111756112,-0.004885732050929949,-0.127545005386141,0.01638649355719513
1883.0,-0.08291333934019393,0.00041060899701622936,-0.019836358584480275,-0.004014033628220586,-0.12585611329651658,0.01236021970232154
1884.0,-0.12705590323002283,0.0005294638016320134,-0.01966807428713003,-0.004753734619227614,-0.12641671904452487,0.012221192721571062
1885.0,-0.14500536444530487,0.0003953318971027984,-0.018636995541049618,-0.005024079251179818,-0.1227752019605698,0.01186608372586949
1886.0,-0.12512272041849654,6.497557404168918e-5,-0.017260026460286983,-0.004195422823206995,-0.12240058734989763,0.009460621876487694
1887.0,-0.12102741677647108,0.0005386982239020268,-0.017434185330691195,-0.004596988697845489,-0.12232634067160278,0.010764157997555604
1888.0,-0.10389676358264677,0.0003721967764312411,-0.01759739191351068,-0.004855609752180413,-0.12001239217009771,0.010581792105057386
1889.0,-0.12091749955579627,0.00033643338290589766,-0.014834202860622854,-0.004485325253785545,-0.11934516900185299,0.006480278580538028
1890.0,-0.11205592527845556,0.0006018151951606804,-0.017418577876104003,-0.004384188016826209,-0.11687732792386865,0.009525090884694958
1891.0,-0.10732876084220674,0.0005133915636368687,-0.021780282687566335,-0.004599674019005144,-0.1163496607295126,0.012147105961250002
1892.0,-0.10870744273548619,0.0004513156227448728,-0.02109534295479455,-0.0040309817407965815,-0.1155725352214768,0.012301017742596959
1893.0,-0.13337259073027777,0.0001868922283616272,-0.017470230942629675,-0.0047932179249026005,-0.1152937197646679,0.004574165992312963
1894.0,-0.10451996067724942,0.00027984295493701096,-0.016306816615982322,-0.0036723217279503563,-0.11146329634829286,0.009907582549360205
1895.0,-0.15813612982830563,0.0005759298703547964,-0.024455314939394446,-0.004808515653044558,-0.11232049779139583,0.006320918612713191
1896.0,-0.08065371030944396,0.0001317016350852732,-0.016751307178907767,-0.00453449959256195,-0.11115046100091512,0.007486735627150571
1897.0,-0.11477933606296757,0.0005090472153222396,-0.01907105584984532,-0.004507269525123654,-0.10992524965350671,0.011104012457524234
1898.0,-0.1254670861039172,0.00010923255268895028,-0.017841895926651398,-0.00478072196852719,-0.10754632635956421,0.008495113249925789
1899.0,-0.07444010860744633,-7.518282106267366e-5,-0.016553727926165634,-0.004700979590602926,-0.10824945426588554,0.004427624869355133
1900.0,-0.12473684665507603,0.0002514145688970524,-0.019097619220952024,-0.004231344442295727,-0.10374534217214322,0.014408434193048278
1901.0,-0.11512011206845965,0.00020056205476017198,-0.01952434256942718,-0.003912371557165383,-0.10479541989088374,0.010264463156951653
1902.0,-0.07931214788353666,0.00037171273546142793,-0.015514156225705213,-0.00478095850049984,-0.10371956572323138,0.010409298201453074
1903.0,-0.09406027509719346,0.0002659425407370352,-0.01748419520982745,-0.004985685432020675,-0.1017828047663724,0.013843949444000284
1904.0,-0.0783558172512513,-4.8020758458840456e-5,-0.014850167274867383,-0.004452273786625857,-0.10075733091817889,0.015343032319145142
1905.0,-0.10986346951270619,0.00026008137854150365,-0.023345313194613637,-0.004638947435835803,-0.10013989296684857,0.012747075794060826
1906.0,-0.1010416377327832,0.0006724501239645804,-0.014813721753972619,-0.00462927262313801,-0.09875061893260587,0.01070422682715154
1907.0,-0.09219400805649217,0.000500811784641532,-0.01564175053468811,-0.004325119465075114,-0.09572930810689649,0.01207062360790511
1908.0,-0.11240101339193527,0.00031112154436925657,-0.017841333542196715,-0.004766112585671074,-0.0964952089946146,-0.0021946021280222806
1909.0,-0.11915451012023814,0.00021253634383026004,-0.017780531128749423,-0.004480085790012034,-0.09357460888250106,0.005720242236475314
1910.0,-0.10056713393391822,0.00023730816362931408,-0.017133772146140407,-0.004305369492271625,-0.09311869441522459,0.014751946712300236
1911.0,-0.11736973730743304,0.0001094941619439198,-0.015852265418746497,-0.004351530210680809,-0.09479174853412738,0.0028532158097241377
1912.0,-0.11585020384700202,0.00043059129980798803,-0.014164603470218248,-0.004718668511590905,-0.08952283568980628,0.005799396378095825
1913.0,-0.0944146267779031,0.000237208094913229,-0.017943538908261305,-0.004208458899985097,-0.091569239744008,0.009211280416967515
1914.0,-0.09510088184442096,0.0003339186602597783,-0.014362940427515708,-0.004296253949917693,-0.08872595525327452,0.010015255962276528
1915.0,-0.10044273338913681,0.00022248034978961136,-0.015347197643464898,-0.004462722622795299,-0.08778151280306357,0.015501770356459115
1916.0,-0.10919440988197669,0.0004197494272519255,-0.011824127453422964,-0.004594230400204373,-0.08718762571756099,0.015971682462631885
1917.0,-0.1107262576882243,0.00020398247266648805,-0.01580388571040323,-0.004647781896810822,-0.08548879564362306,0.009289373528697
1918.0,-0.04659838114748046,0.00020396054140865163,-0.017241721544020993,-0.0042340483029293125,-0.08461070738240684,0.017047108276466667
1919.0,-0.09958502166836673,0.0005255119254366099,-0.017571531018871097,-0.004860279588322489,-0.08330901470082255,0.003025204387296178
1920.0,-0.11345131416897375,0.0006064209942625983,-0.016173550566365255,-0.0042753507581333745,-0.08192210176692642,0.005762413112747467
1921.0,-0.07946474087309051,0.00052377852594481,-0.01169390271758454,-0.004773886181599667,-0.07853856958033606,0.011524866936819797
1922.0,-0.08384839038785798,0.00023241571539938443,-0.016442255307679135,-0.004300407902706506,-0.08127819296235236,0.0010006958918741971
1923.0,-0.0629454144174456,0.0005052480787150602,-0.014020136876043957,-0.004835670634172702,-0.07791612184248935,0.011527116605936732
1924.0,-0.08172594031623312,0.0003719069115382067,-0.01332099591632371,-0.0041568355724635585,-0.07724761767824684,0.022161175236123584
1925.0,-0.07597981459630354,0.00022747996382597104,-0.013470536813256877,-0.00475392671845484,-0.07671230825874202,0.013150338776398577
1926.0,-0.08654176923356907,0.00018129325200442955,-0.01683208991767677,-0.004395344286036727,-0.0742309225405599,0.010848784806914698
1927.0,-0.08827287533318567,0.0004047410239282528,-0.01267089686059494,-0.004513434418520784,-0.07318336503294534,0.008343970870390132
1928.0,-0.08530704061404853,0.000523366511732385,-0.012295189086249353,-0.0045809271075465926,-0.0715265038749668,0.01581969549934137
1929.0,-0.06265725023381243,0.0003026366068409398,-0.01457009976958243,-0.004794434906809055,-0.07125253180186249,0.010654235570953364
1930.0,-0.07579108412217267,0.00025960866085115736,-0.013234605219663952,-0.00464408012139579,-0.0707563891595843,0.005216679362358923
1931.0,-0.06803195786802821,8.007066683447144e-5,-0.016378270549967926,-0.0045245135565560955,-0.06874503587216957,0.014886720933139953
1932.0,-0.06704582309137057,0.00019903773951158722,-0.009470639479709577,-0.0050137659889133756,-0.06942641660834542,0.011720868426574695
1933.0,-0.0830343789341125,0.00046613246092918335,-0.01185761574463307,-0.004923577241887537,-0.06820885701560588,0.0022237585283046337
1934.0,-0.0597012818816582,0.00017227732119200328,-0.010050253800350826,-0.004000926240828556,-0.06500792399646466,0.013259439943013327
1935.0,-0.08727950053794555,0.00047638777287143774,-0.012022692133536954,-0.004960810275911182,-0.06525316256452772,0.009820208237783817
1936.0,-0.06798523987889223,0.00023371405368945473,-0.012511806765984282,-0.004396426085466686,-0.06370591902351157,0.007644152737089005
1937.0,-0.08046487340832972,0.0006705888601855634,-0.014532634173026039,-0.0046761339329799605,-0.06233313894697809,0.00973165672685793
1938.0,-0.05124486629273782,0.000349276401330703,-0.012330004945601259,-0.004460773002941037,-0.06299701807508,0.015598095545003441
1939.0,-0.063886994251105,0.0001888108131168649,-0.01165600697382472,-0.004639566551451667,-0.059534633461663974,0.013404733748316987
1940.0,-0.07698223240659793,0.0001434040948268086,-0.012013005678168076,-0.004503807856279305,-0.06031441500082478,9.577932188925206e-5
1941.0,-0.07090551589751976,6.719203610647265e-5,-0.009813378210243067,-0.004570010955440071,-0.05585590150353345,0.015336581333633702
1942.0,-0.04972704082488146,0.0002788706040126158,-0.014185760130644012,-0.004482888427768054,-0.05774355993519077,0.016512606406986405
1943.0,-0.05270796665954461,0.0002651791516837766,-0.012581976086255619,-0.0047520103616417435,-0.055631940013315014,0.00943718036133109
1944.0,-0.05007586480952507,-7.410413911731085e-5,-0.010114824190115586,-0.004898322211114263,-0.0549879035051106,0.004953046037448447
1945.0,-0.02845424209723635,0.0002696271038470456,-0.009985365019297547,-0.003837434293730369,-0.05518391095087966,0.017397553275310344
1946.0,-0.05571205575565423,0.00025380955903044587,-0.008886044591677848,-0.005364898050241564,-0.052930550188405985,0.019326756555806006
1947.0,-0.023531240208083067,0.0003919702159785657,-0.010525061808206226,-0.0045080620131451735,-0.049013631821676895,0.022498560666044255
1948.0,-0.048264420485032954,0.00022380180499596394,-0.009515892203768644,-0.0048002366105604575,-0.050495260823627534,0.010726652167117854
1949.0,-0.0367116967918989,0.0004724155482709127,-0.005011022304558467,-0.00471824743515153,-0.049331257018622426,0.0178203696864214
1950.0,-0.03559048040228877,0.0003021517386858775,-0.010855099248762785,-0.004190335039325314,-0.04829202904633135,0.017542601632702312
1951.0,-0.03947745945478149,4.657452823074757e-5,-0.008857817402577817,-0.004348525566615525,-0.04711119188233665,0.02184589302644729
1952.0,-0.026212591469040328,0.00027774431237715595,-0.010113072863844183,-0.004234419090969491,-0.04656793251985227,0.015092837661452276
1953.0,-0.023285692063009386,0.00046497182743253287,-0.007579253734779204,-0.004559519238773857,-0.04392412582663278,0.013564042323589553
1954.0,-0.03622141534521534,0.00037679347100545203,-0.00828539612597006,-0.003957132553803996,-0.04290227040479176,0.015991641876522515
1955.0,-0.019424549794468733,-1.9596345651773513e-5,-0.007672491155562612,-0.004810640209662876,-0.0435673173928884,0.018729475978506938
1956.0,-0.027970705650147393,0.0007639359630668518,-0.0060946088689273524,-0.004266623590369426,-0.04044413496808575,0.015705428128710876
1957.0,-0.040791648704460726,0.0004928142402514642,-0.006996764719335038,-0.00409317487226796,-0.0424006378425021,0.014163861813404765
1958.0,-0.024788181106485237,0.00015813296870495903,-0.009292160543334338,-0.00433552448319378,-0.03887406054920634,0.021089496371139733
1959.0,-0.024986588370556076,0.0003049322238397534,-0.009796606441354274,-0.003405995282541213,-0.04004358403696462,0.01808863204128146
1960.0,-0.034379343365500414,0.00020462335835241206,-0.006674024033555494,-0.004186136248203119,-0.03712966041959823,0.008535304581667175
1961.0,-0.02518531256969575,0.00046296254154761115,-0.004924783785594555,-0.0038686202812367224,-0.035578910412472436,0.018169183250307787
1962.0,-0.02631471569293672,0.00015855168269470664,-0.006295236893081731,-0.004227211837992369,-0.036000982163281244,0.013677957560862378
1963.0,-0.015731424190979525,0.00011040158062319703,-0.004455691955318776,-0.0034856035216991148,-0.0332306813331271,0.019878696774930926
1964.0,-0.0231821892705075,0.0002164124529216549,-0.005346435998025617,-0.004093535272125607,-0.033630666666988676,0.013665064259381531
1965.0,-0.016459501633209594,0.00022630660107385628,-0.0033059197031151434,-0.003959387756734531,-0.031314946180730927,0.01571763157009428
1966.0,-0.009636936287333881,0.00024653358329467147,-0.004382290653732114,-0.003815731540766558,-0.03080302736819708,0.016485158954768202
1967.0,-0.012583055920725289,0.00046742994499413004,-0.003415578657265414,-0.003359307757446632,-0.029972223566269246,0.0172351126157582
1968.0,-0.005753965103941144,0.0001760692773026775,-0.004837964292070117,-0.003631597361568562,-0.029983300857961026,0.020487519996605034
1969.0,-0.020306830167426723,0.00016832028142353914,-0.006184655482554807,-0.0033253435634258413,-0.027727049891755,0.012424443865025368
1970.0,0.00731205287456263,0.00035261874595652503,-0.004102335308372138,-0.003961769873571798,-0.025574520140402894,0.01699687230662665
1971.0,0.0025458646250175023,1.671346897263884e-5,-0.0009530722858210753,-0.0035335119133015516,-0.027359320337207,0.023041300834142527
1972.0,-0.008204737736739378,0.0004975314593920277,-0.0025981840466643103,-0.00345442686045863,-0.021578762973347605,0.015329120160789796
1973.0,-0.007779344200231795,0.0006005558140779515,-0.0032691826827912175,-0.003662761011605297,-0.024114732497924923,0.014692084378003121
1974.0,-0.008077751715468765,0.00017705441811908686,-0.002060549380251522,-0.003526820677593175,-0.023205442553508215,0.018350034145437583
1975.0,0.01386347836210541,0.00029547202755742636,0.00010909971234888505,-0.0033413502159506453,-0.020341648259885187,0.024098644580345645
1976.0,-0.018679815578718353,0.00039273312255521677,-0.00010485932558809905,-0.003209236622440735,-0.019151447944258247,0.011696366674055136
1977.0,-0.008960236029955744,0.0005294421239523839,-0.001771889072188827,-0.0032730272416855947,-0.018834259756024756,0.011967103919227933
1978.0,0.006582518634632729,0.0003104672586858952,0.0025933588870947918,-0.003328853670067521,-0.019557892498813827,0.01432125934812848
1979.0,0.007141776266380018,0.00033469519786288876,0.0016740750208366997,-0.0030860910708661086,-0.015938860705259107,0.015279909040119322
1980.0,0.013005193021785062,0.00033724296575954706,0.0024273441571589787,-0.003291924284571758,-0.017167633414397268,0.019443835117324962
1981.0,0.01082335745655833,0.00019272094174968552,-0.0005665967124915384,-0.0028643263149330704,-0.015281110342421153,0.022232094752519284
1982.0,0.008926718835509377,0.0002790764373185519,3.7984518758913885e-5,-0.0021458627422840217,-0.012189983891146264,0.021320951646992443
1983.0,0.005853076222204197,0.0002437970628926683,0.000616463266998264,-0.0023471109965580435,-0.01486171065211751,0.018226304423111947
1984.0,0.005879000525930624,0.00019347565418464076,0.003920000533055417,-0.002216837528246531,-0.01168246071809499,0.014654767846528739
1985.0,0.016049723010940754,0.00015301917977824457,0.005780448653369831,-0.001989114226635196,-0.0107765979016261,0.020115310194699372
1986.0,0.010538091146020629,0.0006842457723913371,0.001783032189086934,-0.0021864326801043312,-0.011083690741687535,0.0225261503703721
1987.0,0.020664094355578047,0.0002357575572905587,0.00690160882147696,-0.0020888623343820172,-0.0069205079576361225,0.024864848200586778
1988.0,0.01558811047803331,0.0003268973600524899,0.005137918303315668,-0.001384196771870426,-0.010456673901750308,0.018250769529032432
1989.0,0.025423023522877754,0.0002260502896910647,0.004954003989702862,-0.0014441919704821435,-0.006097460674902861,0.019271911986235034
1990.0,0.03143009244948115,0.0001850607276098173,0.008002589921337944,-0.0013754689160620334,-0.007976780686441554,0.025468685374938266
1991.0,0.026338004682210057,0.00018148362720050922,0.009117649012688502,-0.0011469068189628462,-0.004015610436127108,0.02150496674249104
1992.0,0.026811465042785473,0.0005404981106620793,0.007098570326856264,-0.0015976645300113312,-0.005569228060906218,0.019063806819122658
1993.0,0.0311060129757361,0.00048188705885238273,0.004528807245860047,-0.0008163546274924141,-0.0020144057623667773,0.019263902154846024
1994.0,0.03009269842953944,0.0005888116667278493,0.007916641125346364,-0.000554452942442446,-0.002971637074838856,0.022200565020039264
1995.0,0.04178562770982918,1.4527840649116526e-5,0.010465086417306488,-0.0009888879363723635,-0.0016713554003886188,0.023014550977068282
1996.0,0.035937158621734154,0.0005099273769046458,0.008260227360448087,-0.0007920450692186965,-0.0007795068922025188,0.027526438244813756
1997.0,0.032876075598265095,7.504222412745259e-6,0.0052251606874153195,-0.0005964396183336806,0.0009158349856122626,0.02459030898368559
1998.0,0.04293126884488088,0.0006937786402824878,0.011675299966948542,0.00046784325049194914,0.0007261429366439208,0.02479190981956674
1999.0,0.04437299891674402,0.00030915062505043253,0.011580147304045652,0.0006167430652348962,0.0015316093646226218,0.01960075349225529
2000.0,0.058272324952008625,0.0002901954867306888,0.014781301947347138,0.0013475287057056488,0.0027753100645198907,0.026021444115533428
2001.0,0.03930189476209155,0.0003746015226192307,0.009118837737555887,0.001627959766223379,0.003524600910339308,0.028974247767424802
2002.0,0.05579363521062931,-9.912854377234912e-5,0.017393232276715676,0.0014120143819958582,0.005516647590140763,0.025953150527139614
2003.0,0.05283320670379818,0.0003251629777769227,0.008212843515626095,0.0023756017521005452,0.003926384358076534,0.03249083967902614
2004.0,0.07014930217990849,0.00041040712375541244,0.01601872584035747,0.0026262240145326454,0.008549191179761058,0.029449694398593598
2005.0,0.061440098588936995,0.00020044257817115573,0.015631659196859143,0.0033044337145284155,0.00577428065289533,0.024091060551609762
2006.0,0.07374624137933948,-8.238317574988969e-6,0.018946632364538998,0.0038117642044057575,0.007585030200324595,0.03329198511840188
2007.0,0.06655314859306491,0.0003529522664422912,0.01803035934570215,0.004296972627768049,0.00921166453700915,0.031190399396116165
2008.0,0.0717518266655128,0.0004712081969490549,0.017824255852395172,0.00452841159114964,0.010525029855050909,0.028396193689408544
2009.0,0.07140604468571199,0.00041900761123070835,0.018445936455569623,0.00412544018362345,0.010414124920522414,0.02924667742985987
2010.0,0.08539350382428208,0.00036840663539404445,0.02310181029190638,0.005560848195735348,0.011432066039263961,0.03279575918752889
2011.0,0.0863774722674039,1.9150816545100474e-5,0.01565210380342908,0.00582298377824551,0.013138746424462824,0.03722524458429639
2012.0,0.09108103463622295,0.0006854193256939426,0.02248415883343288,0.006248158534173779,0.014187918734716037,0.034007356983249165
2013.0,0.0822970264585526,0.00034340713207010973,0.02218789317248168,0.0074036594292472176,0.016292989527807698,0.03324587539222505
2014.0,0.07204524447562675,0.00039311783658716143,0.021944560438693504,0.007239469777203922,0.015509844082209026,0.036409647784343156
2015.0,0.07625841870110514,0.00020853586069017411,0.023424279722062576,0.008164789841909622,0.015242310443713384,0.03435818411586304
2016.0,0.09320160222680922,0.0006674346970266304,0.02227023126764312,0.008714134017262109,0.01835948662814589,0.036968054845259966
2017.0,0.09831380333060108,0.0003990245178217652,0.021197945223585597,0.009545397740553982,0.017975058005153897,0.03712600078128753
