x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.13043962916765592,-0.15052490370449687,-0.16676710946088336,-0.10586294158202281,-0.11462243663876873,-0.14547117812807508,-0.14549156624751372,-0.1648348871187692,-0.13182783612370444,-0.1060820409297261,-0.13258758516923697,-0.15432377282219897,-0.11990249793184005,-0.12781266019446613,-0.11428720951133738,-0.11294625670355901,-0.10704025148658167,-0.14739853688150711,-0.15088374227558457,-0.12484075206975875,-0.14739962232656664,-0.17442925026200823,-0.12074167139596685,-0.10543205398865022,-0.09003744717917692,-0.11868868044490388,-0.12467511028145319,-0.12272269037334699,-0.14114574131603103,-0.09237343133450812,-0.12627051583647184,-0.17849416119387032,-0.1483072828983708,-0.15894363641293394,-0.0801878373227511,-0.10879371602062751,-0.11427218435513706,-0.11533594432331258,-0.12875028749509124,-0.08454191774429351,-0.10531863296131622,-0.11927558338362491,-0.13540524855129824,-0.12964644662423183,-0.15513116392486143,-0.12649282767273948,-0.15329421867816018,-0.11190620504828783,-0.1142260208184513,-0.1491415531909239,-0.10608970597999492,-0.09192490785303442,-0.12989629980385078,-0.16128485633130607,-0.15655357349741186,-0.10824688249314246,-0.0979269633240483,-0.17227764256465478,-0.1664917340417894,-0.10926335970116245,-0.1217585494999356,-0.1258562454064642,-0.1601497276817692,-0.10863869007997662,-0.15813612982830563,-0.10055234890656546,-0.12624882679905677,-0.11156381504230466,-0.13929300182807094,-0.10188203483348,-0.12082436901040022,-0.13530750114424764,-0.13980653693189254,-0.09647421145508919,-0.12506170889559226,-0.12004230447524808,-0.13780498569614635,-0.13226553387482304,-0.17712887520488377,-0.16243087317532956,-0.12492401802499933,-0.11879289217477405,-0.11475064016478514,-0.12773918858563915,-0.11329935829849659,-0.06980378596458421,-0.1239556860058678,-0.12031759403501652,-0.11317904591738824,-0.1329711659181504,-0.06937998161198998,-0.15482199023921775,-0.13440463389588905,-0.08979805529418508,-0.13145593702264127,-0.13394086662321322,-0.07195776758913233,-0.17295397974853727,-0.17067093886271512,-0.10950053130878994
-0.14469801487947545,-0.12788002945546836,-0.12192725849919539,-0.1422600617620423,-0.12744981417109738,-0.09394404503443292,-0.09655476293237938,-0.0935126333754353,-0.13942230139655867,-0.12174194219169544,-0.13444380149561191,-0.14448727679985682,-0.10626491130750756,-0.12443333000927306,-0.09668651054102903,-0.10198279136712993,-0.14550520824490693,-0.14144650991169416,-0.10379924652470329,-0.1354774135214662,-0.1087496433305596,-0.10834625926421015,-0.12639712592257923,-0.08376109292795705,-0.10777944412516147,-0.10054562826119494,-0.15815120151049478,-0.09791297690752321,-0.16184566565080294,-0.1591692636840965,-0.10910583187721679,-0.14506238269132493,-0.13377124149516473,-0.0747317302853944,-0.08541997559152001,-0.13750095959706637,-0.14352039757071106,-0.12839001409419473,-0.13353527766829568,-0.13034350768335579,-0.14189162366705577,-0.11919343171600191,-0.11370090325202828,-0.10885800261027156,-0.13532147174174047,-0.11650467252446985,-0.11246934649771845,-0.14620287600093299,-0.14611721521746326,-0.12439229724222876,-0.10592451351304755,-0.08371006196209979,-0.13712303943453205,-0.0948797581270213,-0.1417416190893211,-0.0928657144993807,-0.11259232745432646,-0.14212530160167733,-0.13088022796644952,-0.13937478759051,-0.10118263578691342,-0.10811799733909949,-0.10378692329003383,-0.14215924286532208,-0.08065371030944396,-0.12748410476383817,-0.09625905658085089,-0.12730193366486128,-0.12626395805351331,-0.11500993439523532,-0.12330184517677226,-0.13388870732393285,-0.1353348879699813,-0.12836693157492648,-0.13318501573564726,-0.0884782643576275,-0.14883668244685277,-0.13766464770906858,-0.10580879247241565,-0.1148115549154958,-0.10649330191273389,-0.09305919619202636,-0.1059233971602625,-0.09095999838782969,-0.08340648247190233,-0.09068096098526866,-0.12908769199997977,-0.13056624094644467,-0.10993381366000618,-0.1344569509758203,-0.1698599102575751,-0.0763625663809026,-0.11124480821253792,-0.12469941477073897,-0.11521666611276105,-0.12146934503612615,-0.08450141051458814,-0.10853891517001386,-0.12642782895517649,-0.10953082030211315
-0.08942787285832775,-0.11986628249199417,-0.12201527862216408,-0.11332147334213537,-0.09236501149236376,-0.07415758471052544,-0.1077053995788447,-0.13800599531236996,-0.11225694994775712,-0.08743418267784256,-0.13425427445988072,-0.12856673692556747,-0.11217854322135393,-0.08245900424327363,-0.09885045915036125,-0.10344754815455423,-0.09623382873823288,-0.11649803825276013,-0.09169170424480366,-0.10747360563305089,-0.12271564989346767,-0.12293441248141025,-0.0918638720444371,-0.11442426095918562,-0.14225761183319427,-0.12837903361520933,-0.12381166397573401,-0.09507499981537926,-0.1235564073769701,-0.08124506511454804,-0.11749758735798797,-0.1125346131548587,-0.10430780406939964,-0.07681997637301104,-0.13800329842650919,-0.14251430138757798,-0.07360987697314747,-0.11789356627084974,-0.138695509037153,-0.12259528047759605,-0.12817129735485927,-0.12681116512337062,-0.09891643927900019,-0.12034672551703239,-0.10555706636051115,-0.15974043447779657,-0.13047974103845467,-0.10165321374302509,-0.12607467297222943,-0.11397443188188704,-0.10726116264660518,-0.09921001857066324,-0.12732023697980752,-0.11153612123814076,-0.11387289229596402,-0.14454372649126623,-0.06185772189364547,-0.10929867907421434,-0.1478510757047468,-0.07533461876869545,-0.12371373861364626,-0.11649094316758166,-0.0863108568056808,-0.07542663673811127,-0.11477933606296757,-0.09177300671426444,-0.06477516018623264,-0.1429386308530794,-0.10121466232006249,-0.1176083484844927,-0.11383298673690871,-0.13139828392627212,-0.14073565518997327,-0.10298085020944908,-0.12056495288677117,-0.1159529594093807,-0.06631741975351947,-0.11359903933286589,-0.09039560924709789,-0.10480684428222896,-0.13357385445262782,-0.14937209524167078,-0.09666571393982408,-0.1045663520332478,-0.1477686119398529,-0.07097752881056632,-0.12047300417189694,-0.11388399281467584,-0.10815047861483025,-0.10070362835747079,-0.11585054849483194,-0.15879473471647632,-0.11199498959535815,-0.11608579987712318,-0.1364674730598158,-0.0786523295143561,-0.09219118349399702,-0.09399898661349246,-0.11650443000784358,-0.14052439671611763
-0.11896107299646357,-0.1407950417354426,-0.09981568894812379,-0.09072897458601617,-0.11379818415940679,-0.09733678207434918,-0.1075488336211196,-0.08403352571092974,-0.11990018371054838,-0.13238089277731044,-0.12404224989459334,-0.10394599705720707,-0.10397545659735595,-0.11064628359614113,-0.13389725775294986,-0.13068354406271737,-0.0774558355157044,-0.10972709157693798,-0.1232474717510939,-0.10422164068465513,-0.10018444989158913,-0.12063854612856273,-0.14152257311721705,-0.11631772406277617,-0.10665866525740327,-0.10138097482742453,-0.11436832929068862,-0.1033639851113485,-0.12221943652503778,-0.11074676818992536,-0.112692761091983,-0.12325655673662536,-0.09998001472077851,-0.09677528754159569,-0.10690908491156242,-0.11338038892837025,-0.12475553620698818,-0.11590341167364955,-0.12936393936425383,-0.09172352377970232,-0.11287002313323816,-0.09432645842485744,-0.11963731336016219,-0.08914195915951544,-0.14159227171636168,-0.11849253073680388,-0.12749720131440956,-0.13677102485890238,-0.14475014163718974,-0.11802503482259796,-0.16490089501265898,-0.11257461335384299,-0.10176487756315086,-0.12032763989682768,-0.1334879485326326,-0.07318931660631542,-0.08430486517650097,-0.09951349475485484,-0.10546436707154237,-0.12246210503895333,-0.11378352039748116,-0.09588829541215185,-0.10692077412504357,-0.13866062127212256,-0.1254670861039172,-0.10601676694441022,-0.12498134864556207,-0.12209283837279614,-0.11560134716721929,-0.10808666068100498,-0.11652657340269747,-0.1295552630006923,-0.11136024121632512,-0.13157171648671115,-0.10636973007190165,-0.13388872192497006,-0.10227523395027772,-0.1412773896336347,-0.10497530511763395,-0.10347628972032125,-0.12889808443533665,-0.1352003556503979,-0.14406915233630233,-0.1353313529705258,-0.06512385131095905,-0.14621196878502293,-0.1125023631899883,-0.10113253674386817,-0.1259403616234965,-0.11515193597649788,-0.094531150737338,-0.10439540214322754,-0.10726481107527705,-0.12986167823711242,-0.13915033669953547,-0.10765692050757525,-0.09228104956578603,-0.14044413342735176,-0.1092105872754675,-0.11830082931958291
-0.09133369100210237,-0.13907404329082568,-0.16765134333832132,-0.12950627660410566,-0.141224095609559,-0.07848922084679759,-0.12650648184707186,-0.11335889813501855,-0.09902444791319663,-0.08494574335967597,-0.14169236041620695,-0.1237347800369474,-0.12523043030731978,-0.11266568127920366,-0.1347136682776751,-0.14546589464517132,-0.10713839727960656,-0.12263154228803443,-0.12047360839887564,-0.1350880665021798,-0.12085595323589178,-0.12035024510447517,-0.13815297070631535,-0.11433795409662449,-0.10907085602483838,-0.1577529606847203,-0.11473184865663207,-0.11245068586078567,-0.16637847925036894,-0.10575193873609375,-0.10371414511637546,-0.11498045355002146,-0.09993140241796052,-0.09126791753821026,-0.11799326866955576,-0.13653532343815375,-0.12405093173750283,-0.13878493365253372,-0.1125405986932023,-0.1263688828983978,-0.12069201682261191,-0.11391690974943294,-0.11322587684818414,-0.11114822405321566,-0.1335644218182701,-0.13123173154041073,-0.10807733430851882,-0.1043609307451358,-0.1395779221615188,-0.13107597840214796,-0.13403007485215698,-0.0846303115183483,-0.1357604776532578,-0.11089328086186204,-0.09800259540206172,-0.15161589418245064,-0.1514976469115951,-0.11605347227328451,-0.09766088280843735,-0.10216269509719317,-0.11942422521206833,-0.1331909506061389,-0.1026653572811075,-0.07975126479988204,-0.07444010860744633,-0.13439293575822026,-0.15529503380389334,-0.12445804551343881,-0.08094192530389246,-0.12961988486152393,-0.11103454725213009,-0.12826470132252168,-0.11111475563963462,-0.13822920623676066,-0.12499717365633746,-0.1304982402095624,-0.14952696242236957,-0.1078799648573116,-0.11023468045940603,-0.14248609173256907,-0.09996152758497884,-0.12626520566593724,-0.1253347576342182,-0.0948658158363099,-0.12653765401461478,-0.11770819514139663,-0.13892796750169553,-0.10300429492846394,-0.11488932469086392,-0.11123017986362253,-0.1079747629264783,-0.09405252353928573,-0.08761915705759789,-0.10728414513170892,-0.08396147623063524,-0.12925280221473084,-0.11527138522115245,-0.12116542204419906,-0.11756199943925483,-0.12425967718836475
-0.09991445143739747,-0.12229049098927125,-0.08501634674873457,-0.10168572088813554,-0.14945740848291555,-0.09357554973698491,-0.12244876873739298,-0.11670609863900389,-0.09616136992353833,-0.05992781594106758,-0.0804121520907907,-0.08854831590292626,-0.10427439979540248,-0.10856486157621889,-0.10950444262201643,-0.13150230966841533,-0.11347948811295461,-0.12809756418983978,-0.11218535657336166,-0.09830418661438986,-0.12690162907894448,-0.11155771796081138,-0.11431393884035045,-0.11998128675941969,-0.12509746394452123,-0.13312688738582984,-0.1043129173477645,-0.09160610948897471,-0.11221623211270222,-0.11755996743264402,-0.12195374484977674,-0.11707462879602396,-0.09320983745119109,-0.05383578831479346,-0.10909186390756621,-0.050839467991446244,-0.09243487402894476,-0.12027510810701386,-0.1187474845372105,-0.07568575907190886,-0.13136204299943094,-0.11569521363483289,-0.11098062335524503,-0.08077770941454847,-0.11426266080855092,-0.1508236067340889,-0.10212772229996478,-0.09123390581861439,-0.11153961089780536,-0.11731714322792906,-0.12362801197021392,-0.08869442097198306,-0.07340519434924189,-0.11116014424126675,-0.12120384709380642,-0.07337887699286769,-0.07890783988823814,-0.14113413092505137,-0.11115108912694757,-0.0830460391615791,-0.09439660054516999,-0.08916999349611032,-0.07878109138692489,-0.09112587843914012,-0.12473684665507603,-0.08507947504126692,-0.10438787945368419,-0.11279318899907907,-0.11184324256486346,-0.11229666639627552,-0.11020766137893352,-0.11407345126399798,-0.1293547036417671,-0.11798245264465637,-0.1108113343743574,-0.13780010021607755,-0.09789195776720447,-0.09643541198633687,-0.14157422787045262,-0.09346474078058868,-0.08644252256902658,-0.09214534718580633,-0.09969649448565873,-0.08673612917906312,-0.10999178043093961,-0.09969359908292623,-0.09016814303437319,-0.11695320026260851,-0.08853047534817944,-0.07773900977560785,-0.09413403063334602,-0.10371127204329005,-0.11726248280062614,-0.10465453521747563,-0.0877818558308247,-0.10673036519810791,-0.08853435420917471,-0.1514836498851464,-0.11668282199767256,-0.12087955198243648
-0.11638405265279178,-0.08911807196930484,-0.1364076823047404,-0.1101737415325144,-0.1327923633017046,-0.1084801954149195,-0.08335256406214708,-0.12335948286007418,-0.09837419370298137,-0.1199595043478686,-0.12084234761228418,-0.09444594852507925,-0.09367895641680703,-0.11672803647214097,-0.10984419200494096,-0.11943600933363664,-0.11966386402614157,-0.12508061275628976,-0.090817830775407,-0.10663227819277918,-0.1292805657139976,-0.10309247870948722,-0.1154208119795316,-0.13116637282732824,-0.10773649351734847,-0.09232961478976462,-0.14067739172411936,-0.10181768292321984,-0.0949464418358345,-0.12158367182948884,-0.10737539753592673,-0.11905814810284795,-0.09187243238165393,-0.06483589585219249,-0.11588617693814607,-0.09199430794038901,-0.09723043817887564,-0.1094122658901776,-0.1214909120800501,-0.12905036028630434,-0.11484545345761783,-0.12034537434017396,-0.08655186430538263,-0.12840074858507683,-0.13968615280692914,-0.09014323194756388,-0.12570393531043178,-0.07838544915367204,-0.12621715597018565,-0.09487674895021064,-0.08706285310402737,-0.11575113179908737,-0.057485334424603775,-0.10747235977546261,-0.11847424135946644,-0.09141389775399998,-0.07667950630103645,-0.12474894651185289,-0.10304831626770325,-0.10578754794413986,-0.14169869099617946,-0.1268483516302615,-0.10477784908434438,-0.08627261129513498,-0.11512011206845965,-0.13564875995348188,-0.07782807620272678,-0.12339959985313037,-0.10878638108207846,-0.11116544169478096,-0.13543264025430593,-0.1401296063263418,-0.12220429957332596,-0.13233261242513766,-0.08347896294707918,-0.11053018000897444,-0.12266624807656004,-0.09920956975945298,-0.08470072841631551,-0.13475703972728303,-0.09825614172936195,-0.08045284519340454,-0.09022105012198237,-0.09025135979777826,-0.11713547931558398,-0.13243270563149973,-0.09553296328648474,-0.11805426991031417,-0.08683628044697056,-0.1336095161661217,-0.11978281123390705,-0.12771254585179073,-0.11361714118238453,-0.12700147777728463,-0.10388081304623022,-0.13089736971059407,-0.08795599874665985,-0.1352333534823159,-0.11311702258487034,-0.14207407661628202
-0.09747667367671754,-0.10570498588034276,-0.09897925138501051,-0.09510148113894308,-0.11797864666727745,-0.1184878952381536,-0.1371152955209555,-0.11381345420307021,-0.11426858821380043,-0.08593596211342044,-0.10074579146973205,-0.11170715326761071,-0.11639706684081948,-0.1117141133912237,-0.12606125128392692,-0.12098466213808344,-0.10708865726993252,-0.11350563660636384,-0.09970733022665801,-0.09155808896032032,-0.15127945869238787,-0.12558470764885565,-0.11486498194588117,-0.11837575998819048,-0.12499728481939376,-0.13300036134074109,-0.13622259499188816,-0.10880161855008813,-0.11176590087110588,-0.1084349437920047,-0.09912498113451486,-0.13101446762287866,-0.10013054393437666,-0.08592785380173176,-0.09725750511692517,-0.11819183645529913,-0.11899781224903394,-0.12716090059598087,-0.11861566320837014,-0.0936000874420124,-0.11806546828629787,-0.09722438917417295,-0.1165257103842661,-0.10008054789242353,-0.12110222063678584,-0.11337172937918623,-0.1220132741995181,-0.06429938997298834,-0.11577569934969786,-0.10157414765649611,-0.11255699363543696,-0.10669756762919966,-0.11071862467875132,-0.10957237756814023,-0.13657027151419243,-0.1169328734288217,-0.07826555505513469,-0.1280836182252726,-0.11483498687299262,-0.10018027113698247,-0.11668203270228429,-0.1046971537320136,-0.09971672633884107,-0.09099812847030798,-0.07931214788353666,-0.07959825048090596,-0.08135309122549828,-0.10823976710867005,-0.08813606724799268,-0.10239258359469951,-0.10577125957859063,-0.10037838960301956,-0.1159145896794391,-0.10704011523388293,-0.10052628422466257,-0.1265288806336578,-0.08809847086516025,-0.10008935495784073,-0.11090055955181342,-0.1277342588232805,-0.10560225950830612,-0.10093573153883223,-0.10430293248721023,-0.11168261789432155,-0.1154298218622282,-0.09269284051066427,-0.1206084435714243,-0.09710056730465247,-0.0969032307411368,-0.10430879578781942,-0.13032012389953399,-0.07714587202758501,-0.12402546569292797,-0.10954869406021402,-0.11737120405335474,-0.1333337973448806,-0.09917031166005476,-0.12151426950324198,-0.120690818678676,-0.14562581997931778
-0.10714340785642237,-0.067353064764647,-0.11316167703085148,-0.09412878139373934,-0.12451764083972539,-0.07904177958025711,-0.09350833645323897,-0.10279701574353886,-0.11704781799713992,-0.09387660498332592,-0.07745462641325114,-0.10541242193977297,-0.10504923273755513,-0.12228656217712225,-0.1283330958757125,-0.09903543370558998,-0.12480419383953685,-0.10649957891208722,-0.12205100830561899,-0.09629797945262424,-0.08262664800962437,-0.11994994687534308,-0.09507816016226184,-0.10927214454813482,-0.08936942209939584,-0.08530557632748305,-0.1118437595657069,-0.11644514693687115,-0.10138572799027828,-0.09459216350528318,-0.12188111336315521,-0.08940601653211115,-0.09913148646678775,-0.09167920987741944,-0.11750977930522752,-0.09957340773367196,-0.09665245868712316,-0.13188830011579566,-0.12825640486615883,-0.10697722349052446,-0.09533223314451775,-0.09527418848020283,-0.0887166793953751,-0.11117426483462454,-0.09971694549649346,-0.09713848899677509,-0.10259105384939333,-0.1307545695701628,-0.1255510867548559,-0.11885709679604807,-0.10447780213125712,-0.09078814599574297,-0.11329829097053892,-0.08833889994291005,-0.1256076742374521,-0.09231915620390488,-0.0950828357592704,-0.10814156340937203,-0.10361591665986042,-0.08599009342684569,-0.06640744382660507,-0.11133188314051372,-0.08451449217945638,-0.05859656238567402,-0.09406027509719346,-0.09198453665737608,-0.1035849831807294,-0.1257317002186389,-0.11074387406826519,-0.10140367414085899,-0.11337902720324199,-0.13389587269842898,-0.11445920657885102,-0.09231027632478019,-0.07939106403199542,-0.0987031209605662,-0.09515122456215623,-0.08389646825281663,-0.15087236431281303,-0.12105929784146463,-0.12091467701437568,-0.13686166139144418,-0.11068689734379872,-0.12287033589025494,-0.09497467896874037,-0.0943756054912484,-0.05806555079117685,-0.10658351711768949,-0.0827094104827968,-0.10361855996599999,-0.11040051720997357,-0.09414316339416043,-0.11074562752411746,-0.10489357498949967,-0.11611985103336743,-0.12374446604493028,-0.075197167775375,-0.0949341655111319,-0.13161971919031745,-0.07773931315412438
-0.11015399094052503,-0.11571796132567728,-0.08685619107578285,-0.09963037851628816,-0.10821227283469272,-0.09498241871566157,-0.10069500875965193,-0.08025849507673585,-0.10455248278711093,-0.08179979555205494,-0.1130953315751241,-0.07380084882394261,-0.07030245058387942,-0.07448373195961654,-0.08691464160864078,-0.12859436701073818,-0.10563474713865059,-0.12791182776564008,-0.12300120672420718,-0.07891669851701077,-0.10235145989089622,-0.09919707522633382,-0.11399033724570473,-0.09459718131329141,-0.10081548157607567,-0.08924071234514637,-0.09118126281915062,-0.09441902002960596,-0.09720488426576486,-0.1049335803640959,-0.10174837343467828,-0.08625248544531275,-0.10289804416568464,-0.07996476805143465,-0.10126432161751854,-0.10373675166812112,-0.08088646523404003,-0.08576181133925095,-0.06900286587009705,-0.12897649139426193,-0.08686194457426334,-0.10231070523236085,-0.08331284284176496,-0.05260792869758961,-0.115665042411967,-0.09374125986250453,-0.09234688337083585,-0.10487306836112897,-0.09435510557228742,-0.0850138297195378,-0.0837724174552632,-0.11516424580901216,-0.07587606047284036,-0.12200878122450125,-0.10741012161676752,-0.1246188688080343,-0.09843544693762749,-0.09282433736417132,-0.0847372682944896,-0.08546829396382123,-0.12238539066963205,-0.10747368635357699,-0.11589272423564188,-0.05244562676702554,-0.0783558172512513,-0.10066147805221616,-0.12560142686702588,-0.1000749704093013,-0.08569535217918219,-0.05879069153531691,-0.1007194210958603,-0.11227590106784462,-0.11978686397987261,-0.06458683716556046,-0.12306524169209224,-0.0862181952975923,-0.08308475329910138,-0.09586211857191554,-0.10487183904129022,-0.08828759055305925,-0.11209196698444654,-0.12951154304417256,-0.08940260986435773,-0.09937540139456942,-0.10502063591929998,-0.10560998730022889,-0.06458394590016489,-0.10053259095077802,-0.11265810642963187,-0.09309132050540074,-0.13936626786054382,-0.09711110522421892,-0.08764955610951747,-0.10934797625057482,-0.10641376137536539,-0.09369049876964061,-0.04201831222631102,-0.11172911236414006,-0.12187384311206648,-0.10297029251728931
-0.11058428048303554,-0.09849633189555751,-0.10036117529323546,-0.07750320079797084,-0.06978721329821017,-0.10868666942577282,-0.0899355637763028,-0.10978224008405764,-0.1150351830594467,-0.08294229027416722,-0.10788109440004523,-0.09909943183288172,-0.10473203250486912,-0.10334563912500214,-0.10306824199228144,-0.11056720560842632,-0.11336724531163142,-0.11478137125597339,-0.11135287169283158,-0.10642833713224198,-0.11335585716549317,-0.12471564500686431,-0.09589129692951734,-0.09473170361931575,-0.09506866629187402,-0.10658385488124043,-0.10881242931174927,-0.1030288799665379,-0.06613977601261889,-0.11357886920363254,-0.11124010193379055,-0.09999022936137254,-0.10640905076921052,-0.10234923494132891,-0.11538732378415037,-0.07558425156897922,-0.08401925837236791,-0.12763139688196792,-0.09574736749847189,-0.11611146355082434,-0.10506954103382778,-0.09949586391685317,-0.10042866675830624,-0.10449546541780122,-0.07266863980066487,-0.1083879746511438,-0.09001136146524988,-0.08484489485278682,-0.10558408934311282,-0.10106709093228061,-0.1031555718602252,-0.08078183089830702,-0.1082197221375801,-0.10924726411716273,-0.1318663209948635,-0.10991379119949105,-0.11182558573223861,-0.1000379226121124,-0.09281596116088899,-0.07437351733726778,-0.12235193204612743,-0.09157723422643263,-0.08802091780549554,-0.0979467095124641,-0.10986346951270619,-0.11638570901394527,-0.10531364264538376,-0.1014931717679459,-0.12424859332176996,-0.0949407986472436,-0.1136024376214746,-0.09082858477056853,-0.122400518031722,-0.09427121655372983,-0.08717039043068146,-0.12228347081955619,-0.08291646220288558,-0.11373576074354774,-0.10016567136838375,-0.13838434126054527,-0.1007028082029721,-0.10104513389950143,-0.10333522336607709,-0.1260159380936839,-0.11502669137224741,-0.10854729575230129,-0.06888269654574192,-0.12069326843641866,-0.11842655379635479,-0.10337735221543441,-0.09572140781078746,-0.09539160649321687,-0.09476500358019022,-0.11562959464925564,-0.10363203754814511,-0.0806450400193632,-0.06325678311371874,-0.09810346693050728,-0.13783020494861334,-0.10848940320447041
-0.09689877202097014,-0.1234732253928433,-0.11308703846556405,-0.10361535717609191,-0.10470101620162665,-0.11446319537684588,-0.11150336248201184,-0.11761546216802232,-0.11494487589105172,-0.0838415295241902,-0.06918849069467053,-0.08880030268802783,-0.10237178598732653,-0.07754207644556796,-0.10092024575056342,-0.08222892901876769,-0.09830113280407922,-0.12008279095196839,-0.09849390964900097,-0.09005062197868528,-0.10328355739113101,-0.11960580600414053,-0.08423362340449657,-0.1426851663642246,-0.10547109966047194,-0.10051869145415207,-0.10756273381213613,-0.12793313699871747,-0.09548541136263637,-0.13989053766829634,-0.12231295758824812,-0.09715966872286048,-0.09480127077394991,-0.0695893740704564,-0.0846767607140696,-0.10430159940099933,-0.09035035374053481,-0.12795885062760104,-0.10182988939983018,-0.13726651092595293,-0.09754218585974862,-0.10280156177012173,-0.12011874343165521,-0.10490823559070855,-0.10407986293622372,-0.09722249818787367,-0.08345400178984073,-0.11174612733349626,-0.09980197529863835,-0.10739788782529039,-0.12093504468537108,-0.1008479881479146,-0.11010526310245326,-0.07037499201574879,-0.12114626949552079,-0.102948296600237,-0.11792583331829468,-0.11978905060656368,-0.11231443064197338,-0.09132262057472229,-0.1102859091433203,-0.08648690228458605,-0.08107600356011369,-0.1026691654040532,-0.1010416377327832,-0.07950905550629084,-0.11698414080734695,-0.11092844624947465,-0.08436759374027229,-0.10185745443443454,-0.09166482099195947,-0.10775346537473379,-0.09719613170251049,-0.14161995718654755,-0.08788489176190221,-0.10838313029742025,-0.09530203976795894,-0.11496008487686393,-0.1165151641104489,-0.10034586915909502,-0.11571415356650691,-0.14310395668352638,-0.09294972064192866,-0.08920080133388723,-0.09677473899476699,-0.11386186820337899,-0.09783188482401725,-0.12270184654335736,-0.10860739492984062,-0.10349126510750453,-0.0972919334769515,-0.11370022389694745,-0.09631074594484802,-0.12680996867231825,-0.10482221751929953,-0.09129556456874115,-0.08088399106045106,-0.0968486270604131,-0.11256853094172245,-0.10663157984510369
-0.07763924753369315,-0.12242608028214276,-0.11535071626482588,-0.10084435781895781,-0.11673562735510268,-0.07911062352604561,-0.09830191860091837,-0.09326615775237874,-0.09698935682734973,-0.07815827472851636,-0.08041627028064047,-0.10960623388826614,-0.13670660529751227,-0.10041894487319467,-0.08848251744830352,-0.11327884168454964,-0.10800440649903395,-0.07116939117572499,-0.08480071291949524,-0.09068165296343622,-0.12332291911682364,-0.11124949031116016,-0.09967681520596473,-0.12137459349734889,-0.10912574694404144,-0.10318350796545167,-0.10842167899791674,-0.10199313827571756,-0.08183456376390125,-0.09873741790132523,-0.11276818702493081,-0.1030735545194945,-0.11343550659280022,-0.09484697241690485,-0.06627925417489379,-0.09106307681573286,-0.10725342481953855,-0.128234328675591,-0.09171059894798227,-0.1281582634974307,-0.13244036845289733,-0.10191769432529707,-0.09469376636594405,-0.07146730909596138,-0.08108943248490902,-0.06245155462458264,-0.10532878526108956,-0.10292219279600714,-0.10300083717132566,-0.1003259123198652,-0.12781726400210472,-0.0730542099876611,-0.1074034175070643,-0.1063633380825085,-0.10105094853453199,-0.096959809711764,-0.07140319656843903,-0.12257598223898789,-0.13367038633620332,-0.0976341672732603,-0.0887781059514564,-0.10168760643713533,-0.08233758835749838,-0.05487328766160364,-0.09219400805649217,-0.08926035667516763,-0.11806727278698549,-0.08542926967019752,-0.07266534821485707,-0.08361747056664792,-0.10920976197108402,-0.0944470979329716,-0.11006280844285826,-0.12292189217240902,-0.13216467045299796,-0.09141249254426195,-0.13643686601721078,-0.12469777589467743,-0.09877686685878455,-0.12234891811109137,-0.09175356697120492,-0.08823139807312363,-0.10934518083168443,-0.0920814113241733,-0.08778638961848301,-0.09227438496508236,-0.08493742454275868,-0.08546620493652286,-0.10127345018003511,-0.09805609288111503,-0.09523954005450157,-0.10396943907869408,-0.07470901738653975,-0.07632242752701476,-0.09519219980753324,-0.07405612363529107,-0.09915080966946443,-0.0879004807896199,-0.09883324013912491,-0.10357965555544454
