"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
6.822575493387073e-5,0.0002442647182597445,0.0005273583983541784,0.0008627624180220309,-0.10874619332786982,0.9156672895113639,0.9089498278673467,0.6773225455271915,0.027026451918664915,7.1620012440081755,0.31329346664505253,0.038464171020698636,0.02851873453305696,0.20538884259003218,-1.5788455266150692,7.817657729042812,0.0007826781829489418,0.00014185185806381612,0.0010019176359654805,0.8250567875873751,0.06781868984942194,1.4244600477376288,3.2134710403254148,0.3949685280045428,9.891766332785144,0.006312627785147622,1.0142140197726968,0.07777266465159202,1.610258858148893,956.3896909293779,102.28634460923502,793.4733331565615,0.0006068255926937027,0.01331435256785014,-15.49910362415302
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
6.687842295780982e-6,0.0002599928623171317,0.0005401029699299636,0.0011639795388213702,0.045713117410572955,0.9105393915796401,0.9212711450939931,0.6708904295670112,0.024661140707997298,7.18744785938488,0.3401659730776376,0.0474639099787425,0.02441469107706374,0.18704756810461068,-1.4829238941563234,7.755813149147525,0.0007368757269681936,0.0001551019090940724,0.0010270642202532914,0.7999094183494678,0.04227766509742034,1.4451558390903114,3.2783629460873103,0.3887533756255907,10.136113416362642,0.005356700353779882,1.0076096752327852,0.07756931027431532,1.61989216565943,932.3773880984841,100.47368903805928,792.6066022769653,0.0006056816951616956,0.014576537803922589,-15.183571359733888
