"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.00010581558731812541,0.00024969532406767176,0.0006759909905704229,0.002547365713357836,-0.5163391977174905,0.9384337710667935,0.955408093046766,0.6524380522689237,-0.020537797433141016,7.273439440279289,0.3517563762908922,0.06112449841295103,-0.02052316769562343,0.06388846800504851,-1.4260296967425858,7.795610362711907,0.000769939508533456,0.0001159066487072915,0.0011001997471944847,0.8979873053760595,0.029515298712570734,1.3826350009646378,2.72568776796393,0.3920345651176537,8.05952079456058,0.004609366351295595,0.9776747953508456,0.07435386535225197,1.5969248114996764,1051.6025967225314,94.8795233824569,756.8277346706992,0.000595454413695978,0.017867506603407995,-14.845151443955325
0.0006971385323684148,0.0003004766980160009,0.0008915741566469948,0.002342349909031978,-0.4915977086449035,0.961834692166949,0.984623260054778,0.6854069142666103,0.04328795954960311,7.19087830184752,0.3318192074017261,0.07012012964770303,-0.036648638799302455,0.07156114726508839,-1.4927062718006845,7.75290987125961,0.0009668653487831239,5.2957308013451504e-5,0.0010152890669811146,0.8503003979376709,0.04704074573866403,1.367808024172918,2.2729280623668697,0.4114094967431975,7.860360916827242,0.005541878121577017,0.9109598918786705,0.06908085814135627,1.6150024710512607,1384.4290787208517,99.00553949859336,782.5492886150694,0.0006103728744823244,0.012353155390007626,-15.837684779765215
0.000411163685035454,0.00022280731465159376,0.0006668752014755144,0.002571933419619541,-0.472234453839974,0.9239337894843482,0.9774370002562253,0.7017565692859217,0.0005971665632342679,7.291633915861016,0.35656511448445705,0.07747624637352914,-0.010368515238620282,0.06976923262994399,-1.5880414094725623,7.959978480722802,0.0008728789813060785,9.487969678880904e-5,0.0012246788783620598,0.9969640609268756,0.0381439740930936,1.3930061151383988,2.25785638131502,0.3922819970754817,9.755101612966186,0.0043834070710763355,0.9897597795937486,0.07036557117002461,1.625876183179192,1227.230492617116,96.42974873395063,769.1003113907323,0.000608765243407463,0.015303407495236442,-14.979873260935149
9.428014017755398e-5,0.0002679157498166448,0.0006267725392290134,0.0018140986092721547,-0.27594157390510415,0.9165678786552167,0.9746155673142248,0.6801965004804178,0.040665982956845266,7.206212564525157,0.34511329567809135,0.07762659355161029,0.0019759492353612256,0.10616055727776746,-1.489258639320786,7.8026451556536855,0.0007665025011041741,0.00015556088504763366,0.0011438228853060505,0.8644898129887704,0.011791061738525021,1.3948856042156625,3.2134088432133727,0.39562859810756407,9.502522741312534,0.0034384669413465106,0.9584388401101649,0.07609599018365856,1.5871244515410199,871.4880792394151,94.22800717623369,784.5374440552815,0.0006064964926017454,0.015159457273272723,-14.937904834941513
0.0001406185013105278,0.00025273415069280487,0.0006869172814970736,0.0023485156546328287,-0.6116971144520978,0.9451161473673813,0.9869361477478266,0.6599730195827346,0.025862310536319173,7.298779277741735,0.37363392117939975,0.056541291153821255,0.013976050506074235,0.066409344030779,-1.4954549274333357,7.880303952066706,0.0007529279125829706,0.00014661470075695338,0.0011151544889034316,0.8563610376597552,0.008211234016223205,1.4028638478236892,2.834656814919725,0.392364514203826,8.702370181678477,0.004382060471100984,0.9361770851555614,0.07330034572585538,1.605429886332169,1201.0175758578187,95.85891862081633,777.134752565309,0.0006050498925685603,0.015174376232199879,-15.088810602561674
0.00038475687877260464,0.00031055743944207587,0.0008652143993663841,0.0021837533953609546,-0.6279867132830371,0.9839102796113993,0.9760065076896367,0.7229346780943213,-0.00854628598376327,7.192981056906929,0.4043085366481414,0.024988763686172314,-0.0006566249330975001,0.06149827473170266,-1.01146349680088,7.39068661954637,0.0009023433982207705,0.00011255377727500763,0.0009635240470147656,0.8331634974976866,0.09011277105771803,1.2781529625088248,2.3810839711017646,0.3996621411990232,7.550098795651233,0.00920194398154332,0.9591887486388145,0.06916235089722719,1.6166582259705582,1026.4896286533176,89.17855829808353,748.3023357148497,0.0005983298874820325,0.0171577249439333,-16.08850703292969
0.0005598685595476868,0.000310530039433649,0.0008725430566142141,0.0013088109979971277,-0.2962592740778016,0.9820167183916748,0.9853673601305826,0.6360095462557966,0.022693061164765934,7.238218441586903,0.3427027431191742,0.026925692487658345,-0.0026395478861341365,0.060442509386870215,-1.4405057262645928,7.745401318711412,0.0009607983739053643,9.540310316985315e-5,0.0009538691589974481,0.924633864453011,0.006695336554313189,1.4087940502897114,3.0024393463483015,0.39816874052099743,8.538234561954871,0.004100494004999608,0.9424241646737861,0.0689729386145098,1.653585369950457,1473.0556457375224,113.45940267666407,772.6107746972245,0.0006059401524507542,0.013591395783596293,-15.95445601488628
0.0004489860128300231,0.00025061026603877333,0.0008466072303136931,0.002228834607416165,-0.2318939980665613,0.9701504552647151,0.980772187441708,0.7609259178279005,0.0025032042573062147,7.360036212073552,0.38656553796062043,0.011158340493329623,0.015385397812833494,0.07432053559221923,-0.7698977830644904,7.435073208285109,0.0009263424738515908,0.00010172196167028259,0.0009130367331813069,0.7044131452920989,0.10151813852486768,1.2060064232207905,1.2722670497038568,0.4155458820121307,8.057308957005565,0.010082293429934308,0.9990640428898756,0.061776890148690776,1.6719932129606878,1212.7340479321192,87.59800895073259,747.420833690316,0.0006114713365609434,0.01850154200114417,-15.972860004385792
0.0005945748018035262,0.0002619841744078632,0.0008315534594185176,0.0017936778550668461,-0.4225288258324476,0.9671310929275799,0.9878111675936646,0.7488935238050259,0.03388601453413584,7.491416484544298,0.3983399212753569,-0.00958701044225147,0.020729298819668347,0.07259171285047405,-0.7882844701991251,7.587134645705006,0.0009616156717120779,0.00010937093311453373,0.0008788815336992003,0.7057951663779987,0.11363535775254717,1.191749206978584,1.3022944804727044,0.42547993893558156,7.837070870550001,0.010663244702116208,0.9893026806720794,0.0600801493332659,1.6921014169508304,1487.6174098814404,111.00545424037747,760.4253317004192,0.0006186823860311494,0.013046023553060334,-16.049969741819357
0.00034289856194734934,0.0002857014584845471,0.0008469820339361152,0.0024982925672327448,-0.6940645120588899,0.9809837729909309,0.9718532366839431,0.7143343238545096,-0.006345790002384666,7.23598676687786,0.41820687864934947,0.035498910059541956,0.01973407771884711,0.06119090438649523,-1.1611641438029496,7.557446340576476,0.0009157821636321062,0.00011622821001226482,0.0009820558767277506,0.7891798628401377,0.10432572587616913,1.2433525863203416,2.07068550923088,0.40509595367551104,7.470144028512904,0.010826658380570583,0.9359269919700012,0.06833947471258223,1.6225952228696066,1016.924177380291,85.87779720820119,740.7007380400815,0.0005933036182753829,0.015006209344672741,-15.881657394371343
0.0006131618971818646,0.0002892113619174256,0.000903262271921478,0.0018742127616852614,-0.39752364092281045,0.9486059750687881,0.9894755343320483,0.8075703566599853,0.03182083407342232,7.379892699332758,0.42602946929626084,0.026288446960749997,-0.019407393344240242,0.055918341151110516,-0.7390560642233279,7.497150556919731,0.000980845267528331,9.913405275689522e-5,0.0008898075541790783,0.7232466873376963,0.08759861171138197,1.1559146122854265,1.6944444064797313,0.4312790811920889,7.158273202491629,0.009747830341241253,0.9590928017208772,0.059959767064490965,1.6784781570503344,1660.0056831505124,131.34524574285615,741.1539420445689,0.000607935252867595,0.008622789508441715,-15.989110355374313
0.0007682372277231235,0.00029773718391274025,0.0008732204440050212,0.0023580837809898097,-0.19382549271609123,0.9401486743403,0.984485738479476,0.7542025937557045,0.04568129508983454,7.190396871533637,0.35047619939895347,0.06490099097396344,-0.023331827928134482,0.07199964604541235,-1.332867278802864,7.6386943702918,0.00095206969455361,4.259499827732216e-5,0.0010218191784110778,0.843797507199915,0.03216753870504993,1.3587477953377756,2.6981782087645554,0.40251320158403736,8.101828698168802,0.006129527040304017,0.8894429418844919,0.06629755652440714,1.621334953508586,1255.658575953451,85.5338247124426,786.9877391427574,0.0006150140086735558,0.013178109395563561,-14.823925702753957
0.00037051066306401895,0.00022070223153773823,0.00064079646233102,0.002608270532341002,-0.7770411229404659,0.9492344076048891,0.9744514358242079,0.722826428176606,-0.002778273435963768,7.20659471302696,0.31338468553015647,0.05366781046441623,-0.005328267557039132,0.07008489683614044,-1.6926686020600845,7.953305636254749,0.000920107005131989,7.766661977664966e-5,0.0010695397175232684,0.9272831134621425,0.03895132306877213,1.3441062348704484,2.0504189817453184,0.38944607889292127,10.803487768177497,0.0032928547601324878,0.9763658583104493,0.06834909282702697,1.6287013597630746,1142.6340087824692,96.08953680994829,751.8807683025492,0.0006040069503737721,0.01821878000528467,-15.110608081181205
0.0007632260547722105,0.0002912610885324161,0.0008922535637104867,0.0019787820888445737,-0.36265842939477944,0.9572242190818769,0.9824459986950954,0.6719059761121253,0.04789365338995398,7.224620185182972,0.323400345695095,0.06265631090147186,-0.023196936692974485,0.06681951197913177,-1.521738778683838,7.8274611956635916,0.0009956271312464835,5.6385653130624565e-5,0.0010254894195847336,0.8170551798079312,0.06910563819849377,1.3871296048101083,1.9601332130716682,0.4167276859661995,8.249065520409294,0.007984767577440896,0.9054748473031042,0.06914153412834821,1.6165193426364035,1351.93509751576,89.16408156001332,792.0789969319592,0.0006144322089278116,0.01360783063802845,-16.0238091196799
0.0005667155975186112,0.00026612546884138117,0.0008208527649813382,0.0018411097712222628,-0.4383258287073502,0.969460780759459,0.9899612126036347,0.7333157132443543,0.03584911687232547,7.462172221354963,0.3952307124199171,-0.008281530942385967,0.008207672164354928,0.07778546613769621,-0.8751287392892548,7.5893093104429905,0.0009554510276314089,0.00010028508391829144,0.0008576041503739546,0.6928017311635404,0.08471076361876617,1.2154446374603103,1.4209216391645016,0.42273925302462456,8.263686394090241,0.010174156072692389,0.988984658729444,0.060204801349730476,1.6904255305854872,1406.8762740432378,104.51344083176656,761.9403104398949,0.0006192157550204598,0.014134823197785001,-15.890426590531991
0.0005598685595476868,0.000310530039433649,0.0008725430566142141,0.0013088109979971277,-0.2962592740778016,0.9820167183916748,0.9853673601305826,0.6360095462557966,0.022693061164765934,7.238218441586903,0.3427027431191742,0.026925692487658345,-0.0026395478861341365,0.060442509386870215,-1.4405057262645928,7.745401318711412,0.0009607983739053643,9.540310316985315e-5,0.0009538691589974481,0.924633864453011,0.006695336554313189,1.4087940502897114,3.0024393463483015,0.39816874052099743,8.538234561954871,0.004100494004999608,0.9424241646737861,0.0689729386145098,1.653585369950457,1473.0556457375224,113.45940267666407,772.6107746972245,0.0006059401524507542,0.013591395783596293,-15.95445601488628
0.000746058488131244,0.0002953524778383295,0.0008359109221786187,0.002216806385617214,-0.12902054854726486,0.9476053176254547,0.9867718194938768,0.7308375533837957,0.04564373687985679,7.187734258935108,0.34032235776863967,0.061862424967631606,-0.02928449853560508,0.07347161572168236,-1.267350271984744,7.579648232804464,0.000963236852625414,4.602518031102844e-5,0.0010145462473312183,0.8286608733864584,0.031384108538670956,1.3794815040534096,2.2988147043547102,0.40459050603174446,8.602255733231337,0.006177459657548131,0.9070274688817281,0.06683242746051825,1.6253405485078325,1269.0607829440514,87.93168334099298,790.4533679132521,0.000617227841696484,0.013644345135174258,-15.170312108558653
0.0007524545604659758,0.0002381305263109648,0.0007333519087102536,0.0028656944624106976,-0.6485838700883662,0.9355123638705798,0.9707372661089875,0.6899555795400318,0.016323435486476474,7.260996326203594,0.3398144080531533,0.06125521594495981,0.010031190479541197,0.07340495357467375,-1.1603982193420181,7.697031994089019,0.0009756875709835681,7.3490292491898e-5,0.0011467292439985009,0.9406329655141406,0.04993240999838483,1.3553179792839298,3.09702801371016,0.3843241002166561,9.22274379255176,0.005620688244760808,0.9381424758954453,0.0695255186817647,1.6085610689668166,1425.0927814743459,88.14377497423516,775.8673603717899,0.0006105932364612036,0.015838321212457398,-15.170932103879794
0.0008624439323801194,0.0002816125210625993,0.000873568915524166,0.0025818605288185402,-0.27953174690559457,0.9258857523222778,0.9848865915238447,0.7831910050981886,0.04076524127862392,7.185014398659614,0.3826610845090745,0.07554576343803303,-0.031152829410566837,0.05823236923488816,-1.509424232900216,7.711513005084822,0.0009195355531725648,4.274179039869958e-5,0.001045393556760209,0.8704858898126949,0.025759540594718584,1.3385984807555453,2.9119405551121917,0.40575427166377975,8.021884651464996,0.005161454383072812,0.8934267291237596,0.06510383100123236,1.6282134380669329,1352.9975765336812,93.15657798313217,795.1958283423902,0.0006226270414768121,0.011981937266337379,-14.635481657423334
0.00015728698443417743,0.00025290365719444265,0.0006850964629504694,0.0022249500230691554,-0.878148150288855,0.9441833666989247,0.9701411279186759,0.6908036683575169,0.03516634693076777,7.291914624844594,0.39288894535307123,0.045891648766162925,-0.005264331887019276,0.06490347332059311,-1.4378689011203687,7.824119808118008,0.0008068213958867904,0.00012545162891432283,0.0010681794123546249,0.847123880934391,0.026730412870556136,1.4341247880930115,2.8892945252499547,0.3906826381620995,9.200554750620544,0.003974686939299511,0.9795078203744008,0.07316075391151475,1.6250311980927554,1210.7482525076782,102.02875375453077,783.7939109279877,0.0006106606942011674,0.015883690544312042,-15.352104425495785
0.0006595545538757169,0.00030334998683177045,0.0008424783627969683,0.0018127301196739526,-0.29004379650276646,0.98537496244029,0.9868842524120216,0.6334640665779466,0.029511201598094585,7.242662319016004,0.3563317176825222,0.046574381002071216,-0.007966555289898475,0.06537968374043929,-1.4123616802641314,7.763673863899295,0.000990179373814753,7.92077151350847e-5,0.0009941604967396225,0.8685254556316863,0.04088774942769247,1.3854738403548066,2.2656459520112673,0.4053077356822708,8.035774754394588,0.004761085646982076,0.9174137198474318,0.06796967584170692,1.6410649822546497,1415.7738035611558,105.01461733303545,780.0650185082561,0.0006098729341065036,0.012570813948740624,-15.945524777578488
0.0007375050963194428,0.00022062607002160486,0.0007632843257158276,0.0027006906085512675,-0.7082805370441473,0.9432308242133132,0.9739331258912887,0.6627943151541164,0.027653132222103104,7.227302630472014,0.32968533378319687,0.07520770465704782,-0.0022847754652322843,0.05826552859506207,-1.3687648076467887,7.803500178318098,0.0009931002951056739,7.379617342461887e-5,0.0012270907876062145,0.9786642277504295,0.03958467844917005,1.3488075850595578,2.584413088390377,0.39034606735017696,8.937196436619207,0.00452070137051927,0.9503849706191569,0.06789231774279782,1.6256088686800714,1562.604564388399,101.37831964295735,778.5944434362391,0.0006155883398475465,0.010210637900840706,-15.18082418345626
0.0003215214513519771,0.0003029420313174423,0.0008556241369638959,0.0027776766876639,-0.914955703741154,0.980885294155409,0.9662569547342071,0.7054559447807597,-0.014641092520601442,7.229088156692821,0.41287768942338293,0.04252592990571236,0.001547817036347177,0.06115556248541759,-1.1341999612823555,7.516304541878977,0.0009016587806345666,0.00011282872943705192,0.001012212705674211,0.7865177955726769,0.12089161574685887,1.2234014045613046,2.038781718256948,0.40711677603076396,7.061139550023486,0.010751263586924915,0.9358555247281392,0.06872858546138805,1.6119340049524813,938.3260421263749,82.6079279579006,741.124944328484,0.0005935726192658217,0.013876611787894757,-15.8096798101849
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
0.00033139100523105517,0.00022650446634624709,0.0006684730747447664,0.002503710916205947,-0.6479390324920246,0.9354801166618133,0.982828558772941,0.6835155390542641,-0.01327473413725448,7.294300933072759,0.3510741255050805,0.05935439658301827,-0.015796006653296148,0.05300777179846931,-1.5128759688306792,7.909014819527217,0.0008520111662589279,0.00010206014460766328,0.0011683891343787366,0.9269562968894263,0.04817595831052231,1.382826794437232,2.2472885588406557,0.3917793191334244,9.135682663319908,0.005321443562264367,0.9953538231514248,0.07168407107667042,1.6169660120677758,1281.7186880057907,102.58564748519673,765.4217366946833,0.0006057698189596691,0.019667119613794463,-15.173172977390934
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.00012493422297366535,0.0002698608729014398,0.0006327031832996626,0.0019218683518020176,-0.37896974195454036,0.9268863647858012,0.9789574432852844,0.6803363086134567,0.036014092125294675,7.196588001998233,0.37366099195263913,0.07308876288511355,-4.141440097207491e-5,0.08473457933355237,-1.6103009014107805,7.828520100893164,0.0007597650039251794,0.00014919104381602474,0.0011825236468941502,0.8561751431062743,0.01918513266783867,1.4036367648483774,3.0091474034760664,0.39402695323191356,9.673467052321033,0.003965588101776639,0.9464148647921518,0.07544767781273927,1.5942029817529062,973.209161523073,98.14833262633343,778.9074590414467,0.0006033616106448049,0.014935609955156425,-14.907219991498158
0.000523475641789159,0.0003226749529811721,0.0008836911692457245,0.00157426145978162,-0.33085552722041495,0.9782393567955164,0.9714838288259895,0.6159857255075163,0.022336861022151384,7.185568785689849,0.35392268108313607,0.036568486495908846,-0.028364733831465722,0.06748403348282118,-1.3875472372983653,7.639657177822209,0.0009493132089088131,8.808407286886798e-5,0.0010300839126922774,0.9262846614687866,0.029590505545828257,1.4091805770381483,3.113242401795569,0.4057715605058795,7.658307308985208,0.004643753920448417,0.9412571263347392,0.07027308054894812,1.6366825960176845,1447.6432642633788,113.99913665677607,776.8297474760961,0.0006059537839210709,0.011780222773895276,-16.011898940160638
0.0008344592577049836,0.00024550407432844494,0.0008810872878921168,0.0029554234305666617,-0.24564542649445215,0.9526896941854694,0.9896419426890332,0.7129485886380732,0.01645142052095128,7.16812672382962,0.38343029600010853,0.05500775699893069,0.008100906230889052,0.05540387332439046,-1.402713706628946,7.67182557113111,0.0009644434045951849,6.3823353487688e-5,0.001028145276735832,0.905177808726829,0.09080417319870418,1.3541909341975638,2.849138424294162,0.39002152459256995,8.252098435977773,0.004535864115751631,0.9297105356130407,0.06747671219283292,1.6394182946509483,1276.0911920465976,86.14014746151994,774.9581464125422,0.0006102215810082351,0.01718223224943178,-15.227613130583265
7.68387597291273e-5,0.00026034154686111605,0.0007030239541952992,0.001961214794683552,-0.8288374904489739,0.9402938270732851,0.9794331391369113,0.6887328583295806,0.02814594773427204,7.310088692317205,0.3925427311336632,0.05628973511156794,-0.003952539452563119,0.06508992021472175,-1.5700763174908503,7.896706131504597,0.0007359510694086007,0.000136423688684814,0.001092688137688158,0.8704082025754314,0.006899591663962491,1.4267971860078288,3.006515275652069,0.38979569983774986,9.048371532457368,0.00406133289521848,0.9713237096689351,0.07302860397606988,1.6196071070478997,1276.7018862766904,103.7957365553867,785.4359821451638,0.0006119480605243153,0.015279688890988598,-15.155562547778919
0.0001702264987723921,0.00024530988528263255,0.000677965452498045,0.0024239534734898523,-0.7244240520741425,0.9445832215110443,0.9878256828687038,0.6655675905459877,0.019766603599685063,7.287651912453485,0.3744349250291774,0.05621885574614281,0.018052314764610618,0.07147765337523866,-1.4621747567192351,7.836991124744543,0.0007603510573876667,0.00014138859652214821,0.0011039721660916894,0.8707748925268615,0.005742811980518994,1.3960583752923093,2.8779392715705345,0.3925718836614141,8.780105221870976,0.003910913128043768,0.9489557465436347,0.07312721085652316,1.6120244703758793,1143.151212808893,97.16036735036995,779.4389862139842,0.0006073478842567355,0.013982921190140185,-15.03126793732757
0.00025636682839000693,0.0002770914515214745,0.0008254286405941376,0.0014904601865522757,-0.6495179494271469,0.9854525791950444,0.9838630123005425,0.7598047032672173,0.024979748900176943,7.391875926814446,0.40027924545230364,0.04046137041803089,0.031201304953376474,0.06634344310603443,-0.6588027948432483,7.419795313430871,0.0009499411899881684,0.00011715440165396337,0.0009288645750606815,0.6584882427306308,0.08371862577783427,1.1917758801159941,0.5636704121475269,0.42182980181977153,7.651604143276202,0.008855582340532643,0.9839521243035904,0.06308108778885912,1.669336245836003,950.5434605444327,80.95613014710966,759.1495882007771,0.0006142564542705266,0.00904894540845014,-15.86646642746728
