x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.02951995771600519,-0.025178870822249823,-0.0239994860891345,-0.028364572508169053,-0.03395272403168941,-0.03013971150023058,-0.029287577732643278,-0.02381834013993227,-0.026447202376282234,-0.02776505835705854,-0.024224271914514706,-0.024395131597136653,-0.02540050761506343,-0.02876091376860256,-0.025781444217231622,-0.033702352665365205,-0.030301912990837114,-0.030043452448517378,-0.029427537493897715,-0.036580652963928664,-0.0251193325343002,-0.027607128839357172,-0.025318136853606853,-0.029671020402126186,-0.030421027276102106,-0.03129695163962475,-0.027728912956613744,-0.023924034427589832,-0.02861231243367271,-0.022898907980548965,-0.030459260656514196,-0.023016950468710634,-0.02556878362235869,-0.02663450221651471,-0.025458715626713087,-0.027815197960891314,-0.02500099849739206,-0.03393102300679859,-0.02739036011419978,-0.02425581300810689,-0.025573466506300106,-0.02933043425423771,-0.024508206362634212,-0.030657673912975154,-0.02610989062097112,-0.030931099839160384,-0.027856052490373893,-0.026884427311058282,-0.027524116613605026,-0.02220301470700614,-0.03146075448269689,-0.029055567279931645,-0.0258818734643222,-0.02670795187444974,-0.029379851489520496,-0.022807900246443028,-0.02708218591930702,-0.027992514392434262,-0.030751426515712707,-0.027014772887741033,-0.030012900154543307,-0.028248065008956064,-0.02337463473148849,-0.02369005275157499,-0.029931429064065786,-0.03223510772616558,-0.032385673176647214,-0.03125075586354247,-0.025460100379511054,-0.026367620488195197,-0.02588894590720002,-0.02306606703929008,-0.03288444598161872,-0.02006053164562422,-0.02852230516382797,-0.03227970884835804,-0.025619538641635176,-0.02821577573421402,-0.03048417789909988,-0.03046007987573866,-0.023571857930520617,-0.03217159282978023,-0.02211019608762317,-0.03250565183326645,-0.03313924548193925,-0.029364149827269394,-0.02932441463663139,-0.03365349991318056,-0.02482560690816013,-0.028217661592199617,-0.032183849464303416,-0.02414968349395496,-0.03230175807995118,-0.028229711187810952,-0.029387846839949848,-0.023617001265344075,-0.028418312498869353,-0.02487732069903333,-0.026823604339727393,-0.023867602838340454
-0.029463839180300645,-0.02678272821967473,-0.02562363852576617,-0.030262863353461445,-0.029845856233874625,-0.03250923550936677,-0.02929855115481575,-0.02558208702198045,-0.025409595421826255,-0.026603184138998075,-0.023181254452098562,-0.02755389417344605,-0.02474576726947277,-0.027794952308066737,-0.02856117375278337,-0.032221275159099894,-0.028157922227700395,-0.02638899808542923,-0.03083266068352094,-0.028702907131038024,-0.02792939306805739,-0.027242654294621735,-0.020254908962798277,-0.02756131278643791,-0.03193291135406423,-0.030120427651527146,-0.030511037513462635,-0.02584345562963729,-0.027091739783835365,-0.023389482732200855,-0.034494884592824834,-0.024241061249120528,-0.031748279599426,-0.027498944137672614,-0.02389026307557851,-0.0271899096486827,-0.0267147672025221,-0.03001642364781068,-0.0248403232433879,-0.025793619646112605,-0.023615024360259015,-0.032971663550684774,-0.024381787081055605,-0.031188266542426884,-0.024415095415619995,-0.03313564069018203,-0.02576803082471676,-0.030852194911261333,-0.024761141472666354,-0.02618716692096373,-0.026739966473954525,-0.024102075864265323,-0.02413782007218548,-0.02546607656689063,-0.029014562115970123,-0.021274721800053235,-0.027488815901004673,-0.026277460092821003,-0.028687029623976158,-0.02734621024841601,-0.030357959639868363,-0.02487148746797687,-0.02589512393335287,-0.026802522949441448,-0.03189836891238015,-0.025998812315138342,-0.03229590374663984,-0.032868541508149114,-0.026797777503786386,-0.027604214846415554,-0.023876758357640217,-0.02333373589081967,-0.031242105387798015,-0.02475119321452946,-0.02712071007172262,-0.03281176349116708,-0.020146192949312667,-0.02722961089375401,-0.030426008621130193,-0.03084219897610202,-0.025930598299466426,-0.026984103736678738,-0.02508387044461654,-0.031400789688827285,-0.031171709482972248,-0.03188259738689706,-0.025647669702928817,-0.02881068681459349,-0.02578567237021559,-0.025742665604819248,-0.02976384352368539,-0.02405442166851766,-0.027667106753085997,-0.02843487734739814,-0.03137094079080076,-0.024702696919359363,-0.025262099588150736,-0.02295641164950036,-0.03379707402335383,-0.024740404379298503
-0.02857368662491375,-0.02678158022381672,-0.029812760382555925,-0.02899933475422214,-0.02830610448866184,-0.03134534829032938,-0.02805189465955546,-0.02301659491151624,-0.026180259157632918,-0.029093093237420556,-0.024957321398728218,-0.02859390850893891,-0.027128481195084125,-0.02658290845309463,-0.024383070260864163,-0.030933443601855754,-0.029728560202886806,-0.027858302973055922,-0.03339200887949795,-0.032737976547578616,-0.028539883308142,-0.023870481503758513,-0.02116244889259143,-0.030732086312955435,-0.02834515528063202,-0.03156980326130127,-0.024144343978205755,-0.02193542957334775,-0.028458967015650625,-0.024036724390061208,-0.027473489980481502,-0.025968972165307806,-0.027035547418151968,-0.030641578256039206,-0.024807053808063022,-0.02615042655282068,-0.022760631305385002,-0.03013825244397864,-0.02520552928825314,-0.02150026372571765,-0.028045579291821197,-0.03105840039118002,-0.024293501520321097,-0.03187195935379792,-0.023089998509268232,-0.02977064684080774,-0.024856550510174397,-0.029489646371873034,-0.022802881499626674,-0.022372274954468797,-0.029403651882540533,-0.02488022449137999,-0.025040683370467047,-0.02696315847741375,-0.026962034033342235,-0.02425530097941642,-0.028999758513407036,-0.022755256669732195,-0.02548832037798322,-0.026945131601660885,-0.029526598029066153,-0.024760023105286487,-0.02409752775978786,-0.026529505399239057,-0.025262764605241548,-0.03023749162161865,-0.03027652859157946,-0.027157290073335606,-0.027140231844767593,-0.02436294461610587,-0.026450822302192818,-0.023013664021668483,-0.02775308376950522,-0.02317139851490227,-0.02145107851565386,-0.0315647105787295,-0.02654921968923985,-0.02342440043041331,-0.031226584909374355,-0.029556397906518452,-0.024263900233754354,-0.029991012417137232,-0.02581626830777347,-0.02850171319763049,-0.03042759281658498,-0.03203264405231626,-0.029449794705647233,-0.03152504071350929,-0.02411578492297043,-0.02818894102841217,-0.031302083781685905,-0.025486829088478605,-0.028883311262954008,-0.027979898508090746,-0.029900014625710597,-0.021405474477156267,-0.025538906652628573,-0.022237275229194556,-0.032144919085109164,-0.02186914948842134
-0.026765978220347576,-0.026394586354780484,-0.024013177296379647,-0.026141514407191698,-0.03381978794320795,-0.033739489717943404,-0.02709821838724049,-0.02343891549588221,-0.025662143308762448,-0.027005601425576318,-0.027734751909759672,-0.027334860802232557,-0.025964370487180262,-0.024171665125595005,-0.022823239037794655,-0.031371091531115926,-0.02484557393588943,-0.026294046619138135,-0.03272126505456026,-0.03345255034358774,-0.02481641879133056,-0.025816248218969055,-0.023460811556400837,-0.027453519128412165,-0.029288622456429193,-0.02622260746838376,-0.026744723642959763,-0.019517150968667817,-0.027782007801246372,-0.026129058382581807,-0.026531115432057016,-0.02621738493379056,-0.029186857707501904,-0.026970378785018078,-0.024769465396357732,-0.029929971077384248,-0.029394370447130117,-0.031024431015277097,-0.027898979517455947,-0.023624338177960603,-0.021285983206187974,-0.026772302405789657,-0.025849433394672786,-0.03009955853029865,-0.025313521515894114,-0.03230199714475375,-0.027175923521832977,-0.026616660194154693,-0.022864579083994665,-0.023914334387676723,-0.025136412838728816,-0.027785703027973015,-0.02508989162323976,-0.026278644402380234,-0.026641100168719716,-0.025459337910879183,-0.027962864009553688,-0.0265059387564731,-0.022495237658679397,-0.026429449713901727,-0.02826881272212672,-0.02392250418521377,-0.023149908232799315,-0.02901375996726804,-0.029040692719935528,-0.025596395149662936,-0.03369409828225768,-0.02637620440164462,-0.02538857852120433,-0.023997369499832603,-0.0222055257235393,-0.030041181133421843,-0.033067836241573806,-0.025016799738253572,-0.019994364162009906,-0.03394265197444167,-0.024288163658347857,-0.024800072822448727,-0.03173351662392043,-0.027679661426038747,-0.024662836380555477,-0.029574112695442325,-0.025940267784489303,-0.027495033531342482,-0.02954143211395582,-0.02822457719222421,-0.02735166963364767,-0.028461977030882102,-0.025014674285453245,-0.028204119707410748,-0.03303442344266747,-0.024184945666868973,-0.029001407448001875,-0.02831171287133427,-0.025433490731960728,-0.025489111536018315,-0.030212389237139377,-0.026589690262913485,-0.028723381540217675,-0.02824803759431532
-0.03136581501334783,-0.024550866385546242,-0.020978715942124318,-0.022305928225813957,-0.032475068906834915,-0.032173374060114536,-0.026736293850957008,-0.023903620855013914,-0.025975205052944133,-0.026297131334354573,-0.02459358033833596,-0.025558099865770328,-0.02390204284009039,-0.024129660553416747,-0.02105767499459377,-0.027707738870226466,-0.026674203168187926,-0.02846966091904788,-0.03289625187512125,-0.030947723308644003,-0.02391637502587938,-0.026526380121146872,-0.023641634684648697,-0.02633984373121589,-0.02866497077810235,-0.031173206655555504,-0.026795754201562945,-0.021940635135098085,-0.026976978788539073,-0.02275247014676878,-0.028218014631077502,-0.024212062198327975,-0.03012751857849044,-0.02982792181355056,-0.02404137616098217,-0.027303396092203114,-0.02603392627655856,-0.03179324835675649,-0.02291841071749597,-0.02326700962848543,-0.025525081265857223,-0.029809979288417457,-0.02574329442171068,-0.03347211785216356,-0.022877849065537526,-0.033366021008407715,-0.025091343701377257,-0.028908917877748675,-0.025895415931385158,-0.02143245527671474,-0.02727258688585322,-0.02900837354674784,-0.025801373249918057,-0.024547827631224765,-0.028100955357201512,-0.02122810677382404,-0.027853387993893402,-0.029579617038761004,-0.022931414578400058,-0.02474237417390605,-0.028603761889391812,-0.024558658090391483,-0.024394170049720332,-0.024167902887970168,-0.03077376130088254,-0.028915447021957304,-0.03028606002058954,-0.029152085169286704,-0.023493034906649102,-0.02552018507036092,-0.022808358065379456,-0.02633011730224627,-0.024771890561999455,-0.02386789507662931,-0.02028535558830208,-0.0320464785547324,-0.02472004129077535,-0.026093538214982944,-0.029125437723499868,-0.028552635533001428,-0.02318554969803198,-0.031044943410498616,-0.026909005876594127,-0.024800239486977318,-0.02948717764319373,-0.032712677061277104,-0.02604909520144711,-0.02857761265853508,-0.023719628707768337,-0.02527924311652861,-0.029889111932937234,-0.02248374722234798,-0.027500285150750384,-0.028064797824665474,-0.028771667100074515,-0.023802656663242407,-0.02983780328400456,-0.025685184368988076,-0.028182955087095757,-0.020014154374168685
-0.02764481664599827,-0.024691751760037076,-0.01941232343053342,-0.025765711385279437,-0.02793890262084983,-0.028709962360041696,-0.02809198951719692,-0.02307215452825476,-0.02307952668642641,-0.0256618025283009,-0.01574195769647781,-0.02594113485464651,-0.025058210331504256,-0.02121729846297706,-0.023019804374863152,-0.032395441235496494,-0.02472869894110587,-0.02657104410414789,-0.028925832571837114,-0.032419231939072014,-0.02417174492609757,-0.027833688274682484,-0.02233704055034282,-0.0260615914763228,-0.028750392980626156,-0.031189642953519663,-0.02763341223888858,-0.022153623857699114,-0.026686047465026255,-0.02410643626888808,-0.02734789229277432,-0.022260706810653896,-0.027321590440155367,-0.026628702216690035,-0.02215369583785523,-0.02590316780399544,-0.0235227737724231,-0.027611114914158626,-0.020277773179581328,-0.02754272614339306,-0.028313513610529757,-0.031187458825891058,-0.020795344965247434,-0.029911098055078605,-0.0212180539146585,-0.029186821588692544,-0.02144603584065743,-0.025665762492267756,-0.023553746025870993,-0.021329235707097664,-0.02985006818103339,-0.022465046694839418,-0.0258318001120322,-0.027229251357730657,-0.02198096011869584,-0.022398350380262826,-0.0258361659288129,-0.024417491679853853,-0.02980728418780674,-0.027643470917041814,-0.028228447339223982,-0.02412110786226108,-0.02646295785710589,-0.02789875892306828,-0.028981632634914725,-0.027527224630517207,-0.032725298934044925,-0.029869521422151636,-0.02585962599766287,-0.028835444389041124,-0.02171192971516351,-0.022999139078436377,-0.0272807570081248,-0.02363874343588076,-0.019583950068483617,-0.030767012641544713,-0.0234121279561656,-0.02737369668391485,-0.029302301397748278,-0.030253331269915345,-0.021622664244484807,-0.027745355695142426,-0.02257564611059962,-0.02682233405223452,-0.026837557223657407,-0.02933066715512675,-0.026246506938704135,-0.028832530038728814,-0.02392205859928198,-0.025341381958024004,-0.03063491944835686,-0.02235296302420606,-0.0291937246842299,-0.026618922032624143,-0.027182700374831156,-0.020105147096465534,-0.026166330183473793,-0.025952394598048118,-0.03160358277104477,-0.026662816775010197
-0.028080398058760832,-0.027064527485355438,-0.023051652323958623,-0.024487388924952082,-0.032583127094279636,-0.02858197037285248,-0.027873033977525503,-0.02528935458880835,-0.02306679704384534,-0.022866058323828112,-0.022946486612428922,-0.025588867230660565,-0.024845514759658807,-0.02368889879857833,-0.02563533379137368,-0.028778597526173032,-0.026107150685604683,-0.025621744042148835,-0.030024882978225136,-0.03546797300171513,-0.025591753093690606,-0.02796700956767976,-0.02230194694242235,-0.025295280768970734,-0.028533938064900004,-0.02258714463454469,-0.026399077021547736,-0.024743436549012815,-0.026215866222499874,-0.024676496873537006,-0.027187086525314708,-0.021080536141469146,-0.023251614169446724,-0.029726031366435583,-0.022708993755224016,-0.02540792579941113,-0.028017877548952005,-0.028546527555460745,-0.022560506525215525,-0.023070255741656297,-0.022594399462560928,-0.029818143839812176,-0.025447660019830412,-0.028742253124230316,-0.0228791191052159,-0.029405176843919602,-0.022628874175547528,-0.025666600684497734,-0.023840223743556942,-0.025597598420566983,-0.026149850301448795,-0.025231993775915652,-0.019692974740482427,-0.02605600036820389,-0.030486665478673024,-0.027142840555300182,-0.026975298394248726,-0.02574958498359758,-0.025766792541961066,-0.02601449134276714,-0.03288832073163496,-0.024881386203557173,-0.02613564435642575,-0.030005105885574195,-0.028703073086532842,-0.029146355486643044,-0.027178468393193912,-0.02690948191925831,-0.025842056382458796,-0.02852884297548252,-0.02480243186656956,-0.023916897395564386,-0.03281527733690429,-0.024401039437437735,-0.02720851161257361,-0.030674955864894653,-0.023289056265439034,-0.023608358762306013,-0.028152921424346503,-0.02967600477358767,-0.022600706966523453,-0.028567124815721465,-0.02406915861154334,-0.030168365207186958,-0.025599126988840835,-0.028969805206126742,-0.027852827461582144,-0.03138758301161899,-0.027333397545873023,-0.02409478446252344,-0.02676795587176698,-0.025069402605020177,-0.0291490661220344,-0.023981376197924384,-0.024531964024300235,-0.023159208887247,-0.026520348475550185,-0.020634204187995272,-0.02814410671092364,-0.02483986894812678
-0.028172260045382456,-0.02454570027789499,-0.025032419752562582,-0.022968838007134562,-0.02829366243163758,-0.02858430029378888,-0.028113441393492433,-0.022240651598172928,-0.0238377775295805,-0.02580809917088781,-0.025367472922871528,-0.024620713404209515,-0.021723892303132993,-0.02277557117633651,-0.022849995032389964,-0.03234488939969645,-0.02966253986822759,-0.02776240003875561,-0.030335866162648443,-0.034098106402778924,-0.026448170006181104,-0.0262139826072713,-0.022850165837841132,-0.02958502280837287,-0.02716558598931988,-0.027492812471912625,-0.024908873631538278,-0.02219867188633942,-0.023587390213022162,-0.025088552070406653,-0.02519526282534405,-0.023730070851281582,-0.02318789696543468,-0.02759587136273097,-0.02322721744062543,-0.028719246304460974,-0.02792361644432334,-0.03416026527853187,-0.022765198318757833,-0.023629368274475464,-0.028541092279953204,-0.030118404764698507,-0.026819012793507277,-0.03000927982180687,-0.021275263876906658,-0.02784666652070303,-0.025441303348516176,-0.02491128052957302,-0.026288797197443866,-0.02319590067808572,-0.027922139919944057,-0.020809066593062284,-0.021007754494462242,-0.026991823960242408,-0.029400265675832725,-0.023979375741481002,-0.025809733351512598,-0.028042187163490568,-0.027224050916802175,-0.021166038685186576,-0.02478531051490718,-0.02352869102079689,-0.027158194649911625,-0.024568109062264122,-0.031090075788614363,-0.029639006104972603,-0.028068148820289126,-0.024612804282440906,-0.025316754499710735,-0.025738388716415456,-0.020574300504328458,-0.024881410664964406,-0.02909885931328069,-0.020373068600787667,-0.020638908926872927,-0.028259366748726873,-0.023069557678216866,-0.023488836337973523,-0.027823491836471755,-0.02654167285571632,-0.021725915218239533,-0.028149293585843532,-0.02552453044014318,-0.025441135513958824,-0.026521152798949756,-0.027502629907093894,-0.02323240755979316,-0.03011785473211356,-0.026090950723989783,-0.026217270249066095,-0.030696894663038606,-0.024559797129819247,-0.028283329944842946,-0.027112959774818986,-0.024690076899381803,-0.025052777242089846,-0.026832127456852838,-0.02445375688790211,-0.026659422483923337,-0.02387792777803066
-0.025007998337841918,-0.026362534277052638,-0.026386476746540086,-0.02363044233673686,-0.026101653971453535,-0.02803632353905522,-0.025238754102290064,-0.02222592554781201,-0.02340859913436399,-0.032152854203915206,-0.024549249216599706,-0.024796930583997956,-0.02253161481052754,-0.024355104307555855,-0.025042049788020035,-0.029800902327958016,-0.022948356213777346,-0.02674466691222678,-0.030881447462256663,-0.02774740777032877,-0.02300213714218983,-0.024253759383544356,-0.02288659803167231,-0.02717041078766402,-0.026237812863118177,-0.025497941293898374,-0.02599496283208876,-0.02054846613446118,-0.024388532589549667,-0.0221421311527195,-0.02390775762189873,-0.02354494648254885,-0.024132221749854122,-0.029785911653469922,-0.025634259525684745,-0.028831213899113882,-0.021552016366552892,-0.029528787711532896,-0.024729832653956205,-0.022931693779934148,-0.026977073557875517,-0.03097902610439898,-0.022016120841571087,-0.03281417763004219,-0.02364318615101868,-0.027317749800847422,-0.023811925635844465,-0.02543047457402221,-0.02650170760993732,-0.022038550361064915,-0.027044911516476693,-0.025853569534535926,-0.022218337762308436,-0.027144920293903425,-0.022589050125136227,-0.024822213535181107,-0.028354924818114666,-0.02443714024045154,-0.025489393842990662,-0.02429288609445016,-0.025505142237980703,-0.024113499441808548,-0.024331897102914477,-0.02387316901579177,-0.02883107244191871,-0.02915958172977456,-0.02992065154070347,-0.028767632660144277,-0.022604766245949853,-0.02676438043525499,-0.01938340260263525,-0.022416945441134543,-0.029600644023619175,-0.023884306729092426,-0.02380557857598341,-0.028096285953082244,-0.02108216584321565,-0.026161278626555144,-0.030758192203395943,-0.024453240289242173,-0.022283976403841263,-0.026859190113490104,-0.020932242229374728,-0.029173532267514672,-0.02357133344522538,-0.026551110966484263,-0.026461510249971523,-0.02789539132576155,-0.026305078869474342,-0.020483153924325648,-0.029345736838072387,-0.019409185577719847,-0.03068917288965951,-0.026948489361899024,-0.0239620080405956,-0.024340230595378386,-0.02410754375027386,-0.018191621489994182,-0.02842000257709877,-0.02093673332721769
-0.0235221222040948,-0.024516397632110644,-0.019639213971390946,-0.02526803273368605,-0.028834396693314,-0.02772058395347772,-0.02790438961712193,-0.022159805913656325,-0.02218855062739912,-0.026918612609539393,-0.023476725786085634,-0.026320504505531993,-0.0234376347519737,-0.02234975626782377,-0.021849730059563473,-0.029607088211447113,-0.023381213171029515,-0.025620115987485276,-0.0303844626961707,-0.03106723276086283,-0.02595104226999335,-0.026865836677394887,-0.023276442476309597,-0.022801943888729047,-0.027119852943460126,-0.025476787500425962,-0.02353144903260608,-0.021025658781665013,-0.02485827634053054,-0.026684975897472745,-0.020757769123336208,-0.020650535973558457,-0.02688946855526625,-0.025514395039066814,-0.019441040381168687,-0.02603693276437697,-0.02276837372057627,-0.028212669199934672,-0.023663578681833386,-0.021225665260381974,-0.023896482672527482,-0.029541369861909274,-0.025097653091254352,-0.028983572482989682,-0.02303618769137152,-0.029729785597282468,-0.023088481074965455,-0.026345966969889174,-0.02451641356439781,-0.021361239555692732,-0.026181228585118736,-0.024090132650092615,-0.022446382988241618,-0.029197139262578723,-0.0280348512305494,-0.021501617676745535,-0.02709595645263688,-0.02500297193499759,-0.025782557493704998,-0.022102409212721056,-0.02941917515517296,-0.025310249107212905,-0.027316089013086194,-0.025871283257757453,-0.028361459159316173,-0.02580473585343923,-0.026493086456785688,-0.02819961912891153,-0.0230122696735431,-0.028249220899811748,-0.018753277298079688,-0.021750848819206463,-0.028360557457890536,-0.022650766873751695,-0.025868713750018542,-0.027030425644104152,-0.023551927864753897,-0.022607852046149006,-0.027357376781308763,-0.02846119460421955,-0.023786505117697757,-0.02729575393447037,-0.02406421998835809,-0.024987795593634322,-0.025163878834306676,-0.030993122179492846,-0.028551381418939425,-0.026794883948421663,-0.02385552696368481,-0.02224511659188732,-0.0325044792926946,-0.019944460028846655,-0.030778516530486123,-0.02363608191954823,-0.023021803368584823,-0.02276545182979437,-0.02557499895650918,-0.02510160567323991,-0.02794349437636808,-0.024799338296011466
-0.02401915483086529,-0.02535885468241746,-0.025402079402575113,-0.026811963822079288,-0.02699947274403111,-0.025402970659638476,-0.026620968104193753,-0.022102521689067168,-0.022859393072990862,-0.027683429098467643,-0.02004086407653958,-0.023464515578114666,-0.02517635324871009,-0.02161370390989686,-0.024976721367519033,-0.02909984050315621,-0.023684695825920848,-0.027713655846455854,-0.02918388361894192,-0.026500870463219615,-0.02635169516536805,-0.02609977732299519,-0.02126401232522242,-0.02667190722893262,-0.0282244324376782,-0.02760510115176731,-0.022094895824971525,-0.021266727856213214,-0.02339704881863704,-0.022308870812672566,-0.025139564104628847,-0.0212264141156837,-0.024835982182191543,-0.027293646276220197,-0.02213503807263463,-0.02609197923126916,-0.02373096983838344,-0.02643170597583637,-0.021228546990396092,-0.02118406124556843,-0.020767329568844247,-0.024003993287344726,-0.02356201374588812,-0.029869252646109123,-0.023723776405493172,-0.0258884836359454,-0.020648937511652667,-0.02429129931405942,-0.025642086348051353,-0.024797608782250773,-0.02061872594500759,-0.0280321294854573,-0.023341989572776396,-0.023300449502321522,-0.02165180913390078,-0.02260538436537736,-0.023376646868097782,-0.024734270683062522,-0.027829765706696673,-0.024269426679491248,-0.02509366169033643,-0.02501090796030567,-0.02274560679411093,-0.021990129497158926,-0.02780322753036833,-0.02848235873070194,-0.02407287605325166,-0.025062433518767493,-0.024599450464878717,-0.028961443185377998,-0.02159787648593596,-0.022986121093678546,-0.028251998065711555,-0.023810924958965994,-0.021385996889926775,-0.02872910029445064,-0.022368496280760534,-0.022987636286455202,-0.028381690606845273,-0.027842412339792795,-0.022860898791376056,-0.02577928360647751,-0.021784469060678036,-0.026752533237109972,-0.020774821433039013,-0.0241534306021242,-0.024379249241297255,-0.030312628163932983,-0.02263419020086085,-0.021254592202832996,-0.03115646882034339,-0.021688270444417103,-0.030751729019826923,-0.024355684726681925,-0.017874835956480303,-0.017799243168800976,-0.02822621961883281,-0.021346519804038684,-0.02741035612107142,-0.02444439341593945
-0.025043341838284328,-0.026576034760345025,-0.020186250131248872,-0.023181786302236062,-0.02954527226150124,-0.02803979700180784,-0.025973933426895357,-0.02247152050522609,-0.020230393950725047,-0.020575960360014217,-0.021017868218427778,-0.027061557955967756,-0.023179545447721977,-0.0262668467853708,-0.020090266539248662,-0.030190716858248992,-0.02410699361906245,-0.02570618242733355,-0.027796462028063875,-0.026516595085842084,-0.018901745941108345,-0.022329098259359054,-0.018303312004777188,-0.02844721999874111,-0.0248804585398907,-0.021643513303495537,-0.022281322863933514,-0.020082102205102766,-0.02380800187418594,-0.021719689956447193,-0.026808636131245442,-0.018595821802583998,-0.024964858745488698,-0.025317609267867722,-0.023263706360575023,-0.02562452414689652,-0.023297744893797562,-0.02810508451693239,-0.02518736639269175,-0.02520363884333937,-0.022984956446570604,-0.027532148477678577,-0.022220463273759566,-0.027182481487413975,-0.021717931551998772,-0.028410308807727547,-0.025934309444600474,-0.025884692227838225,-0.024798089337272008,-0.02139705707494098,-0.025915368328640668,-0.022912290638350923,-0.02129651667141339,-0.023483610862086318,-0.027104272972753987,-0.02247902544602894,-0.02441100877534153,-0.024922270592240326,-0.02494132629737044,-0.023115794925357248,-0.02619514107269831,-0.02651472053345913,-0.026035044315409164,-0.02346280474885877,-0.024247412092479218,-0.02552031875352608,-0.026631169955338447,-0.026590583772788015,-0.02069711933249163,-0.026598648598950853,-0.02012527766327545,-0.025515428910022585,-0.029929995982284067,-0.02055074151006847,-0.023871965784042295,-0.026934616620212286,-0.022304295586497703,-0.029518782499129384,-0.027501066966979796,-0.030742903656326245,-0.022702999875537092,-0.025550179865679517,-0.019589594554991725,-0.021726242076263627,-0.026510878480431672,-0.025019453835790982,-0.027701591312870193,-0.031428452574888466,-0.024008197549750972,-0.02496604260276774,-0.027349517873818754,-0.02006094301623563,-0.03069833291809821,-0.022596879103718263,-0.025759809610848942,-0.022869438281987616,-0.028566892171927476,-0.02571471959303683,-0.02654030734685973,-0.02018798477430863
-0.023353667128738795,-0.025008967212730115,-0.022900878582792734,-0.02435008656175667,-0.02379790171484635,-0.02043257092015424,-0.02670193449870495,-0.021936512586208327,-0.019292444366735488,-0.026271578970795535,-0.02326090029622451,-0.023252859319040347,-0.02081115933511313,-0.0217855449181032,-0.02398826212629213,-0.02481143208783519,-0.02223325124039835,-0.025014332382085846,-0.02907586610925349,-0.027101282621742922,-0.019298949151654497,-0.02427900825872706,-0.018868888574799358,-0.02470224408603267,-0.023155009269329334,-0.023173677477445673,-0.025037561549837536,-0.02342937614943573,-0.020985356684812394,-0.021420328598786675,-0.02667082443477494,-0.02120356214299137,-0.026040423210697928,-0.02356190065880293,-0.01902637871882471,-0.022046857518043857,-0.024142178807147235,-0.027561344538164664,-0.01827114842187126,-0.022451957558261335,-0.022308248102724942,-0.025185979087795823,-0.02420191673883771,-0.030143655311134582,-0.02281078185841496,-0.029279857224910204,-0.026190300397837117,-0.021901741215467087,-0.024811854958975407,-0.023079462805091978,-0.024664271584212017,-0.024983595470567686,-0.024229070746614872,-0.02667413786616839,-0.023276946280290475,-0.02158824023151493,-0.02354328201216383,-0.021663304864091557,-0.023055734119527403,-0.022171966542435854,-0.02446116202641163,-0.023019381313550212,-0.02298912799457639,-0.02442403518246612,-0.02582799886596775,-0.028025082824091014,-0.02865536929707085,-0.025510986255744317,-0.022323682270835542,-0.021932661935296353,-0.01928638920348841,-0.022336193826095682,-0.026449197854028616,-0.02203757722216127,-0.023132395257774333,-0.02737090541616201,-0.02497184227706605,-0.0229674270835169,-0.029125602900212582,-0.027669777022313498,-0.021553274283539765,-0.025256963100086845,-0.019950044975401576,-0.024330147537723248,-0.02766137672727838,-0.02476649104209165,-0.02439403711695743,-0.02473945772948793,-0.019630311507190874,-0.02333625868457286,-0.028510900950697114,-0.01946870604649856,-0.028167606686798612,-0.016681702485800618,-0.023823429591760918,-0.017392456527673825,-0.021933812840140572,-0.02474443144831536,-0.026365354275141178,-0.022010999279848804
