x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-35.67626235164942,-24.456217423164045,-23.741106834003908,-31.36898751755397,-14.469655445072142,-19.429734935516684,-21.793018181482495,-1.9324861236564423,-11.58401890432847,-0.13228049759124616,-29.335645775060616,-27.432202216943384,-10.822495838119679,-25.438569044224735,9.554929520954907,1.8372638705705242,-12.322880350330799,-20.967731731883745,-16.254043305905835,-22.09718898606931,7.5574266661075775,-8.132506109781914,-4.637868829771378,22.18376874773863,-32.601548950660955,1.3673583759765258,-6.074486106140082,-5.646603303985824,-24.029692140719895,-26.542996986039054,-30.2458283382045,11.480647577097393,-29.39800570411414,5.871354014962183,-10.83431537795175,-18.82527709942164,-20.223450618128062,6.451379179392664,-7.298330595274805,-4.864925629272459,-7.992319611389373,-16.0600582193048,-16.027951315785693,-21.045124767101875,-22.431749054422014,-13.808395162627685,-32.8770673921347,-40.467889189952345,-3.755976389350181,-6.068717107986217,3.0351745874928646,-29.33300654066351,-22.271009867147164,-18.326627242898798,6.94873113692271,-8.597380846584649,-17.67123165730654,-0.429978120185595,-17.742822442817335,-24.255501327700507,-18.20708096245738,0.9585989792532175,2.339457370950427,-14.030778716450817,-0.9355550337667076,-5.218209860040915,-14.531285694000275,-6.969349194067021,-15.307082788252403,-58.05703430716012,7.087433672896946,-14.190684114835491,-15.256730160526516,-37.335519110571376,-23.51791363717931,-3.71426014126099,-9.83771850990113,-29.809039817667816,-19.506590048349175,-20.53229107325014,-36.648211851690036,-5.957649369358137,-34.04255730913694,-17.274621811503017,-34.54663275802815,17.238534333203738,-6.001301716681045,-21.290800059016455,-22.533331013290642,-10.918247182801814,-0.306755670729693,-5.498972366722363,-50.93173647630337,-20.392456600945376,-37.60366920526466,-29.19753919460326,-4.833920970889412,-26.29662792557275,-17.92533452012254,-29.526043551111876
-30.019645284138235,-27.288159870520786,-19.359195149688347,-0.13721893810655317,-13.401089638428994,-28.047723070439673,-7.709555748797289,-11.19815829550495,-5.5622452511322145,-19.505076671522232,1.3602934418941786,-27.300402363339813,-59.040420765530754,-32.794447754654854,-28.366677245999377,-15.281794292864157,-10.349453769611259,-9.520486639549361,-32.7759178521412,5.1157822663112285,-8.760324964210927,-23.96492534442278,-17.43872379615366,5.576678336348902,6.845699732594969,-5.7547032547232355,-37.53556042972428,-30.67298539792783,-20.945552281907116,-5.391623463180153,-17.118381337843594,-15.350044507898547,-21.666871271357458,-14.37442297040427,-10.737858981831792,-37.255943158808854,-29.988049845001715,8.960991748859652,-27.26787271690981,-18.262903335840058,-13.888605327416148,-25.540348005833746,-27.98336335059852,-8.25333102926351,-13.613743701380798,-15.716137223883342,-26.902377067635857,-21.510230354364744,-23.750065292218846,-34.11558111755908,-1.5442235624680727,-24.691906821371788,9.781527971890007,-34.42935288835642,-28.14085573494978,4.211638079333937,-25.88552198279649,-13.865711600392867,-35.03797627373155,-0.7377069696110716,-8.328676530577408,-10.900120534885765,-2.9993912055194976,-11.245850663471588,-11.635649236389801,-19.709524935579815,0.22487990580021844,-11.197237958991899,-36.45626403152646,-20.770282657857376,-15.276294079376214,-18.023287945885745,-14.795116158246147,10.116976585104918,-11.806617130610558,-37.061110357651614,-44.97398199193836,-30.369159830383822,-18.669094291622493,-20.704291903373154,-2.902897672936806,-1.395345326323401,-23.452690343594377,-32.02289954047545,-2.7760704072012956,-16.451094975245933,-14.739841813876891,-9.205807750290813,-9.964256492369856,-36.67662988107243,-4.044928608940609,-32.73698130873951,-19.91874321520651,-17.27202138103238,-21.95001761251246,-11.30547827191576,-13.985947474962813,-16.086047460833633,-13.580704548146654,-20.91475078603061
27.595049641379855,-35.01320289789511,-40.51147436893965,-16.079564968309306,-4.675982687356743,-28.66341727625828,-17.37560006847714,-25.947182071069882,-25.747002283948923,-4.409765613550125,-14.523027955698435,-5.603314482130671,-21.21986025616396,-11.162949368501847,-34.63843034248741,-31.16652008113889,-21.1331218854809,-15.54969703025772,-10.244737771689103,-11.738372100329208,10.417048029719208,-11.762958760160632,-28.675647234499422,-1.0758952762631893,-15.688677874375827,-17.383122216469065,-30.362588930137505,-33.36702235169295,1.184024837172153,-42.86594485212936,-16.024841190956547,-32.984042491826514,-17.76904398151605,-2.885313102610784,-14.268509294012276,-36.88002039049598,-21.550463563788107,-34.88029473135691,-26.014293342099336,-12.44343008721265,-10.737373445463941,-22.43887620539926,-32.00348718821108,5.301187890200161,-14.425922709929036,-21.796955062962862,2.3641440623510164,-8.072822803586416,-0.84005304582832,-12.505956657331064,-10.69425072748486,-16.828983669303256,-19.270419992004925,-18.18219256804979,-23.910478533666204,-38.90107614335818,2.3368997601491444,-11.129955140349324,-10.993396724501913,-14.201322337448595,-2.601024619987154,-21.732362155420766,-37.439814925054286,-10.0375496948183,1.3224489615952706,-7.2987997164508975,-9.095829065217423,-15.248376156623046,-32.785067360490814,-4.611782135189397,-3.9742695774963543,-31.709165889997617,-17.166030352872063,-53.669455079058835,-27.491353499404482,-22.317658809433965,-13.502050047933032,-17.29662810785201,-28.37980617193991,-35.620918983623845,1.8782944465469065,2.6082644099262033,-17.851712873646967,-37.93191131521107,-16.20102109126971,-15.011931766628852,-24.51132750369407,-12.883601237995517,-17.483297359080822,13.322666629084658,-40.28795943216217,-7.706672584089205,-15.240939554501038,6.816790753345938,3.919286524154117,-28.210715138768037,-20.234582990165624,-12.279725468845285,-5.741287617575161,-14.674394600140893
-9.831416284276587,-19.245264389598624,-32.37996650693548,-16.377414223858466,-9.140278511479028,6.3984942009451515,-10.843422162737422,-9.696706768839224,-24.160134254077008,1.1505156060931903,-15.095191298569258,-27.02639671230382,-37.825313454118465,-19.234881054772018,-12.395712348913715,-41.66899727148581,-22.218780475012984,-11.722780193937645,3.46166202707629,-18.45750835543838,-26.521273968480035,-21.220183041939585,-31.050880740183864,2.943254777660403,-41.39702618078602,-16.5848171700641,4.874969129024731,-10.750222991419971,-28.99346161474928,-25.874054960270193,-8.460958065901494,-44.54901463736181,-21.113216078110245,-7.720012288725982,-27.02336555106538,-12.273132698714107,-5.792257931029159,-13.401433288917369,-0.9718810095209207,-13.803069524107517,-16.29366870874894,-40.77092810200939,-17.72587680705002,4.550404559079574,-4.4815294927178115,-31.870781450250057,-21.755443027005647,-35.53095440684809,-20.96778667404445,-7.910425371604635,-4.623131821206595,-3.2292360585046005,-7.73152171175386,-8.522588937957835,-26.743022042814978,-21.06455762979713,-23.25220262310644,-11.960385791073168,6.147740565058122,-25.825286914479975,2.8833236855425675,-10.743947434925182,-15.453730666983661,-2.8485893016371016,-6.377380109314569,-7.154325353120665,-15.479003451147907,-39.780138578537844,-10.250765886321233,0.5339630433905924,-17.563234831275135,-16.18214705717839,-35.06796385137073,-5.182039371367868,-11.709653816905732,-32.52013707401515,-31.152628271370666,-15.315532715651827,-5.053964923184527,0.46459465783126674,-3.5700328923094453,-28.880850857486536,3.952703217138726,-14.0372824855174,-6.806933251464027,-31.273419673041353,-12.674268556061907,-13.051045366789443,-11.679085755108446,-36.56452871434456,5.246586314498934,-19.873221264154083,-15.350769863647843,-26.399171593317774,-23.935592371429117,-25.58168538986554,-12.807296064816112,9.079745350703885,-34.51894663523262,-14.322820369329406
11.180013103873431,6.147908247669822,-29.067023705432653,21.37841142219109,-29.661548231915948,-18.570812259379544,-28.5647297085453,-32.55146276962232,-37.745872161526535,-30.87524236025738,-22.838466804342968,-16.25770443108034,-10.230549221353542,-19.693427915648712,-20.864495657708353,-18.48955802044331,5.956359537832235,-15.017133243140623,7.1249571106504455,-20.246308147754274,-15.017038940935869,-14.509739917487902,3.919577649992874,-35.18189051813266,-18.8733715587516,-15.173714752129499,-17.852083105787216,-21.353931092456634,-38.92396311304233,-23.12763225492005,-35.88201166683295,-48.54950371022501,-36.88559052627303,-21.54942176021001,-26.575484045306453,-0.9559231461627462,-28.722388387459837,-22.022791073685685,-24.496899095615404,3.395497910387558,-19.50399361850851,-27.594786951833072,-36.715139499413866,-24.478358795195774,-11.059305609848963,10.096703555395916,-20.289680703740828,-29.84860403183783,-21.045694525674136,-13.08805679665236,-7.6719781920318795,-17.15795395834482,11.453025497631145,17.80829787957989,-32.67026851517031,-33.6627189878011,-21.215288252886367,-20.22589115829037,-18.18697702309902,-6.613690700998337,-4.574871579960249,-10.128847136816972,-20.308834417745327,-25.003762212535865,-5.30730025551869,-16.67334064599494,-17.15271228169876,-5.423184382833746,-15.792210818457297,-21.280121906217463,-10.163491550994706,-44.14793096254965,1.4708833343674605,-26.41127425377502,2.1006368946884315,3.582525769109548,-29.19320369656667,-15.738677506885447,-32.617206152184096,-30.575033783524518,-25.57912345130237,-10.217543330848343,-25.727929068377453,-25.596241223387814,-29.74471991040857,-18.462760330307677,-10.338942901602913,-12.882174024777548,-4.37989614238823,-24.980258957006665,-9.433425009346017,-6.770955185491147,-20.10890394086263,-4.191735143875796,-16.538387305886616,-15.505719830993495,3.2099935571139575,-13.01503339659003,-19.605225014280904,-18.37231087449731
-52.72806945423038,-6.226157215253501,-29.784671281108324,-26.30386219914379,-41.76742365702094,-11.82234622958663,8.897444866043987,-37.32638907210659,-14.47327821085268,6.675665639583858,-27.888991857457587,-15.919834851299006,14.898537335460311,-4.45249844665193,-9.760893752682193,-28.749600441533197,3.560156376848429,12.701238484179399,-37.20635117835525,3.2119765280006405,-11.043864024586835,-29.718627638801518,-8.826569873813035,1.2748388716939054,-27.36530998126864,-38.33779612083238,-13.21559759841914,-41.071618627673146,-52.01537257842531,-12.443987753722176,-4.88645374574536,-15.180435019694318,-3.211372174186401,-20.66755317794547,-24.52912848806227,-38.40799977059263,-9.770547308710558,-51.905353404683595,-36.690832736290595,-24.38357419277974,-19.676616015320256,-30.11856795055722,-20.81528375090329,-13.105938963620021,-28.127823013022738,-16.845458952817637,-26.192938384072423,-12.066827070941567,11.105680604992223,-2.291828752547005,-18.438611059214026,-4.912536653358536,1.0125080146566106,-25.970064772036096,-16.348679464145583,-13.93305306530442,-5.670596233890823,-18.44849719690277,-24.666077363158372,-13.196312819969231,-4.388167084913306,-28.30927861234815,-23.525730860638767,-21.365344763395164,-36.97985808279021,-20.116862251707133,-11.33818886379491,-34.68486129008773,-23.103242922908226,-2.929437748948242,-25.7619329870022,-26.657657299213483,14.815499669846066,-24.005783119133113,7.080683123339764,-0.6213546414339177,-21.079398776360648,-6.146375050441609,-18.426917168616907,-24.65111680395332,-13.41412806830745,-19.653549720059505,-35.584271002503016,3.2681474525033103,-21.917534185573516,-12.509880526847335,-15.928306228642017,1.230112606489289,-22.298261776296112,-12.504776738157961,-8.652809754765062,-8.188846949529882,-26.466448165179948,-43.927377848541525,-40.74311497289556,7.736717778850505,-14.859840822777624,-22.86540739264341,1.6219486778704066,-3.564638075712093
-24.60883052144874,-16.341153803850872,-15.002830197865944,-3.0593670784828753,-3.5686398976080405,14.720072828258491,7.639203167866835,-15.804400367177479,-21.779275618456715,-17.19882947496218,-32.46423049173503,-26.259482582636792,3.5322333876009537,1.7194274517225168,-3.157014164916511,-3.0697052086457646,-29.34728140569634,-22.260178185189208,-19.752871290304157,-22.551631115348222,-36.75167191602536,-1.3850423480768548,22.191216976192536,-13.00411233894701,-27.615542342223073,-3.0537518076320858,-6.95870449088925,-30.754075155754926,-8.230472014990411,-24.72503181081101,-44.926369709734686,-1.192691035527531,-17.04770228916292,-11.295164183615157,-24.923623932540725,-6.301121674900827,-14.528859605203605,-27.249334272316265,-27.744771504764724,-16.490273459208524,-11.396148544364465,6.323237842178912,-17.815014506381946,-8.80909400566798,-19.974408030180562,-12.22911064384671,-16.524157074219534,-18.43128731052776,-6.501518587369475,-15.629534594845616,-21.580519920070486,-17.46746967949241,-25.9355957542564,-21.992051841570255,-34.509630136461766,-11.84175555788758,-19.360352728196776,-12.18832050583784,-36.025014467659304,-0.46218119765261534,-14.848330860550423,-10.569777403632976,-18.396927545446573,-24.70662536249798,-17.569753785164124,0.9924933188210971,-17.98282058305011,-8.265758587438366,-19.767959101396748,-25.187045915206568,-34.25933892600524,-20.35163526133786,-2.344673779111414,-20.212607033802996,-17.147728297713844,-32.64492072557032,-18.70928084363108,0.023795376381585243,-21.77534792731095,-7.642744697812756,-2.6499949888122423,-16.23082299019294,-28.498996459026433,-15.53976393861757,-13.541691390589687,-0.540600587721201,-7.45694432020052,10.237524846868492,8.827520506609634,-14.034045948502744,2.587091465670902,-16.356682717354875,-9.780448357858347,-25.67641628458907,-31.783544160437163,-30.124048948122045,-15.195135000832106,-13.042230689211726,-18.668083246823887,-14.05392622451749
14.674255901057787,-17.087221776259916,-2.0359736928342187,-2.760208152926811,-19.56873248563824,-6.735920599378318,2.7488611250020014,-5.3550634791969465,-32.52129496387852,18.673972183008193,-15.728564568773042,-16.198319534337212,1.3169884307939128,-0.7684568708352302,-10.27150119956691,-5.151623621694107,-26.2846284680194,-21.250483416636165,-24.46417975147598,5.603181907407716,-29.374727818552955,-10.048184801214457,-18.583957399341752,-1.1043086138449532,-2.0154617780814483,-13.863003526196238,-2.932951073351255,-20.553259728509374,3.431246918341536,8.34766752939337,-23.391351585021233,-29.953973845878117,-1.9404837200349085,-8.944477754410553,-35.70663650251908,-9.947455595891746,-26.50699809044481,-33.28007605115938,-0.5125967647236358,-20.530357907867405,-17.013140859359655,-18.25960369627353,-23.888291109442065,-11.256139169552643,-22.052432049146017,9.315095035348751,-19.417646472617978,-24.701824023733835,-10.590496199782631,-13.40117921681039,-20.88183466230894,3.527259079827971,-3.802212004239969,-14.16803614832209,10.366891554581407,-19.24679509729155,-35.78135571723342,-18.209464915084506,8.05264542543345,-17.32031949889408,-26.610511773242187,-23.73729734525584,-8.70159579093308,-20.150133981164394,-6.178682523193448,-14.98007286987057,-13.064216432981747,-27.66616840809842,4.296574055661239,-7.810202143622728,10.035418382797058,-43.71833338492314,-22.256693405773646,-5.6418717238236376,-25.964717655465538,-3.584450541777475,-18.218884249505802,-7.2768681476707116,-8.490429914410907,2.594876343825131,1.633048724778046,-9.322401872676906,-11.701875465476128,0.15123861940345407,-0.16985510461227094,-15.899877126460167,-18.056179203457283,1.0511016169450649,0.17925728839076882,-7.61783554388197,-3.022006688516143,-31.92746936432316,14.738745323051113,-17.079418174306724,-20.264702424871544,-5.686404491750803,2.755134327990884,-41.39107226900668,-2.225658813353185,-3.209479211799188
-35.342280596385486,-1.2468772929408338,-23.545164459634748,3.565292542587155,-28.557815664595978,-19.80517666865633,-36.22457756847957,-20.665981121895186,-25.567921140532572,-0.3799280173316575,-44.814784779976286,-8.251331098860202,-7.665579445160965,-2.007527985028851,-7.635232062774342,10.129158670953274,10.103861944002361,-15.584423920066339,-12.107411763534918,-19.96300139911522,-10.907611960832757,10.221526715623583,-7.026741408495042,-5.898569466647608,-20.556384933476696,-14.52786422244776,-12.24379491977776,-53.558982594080184,-7.521433557589106,-2.862569557346326,-1.553531091981192,-27.59165642631507,-2.878827223567175,14.601348131652156,-27.420389452840055,3.9441431587582585,-24.13154625209951,-25.059253392704278,-19.551369337028675,2.6908149525055443,-3.466703015538439,-20.400370727714204,-23.12934003361543,1.3626873101999593,-17.481423638091428,-25.969204992998574,-29.399510509321313,8.389359987372277,-14.493984291358053,-18.59310043419027,-6.847570652131683,-13.073776806703911,12.605519179702377,-6.14839050430669,-4.055999073254359,8.018779183169983,-17.290534208035858,-1.1267335075474598,-23.938647944947554,-2.9872729173049137,-11.820214395147143,-30.682063727846327,-5.439188441595746,-10.877751355303811,4.48859713169772,-21.74845036585518,-33.45647886486587,-13.067954982061694,-15.058357024181474,-12.591859996568106,-6.969862895424001,-25.000743829411263,3.591550626877705,-28.668243507397406,1.034385965682187,-25.879575111961255,-4.577908208815,-13.594441469830029,-9.748056397316722,-17.485131866425135,-11.571239139390467,-31.21491548001411,-23.04041338410933,-4.601919360953083,-31.535102886805475,-7.629356339361998,-14.335619695245557,-4.299840282108697,-21.65720043437724,-27.29463104387209,-0.49760198286656987,5.154337149865228,-25.494570019600168,8.687087256739126,-13.523059503733501,-11.281688655216989,-15.152765325753993,-10.4359399564215,-30.957448369490383,8.917181749717717
13.686777072187478,-48.2872211791331,-31.44467911775238,-13.317963400326937,-13.659193312431048,12.17719575251073,5.295273963978243,-21.484495387408735,-17.053745435214864,-23.773465052728145,-15.058244968772765,-7.615640934544775,-17.25517196735491,1.5337148791978237,-9.540797825299105,-11.86636145426359,14.448802948290194,5.54506333468251,-2.283875811458376,-13.762528330952012,-7.2035808520031,-27.492345717079367,-16.370242846704304,-16.667574118955972,-22.127542804615885,9.226261015593,4.648965852117822,-4.891365627197533,0.6788294925091733,-0.3693852140428291,-34.89278043498254,-13.327381221358042,-44.80813490545334,-24.09141475000967,-7.796833194095761,-13.410511771109496,-30.09650176033157,-4.0130169386426715,-5.740688842861129,-8.817589572001282,3.2465709002094343,-8.897381238899062,-33.41551756599129,-12.944409074639614,-12.374530059071724,-15.62438640826019,-21.15030172166038,-10.698465088742168,-5.159925559380241,-11.47692155842563,-28.562254852319583,-13.976866452115598,-8.240125589832072,-18.33086270843959,-40.62371473281755,-33.25274797225994,-7.874627939732953,-15.978136548687731,-12.891584908927362,-27.523503388309386,-18.319009561806457,9.349282430004507,-9.717888247252805,-10.77555197302441,-34.24067162821156,1.4626805465632415,2.196539336936251,-11.79360059757414,12.704351904505316,-22.229580926034103,-12.17677026336035,-36.52143873590606,-10.520064319934832,-18.87340274440361,-14.355076707096828,-26.455473304164144,-31.373440329473112,-24.875018184051704,-4.7561333936342365,-30.764029426047678,-27.69800764396418,-12.185721322902339,-4.648521448584063,-5.517879499174445,-14.699436709240342,-11.220516216471527,-14.792409311667216,15.491298418665469,-12.312971504693419,5.854837681307387,-25.49707348988639,-30.709481248525897,9.074659844770146,-5.094229367940692,-5.0802156473317694,-7.333090791407418,3.7823389780035157,-6.377431007982544,-40.87412180637173,24.310482745758396
-26.441030704757168,-23.236292965881148,-18.623002475548496,-7.186155748337395,-7.885057726520785,-8.142939806125316,6.846815419940537,-27.21861969103471,-18.298516884463517,-37.42928893081074,-31.693700923707347,-1.4236861059876276,-7.477792758123719,-7.569284241388527,-19.37277642621843,-19.750777373736227,-2.926261101058813,-0.42256694824822105,-17.485611209576657,-23.124480038555387,-5.343416404261415,-15.542116158332846,7.155309241830267,-11.941145545618394,3.376050731792592,0.1002513502503426,-22.70617195586263,-31.853838892567538,-6.1314035066245225,-28.853498972729145,-7.090152002643887,-13.457074900465116,-2.710858538032415,2.280032575273548,8.43584495497467,1.79329381256818,-12.151569873926482,13.19231312557572,-22.756204070342026,-18.534499484586725,3.6741627256588387,-43.77975507538887,-28.47331135158035,-31.54984046617889,-3.6272118604459713,-9.034603687260532,-15.888820338267312,-22.422137316080825,-14.899079702427663,-29.153539607951398,-27.278233579482368,-2.6914115392495574,-8.903439522981081,-4.055568057825294,-7.515289860087922,-30.55769806333499,-5.2145553166226115,-16.071925160846106,-2.69132788584621,-31.367018950703905,-26.80653260663813,-23.752336730944272,5.145222606408556,-1.9820752383208173,-18.811179454218372,-4.371378721683563,7.576433187159001,8.421661842426936,-16.139217642564113,0.01695603018796632,-17.90696363244505,-34.88235599331645,-7.505555293212307,-25.651741954518396,-2.2427013319439304,-9.107803414688924,-30.188214930887412,-9.541524867007315,-5.819851288838535,-7.97249367227516,-2.708250881048908,-14.305323614844403,-31.949242346108228,-28.256899797554002,-7.601943030273546,-1.2141025793813718,0.508658661617936,-2.3679225132684714,-26.369219418023654,-9.731074265492754,-12.773607596436712,-4.04890199876311,-22.066772359412333,-10.667235483167575,11.393944750683104,-13.319257153139214,-3.227125408373002,6.052761532658206,-30.783257476267604,-14.17525796113191
-9.70021439151962,-12.237666947870483,-6.554167703259253,-4.253882279459162,-10.430314950300648,-16.047378600031124,-17.119081104535358,-5.49505354184944,-25.472079490913693,15.616568424226625,-11.401608522871413,-6.568824604413585,-17.051165171452304,-11.544045777875317,-27.196864707324394,-3.7133656858629394,7.655308326591481,-1.4962048580109624,-9.18360984954084,-31.382691035323585,-9.715613717341245,4.839155501811362,-16.056506359825857,-24.222708019000393,-28.229972934859898,8.27280662964301,-24.10884058771783,-27.12161903312698,-4.083864606152069,-20.434236007757118,4.08315929783744,-0.9378574866952079,16.078228519924043,-11.725892212955058,-17.875598001598917,-7.774404466395154,-27.07044496522839,-14.780818022294394,-38.97357458690858,-21.550297731304116,1.7711033400395308,11.998765561538178,-22.29506040042214,-15.32410100166682,-52.217957150757776,-26.234913955838152,-24.51715545884885,-11.450913297967492,-17.77582308740042,-2.8081970263745006,-13.628316151156685,32.449092670231806,-35.51844465152264,-10.430627156043608,-3.3146657114140865,-15.765313414877454,13.264621119091785,-32.17100336808447,4.165010243046115,4.316271303227687,-1.0071921107667485,-27.95490659287411,-16.993225280815498,-35.770700233793505,4.010412683174028,7.519809166288653,7.121986101124907,-12.543827112704866,-33.36673117808981,-16.99749230988013,-2.0757958325575103,-4.2979550840624015,-5.024042275615322,-30.780682450679052,-8.168020676264753,-37.84335779740813,6.43865696315688,-11.164309428326373,-24.981875478557395,-25.245447649432883,0.45081880793194884,-2.8900681013321687,-13.41636642574571,-24.800806593628455,-18.279043155002828,3.8903762490942313,21.223406537911035,17.626788246025672,8.556985039101892,-22.290524273318574,-1.971208436075834,-28.71463094553324,-30.768209523067775,-31.17996278274509,-20.612794373253344,-1.2620488018023153,-24.82957349705358,-11.448992359838524,-7.3839039102988835,4.921206625055426
-7.8278766531228605,-1.0649134858556017,-13.897271120799054,-15.50693781912178,-3.036704476818368,7.56176971902676,6.877616680132167,15.319665503030567,1.0199918293196504,-11.13302759476682,-9.722759512105181,4.475335461160398,-31.432058764505996,-28.697665436226757,-24.317721874949527,-22.01553909456638,-27.001789443310702,-8.826833722668173,-8.374788155788277,-21.057015695826802,-13.183104233795595,-27.933030422245267,-28.526364951866356,-6.912883794116794,-15.770572366009379,-31.874565671862392,-27.37728154263587,-21.186408228502685,-34.27481538141558,-3.1522124813099808,-20.27732613747821,16.416960327943094,2.582994936667909,-5.3053560408363545,-2.9575812676050006,-28.64154854482399,4.1212178260736145,9.817497787591254,0.21020923280824633,-28.479980482492206,-4.90564382811942,-24.71795718394891,-22.419312170227265,0.03405814886587777,-32.07518614736938,-10.554669244173606,-0.0566504776621386,-21.450681506750513,2.8271667668544325,-37.2682822334547,-6.674192703834482,-1.1610688970444158,-1.567540871107326,-5.649891158199978,-24.591247568564178,5.180798479303128,-10.639284200295808,-25.643584912176593,-11.66625775773517,4.829666560308876,-39.31255986462806,-28.892775714652064,-14.1591756976989,-10.439472882754764,-30.79683620924781,8.614446281079907,-37.758692179265594,-22.07417049441393,-13.27138945302588,-9.011808548336294,-13.458483994613403,-27.02067400205729,-35.47050607566173,-12.839089322562305,-13.414879449674174,-9.841219147982532,-16.510818469372666,-8.397781930313933,-17.65789963938693,-4.922461792210797,-4.102920911235792,-42.29925165792182,-25.925631501311106,-14.027161631806536,-18.425861587068592,9.282055044318703,-14.900282608371766,31.181638508695816,-22.732661903256044,-29.598997009436264,-5.81909158920476,-13.959477622358184,4.145743001607691,-18.092621733424007,-25.430799463835342,-13.626320158942422,12.592992923958644,-23.5767335756199,-27.339538894537334,-10.665544241747241
9.26299052452725,-8.138056164311482,-7.389428698358863,-12.170191856947568,-48.16748958627748,-5.3824405495725856,-5.883414413022351,-11.772641559984546,2.6071433066847227,-22.86796366407689,-21.428625240767975,-8.502366444659579,5.0755637180466735,-37.22620353858345,-24.702671718027045,-1.6656715228154297,-17.085197463064464,-23.405907479481986,-16.247020084366337,-6.729329134255245,-23.510058961126173,-19.34395382791319,-10.339241951429226,-26.28412964756378,-43.277780017072715,-25.224325956535967,-50.226863102840596,-3.2814940448702252,-14.57250568759832,-13.249819038002663,-24.046714164076775,28.786592716508984,-17.557978897375236,-21.723531939989392,-19.137762682685768,17.58107860150328,-1.8739027081340929,-9.209374423493319,-22.61495773737199,-20.689130351466893,-3.499918866487562,-24.41832012582029,-13.138997507682895,-32.216189490690944,5.69294849104579,-26.288457224428146,-29.703533092222088,-5.950891687280166,-20.525250239839554,-36.51770983354496,-20.49074236335269,-30.865827758216646,-3.3742427476945203,-15.248128318873015,12.770965606522324,-9.669877969013434,-17.840000612979843,-14.566592406367715,-29.113167123802526,4.810276400869878,-20.90521967725566,-29.41429021068304,0.9218045055105932,0.8073814117170279,-40.921985721522816,-8.613626303270976,1.0540398363574859,-4.940702344419698,-8.301954023835293,11.480209363237474,-1.7633161345781367,-51.35865605120982,2.235130638228437,-12.972627911790976,-21.479612956118416,-12.375801717574447,-35.21312267926885,-8.012544954049151,-12.45928706542665,-6.615871312246799,-13.11253235366414,2.5395893116494577,-3.162325473305536,-17.235050342351325,-17.075926186033264,18.214695077428743,-18.832463642159937,-16.174743000122724,-2.684799318944119,19.22270628066765,-22.013252325639733,-2.605613227491965,-25.14594544237461,-37.57890755974567,-23.407869629590884,-28.627328161745787,-9.737468052320699,9.90439657583737,-8.679794124199494,-3.956975861488619
-6.277887293976317,-11.694115064707983,-20.42337440183281,-26.738935547657462,-7.313791457358498,-2.589196773606357,-18.924914046250294,-3.7890234621227243,-25.7928508910596,-27.257893594256217,-20.74453454229434,-9.122084154918738,-17.096323401457518,0.31979706134853814,-19.673754066556047,-32.38609406088572,-58.6358826513997,-10.627105936200309,-7.483625824629183,-12.707637664535591,-19.808315207058907,-7.402940537977358,-10.857096078193475,11.691461083646086,-34.85806972740973,-14.451120250096679,2.1266528171188064,-36.83988496403116,5.322853901998641,-30.418818728386697,-2.751168288360418,-30.97515185140301,-32.13326256286295,-14.190259300909249,-29.943825436374112,-0.19478673596131557,-12.525591308258669,-15.190606466673284,15.309921309031353,-18.151125869606354,-26.067903571030136,-12.628716993948867,-24.178776816348403,-8.682981744704293,-33.327539800310404,-39.62780023280034,-23.092899105080487,-32.06353520933595,-14.008066685762323,-25.469639751281946,3.750703738442919,-18.962917815757024,-14.774389816589206,14.869763930213658,7.224187304008982,-10.049402214236082,-20.352172536245234,-21.728458522656947,-1.5057055373434558,16.97450530555022,-40.424957084958265,-38.18241227470454,-6.3929614876422995,-1.3029483985838723,-7.643504516529713,-4.985615854783116,-19.600215906358148,4.257390339655547,10.361983279657167,-2.936854131898034,-14.06905584750094,-26.76107329321668,18.044768095105358,-7.770068121677106,-0.970806764346765,-40.69521214727146,-12.865754481552646,0.6272635736917103,0.7454839858217426,-18.94415907896876,-7.263096672515317,-18.252937370020643,-34.934315733654884,-24.679476216144472,-7.713398456568449,-31.034154219431127,-16.285786994295034,-6.7756191531565975,2.744273643822247,6.792376153884248,0.19428292739316788,-22.11791178067333,6.466507995342248,6.366500894688201,3.516081626594989,-18.998555781444377,-17.4443550561069,4.35673197604115,-7.622380457386825,-20.434194974761738
