YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT
1901.0,-0.10727627296565742,0.000240947001148312,-0.028942820941500032,0.006896640281889461,-0.1058284717088038,0.01586507181267825,0.2520437725858594,-3.550113797477888
1902.0,-0.1041546636588671,0.00040476057577032757,-0.02983791498961234,0.006670645732369072,-0.10506617612084451,0.015565338254345522,0.07354437253976182,-11.941787111989985
1903.0,-0.13268465667386048,0.0004326931497456707,-0.029567035940147483,0.006348073398187634,-0.10495023157216168,0.01452615322410251,0.05475999785510437,-26.897732973261878
1904.0,-0.12127618263219295,0.00021954472132898776,-0.03077691576314367,0.006094854686289543,-0.10395649627354484,0.013804513226097591,0.09211488054964341,-14.355897301500196
1905.0,-0.11311052090726417,0.0001739176425870546,-0.026227260459774276,0.005542479947773871,-0.10285705524575141,0.014035177874650114,-0.013249280926332752,-32.9562964735094
1906.0,-0.09332299252556245,0.00017830558837312515,-0.031174234113249426,0.005143292504454353,-0.09976966818367104,0.014663089021678243,-0.007807391075078666,-21.599684333428886
1907.0,-0.10102579727209642,-0.00011961927244304171,-0.029387846839949848,0.005075510644102456,-0.0984853206544209,0.01516640809556676,0.08573490570533843,15.527728393509264
1908.0,-0.13307483434267614,0.00025061912010418874,-0.03137094079080076,0.00449249450404922,-0.09802316464898414,0.015514082774398362,0.044121333375783514,-30.516821750513042
1909.0,-0.0862003441256613,8.219896990123044e-5,-0.029900014625710597,0.004446716630811548,-0.09578182644747783,0.01585690521735133,-0.14628573869353048,-18.52506848351092
1910.0,-0.10615739104238649,0.00021057026130883052,-0.025433490731960728,0.004471497696335363,-0.09539237846857783,0.01620131512641008,-0.173974911440921,-36.5472603238353
1911.0,-0.10892699596699426,7.349251078724676e-5,-0.028771667100074515,0.004356382148106739,-0.09507199231626705,0.016480406464924702,-0.09514268352061249,-28.24209834227709
1912.0,-0.07544393379610373,0.0005093246651232267,-0.027182700374831156,0.0038632302022009552,-0.0946442828145049,0.016433791849806846,0.06487030699742069,-11.35745171367488
1913.0,-0.09436790199678513,0.0007290541981599691,-0.024531964024300235,0.0035751157659329336,-0.09336985970376392,0.01607385116979352,-0.1268502415323779,-20.22511165393533
1914.0,-0.12101698876000204,4.0082857966553204e-5,-0.024690076899381803,0.0037719828725385363,-0.09126564261226448,0.016015346899376375,-0.21296164426192749,-16.876046196005873
1915.0,-0.10555701157034678,0.00025685215527344386,-0.0239620080405956,0.0031643946092704944,-0.0889395171724276,0.01640711935703642,0.03839075303484313,-37.1017820803
1916.0,-0.08221062832991577,0.00032997768648103246,-0.023021803368584823,0.0030604380689814364,-0.08659710960637804,0.016922384323946525,0.16356413798384023,-6.346907463818091
1917.0,-0.08876626901531381,0.00012302041278036232,-0.017874835956480303,0.002899510287445687,-0.0836825047845851,0.01740339597516479,0.14159119610989646,-14.225334764319264
1918.0,-0.0809076016560079,0.00043627630334583053,-0.025759809610848942,0.0024583609596252106,-0.08205200100380931,0.01779857084950228,-0.08325921321881606,-7.45434408538717
1919.0,-0.08708063072552918,2.4977471590527833e-5,-0.023823429591760918,0.002519931413710439,-0.07923336360489325,0.018078465600344595,0.14346152097393464,5.753023322358736
1920.0,-0.08115315950915501,0.00048674972665925997,-0.022065461904943955,0.0024392897979441533,-0.07937364384229482,0.018163020600011383,0.09329790539600384,-11.410020579097996
1921.0,-0.06107646517369551,0.0003730818898539553,-0.024138631357544595,0.002362335394285136,-0.07668231471071887,0.018115297036111158,-0.000979056621140468,-37.56841291398613
1922.0,-0.057699680491518704,0.0004156129091827117,-0.023647403896052438,0.0023948666088813263,-0.07360974178471917,0.018173933309787626,0.17318965902872444,-16.151734666489844
1923.0,-0.07082216233787988,0.0001516997403911835,-0.018835147666737734,0.0020809605338169323,-0.07473571116251505,0.018342014487975948,0.08819386919298858,-32.3522397994788
1924.0,-0.06509925756369722,0.00043507073411722433,-0.02067422355494302,0.0019390903181280182,-0.07339723215436357,0.0184967197182791,-0.006182229670170281,-21.850046601193966
1925.0,-0.0783603198774667,0.00047535433924265837,-0.021123301370483516,0.0020862546630793337,-0.07144182988991683,0.018661336109702924,0.06638977066259212,-37.60366920526466
1926.0,-0.07387318530115865,0.00023966041441664314,-0.02333497778638733,0.001413539242123783,-0.07067941722091832,0.01887660548350827,-0.11745511358412385,-21.95001761251246
1927.0,-0.07294977468898607,0.00020725574148129915,-0.02117915198884872,0.0016449900625498599,-0.07020770692257677,0.019109663691650684,-0.045825075508402355,3.919286524154117
1928.0,-0.06753061669500511,0.0004971981757240809,-0.016763278717899517,0.0011255786842815773,-0.06887519113602406,0.01925789893276702,-0.058570226081997315,-23.935592371429117
1929.0,-0.06332193196887903,0.0004982018986684127,-0.019316367122195796,0.001152213306192054,-0.06773038281980787,0.019275992073796114,0.008652802535676084,-16.538387305886616
1930.0,-0.05574460179406824,0.000317897507812689,-0.01586584397482608,0.0005696801577956311,-0.06670303502596203,0.019287098757054096,0.016528635157846788,-40.74311497289556
1931.0,-0.05976461945128421,0.0003286652657550385,-0.022999409390829905,0.0008654221924566153,-0.06498305634642626,0.01936893956079388,0.2581329741169027,-31.783544160437163
1932.0,-0.0634573628831005,0.0005510751495339157,-0.023525677284848143,0.0005299663160415165,-0.06431241393073693,0.019428084152380364,0.09334727573931474,-20.264702424871544
1933.0,-0.07857777995517706,0.000240723013769747,-0.01894076813905233,0.0004563417319751019,-0.06157335575238454,0.019459625978856754,0.10405256782724479,-13.523059503733501
1934.0,-0.07933296973348364,0.00018982146090652216,-0.01713268084422657,0.00043029498351308706,-0.05881571344039811,0.019572565767641454,0.14398610486045305,-5.0802156473317694
1935.0,-0.048176680452268215,0.00034292281901178196,-0.020791777686712382,0.0006000410165891033,-0.0587515028568034,0.01978608831205386,0.21858067162304726,11.393944750683104
1936.0,-0.06179926228327767,0.000613381529843602,-0.015861180781708072,0.0008570093496424423,-0.05675966320140378,0.020067145242491653,0.14658880029913848,-20.612794373253344
1937.0,-0.05118595605000663,0.00013220362369641708,-0.02304113609257069,5.2307563431232794e-5,-0.05823717373930157,0.020350022655091178,0.14361322260813092,-25.430799463835342
1938.0,-0.06391320962483822,0.0003064827275269681,-0.018746812397863813,9.857479016399146e-5,-0.05814338433547421,0.02056307693811401,0.37725639529831057,-23.407869629590884
1939.0,-0.0457563877230135,0.00025425921556977433,-0.015614449174217985,0.00029916379622647827,-0.05761832393810626,0.0207215991188309,0.34949343349818107,3.516081626594989
1940.0,-0.06352199030706888,0.0001610103381781114,-0.01783968181745348,0.00026208855973770644,-0.0554310013385507,0.020867378090332945,0.3090461820310729,-2.7399327242433564
1941.0,-0.03798079645595065,8.745048183476852e-5,-0.01851060063584144,0.00011458526500912093,-0.0555392165154335,0.02099083020976656,0.28251718735705994,-33.81841574170632
1942.0,-0.047072711648231166,0.00033345677314534656,-0.017779598094150185,0.00013541946883291456,-0.054864697444667196,0.021038694532348513,0.25036145058692905,-7.952436935385062
1943.0,-0.05803536742069475,0.00040012912155570706,-0.01784002034165771,0.0005596548245908285,-0.05306195042512198,0.021018756753151104,0.10467558402851995,-39.97201420528728
1944.0,-0.043108019400046965,0.00021582069232441896,-0.016759669836314706,0.00027495647977349505,-0.05238637496735237,0.021029184169097274,0.28530891050139584,-24.001013058983055
1945.0,-0.06045092866946592,0.00043926723532762243,-0.014937001317764848,0.0005059046489502895,-0.0522678302188567,0.021122330347410113,0.15147341206535675,-21.420527084296474
1946.0,-0.04842554794184082,0.0003052331636645172,-0.015880662961647134,0.0006177026325827075,-0.050029929182347034,0.02127592921215472,0.062028106566818855,-6.639907451397281
1947.0,-0.029192455665549497,0.0003173360587469309,-0.012809165015978365,0.0007910916751765011,-0.04853398191837101,0.021446360392094965,0.11695231889597692,0.37626012033241807
1948.0,-0.05030542362487967,0.00019060393501539737,-0.013238366319477104,0.0005984602701756573,-0.04785522736358786,0.021604278253806435,0.09987726253285219,-4.736612082551982
1949.0,-0.05298739997114576,0.0004778690312678095,-0.01202385233037953,0.0003784445952478223,-0.049574314803693384,0.021716346599507295,0.15826060317419655,16.744381371198514
1950.0,-0.04254667215817988,0.0003360850809192774,-0.012369575646391195,0.00042117668506012445,-0.04743578018620545,0.021748564042978098,0.3606528756438476,10.357160823386167
1951.0,-0.03017223900278327,0.0004285417367897112,-0.011736512533651803,0.00043612328745477386,-0.046516710292580685,0.0217053585225248,0.16372150514970046,-17.27998421878334
1952.0,-0.025580023204878496,0.00026046368058777424,-0.012587108362321445,0.000507271146336798,-0.04303051239120454,0.021611092488744845,0.2072659460168495,-5.559067656969482
1953.0,-0.023741003797920962,0.00031625821668911276,-0.013450197065769633,0.00035864416139256064,-0.0425421872502284,0.021500436527715824,0.12092964260788332,-3.689913934511331
1954.0,-0.03205314699994961,0.0006272147308475052,-0.009502507803995882,0.00021159220494532498,-0.0409567282149535,0.021422393218293173,0.2397561825663542,-20.270588790935115
1955.0,-0.03777269035815297,0.0004174919864675504,-0.008390094720774375,-0.00011795214402457905,-0.04134402925441901,0.021450936883772347,0.14051898493400014,-16.982650811587693
1956.0,-0.04287295266264898,0.0002484755089397751,-0.007836942104015573,-0.00015396760862643235,-0.039809685194880595,0.021630296820825907,0.1770245405883316,-6.760452550888218
1957.0,-0.029097560608384445,9.224127463339978e-5,-0.009101648997216591,-0.0005175384520355714,-0.037798669294640895,0.021920315570714194,0.26261858867510535,-0.5851748844334566
1958.0,-0.03725263683193973,0.0003362966313674825,-0.00912562912319462,-6.0098249436671154e-5,-0.037119494770017185,0.02221591577714322,0.30109277971493686,-43.34357983638672
1959.0,-0.010355802061598182,7.064843299666774e-5,-0.00844566672557117,1.9449461873528515e-5,-0.036616386316125155,0.02243392357573246,0.28860835431721443,10.363526807268642
1960.0,-0.01843296729611439,-9.671144095535489e-5,-0.005520858570935858,-0.0005211565036143014,-0.035284479516198085,0.02248975646512836,0.23916136026636525,-18.070537286150696
1961.0,-0.01812515572662655,7.90997105942605e-5,-0.005188035442425199,-0.0004550415934680968,-0.03377750713938626,0.02231430719762376,0.18785427863418536,-3.868236410127924
1962.0,-0.022552422084302404,0.0006961680558945472,-0.002792270418185413,-0.0005086517570963673,-0.03202269300937869,0.021961678687632182,0.2977937272836788,13.335025962047304
1963.0,-0.020764909938311454,0.0003338284201749991,-0.005912211001091238,-0.00013149838356346167,-0.030130872320669085,0.021090237826904484,0.19536708851571227,-1.399551245900156
1964.0,-0.018299115848021186,0.00036129669645704746,-0.006849349438303255,-0.00015480630557657872,-0.02865705012548167,0.01961268553651365,0.03928831222966661,-7.482720160142186
1965.0,-0.018989700204502396,0.00025637500273011977,-0.0006887778134477655,-0.0003626827516595885,-0.028153966810576924,0.01861046257998924,0.08784665677295209,0.8752993550420527
1966.0,-0.020224280934880583,0.00035762308141912215,-0.0016683531219918776,-0.000558363682246065,-0.02727369085404914,0.018720531148924736,0.12732825299509576,5.546603524493399
1967.0,-0.022303957067062983,0.0002117047504611874,-0.0006909014138571741,-0.000768850140312009,-0.027558503601913042,0.01938519574738979,0.13374340023815945,-3.6012450869529467
1968.0,-0.022197512605679974,0.0002424822004440015,-0.0032532729312421587,-0.0005475081667210695,-0.026648705354927523,0.019813191469404946,0.23174478388382413,-15.021000424452478
1969.0,-0.018444260144519754,0.0005447126449447226,-0.002107303856636401,-0.0006402885882819105,-0.02502230435669468,0.019893936063394815,0.2139413343611961,-4.937077744844554
1970.0,-0.02494146417731892,0.000528625686296709,-0.004531241193394291,-0.0012294658646461703,-0.024391335981778138,0.020215686086862233,0.32403812570337215,-13.461161615299163
1971.0,-0.021964654032096152,0.0005103464432281734,-0.0046291007550795064,-0.0011141531865729239,-0.02415329205903926,0.02092870075802003,0.36860269502065274,-0.7677733167128373
1972.0,-0.013800653893573664,-2.7178918999003242e-5,-0.0028647601849199414,-0.0015824002895500238,-0.02281355926185402,0.021686704458873544,0.28415650634677353,-6.173417500468599
1973.0,-0.012948904995858703,0.0005044066432544307,-0.0012505941744492884,-0.001177942837718164,-0.021350651106833568,0.022250426174726827,0.16479275748755695,-5.782168770763185
1974.0,0.006354650784790639,0.00021434640672712127,-0.0014309812963710469,-0.0014183109762248964,-0.020335559693878433,0.022470063986707225,0.21625890207226495,-5.252589407596666
1975.0,-0.00536154339347019,0.0002815095993970502,-0.002210486490672017,-0.0015170064779342933,-0.01890730423349713,0.022400648852846296,0.042227626097691026,20.809440770339968
1976.0,0.00823876271981305,0.0004553020576429673,-0.004456171945472826,-0.0019938916733288573,-0.018447674075467824,0.02245943453447081,0.03103195069957111,-10.745785094328639
1977.0,0.0009074458410909785,5.378900987716755e-5,-0.0018000346623607698,-0.0014155967586125268,-0.015685456053984,0.02292761100253592,0.030463832446471505,8.382779510050057
1978.0,8.099609683826295e-5,0.0005453985347499662,0.005854719384589717,-0.0013551953935219336,-0.015800570988292788,0.02358061946600398,0.2575577146166389,-8.081787532451006
1979.0,0.006073490840608696,0.000392333823284045,-0.002311481504298218,-0.0012130800677149613,-0.013699162858107052,0.024220177358975192,0.2975622485116334,-15.69526055080446
1980.0,0.009808922211024413,0.0004517125011296543,0.005504830342541725,-0.0009824580826048096,-0.013891167355043196,0.02489620355881793,0.4565715459644996,-5.851434235121154
1981.0,0.02018668956243371,0.00016089833025373156,0.0027550946775285854,-0.0010649926172731025,-0.013876957298368062,0.025449548099346908,0.45887539877686767,-2.482695333977425
1982.0,-0.0009513512284079692,0.00036666491449618966,0.002722113983878813,-0.0008586780814091772,-0.012575220782302136,0.02505174940713615,0.348076977526491,1.7370850864577712
1983.0,0.007893192012336729,3.929410307892766e-5,0.004154772306975559,-0.0010250572375048392,-0.010949992989087044,0.023771444992615652,0.23140368868526157,-11.169571358060324
1984.0,0.008459853152234336,0.0003460234793244548,0.0002756646239721163,-0.0008650965595306937,-0.010593575886780896,0.02320603315511299,0.2364206676057295,23.13846881738167
1985.0,0.0075909777993218245,0.00030935754802580617,0.0075758520419654425,-0.0008583265454035056,-0.009837514316877054,0.023709312441668816,0.5247189799224453,5.9870467851110405
1986.0,0.016929861530132137,9.300352268078454e-5,0.005790374609318838,-0.0009069303669600275,-0.009100799025751564,0.024450237521401165,0.40603103297702003,-15.284123442196094
1987.0,0.02459542400780371,-7.694029963682897e-5,0.0065257248953612705,-0.0004564136020368771,-0.006789172952568588,0.025157950162993405,0.555898713524626,9.436623941913936
1988.0,0.015345477998418174,0.00027026842753809477,0.005670521989901606,-0.0005828138548056945,-0.0064385508973224415,0.025915279805074735,0.3048979851122202,5.806827258572717
1989.0,0.020999659724582828,7.884885219131685e-5,0.008672202015715941,-0.000582495828109293,-0.00666723380285335,0.026748795499166325,0.41495617838749754,5.9239821778989565
1990.0,0.03065638850324556,0.0006158365224907274,0.009762612625049119,4.203963192229727e-5,-0.005011146799274779,0.027538258897250294,0.49079961541882944,3.540381268672423
1991.0,0.017546889244326493,0.00023442657060062527,0.009714716055680195,-1.1573731714763506e-5,-0.0036138222929086613,0.027141535798336783,0.507261647294448,3.0449789624530155
1992.0,0.01165742834029232,0.0004669777264656896,0.01023398938504433,0.00028534023905325194,-0.0016575047400572084,0.02526377633354434,0.2844977631090843,5.982529829371288
1993.0,0.02362933118232624,0.00033175471218381216,0.010309077727869955,4.209075220499908e-5,-0.0007820335514897997,0.024153187391073385,0.19936701611720625,10.623673308113467
1994.0,0.01917578269434792,0.0004084268691032071,0.009342772146597057,0.0003927654328444148,0.0005388140180734458,0.024716298066331948,0.2753171955874482,2.2567199753270515
1995.0,0.01955135806814637,0.00033672184848198953,0.013820234526931688,0.0001254086600502495,0.00025828447445773624,0.025852194502716943,0.5752105433547174,27.510699962728722
1996.0,0.027448963388017673,0.0005323768754818823,0.011102164579714368,2.1267572398666495e-5,0.0013109851406753826,0.026938056831908565,0.5313443904990376,20.32656254369246
1997.0,0.03071641739722123,0.00036702802096675067,0.009810662921861269,-5.1033967623450845e-5,0.003011279005682474,0.027887883046063395,0.6937219374542095,10.30315808084218
1998.0,0.02867744155226904,0.0006374895035295963,0.012005758286187591,0.00015980361677084726,0.002955047690721436,0.02877892192348304,0.6871633590615285,18.434334628595096
1999.0,0.018947088167365518,0.0002752120684137265,0.022200621301659167,0.0005466475000297688,0.005021769086513429,0.02967263733252875,0.6516600562253783,26.353640774904356
2000.0,0.04634477231466723,0.00010749395295484834,0.016102646425743477,0.0008574115403812405,0.005890027530893191,0.03052420986612266,0.7432516961929763,16.99235326918626
2001.0,0.04645251269484841,0.0003663335930686205,0.016500977440773265,0.0007331117765771219,0.0055522682421368305,0.031269954999639325,0.5918499349383413,11.457865611371659
2002.0,0.048426035628907856,0.0004969934396377994,0.021237353711868592,0.0014504657244300105,0.005215922932070443,0.03189813176893391,0.5603309526843309,16.95552851804149
2003.0,0.060867591570321795,0.00018964768220554594,0.018385149212763276,0.0022827287428010858,0.008087608531511685,0.032404215804016506,0.6300417084191586,15.740139594583852
2004.0,0.04761154239622152,0.00040614759469764826,0.019711144109010693,0.002757136703577315,0.00979532092978017,0.03279463254123763,0.7575141030811323,15.088521347288747
2005.0,0.05007537368188412,0.0007319534909640867,0.01762255870093318,0.0036302058775352667,0.010173859259870976,0.033065885659605276,0.6223997208485571,29.087074517302092
2006.0,0.054812964163992464,0.0001962277329723657,0.019158147532182822,0.0038661114765339514,0.009703060395006922,0.03316612970021588,0.8311235142844104,24.216196560229683
2007.0,0.06163647221832333,0.0002957560664498484,0.02265231409622593,0.004166680991191188,0.008609400015547894,0.033154636334056665,0.7742737857211591,11.308235129053756
2008.0,0.06591949424472533,0.00030131717370856945,0.023634088837017092,0.004668373282772255,0.009782084966890817,0.033199887604767546,0.7550748136940992,12.77268121473827
2009.0,0.07373497716498666,5.7584242321128505e-5,0.0242542193044917,0.005481324187594521,0.009692138019844284,0.0334159525009186,0.8189050002855045,19.638640844921042
2010.0,0.072327253493819,0.0004102692774213605,0.025547783349746084,0.006374291509828494,0.01051918225502888,0.033831863638853814,0.7064276532413931,17.769809319001645
2011.0,0.07801794477387197,0.00013225554638760127,0.02501135746696137,0.006470736950036842,0.012172879167344584,0.03436219673085445,0.8821884743501162,21.527636816149048
2012.0,0.08020824050458149,0.0005801539062835147,0.026215439739491007,0.006716257543500332,0.012078582610723821,0.034899344800881284,0.8270527100733379,19.68532045760874
2013.0,0.09272228660264602,0.00034876200312211386,0.02704475420130033,0.007433002650336208,0.014500389379187899,0.03539326769600336,0.7190882528562044,38.79085281966603
2014.0,0.0857289776828305,-8.733538829568989e-6,0.031397816494042115,0.007971394926103988,0.015497108087696105,0.03580840098617151,0.7892317095087727,24.44579474247783
2015.0,0.09563503078996748,0.0003685607922375891,0.025914374540166537,0.009258544352138548,0.015540318042725801,0.03614583604533346,0.8275892922590333,20.967588839997646
2016.0,0.09160553559598432,0.000294175789893137,0.03368953320247694,0.009529859158824469,0.013042295715872376,0.036451850884389556,0.9547117481102131,25.30383764365947
2017.0,0.08894733743830174,0.0004195612311635982,0.03201382626213382,0.010572058553983847,0.01667175917540523,0.03676706530078927,0.8598911770501393,27.873506524096975
2018.0,0.08889535017576553,0.00025320864148938027,0.030139507911385047,0.011912045697405683,0.01610963879365601,0.037105909946426215,0.7755003841926525,17.91682927886246
2019.0,0.0918887409383017,0.0006432983926035662,0.03820920096924417,0.012657023162184875,0.01599696206178274,0.0374726484854038,0.7538425803403352,35.130563974611576
