YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT,CO2,OCEANCO2
1888.0,-0.143020393286015,0.0006484020478301621,-0.020612128373093078,0.0065755065750922916,-0.0966706641325913,0.036514419773891346,-0.45879623101642963,-39.85254447303588,286.2505132017734,2.1363060172344124
1889.0,-0.1500610114945999,0.0001952065863633456,-0.0237381328675499,0.006286251011481095,-0.09506748934127193,0.03631901486030281,-0.2865463751864801,-23.784293342195387,287.1718860006838,-0.44005989331839157
1890.0,-0.16080092925243875,0.00010931425521307176,-0.022266963555762204,0.006522817945801085,-0.09372082594909727,0.036048592060678925,-0.21526818923371632,-10.797935242328801,286.90719196350307,0.8670557178282942
1891.0,-0.10823938199051078,0.0003847012127213979,-0.01985080347061361,0.00578343738560131,-0.09309434103440416,0.03581820829552317,-0.30286121232592,-22.233655297348335,286.38813828473604,1.2735113021852746
1892.0,-0.13355125208321655,0.0001419798257920128,-0.01962985102953119,0.005955807514002681,-0.09046519104551475,0.03579412973496881,-0.19939551800538605,-41.06211838579535,287.7237947033092,-1.7843555799370416
1893.0,-0.10748105743024358,0.0003075133931741779,-0.019808743379956972,0.006470406051650399,-0.09111015645944918,0.03602077921125778,-0.03970120534282951,-39.7128915678355,287.9872954719075,-0.8864852596264634
1894.0,-0.1151777215808535,7.815894251072617e-5,-0.0214828782118594,0.005558282888624893,-0.08828497783070896,0.03643133025504439,-0.04239469524798121,-38.61192972351159,286.28588576301433,0.9446271210386881
1895.0,-0.09165720847117183,0.000474890440202928,-0.019809870504423926,0.006009928518659878,-0.0880754956725357,0.036882490106518444,-0.05441478818800216,-41.897716943881605,284.9150427442402,0.09441282050288224
1896.0,-0.1456895187051645,0.00034473731029430557,-0.01981671348660307,0.005372076427535545,-0.08709789797130581,0.03716989892112268,0.04698887385375533,-30.227378650665482,286.74068971315137,1.1989442035276627
1897.0,-0.11205695839074656,0.00035710533939781706,-0.018549727059763793,0.006109276075019228,-0.08619737377023527,0.03724758436980388,-0.007848925443563373,-58.210944840490995,288.8485356087971,-1.3785558808066447
1898.0,-0.09208219216333148,0.0002950493415042993,-0.02230233748072169,0.005047205124757384,-0.08478217596388565,0.03731174653329222,-0.0033221683831340665,-56.65877969781682,288.4462857900976,0.21534411930701663
1899.0,-0.07437275030866017,0.0003717330719123366,-0.020473113056082903,0.005384976694051882,-0.08372967671289894,0.03751138214401554,0.10526390631365891,-6.170519475366618,290.4158792726303,0.03140750586512109
1900.0,-0.11739340673779816,0.00027840132613709536,-0.020566524263773884,0.0052395240268054664,-0.08383658450319091,0.03780964292682069,0.26378466443631476,-44.9773000245002,287.9453791676828,-0.36673501679982945
1901.0,-0.12874357349244744,-4.75484966056081e-6,-0.017890629208821115,0.005490540539472716,-0.0817865526909371,0.03811428252934918,0.10760467601544609,-25.72147913605298,290.2783476422547,1.5023944546924128
1902.0,-0.1364704048974208,0.00034646933289834097,-0.021489166824139237,0.005285291718025161,-0.08115074114747303,0.03808437232756387,0.14678369135671987,-3.5974054735458765,290.090305239258,-0.8340588191862544
1903.0,-0.11848032694509361,0.0002113754264483856,-0.020396635752332144,0.004926326614205409,-0.0805785318449997,0.037494587171734026,-0.03228514437904502,-37.40636019215677,290.8037266333034,-0.776357454541746
1904.0,-0.10631936856830207,0.0001301270867035616,-0.01810643009853286,0.004808748738124925,-0.078042182508407,0.03689861704570894,-0.10224883773806613,-27.412482980719158,291.3751664091318,-0.2845021648884647
1905.0,-0.09674428275810143,0.0003787185460227275,-0.0188972616090206,0.004391478555903416,-0.0763146744392897,0.036808074261557105,0.0952681698161124,-19.67758956194161,292.91421234074585,2.2752336725606828
1906.0,-0.1237340147259603,0.0001312094617557434,-0.022799355248861137,0.004993198191990415,-0.07596627554858502,0.03705668775883799,0.0027244636838557046,-54.50844722098316,291.6459869142545,0.5742627933553154
1907.0,-0.11643225792041947,0.0005484873855627003,-0.017885583250678985,0.004965941886085913,-0.07539847567963413,0.03735578309954079,-0.0767601129553116,-27.359452858167007,293.6334574910824,-0.2609682427112098
1908.0,-0.09899551721834463,0.0003303397229294067,-0.022286329845439514,0.004002861735321047,-0.073733641950783,0.037635266066473716,0.1138953010090411,-23.584694617024823,294.9847578970283,0.01147468423728304
1909.0,-0.11696621232105363,0.00022121645206779524,-0.022618151362090624,0.004348426040440245,-0.07382103930887671,0.03795333431101891,0.14688803697204034,-25.718863135469846,296.7543508051247,0.007705246860673531
1910.0,-0.10792361043850206,0.00015150605024672343,-0.02172603190896909,0.0039856885293038415,-0.07241796116616961,0.03831269036829702,-0.01963482646141814,-28.608250630032224,296.9146067191696,0.8444492432461052
1911.0,-0.10341432125606033,0.0003308023128195903,-0.0180433278301006,0.004241509600547124,-0.07104776704299393,0.03866869072248104,0.04451024201049113,-50.34032615504368,295.5656905320482,1.7166564324602038
1912.0,-0.07811083770437434,4.032639646551106e-5,-0.019258418327173843,0.0036549300790340404,-0.06961059288710886,0.03884201396983541,0.03556682012498304,-32.02440811755755,295.8828524011297,0.7086296695742017
1913.0,-0.08799438668925501,0.0004929882627292255,-0.017392863132695825,0.004330812949045159,-0.06929901480675192,0.03877536008425529,0.04147688551125537,-44.74470464587682,293.9198336684273,-0.7077112537024268
1914.0,-0.08342750848513207,0.00033739370765780563,-0.019485767547992888,0.0031729134248469695,-0.0669344373742519,0.03881503955954136,-0.18908040533829076,-29.226900592373234,297.327630192347,0.8123850257133982
1915.0,-0.09051678955953572,0.00034615766674052996,-0.016532139284752386,0.003938001385183462,-0.06727541410114199,0.03913540788662723,-0.06918600014397912,-42.04073151434514,295.7474492752328,0.11952635071200157
1916.0,-0.08472111372019488,-0.00016031446922329438,-0.019041310331223964,0.0032102858729155448,-0.06505582965999127,0.039608554755603105,0.003038831938583328,-14.268709374511662,297.0149852686453,1.723160164480463
1917.0,-0.1032034016738086,0.00020067546369403747,-0.017758932226363097,0.004138648109289099,-0.06445981836768078,0.04013969296769736,0.09483561422252285,-29.500164920892868,299.6669517257923,-0.15177600558166915
1918.0,-0.10615870160133498,0.00044887776849082835,-0.02073323123879766,0.0024619922399856963,-0.06288866551616995,0.04067755296945099,0.10300127498507021,-17.841680319934994,296.7245142749364,-0.25001591118799193
1919.0,-0.08798217711658081,0.0003935966758703139,-0.01594009320486241,0.003969758230773653,-0.06309828345442463,0.04118180990466596,0.06297973815625685,-22.196961336083028,298.72020476326827,1.4196889049081822
1920.0,-0.09640558628556518,0.0005367435852449853,-0.01989773804088463,0.0028687646323009774,-0.06265433259498046,0.04157761607723934,0.20519245269633093,-15.992961592538023,299.7290399639852,0.20526194777959514
1921.0,-0.08322855081886901,0.00028598687265682,-0.019857260926875807,0.003105463905530711,-0.06099101735168746,0.04186851804712079,-0.0074985385361090034,-15.159644819289,300.3193715862697,-0.05179290707776585
1922.0,-0.08279436262028526,2.7278847239373106e-5,-0.015510602223026866,0.0029916156920665434,-0.059857720487078964,0.04219007106769802,0.13530458285185998,-21.7956295053662,301.35132664320093,0.05443818892300356
1923.0,-0.1084557928200844,0.00026721846568793033,-0.018342240158920265,0.002590262521527934,-0.059002009074109324,0.042574833694089535,-0.06072599137967517,-37.53777248512732,300.69072430959136,0.8860295580073374
1924.0,-0.06782023764881162,0.00045121923730676716,-0.017838761311414087,0.0027177151265586554,-0.0578642129327729,0.04296539291242098,-0.09299132254689303,1.3683582662905707,302.4399965575733,0.625366695475435
1925.0,-0.08524367775839474,0.0003723099808466269,-0.015823645217068277,0.0023319085425339506,-0.05672171117984057,0.04337023577604054,-0.0323731523405424,-38.704880188815125,302.5762311498313,0.14843360403061873
1926.0,-0.07075402987872642,0.000237752328622254,-0.015797935634050023,0.00226438399256673,-0.05651197008546262,0.04381673782532468,-0.06384253809297201,-17.747214858252978,301.89898424190284,-0.19960802253020116
1927.0,-0.0898308605680057,0.0002928278064523962,-0.01616297014763481,0.00242298265139145,-0.05537825362995108,0.04429336380103083,-0.004682438381541323,-30.69829299407769,301.0175550272353,-0.4367347825087019
1928.0,-0.06946193316842833,0.00014711199822813276,-0.014045971428707822,0.002280801497790219,-0.05455865466367674,0.04473566327834477,0.021978765352292054,-14.782528954347846,302.485662414707,0.7672766140577538
1929.0,-0.0611844303889406,0.00032175046139401554,-0.013184760413412303,0.0023716436123066642,-0.053388323934583745,0.04509579800670919,0.24782637924734205,-37.33791800298198,301.1827609287371,1.123123347361009
1930.0,-0.05183782926532862,0.0004963265392101902,-0.01598183905396293,0.0013680137720608358,-0.052133151184764415,0.04543020800925694,0.24256712305795694,-41.37378853172114,302.5754318744151,-2.199778289079556
1931.0,-0.06304434273303387,8.028253205776589e-6,-0.015007361086182126,0.002221322070381141,-0.05204906262207487,0.04579415885327658,0.038243402640657884,-9.054806478192674,304.73660823072,-0.9732355193821285
1932.0,-0.0951553837569871,0.0003102753478660479,-0.015391201483691152,0.0017921459072352992,-0.04996520176410148,0.04614330327417088,0.12451441239555427,-31.470184630450913,301.66861070356236,0.4362800130007539
1933.0,-0.06420696282220423,0.0004417982258578912,-0.019663477109557247,0.0018435334382083733,-0.049144076889249357,0.046467432574424095,0.12441278076317779,-11.137901699826624,302.37868577456464,-1.812661752638416
1934.0,-0.08211357180961218,0.0002217608183458865,-0.013994917766071051,0.0013429399944385918,-0.04850465512404772,0.046832690241867925,0.07846730612059521,-15.563500200615536,302.42489719624933,1.5364043760898367
1935.0,-0.0700383874763603,0.00012118822862826028,-0.012930652858271073,0.0016958104672130895,-0.048663928314382245,0.0472700497346435,0.073621400537128,-38.8061504281152,301.7425492955939,1.6753668552271839
1936.0,-0.04848257846441131,0.00025583435458413867,-0.011363938067558033,0.0014341237578185562,-0.046686185419531574,0.04777652156697142,0.06470739277682912,-22.16781625268731,305.05111541241735,-0.44529299531127287
1937.0,-0.0642029420090858,0.00020299824657553085,-0.015639251367352437,0.001047128412496235,-0.04605401300751057,0.04832123341122065,0.21327995716605894,-11.089736709000974,307.69954193006697,0.6947043366989604
1938.0,-0.06013393350831496,5.299730222535373e-5,-0.01695226210731723,0.0011384801399751058,-0.04458566233943452,0.04885609967623828,0.1657603858551055,-13.234869952858002,305.7522315771521,-0.9975637245408475
1939.0,-0.051381305211610905,0.00036556693187462803,-0.01476107352878952,0.0009359037134436729,-0.04368098513747994,0.04937548645630811,0.27341395853899164,-32.87552390244623,305.9578970989833,1.6173625718044013
1940.0,-0.053035173564229765,0.0007262050615048361,-0.012273132467476588,0.001070040372714134,-0.04361912672107399,0.04989734051732586,0.3011036064666539,-15.817791475005617,306.01473928047443,1.2781350383789127
1941.0,-0.0681793578014935,0.0005037521604244363,-0.009730813804165097,0.0006033523432875567,-0.04176676344567985,0.05041697425445083,0.19351101943211038,-30.7715263276838,308.42734404424016,-1.2922178519598904
1942.0,-0.05138685547718077,0.00037432457623428754,-0.013749730331997015,0.0006853317601713772,-0.03997997282179393,0.05089904193935283,0.14078178328292523,-27.382634821097238,306.6262474163806,-0.15222858782196413
1943.0,-0.03254204614107445,0.00010707298505974365,-0.011290679159979847,0.0001544487322129441,-0.04125010825318891,0.0513357735947571,0.04421358121304536,1.4332155099522907,306.1380127827076,-0.8299010444849191
1944.0,-0.04437339212441804,0.0003698097704087626,-0.012913475419541494,0.0014152083608994649,-0.039009369137349745,0.05178038329340074,0.31040578999801394,3.0584813260140606,310.9077481158746,0.7470781959894107
1945.0,-0.053707670371055276,0.0006162791362979181,-0.01553627359488731,-7.281784002615343e-5,-0.039747166133014336,0.052275757934877945,0.38230480029656255,10.82501568210558,307.01816959822446,-0.044218361337876044
1946.0,-0.04606117107054806,2.6637839990017954e-5,-0.012039069255904653,0.0010674178388777617,-0.0366687864587894,0.05282180663881089,0.3234303842918832,-2.9955565942230606,308.3875580050312,0.7939133734421504
1947.0,-0.05635550233800623,0.00027512842042960674,-0.01098705100588621,-1.2819196131704316e-5,-0.037890441220617445,0.05339838221890213,0.47567515058412624,-20.035516723612215,309.67882834197854,0.6790472771820263
1948.0,-0.06670999163927159,0.00011215212546921956,-0.009678103208745192,0.000414724209784706,-0.03468069301776303,0.05398725485416106,0.32759812708357205,3.0169192077945155,308.4432735537557,-0.7216699217364229
1949.0,-0.043992601945732804,0.0001297984025595016,-0.011151703295603251,0.0007035295426867662,-0.03622391401116198,0.05456278811123215,0.2608763142563263,6.156675141381527,309.6097714151851,2.1954032061783
1950.0,-0.04524278792555327,0.0004790515738068993,-0.011850050048084104,-9.821117821551782e-5,-0.03371894326101385,0.055091908846408986,0.10828994685009438,-15.238387236304266,309.67721142240157,0.8638640310714291
1951.0,-0.042067728874174364,0.0003564401426073434,-0.009454590690306778,0.00018101201635818117,-0.03405779194579815,0.055561946174633614,0.25198632250553044,-23.531406734507488,311.7158368410479,0.5650780513355884
1952.0,-0.04061608047706186,0.0003962641490244905,-0.009271470964921279,-3.5900895653431905e-5,-0.03261996461596832,0.05597842718576203,0.30781591312081635,-27.578004776276124,312.07086482942674,1.7045952978824683
1953.0,-0.029415946462241438,0.0003176113273959837,-0.007781898147954085,-0.0003065225942298513,-0.031431404225585546,0.05635899580267223,0.17079340158691772,-16.77253375120823,312.0225569943978,1.5794855327429036
1954.0,-0.03890853902963355,0.00045227076285831423,-0.006168700338337978,0.0001955413792035885,-0.031105304982978945,0.05673503088680526,0.30121381296867555,-6.316151702446575,313.9717101876157,-0.6822299316196883
1955.0,-0.032876561326928073,0.00013865639549974815,-0.006807197263226395,-0.0004892608422057797,-0.03026553625851081,0.05716165862857564,0.24577311325530626,3.920777841190329,313.15753662810675,-0.5737641233918815
1956.0,-0.03559317615261034,0.00016292564440943078,-0.006402501064664196,0.00045615340974153795,-0.030272049840399284,0.05768878881403245,0.3403524911616278,-27.72676690174026,312.7644376151533,2.147478593440473
1957.0,-0.014947348839594204,0.0003168055356965641,-0.007347999289441831,-0.0010556105955611308,-0.028843111169058102,0.058317806901184044,0.3063711100453539,9.280852182182343,315.88314546547826,1.2493905728420676
1958.0,-0.02333219172738901,0.00033087556074271117,-0.006722354214548523,0.0005520525748540867,-0.027203686884698656,0.05899663614141132,0.15089231386960086,-41.11282851332956,315.0159015114292,2.430903497221909
1959.0,-0.023551007110857076,0.0001255158269200212,-0.005559552136131181,-0.0007203438371046634,-0.028518274165238205,0.059665391198972996,0.12637889817309297,-12.044374834442944,316.5310879060295,-0.13219444316642393
1960.0,-0.0232140072825466,0.00034760123723274046,-0.004677956874823735,0.00012545436312977706,-0.02472271034424859,0.060249269640173145,0.4089199107536621,-22.017785672055943,317.7336579914185,1.801162972312355
1961.0,-0.01687731963124582,0.000355189255325089,-0.004666959240568338,-0.0008929640860303327,-0.026299370913059318,0.060670930874837325,0.21619931708398782,-9.909561896332313,318.4471050330393,0.19137991410088717
1962.0,-0.01145696823222988,0.0004812341985288543,-0.0038244655128650802,-9.248958264918483e-5,-0.025082906043404234,0.060927082083122225,0.15526119732270435,2.8668736598023514,318.66955506526165,0.6353019089875932
1963.0,-0.027634584762991212,0.00023583439130015605,-0.004830765662509167,-0.0007033787299505336,-0.02297377762770336,0.060781970871777766,0.21196337351745098,-7.988936959769347,319.4481618925905,1.286897210181372
1964.0,-0.027828246413151722,0.0002680911829739862,-0.00433414041217667,-0.0007687923088188144,-0.02468117883161327,0.060090603411721476,0.023783927877367023,-17.391651845816412,320.0894432004524,-1.124526656287701
1965.0,-0.025445731366031066,0.00018320474983833982,-0.0031056675179685737,-0.0006509876790539921,-0.020546544045771713,0.05945402153287915,0.04896843215847113,-10.528984074653817,320.9582338903593,-0.4150341362327523
1966.0,-0.030477564047136804,0.0005389963856762829,-0.0028150288166545433,-0.001105167428998203,-0.02265971684805418,0.059410677741306504,-0.012922719813972333,-18.10589295572331,321.300629926634,-1.1036069702386162
1967.0,-0.011493122709419476,0.0004136641878707412,-0.0041416150281870815,-0.0001855692685340082,-0.019100012114550584,0.059817631777790085,0.15429890170739394,-5.5347894671969335,322.6233067947341,2.387135038748076
1968.0,-0.011323299576970987,8.536844082395208e-5,-0.005127938252389448,-0.0016968345730108436,-0.021442564414728173,0.0602374844646686,0.2218959509089874,-1.906489326161278,322.9496500018529,1.107891294025756
1969.0,-0.004484043166367548,0.0005563384295598193,-0.004305599848529092,-0.0006571683233980025,-0.019091566317514862,0.06051100119733568,0.15015927583979272,0.051272060196524194,323.7418106410837,0.7623005939887699
1970.0,-0.007200381823856858,1.754632238157842e-5,-0.0019460772627397228,-0.0017173042012383567,-0.01839091174310717,0.06093945359425224,0.17475676624867198,3.4373504954532095,324.9940974644628,1.2541130757237346
1971.0,-0.0057089671117532366,-0.0001107606003363768,-0.00044296494268036596,-0.00041752322019193103,-0.01702985164677437,0.06168009576107921,0.2766708088564501,1.1747092783096917,326.52991177806894,3.0063620794960944
1972.0,-0.016152369066933327,0.0002957406849529497,-0.0041602177631347576,-0.001655988975329519,-0.016519368578852014,0.06257430812279109,0.19436974814384375,2.4327607057841547,327.9177502544131,2.3133417831960124
1973.0,-0.0011718854354755386,0.0008038559101707055,-0.0033923472641805594,-0.0011915648792122694,-0.015353497978179954,0.06344970274924291,0.1911907660182918,-9.00476960077167,329.6200196312617,2.408176736212309
1974.0,-0.0033766775297288765,8.649936833329602e-5,-0.0003444230825395975,-0.0009799150040399177,-0.01657105445506292,0.06416458889538323,0.20454604461050052,3.756059511189065,331.0696697394439,0.19184186859989705
1975.0,-0.008342866201591052,0.0004479248883804462,-0.00031881378256044904,-0.0013259242437050993,-0.013489787696448211,0.06469456403568383,0.07605154485308602,-6.304128520740125,332.26044895045186,-0.32655144524313373
1976.0,0.013444867463613784,0.0003783724963521003,0.000958591014949879,-0.001407468721647407,-0.013735211157085023,0.065259265691811,0.14279951130027282,-15.395950699413234,333.1146270170681,1.1249015544766572
1977.0,0.0009999244414360424,0.0006279814201929463,0.0002115084358137829,-0.0011005264048589674,-0.011859236228776576,0.06607321912235109,0.29033927905624335,-0.29346787157696497,334.67135853632783,1.8840565734519126
1978.0,-0.0043546907168908276,0.000317335717825933,0.00416603463990173,-0.002065684634048195,-0.013205951753311553,0.06707111017165561,0.2361528315027062,-1.7450531659509068,335.91117125933795,0.9873475031100218
1979.0,0.00507155748844248,0.0003759350866049054,-0.000895292074473494,-0.0007050478329776249,-0.010165533806674603,0.06814478868082634,0.44578944864125847,13.932632595901012,337.8607855772925,-0.6076366740972534
1980.0,0.013225396342412366,0.0002094722549963407,0.00044950988684499984,-0.0017515805442017943,-0.011902435161451074,0.06930930199301605,0.6152065566352698,12.752671160337634,339.31090131311,2.871849842569297
1981.0,0.017580724783108355,0.0004462980910497138,0.0025706249771122324,-0.000600336856941926,-0.009181362934137351,0.07046835148008597,0.588073515595808,5.953542163844325,341.2575953692341,2.081130623649707
1982.0,0.005655966341065361,0.0004708937233551879,0.00517733514739086,-0.0016022676533765736,-0.008676241660565505,0.07107103802619791,0.38419642630294737,5.861375016338897,343.3685002103613,2.691762992272132
1983.0,0.011188148396906112,-5.284358546398774e-6,0.002314584227175064,-0.0008095864540968794,-0.008501067492635093,0.07096953070854206,0.4377689611321508,13.318881470017686,344.20102920187264,3.108338375720259
1984.0,0.014850054067112647,0.00015045999597315237,0.001220000992027865,-0.0011030862950084173,-0.007416383617119982,0.07104859607408949,0.32149917296938835,8.989998963054873,345.4205219657061,-0.11349036256090805
1985.0,0.021676824081072105,0.00020802627750849762,0.006039151453704995,-0.0013338499402710917,-0.007790356970793724,0.07173109437446024,0.39879595843153615,21.426243940844806,346.83059066313325,1.6180245976906609
1986.0,0.010151451431446464,0.00023796900712371257,0.0037862620244014504,-0.001006369818776116,-0.007275435214961501,0.0726864184068408,0.2814628456171142,2.185858106035454,348.26702262855963,2.903575362317695
1987.0,0.017804906859164207,9.764550731488638e-5,0.0026311644274301647,-0.0011526545171254624,-0.005395132901652405,0.07374655358802835,0.3473477896858519,3.3227739801969562,349.28763342460445,2.0183665865985043
1988.0,0.02169889288657736,0.0001863671711045681,0.005780105920901418,-0.0012690381858940043,-0.005732377481727322,0.07492921534353426,0.5410146345490647,8.368079264957345,350.86115895826384,1.4271325326556272
1989.0,0.02096607317591764,0.0004972942145768697,0.0034456063121576152,-0.0006589829133969796,-0.004982767761957295,0.07625192208537848,0.5668143309757313,14.33980073068927,352.2597379164934,0.10583562792259227
