x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.09211839579171914,-0.10376837425850699,-0.09834824379924319,-0.09578655162975808,-0.10091038350346292,-0.09677560745771555,-0.09715433202618431,-0.10735389510800289,-0.09611594907878175,-0.09427176892948254,-0.10096182846397553,-0.10318301153489066,-0.09934169343443479,-0.0905186465718991,-0.0967308025301029,-0.10173208468706077,-0.09768849314863916,-0.09953624244541986,-0.09394741276298861,-0.10177423157252388,-0.09237832204752248,-0.1023715614106033,-0.09787783886078058,-0.10589977468501181,-0.09521225662404305,-0.09716988658316193,-0.10094084278984462,-0.10883628657469407,-0.10205870136147165,-0.10135354452300831,-0.09858598883984918,-0.10175147572894737,-0.10260075846989614,-0.10665314101639926,-0.0984101376883489,-0.08969640169311262,-0.096897733028597,-0.09510577627880121,-0.09879271329217673,-0.09988244048681323,-0.09707703561034275,-0.09954133223225782,-0.10365844117871134,-0.09658498313324464,-0.09898079156041213,-0.0997816431983198,-0.10173661369618772,-0.09877120618985757,-0.10285630569226759,-0.10343204493104201,-0.10457030462129403,-0.08456201841610092,-0.10024652122931878,-0.10102203825277373,-0.0995748597569463,-0.09774953528112344,-0.08331046578130628,-0.10495005536904929,-0.10515000483780983,-0.08671889140928854,-0.0943828853201513,-0.10234927234842152,-0.09742442838311023,-0.09071763050951417,-0.10028621957842727,-0.09064891295559381,-0.10141977039979612,-0.0993349556702834,-0.09746878010833075,-0.09322352098740927,-0.10851273455055482,-0.09990313989105208,-0.09270531495520408,-0.1023052759457854,-0.10741006651214155,-0.09337603202817867,-0.10075270120956899,-0.09696977060088537,-0.10199799103211649,-0.09443816688182943,-0.10135960776324585,-0.10030954512253881,-0.1000795442453567,-0.09166024312828662,-0.10080806300486815,-0.10346811071949841,-0.10713359213501768,-0.09609701491170917,-0.09454254274292567,-0.09820693862385847,-0.10395902515035525,-0.10179963187553463,-0.09334934472347087,-0.10058998142776232,-0.10057584258664427,-0.11029142809809929,-0.10832053397761654,-0.09771527376831171,-0.10004594855332555,-0.09688309670762671
-0.09025022639572888,-0.10272994469793846,-0.09645907119748644,-0.09149107075431755,-0.09825296820255806,-0.09607439439583719,-0.09369091429025571,-0.10647167079924127,-0.09388898601600806,-0.09321438993559009,-0.09751784712673428,-0.10151224479651204,-0.09854640963655145,-0.0879514769117439,-0.09665605760371922,-0.10436092113400966,-0.09630354553750325,-0.0975447277255414,-0.0920153354831683,-0.10047864003526912,-0.09285419175256941,-0.10102444643530942,-0.09693401750404843,-0.10368899720951566,-0.09133525867380618,-0.09476367945766832,-0.09869885407263121,-0.10800442278980373,-0.10058872565944764,-0.09948330642531487,-0.09953566225837468,-0.1011408608554651,-0.0991737327031518,-0.10470321582309763,-0.09500161153461838,-0.08764737793817044,-0.09576705664037619,-0.09346381648104446,-0.0966566422713313,-0.09810507761580313,-0.09578685992865006,-0.10126713749902082,-0.10086498347311058,-0.10321574152908931,-0.09818395852727768,-0.09929402723540455,-0.10117511865700188,-0.09752265349478931,-0.10163184819694453,-0.10044039758352248,-0.10227362109112108,-0.08385413432039188,-0.09870026628389802,-0.09775373401339103,-0.09993789256523578,-0.0966068139996305,-0.08328386160110028,-0.10507483487441402,-0.10388520070498931,-0.08664106727592961,-0.09398374907186353,-0.10157523289203782,-0.09699736308926804,-0.09099550915218563,-0.09963411513410037,-0.08991934339190914,-0.09862672464510941,-0.09759601737187444,-0.09851532442160009,-0.09241309040051462,-0.1082600822857601,-0.09929220722073047,-0.0932109159497378,-0.10209592632162227,-0.10788603511440137,-0.09355110401293577,-0.09904968144474442,-0.0960653443746799,-0.10092989274711056,-0.09213759395137015,-0.10038619056063854,-0.10513908387567568,-0.10072093919947346,-0.09124500218617405,-0.0973341382801777,-0.10139026771544887,-0.1057360740735825,-0.09576164570506848,-0.0942414577792063,-0.09712383863615714,-0.10136011237199538,-0.10070698733049177,-0.09226400007187738,-0.09876511770776031,-0.0989031166970746,-0.1090161899078327,-0.10763594603684346,-0.09840458847552287,-0.0974481165562878,-0.09592716457434194
-0.08972574886955773,-0.10118869000303762,-0.09586935939862805,-0.09306180205969584,-0.098432996333854,-0.0937316684549043,-0.09369323722097057,-0.10593429742439509,-0.09356397364630276,-0.09232267270214374,-0.09797508657749356,-0.100032623569916,-0.09709200168362361,-0.08847254557814441,-0.09391293029357878,-0.09985646229982957,-0.09431584427085563,-0.09672797391670168,-0.09168014894946461,-0.09864927117676704,-0.09108809092294658,-0.10020425963603587,-0.09620918574128537,-0.10171977658914697,-0.09400689253596264,-0.09516599030775502,-0.09954201337211856,-0.10556355902046825,-0.10029539355541732,-0.09750816872837006,-0.09756741469267166,-0.09972652165324268,-0.1001674079152321,-0.10369188626660876,-0.09673309935619585,-0.08656520535999951,-0.09556397142992339,-0.09304602137970619,-0.09539801154200482,-0.09706506724706652,-0.09537822915810841,-0.09704332681720586,-0.09986157833420956,-0.09388709738825664,-0.0977443828318761,-0.09753439186700773,-0.09924529613630788,-0.0966706641325913,-0.10040119515121887,-0.10040967825799742,-0.10186726974818364,-0.0822349638722517,-0.09707008883486211,-0.09924739340923946,-0.0976416267053264,-0.095696073328964,-0.08044905379611571,-0.10266240546126826,-0.10279606946243705,-0.08513220382331046,-0.09322284663489662,-0.09838962873928107,-0.09478828386563574,-0.08949141214351258,-0.0979829400592853,-0.08841055579213128,-0.0982598494365802,-0.0961571458665634,-0.09593337705496648,-0.0910111102546688,-0.10584375195114383,-0.09858747365058942,-0.09109578863848485,-0.10090353656297214,-0.10565697918145639,-0.09167049165972078,-0.09831109675063669,-0.09603283618511363,-0.09842251832842559,-0.09145433418611353,-0.09922683865368483,-0.09842443418038788,-0.09788554610010172,-0.08996176983824533,-0.09805455216566893,-0.10043848595240255,-0.10493990443557917,-0.09391088443014688,-0.09246366117578018,-0.0967312222727242,-0.10160157626656555,-0.09956949717050902,-0.09004874784951904,-0.0979777502728894,-0.09899012633933944,-0.10822923616424479,-0.10418642762362354,-0.09543507139957716,-0.09695073010246467,-0.0954660299435443
-0.08745455321912676,-0.10086014258699381,-0.0940470880796178,-0.0893344591100138,-0.09614626715555413,-0.09349291600634543,-0.09214599706858752,-0.10523013170652817,-0.09254124107444284,-0.09211455952451546,-0.09586032912431659,-0.09925575550479467,-0.09571413618802387,-0.08623142127921882,-0.09459778254566294,-0.10057218031554722,-0.09444893903898394,-0.09479489868159763,-0.08756182968420982,-0.09852100880081463,-0.09170603538594904,-0.09825055489393247,-0.09408253137339694,-0.1021463945813691,-0.0885932974018262,-0.09256135798928608,-0.09620394806744678,-0.10502837996135678,-0.09767594067818992,-0.09645429662769875,-0.09786456470001313,-0.09800919767033602,-0.09694083259341392,-0.10332378911062545,-0.09188634204596748,-0.08602998668117412,-0.09369489409831368,-0.09129393315287566,-0.09496713827331577,-0.09579064459186397,-0.09384159379640081,-0.09850080130025662,-0.09993675644211603,-0.09949850558420767,-0.09511869335638229,-0.09627068713877018,-0.09921777846456728,-0.09506748934127193,-0.09980779012005189,-0.09930690305782583,-0.10016782434317577,-0.0821541337145729,-0.0954109768438467,-0.09614105991619132,-0.0971794896892734,-0.09493400362671413,-0.08159624738753866,-0.10209038909816043,-0.10099154211873039,-0.08432142364576185,-0.09058881210638015,-0.0995474248781804,-0.09453089654050392,-0.0887517844905316,-0.09735166451197448,-0.08792673138470022,-0.09676170135219422,-0.09579887561748898,-0.09553945068336266,-0.09110937273677648,-0.10479983840879296,-0.09569234158542547,-0.09037025987307234,-0.09921968956494202,-0.10532903756144683,-0.0904714131407279,-0.09669336708048867,-0.09390250234887318,-0.09862614077171994,-0.09059443708651939,-0.0975714699491322,-0.10129033160849518,-0.09723135884486478,-0.08910529210002692,-0.09490377353302772,-0.09892629372863285,-0.10301559533449656,-0.09213282764965162,-0.09068447135113525,-0.09451314445553963,-0.09739767667594992,-0.09929730331178636,-0.08985434968664713,-0.09649166413404307,-0.09791773281409347,-0.10721249136501254,-0.10449448582150135,-0.09584951414743478,-0.09577222984508096,-0.09525502513641944
-0.08817945789938698,-0.09949747493884163,-0.09345229395875614,-0.09170489404529424,-0.09532241837529555,-0.09201555968548794,-0.09101287699741838,-0.10250638708658637,-0.09070798905400838,-0.09008726755354175,-0.09462573552600578,-0.09830306411380939,-0.09489369655163715,-0.08667717088181862,-0.09209577838819381,-0.09789420323803731,-0.09359795096708663,-0.09406127224010544,-0.09010167188462022,-0.09603845229632385,-0.08886137995657958,-0.09716492873253674,-0.09353928855255418,-0.10076354701671504,-0.09052489168134815,-0.09327547806533262,-0.09614280843989689,-0.10373985838316496,-0.09869939347936729,-0.09567305853731017,-0.0949420906383578,-0.09704195119493114,-0.09752810141901616,-0.10066200095582244,-0.09446959840481689,-0.08560162232544977,-0.09329515821577343,-0.090199763676846,-0.09379720913639254,-0.0946821963433587,-0.09233634625914391,-0.09610529166565297,-0.09750278664334108,-0.092741079514919,-0.09592374764598782,-0.09645507152316962,-0.0983296061229986,-0.09372082594909727,-0.09785903580155995,-0.09703346114628421,-0.09994938601216553,-0.0810558279439522,-0.09602461471826508,-0.09558263630904891,-0.0948459306207016,-0.09261614796899384,-0.07989185437895921,-0.10067511878796348,-0.09966983577309092,-0.08373159944921615,-0.09091107240469674,-0.09618980772800632,-0.09248539485987525,-0.08760862189804199,-0.0952576849016998,-0.08631370749583755,-0.09648472161595938,-0.09464215785787317,-0.09400093174831121,-0.08847617785685759,-0.1037443269740868,-0.0962486228206104,-0.08993392097639376,-0.0978859155085451,-0.10373676753522877,-0.08935546571375691,-0.0961498080132521,-0.09354276748174993,-0.09699838168134828,-0.08944239581696944,-0.09710128969183296,-0.09712261640176459,-0.09622546542113389,-0.08743186389079761,-0.09542004152673958,-0.09834598456994871,-0.10254650273479306,-0.09134236714424897,-0.09012693215551026,-0.09460857570372329,-0.09882921197027979,-0.09712548150428088,-0.08887465345748521,-0.09591582391949378,-0.09575213757027383,-0.10531672815700042,-0.10367266874323046,-0.09331752694301977,-0.09585518011080219,-0.09228606943053541
-0.08521593363978364,-0.09728634313468629,-0.09326502278231147,-0.08803380830934672,-0.09471001622835436,-0.09080767111896908,-0.08901301931702439,-0.10300392311924872,-0.09026673181562701,-0.08870130198849195,-0.09388469988016088,-0.09765650914744188,-0.09347536584575443,-0.0835267285198765,-0.09093864185192815,-0.09905642227957837,-0.0912684465725197,-0.09250533245052497,-0.08669428450186113,-0.09561810475884451,-0.08801448061834972,-0.09616031106550081,-0.09251441403177861,-0.09919470183007204,-0.08786655147248165,-0.0895266084551627,-0.09407471902206908,-0.10223997631454877,-0.09575949448838794,-0.09499478630380533,-0.09513546681660533,-0.09652255003145141,-0.09468882161415867,-0.10085217340655561,-0.09024700737182541,-0.08370445848186196,-0.09155051229353982,-0.08822597770336643,-0.0926486939439202,-0.09359912807229447,-0.09031040267808305,-0.09599391418672659,-0.09748111969425545,-0.09711627254685974,-0.09288944775197483,-0.09367256458321174,-0.09622245206452507,-0.09309434103440416,-0.09667543312617607,-0.09760376428855133,-0.0978448147646982,-0.07993328792983756,-0.09277796045098094,-0.09476534827734515,-0.09533882375933864,-0.09267607145091442,-0.07843697860994721,-0.09964860324872708,-0.09922136258227124,-0.08203688365126795,-0.08879859492140152,-0.09715017583521264,-0.09141431941536075,-0.08639936840801937,-0.09594338127221129,-0.08587183748290411,-0.09261422729387508,-0.09299873545626873,-0.09265440839423256,-0.08825084548633268,-0.10305766035214355,-0.09392667095865843,-0.08793848306824145,-0.09797412461459994,-0.10197740583028672,-0.08926757316761115,-0.0953147353820936,-0.09182401978303542,-0.09557772930222398,-0.08819487110508727,-0.09633611537672901,-0.0979945695173818,-0.09493029426998537,-0.08707990600805673,-0.09128517252255856,-0.09693955663344439,-0.10002956501554991,-0.09079491462442954,-0.089834350549286,-0.0916427585051743,-0.09592041211224779,-0.09567814331042689,-0.08701561217489213,-0.09379672596943066,-0.0947181735380703,-0.10505646971514344,-0.10176038586903993,-0.09285757743623185,-0.0942930809777871,-0.09147449161251718
-0.08513211201026881,-0.09684376584757907,-0.09055101253460304,-0.08842938487077237,-0.09261632591957615,-0.08978720514070129,-0.08885104948566773,-0.09992668532014509,-0.08837729532627558,-0.0869514716676705,-0.09292118812902231,-0.09609573471548165,-0.09201116367397208,-0.085211554499233,-0.09031795937825936,-0.09437811360280048,-0.09140669813923534,-0.09201060242343492,-0.08742816118062563,-0.09380103279648289,-0.08738975451322607,-0.09632737644551491,-0.09196281154314338,-0.09798293908503208,-0.08744215739104413,-0.09118695611718869,-0.09372168341452335,-0.10165136985616713,-0.09594677215274683,-0.0942478906734511,-0.09320536649746745,-0.0950617410523567,-0.0946431005554621,-0.09806371189426288,-0.09132549330539196,-0.08315112518457218,-0.09053382068967988,-0.08857958759179763,-0.09101911978972993,-0.09135126787200931,-0.08999840207976005,-0.094162649388311,-0.09451259099574541,-0.08982271921781794,-0.09378048354294653,-0.09338504494121748,-0.0959658146962947,-0.09046519104551475,-0.0950527689395487,-0.09492828772338838,-0.09731698625944026,-0.07853789705536925,-0.0930553145270952,-0.09279679340126781,-0.0922339320247592,-0.09141987691566876,-0.0780172369433023,-0.09791893924535315,-0.0969326852938595,-0.08066467047740959,-0.08893334218044822,-0.09494981349760907,-0.08992884050621887,-0.08583768656552705,-0.0922109134730681,-0.08414236034520195,-0.09442472306377522,-0.09272249736836934,-0.0919215291962623,-0.08699599257490757,-0.10124605712701674,-0.09317974209161306,-0.08693772759188742,-0.09609707121176084,-0.10109746166616725,-0.0863942872415482,-0.09284299227307016,-0.09091372939386642,-0.09513706019199028,-0.08693629462116309,-0.09465356064811868,-0.09564452840712243,-0.09362833974231996,-0.08555096202996364,-0.09411870535076282,-0.09526578108879209,-0.09926926918575553,-0.08968301204885482,-0.08830355309751937,-0.09279237942309329,-0.09614246629012974,-0.09502233365286522,-0.08626650715391727,-0.09387781937919207,-0.09355863374794131,-0.10259095336212941,-0.10045679572152105,-0.09081685285115092,-0.09247596874154035,-0.08959467330722416
-0.08386481322818648,-0.0949587553130589,-0.08930791305082941,-0.08516767313880699,-0.09215891142736454,-0.08862444617092942,-0.08799675710912963,-0.10111992286878509,-0.08791283584916933,-0.08763783225122265,-0.09179801065593751,-0.09462097047557526,-0.09229479397013493,-0.08234210593997475,-0.08899666376435868,-0.09579349996697856,-0.089015278927064,-0.09046649163059572,-0.08645584397482087,-0.0933585801045215,-0.0852432762286578,-0.09289801337713782,-0.09029317748359308,-0.09664249776665033,-0.08633191362749014,-0.08733596359785933,-0.09308364029805355,-0.09929360541498504,-0.09349116000223776,-0.09244640358493114,-0.09317096897679412,-0.09373413360127447,-0.09350581393453843,-0.09707544331795806,-0.08932741438976013,-0.08183808369058267,-0.08945290626341244,-0.08592431399768649,-0.08946998200448544,-0.0912696299896721,-0.08936887616860675,-0.09445708185462076,-0.09412402243440024,-0.09512069677627553,-0.09238517045961929,-0.09164246300268478,-0.09494797923341082,-0.09111015645944918,-0.0952277700263226,-0.09437571455343408,-0.0949189843302621,-0.07778185141260979,-0.09166446292004696,-0.091562489994104,-0.0928394555108851,-0.08983106862999878,-0.07683608697639133,-0.09685938059082959,-0.09717630532438586,-0.08038496946898986,-0.08636159828567645,-0.09526284800341499,-0.08974828773865712,-0.08559943798022028,-0.09257182428874737,-0.08284626971721412,-0.09042732258729541,-0.09001075369026691,-0.08982836816966892,-0.08513402415982047,-0.10065131907701924,-0.09106101352379949,-0.08637150652765506,-0.09392718815526913,-0.09811215828073003,-0.0877259003286244,-0.09284331168001939,-0.08895274818006403,-0.09376458076938263,-0.08776559732874133,-0.09397364192748868,-0.09602604538058826,-0.0931139896029823,-0.08381345701771918,-0.08925818534397434,-0.0951347806627698,-0.09907946852610026,-0.08739520584069241,-0.08658609580325531,-0.08950464477464858,-0.09517589013230997,-0.0939359736602883,-0.08472691257859942,-0.09051120214547809,-0.09245950122583164,-0.10279577603992292,-0.10050735713491266,-0.09079368154325966,-0.09083435926511033,-0.08972539971916703
-0.0828184525176887,-0.09445904366566892,-0.09055648578490566,-0.0864024261278071,-0.09114448137507561,-0.08781623220426861,-0.0864065723989773,-0.09702140156125813,-0.08718742581873386,-0.08517541829592751,-0.0914383475050066,-0.09358376172267428,-0.08946285978002289,-0.0823534497122866,-0.08771059014298979,-0.09308399881556281,-0.08881087379162939,-0.0900595699583241,-0.08294131886979773,-0.09201250106994555,-0.08583038704535037,-0.09308920159873053,-0.08831746654185049,-0.0956859836099247,-0.08531727930036562,-0.08808130406427855,-0.09041494052689825,-0.09864986167220602,-0.09379521740697733,-0.09183691709121537,-0.08979947597328092,-0.09305693891745269,-0.09125975149056079,-0.09625780658361843,-0.08932441420550434,-0.08082245060858617,-0.08830084270680275,-0.08550696217772467,-0.08940952621809971,-0.0905322407526363,-0.08807841939895336,-0.08990995734547774,-0.09246492354623452,-0.0872245317667864,-0.0897202739451295,-0.09090413045705135,-0.09262113129423975,-0.08828497783070896,-0.09343497559402147,-0.09214531251858271,-0.09412299467041585,-0.07641232754035501,-0.09079056603099711,-0.09129043358245349,-0.09073857830385254,-0.08856101449263885,-0.07622009713831997,-0.09607078497006133,-0.09374826179121276,-0.07923595912388906,-0.08621965040701832,-0.09241743585439052,-0.08862938171131049,-0.08321354800036168,-0.09096013968389059,-0.08289568736288927,-0.09182720792831622,-0.09098455171620569,-0.08919471502879206,-0.08549973881268641,-0.09877863460071605,-0.09109855209365857,-0.08564852195603714,-0.09376083637154224,-0.09895295112435479,-0.08474474152289532,-0.09064805189447118,-0.08893524624531682,-0.09203403899350983,-0.08484506430913588,-0.09226495794377557,-0.09271795246711437,-0.09116635324738702,-0.08299960027379441,-0.09058353184761919,-0.09327152037939714,-0.09723090823262744,-0.0877608755677431,-0.08627195035291338,-0.09046107634100813,-0.0924966358546628,-0.09269670619568637,-0.08400094770106954,-0.09186458677853732,-0.09095816248543853,-0.10066549378223458,-0.09699849917369095,-0.09011510034948501,-0.09081295092796596,-0.08693750178024919
-0.08168983707842496,-0.09345355549833048,-0.08698971323178258,-0.08396944161866983,-0.08942789597026617,-0.0871543456100628,-0.08486912481059729,-0.09750043263860439,-0.08622187955259719,-0.08576501612601213,-0.08785659513850724,-0.0920591671249004,-0.0897984594946302,-0.08068451500244923,-0.08716780261689655,-0.09356328057861914,-0.0873177378233012,-0.08804883698720492,-0.08437805264274248,-0.09076851944080329,-0.08307411293316375,-0.09115264269942722,-0.0877095476031255,-0.09406263815783888,-0.08480733801295723,-0.08556842537673055,-0.0896882781260607,-0.09819993387858178,-0.0908229090591768,-0.09027725661234481,-0.09052653247013398,-0.09105078218522836,-0.09167924400938675,-0.09564940650437058,-0.08669673019467986,-0.0803738013364905,-0.08714694040243975,-0.08484813507427431,-0.08739229688198877,-0.08872938572097568,-0.08668818512263278,-0.09064605856010233,-0.09301646869622013,-0.09310331673055709,-0.09041464795218024,-0.08934214208495497,-0.09216552613031932,-0.0880754956725357,-0.09189383260441555,-0.09254434674903725,-0.0937786684478633,-0.07516725172579568,-0.08919883231296553,-0.08857234820419684,-0.09010856891154669,-0.08803375405900007,-0.0754837135256756,-0.09508457613801677,-0.09429698164087391,-0.07749013921222211,-0.08373854926257814,-0.09163408717443355,-0.08777561606316979,-0.0824378643372185,-0.08882046663600876,-0.08034777551450409,-0.08883835249375716,-0.08762309907776175,-0.088412760687292,-0.08295151228651812,-0.09674555615875602,-0.08916622891186576,-0.08208689146413088,-0.09183983315774469,-0.09640610496196741,-0.0852424930905868,-0.09093955799439708,-0.08769399160718976,-0.0924955982408314,-0.08488590328103542,-0.0925256838052606,-0.09397470792255799,-0.09064054481602818,-0.08249521535638286,-0.08890364828177408,-0.09242660065555784,-0.09689606444313222,-0.08526109893129749,-0.08577642861163871,-0.08774392644437815,-0.09318575089829148,-0.09111323632579034,-0.08282409397835186,-0.08941454093397293,-0.09078791640716412,-0.09978994830986156,-0.09763498139045536,-0.0893062491179226,-0.08796617131054725,-0.08681683359725367
-0.08048474625650456,-0.09247190260252047,-0.08714653979080561,-0.08367127760190649,-0.08955382955849216,-0.08508931953940216,-0.0850969958340087,-0.09505362043568606,-0.085019742571558,-0.08358920623195545,-0.08944775605308039,-0.09184301491372449,-0.08772754379053713,-0.0803609649818811,-0.08660053878701093,-0.09082680787479928,-0.08650937504470797,-0.08671899546421007,-0.08200427215788451,-0.09002737727964576,-0.08314632430199688,-0.09134570400221438,-0.08615774864067283,-0.09344317513045339,-0.0819275396780262,-0.08625591746653516,-0.08984793083315727,-0.09686646635967154,-0.09083330844200432,-0.08907429794933368,-0.08820287455470906,-0.09094650628051149,-0.08889870207838665,-0.09431139714146568,-0.08658854653852967,-0.07872472175999529,-0.08597985534433804,-0.08379364984546153,-0.08730528546065731,-0.08784541736894448,-0.08565675269230735,-0.08893792025503883,-0.09075376079458328,-0.08590339445485809,-0.08810927494508762,-0.08760974587340774,-0.090201213150299,-0.08709789797130581,-0.09126408157726286,-0.09102663900305002,-0.09128233175978641,-0.07505023758627394,-0.08903136317376827,-0.08983442316074265,-0.08795519226241048,-0.08641137050113894,-0.07472773512514588,-0.09380616877623778,-0.0926908382250056,-0.07734366515786249,-0.08518563346783842,-0.09090680749212228,-0.08610854614991847,-0.08167455316222373,-0.08826737980739865,-0.07930393597768094,-0.09005931923923187,-0.08835389029627061,-0.08634535680444634,-0.08324469901703753,-0.09640562424696524,-0.08881366702624188,-0.08285545099906588,-0.09118448947753123,-0.09688713263764336,-0.08244084932133977,-0.0886272004448101,-0.08682937058387073,-0.09011234499493162,-0.08335918245252778,-0.08928898923623563,-0.09137711971627244,-0.08912492405079832,-0.08189822597419019,-0.0880245507596346,-0.09084324517314193,-0.09526200238748585,-0.08540924917040767,-0.0841993557977767,-0.0880148642392823,-0.09099042915767927,-0.09092361374185481,-0.08169787325239974,-0.08945120301678877,-0.08930297955582114,-0.09762334521767624,-0.09610651987727618,-0.08782214772333795,-0.08823946763175619,-0.08524168861302411
-0.08010552969414175,-0.09078530383385303,-0.08519833064748313,-0.08187364140329674,-0.08736383860874468,-0.08559744308213693,-0.08279731162983896,-0.09394478510820763,-0.08322471225607106,-0.08296886749983312,-0.08640400235007947,-0.08924174916819262,-0.08760250663588624,-0.07795494110558641,-0.08435119090141019,-0.09213798335641124,-0.08554145520574237,-0.08676774691521785,-0.08123554914715807,-0.08850530371339849,-0.0823154170393613,-0.08886534374113877,-0.0857179414757978,-0.09132419157950648,-0.08226322619090443,-0.08367779326711948,-0.08686363962795071,-0.09484966855119975,-0.08901022751979354,-0.08813723889552348,-0.08778273027481459,-0.08884179138363596,-0.08967701372585846,-0.0928590091827405,-0.08495007610399442,-0.078546984732606,-0.08477287672109525,-0.08218960567973839,-0.08457743670201463,-0.08693517564846097,-0.08557520762915245,-0.08854485094304933,-0.09002828788098886,-0.09052058242407197,-0.08636633774556093,-0.08751897857186196,-0.09038618608275234,-0.08619737377023527,-0.09043534708580282,-0.08959592068929569,-0.09123122138132374,-0.07386428499672285,-0.08721149376258876,-0.08688056763865146,-0.08845616886468573,-0.08510911171409326,-0.07319952061028735,-0.09226047671089117,-0.09233108712809865,-0.076972089949004,-0.08171347791800311,-0.08873012126114682,-0.085893885349483,-0.07995384337202004,-0.08747607977379561,-0.08017955175112612,-0.08640188970795583,-0.08570888163999135,-0.08683521062642738,-0.08084458099499528,-0.09579267009100362,-0.08783148908599243,-0.08255121084194308,-0.09064130815478323,-0.09493871724238075,-0.0830339789449874,-0.08866282923535396,-0.0862297448454645,-0.08923627918965017,-0.08217547104013148,-0.08928326709547135,-0.09065135819204327,-0.08797690621366354,-0.07931874921577044,-0.08595668374241763,-0.09101577245427293,-0.09412914313708194,-0.08298951294652185,-0.08379510178490578,-0.0852584575917793,-0.09065827660128799,-0.0884917734355796,-0.08119058022908017,-0.08759463367892785,-0.08742349211981039,-0.09729401832376723,-0.09561064666567806,-0.08619768136244399,-0.08616725354442295,-0.08566365612341585
-0.0782897819102041,-0.08982588129352265,-0.0852055900739975,-0.08204448124467938,-0.08641133203305605,-0.08354294153203443,-0.08258419003590588,-0.0942298516535577,-0.08205894416590731,-0.08174741714658094,-0.08642731586079376,-0.08903371270718609,-0.08544494004955937,-0.07824968715037933,-0.08491796256912801,-0.08873084479880146,-0.08336857576787653,-0.08653014006236687,-0.07981133971762014,-0.08618552325657979,-0.0797300375746994,-0.08898543386237369,-0.08568556450091779,-0.09044315936238655,-0.08156861860941496,-0.08399491348609602,-0.08768230085309617,-0.09485625721142936,-0.08828932687214279,-0.08689204419527517,-0.08564145270833552,-0.08892738619384771,-0.08653922659223469,-0.09163481428646525,-0.0836195986311291,-0.0773077217608864,-0.08407139007520936,-0.08155719952971567,-0.08592104445908531,-0.08434301006152949,-0.08316538626757906,-0.08668433100105416,-0.08906690974501051,-0.083578639802909,-0.08537563863605087,-0.086980523145206,-0.08798863730985768,-0.08478217596388565,-0.08890627975554981,-0.0894828767333576,-0.08947431147673869,-0.07318665551297247,-0.08524958189211713,-0.08661882979715989,-0.08571928729601676,-0.08516527103171864,-0.07189692128510325,-0.09103317355430737,-0.09008567939215222,-0.07437997525097265,-0.08361080360345705,-0.08865291791348182,-0.08362626616485454,-0.07873612288826787,-0.08684948688095968,-0.07742591648312629,-0.08741662452169395,-0.08582069719556532,-0.08378101794155142,-0.08139818452391381,-0.0944142074140055,-0.08651516933630735,-0.07994664968376337,-0.08893423958119086,-0.09266660064720517,-0.08107954205955276,-0.08713732789194353,-0.08341909388324674,-0.08725749792098719,-0.08154136658450042,-0.08762579671005061,-0.08931457795482221,-0.08665991574063352,-0.08043432325190968,-0.08603991622346811,-0.08635346636649503,-0.09349266404206197,-0.08371579636937089,-0.08276683439105152,-0.08576998907592384,-0.08955910855891806,-0.08977982974848879,-0.08007932070312636,-0.08656075230257558,-0.08742326045482025,-0.09650181701132082,-0.0939411464376613,-0.0842922026589284,-0.08678621425461806,-0.08316195758195291
