x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.025524592482426802,-0.0191938901469328,-0.02425234542811421,-0.025040359752141784,-0.023310594302555325,-0.02445124767354804,-0.021407049079095707,-0.020418936240248882,-0.019785317014584154,-0.022946469303790108,-0.0186705028769567,-0.019343439857540248,-0.01566924754333931,-0.02361357959245525,-0.02175558308670037,-0.0211940632242036,-0.016746921117901284,-0.021643907411354354,-0.021765371680695936,-0.01970510200183781,-0.025935255125392825,-0.022239487356682353,-0.02122063184049452,-0.017152360891106076,-0.029236716318131427,-0.02040863388305764,-0.02162471802956765,-0.022103647840076922,-0.018694107149249267,-0.022534631148234414,-0.01898597345185234,-0.023381975137393308,-0.019122113761180268,-0.022155601387956,-0.018301938138404902,-0.022221708491770534,-0.022668008720753054,-0.024633386728524047,-0.01850249450238252,-0.02254630258545429,-0.022587784205296377,-0.024929104057745306,-0.022263951241859894,-0.022488080950423858,-0.020248610553660014,-0.02016916314640371,-0.02203998563363271,-0.020473113056082903,-0.022548252657197895,-0.0237229064796334,-0.018407936528736915,-0.01949964747182277,-0.020833336902628913,-0.0165526443799858,-0.02233112759066612,-0.02347099492978487,-0.027377993463153585,-0.01909621539938757,-0.023255315414230485,-0.022796455433123832,-0.02339213391994037,-0.02003516945787173,-0.025091496594252465,-0.02666897945230409,-0.018061803496554948,-0.0243245393695319,-0.02105473972614215,-0.026216383138984126,-0.020782190725369347,-0.023872144970783972,-0.020788428707194478,-0.017567554451809287,-0.022588373887973634,-0.019169216994003428,-0.016351683815548444,-0.021642406810070958,-0.025947331766169153,-0.02017558486392403,-0.023243314402503604,-0.02128398361464877,-0.02010933979744513,-0.02276422727378881,-0.02439997663698493,-0.022171123157858765,-0.018729233695780192,-0.022978058168665615,-0.02022998828915058,-0.0220659835996051,-0.022388651113407067,-0.020782766020993493,-0.022629133586119086,-0.022004488386785245,-0.02377903721449871,-0.01911569569598815,-0.02552537359264829,-0.02197532790227157,-0.020703396815497856,-0.02562186406563069,-0.024426080028110555,-0.02182612515484665
-0.023155684026149148,-0.0232439434948539,-0.021165740748457104,-0.020965727445279962,-0.021132187825470945,-0.02144048335053904,-0.023114222966838148,-0.02001777905104446,-0.02344169693708124,-0.024347501209612734,-0.01823807086256541,-0.025094414612006295,-0.02156242416453932,-0.024073202970636812,-0.026520781057815083,-0.024427576043786325,-0.017931024078604123,-0.023536289383220492,-0.021026361281267177,-0.02025978889009885,-0.020821060336599834,-0.020848665672228834,-0.025964791761579613,-0.02263107454195178,-0.022545062371767052,-0.019647765825243184,-0.02502992928033152,-0.019789372524573832,-0.019962851853574246,-0.025969529511111138,-0.019301620520287898,-0.01947090255517442,-0.02001307984635045,-0.023371571813932113,-0.017137336313487992,-0.0186403928235159,-0.026005044933632523,-0.021774874004411932,-0.01868110865925838,-0.022626462882955126,-0.02225779423530394,-0.022413118891032643,-0.021473079076187715,-0.020429554088870316,-0.020170163647444856,-0.02355513957775717,-0.022870770913793647,-0.020566524263773884,-0.02519677180137073,-0.02374723795169905,-0.015521125748016442,-0.01988642035983278,-0.024228458680073464,-0.01676216932538867,-0.022398306078480736,-0.02134773825416104,-0.020992868948648415,-0.02074821582320071,-0.021898919738260712,-0.02414671033676091,-0.021204340735731117,-0.016813843664122648,-0.02416865066817285,-0.021466623968842913,-0.0211284704147629,-0.024461677486371805,-0.019984119211691537,-0.019686915474795605,-0.02383274440881198,-0.02101831885580902,-0.021352812453513472,-0.024033517481544787,-0.020785494173424946,-0.0233665999358092,-0.02556719017652088,-0.027454234216125795,-0.023650662547483506,-0.02211547788021774,-0.017834105681325083,-0.022632590078482884,-0.02175008452429776,-0.023869592482260827,-0.02278683455778822,-0.02413944429884779,-0.022840603602102244,-0.0228249019959264,-0.019837622025372516,-0.02628560016036974,-0.023980119426763827,-0.01998708023451164,-0.023342883206635634,-0.02218449617654545,-0.01926637959877441,-0.021591186349626916,-0.022675373993296007,-0.02068942015408885,-0.019557030926601184,-0.021138865481212306,-0.025280770690179175,-0.024031318537646087
-0.022308945742039964,-0.02035394447239419,-0.026572893781464407,-0.021806047255537232,-0.02000892530745242,-0.024576497855589415,-0.02184820739429031,-0.019943808186636963,-0.023605239058537508,-0.02058388948166665,-0.024063469123084463,-0.022042918975327987,-0.020501283380495273,-0.026211015282427044,-0.023306928670381474,-0.02206813143141263,-0.017993492795606986,-0.023462487863409823,-0.022349169914723355,-0.020948412948502287,-0.025586547367793547,-0.02004140509182059,-0.017930986941491502,-0.02214876954912797,-0.023769445242748644,-0.023243279559426993,-0.020759012470217934,-0.022783702051849628,-0.018457595519665755,-0.024266383531813346,-0.018436679099602882,-0.02115594903317753,-0.026219498420304337,-0.024988335208608138,-0.023352462031007163,-0.020942561619103323,-0.023534106648860336,-0.020604963686774756,-0.022466533881146986,-0.02031987978346095,-0.027482413003588682,-0.020842201465397163,-0.02146656182566729,-0.020518710542028883,-0.0215900043034643,-0.02395201468029738,-0.017879625252449176,-0.017890629208821115,-0.024387917336531638,-0.022053346740509145,-0.020036740163361,-0.023694341740014467,-0.020783379495338206,-0.014265253965213037,-0.0195113244396479,-0.01869257853513253,-0.02371035491240381,-0.02118392884110117,-0.024364722504941465,-0.026376345477011044,-0.0249075181373764,-0.01816466584876333,-0.02299725049514509,-0.022667936245191755,-0.022175885283382428,-0.023337821676938562,-0.018909072919154016,-0.019369820365064225,-0.02008551036549877,-0.020671861770150797,-0.017868319365784136,-0.018944600325827708,-0.021951815708031557,-0.023215950068183746,-0.019608477403688308,-0.021691579360752358,-0.023506926330725778,-0.022577798867232893,-0.021930772518377918,-0.027630265571051017,-0.01855692505893619,-0.02188192467411909,-0.020402453010834366,-0.027363537235299093,-0.02514977313940988,-0.02200331592357474,-0.02260271833651475,-0.021506718784344993,-0.030034305904907473,-0.020635952574449466,-0.02233531560921633,-0.021068366005592844,-0.02017438676611266,-0.01953833817989959,-0.025572506369432993,-0.019688674334585203,-0.0232924831565819,-0.02066342670870797,-0.022788401835060194,-0.022685555854893097
-0.02243133136405997,-0.01968154158853644,-0.020753898099539356,-0.023685863688302826,-0.023368242184849338,-0.019765804938282366,-0.01926579126212499,-0.02335784060962993,-0.02229972707846987,-0.02047175533714323,-0.02298627900912534,-0.018886530387843818,-0.017793955487450767,-0.024602836714850515,-0.02256842926155721,-0.017916634385769452,-0.020258786638326465,-0.02515173819537132,-0.025267244244582474,-0.021111464502186962,-0.024281609183796377,-0.017277883676721027,-0.020487999175981923,-0.01600007450992334,-0.018334962039711113,-0.02379231795647292,-0.021400611416827527,-0.021847694670459016,-0.015683606878865785,-0.02347808066396102,-0.02073730107159683,-0.021205763209802157,-0.020785970443155402,-0.020627562636128628,-0.021567747482963275,-0.02307438162898878,-0.021832935665020245,-0.021564779410624194,-0.021909796436070172,-0.021732800529070333,-0.02067289233704132,-0.02069972123174636,-0.020013876562625328,-0.024398022690588442,-0.023085252030819407,-0.022637097767159192,-0.018063359700106498,-0.021489166824139237,-0.023683307929841524,-0.02245349225890905,-0.02497567332112855,-0.01935971782354786,-0.018676532677346983,-0.016860092251598905,-0.018243355051730394,-0.020667363794260332,-0.021002580288437663,-0.01894261775693102,-0.020382634581943154,-0.02074437525230588,-0.0245489169462732,-0.022438767214893195,-0.024135637188334565,-0.02668168181714017,-0.022520962415141156,-0.022410331388053612,-0.02109202262740135,-0.021803005859510685,-0.022686654946824716,-0.022891277541132935,-0.018733183008656507,-0.0170654516203422,-0.025140575895968496,-0.02109602624818265,-0.015758070291981695,-0.023257999542835795,-0.023113626971930014,-0.028311212181907776,-0.02457294543223719,-0.01843092687353239,-0.022756309971565133,-0.02317379562468908,-0.018843513379532762,-0.025840555196388053,-0.024396974340595737,-0.018796106041513057,-0.02104914157176159,-0.02036794256239146,-0.0258535626251414,-0.02178250171966381,-0.021222377016934746,-0.015973678163306464,-0.018785625241056227,-0.01988940354931712,-0.020782401010579325,-0.018774774663035437,-0.02120261167071237,-0.021522285084271873,-0.02360928941808908,-0.023487752078326426
-0.02586850704387976,-0.021748471973280444,-0.01936343777410799,-0.024324337948476243,-0.02303116592597068,-0.02314996781288087,-0.02352246137949648,-0.020151107247821345,-0.02029477696849272,-0.023266094678447043,-0.025252459430775323,-0.02193781165306988,-0.025084665191649574,-0.022284305523701357,-0.022291627596995375,-0.021017047552014192,-0.018580666140042505,-0.01956068878356005,-0.02244426933588533,-0.02212276459902627,-0.023600652569125028,-0.02169251079519134,-0.019196711611669543,-0.024394658548052763,-0.023057280274482984,-0.019554011355673164,-0.021214285806242315,-0.02532418158168745,-0.01824857832555249,-0.01909014039201458,-0.023369563079122673,-0.021355810106877045,-0.021156166472412898,-0.02284595496115088,-0.018432329969616967,-0.023376283596742535,-0.02375332019334219,-0.01983282595138915,-0.01891490685186988,-0.025439213613788605,-0.023326304436054972,-0.02654624724945312,-0.022691382735129852,-0.022633128738221365,-0.018266015329490737,-0.021101728736475256,-0.018747235760038426,-0.020396635752332144,-0.022154756807607236,-0.021802733972151656,-0.02322694224575756,-0.022552139161855205,-0.023799707919567162,-0.020046032366719837,-0.020890981690381626,-0.020226793669784283,-0.019548937206891867,-0.021778552592016602,-0.017066242703608556,-0.02290588783323999,-0.02316049303270906,-0.0216916718035218,-0.025435515846278744,-0.019058688673358026,-0.02127440940981793,-0.025728560288609988,-0.02068008413377054,-0.02116606479808096,-0.015854385616704453,-0.024079783163401567,-0.02088339565789692,-0.01901355524360143,-0.025107587857858004,-0.022665832821879752,-0.020345006116676924,-0.023119570315840773,-0.023861414031292466,-0.021902589354116063,-0.021937100443398784,-0.02400455013873696,-0.01767826420789949,-0.017469284320527356,-0.021559507752634523,-0.02355038530587994,-0.024317616603864584,-0.023797180096634535,-0.021819190417167077,-0.025232805333775973,-0.023312401973245758,-0.018232151376185522,-0.018568381785419908,-0.024316235191230846,-0.020040793786725134,-0.018057935520292025,-0.01989488863609683,-0.019462283176710445,-0.023604073586625942,-0.020708838398928966,-0.024154990383266434,-0.02373240289789161
-0.024312643191482932,-0.02018185855122237,-0.02140166601233228,-0.021497115191478147,-0.019337811353552163,-0.02279243267711453,-0.02107557639726743,-0.024041021168411204,-0.017594080416434416,-0.025394143946395893,-0.0215244412622117,-0.018657570796615622,-0.021028883425750815,-0.019497459129423026,-0.02253489752478041,-0.02248941174039263,-0.020493731952687434,-0.02199002930774675,-0.021966507139286873,-0.019229085902629568,-0.023843594000424777,-0.01799865861726288,-0.020811557623287843,-0.020919167898568937,-0.024081994345764964,-0.01704683479673327,-0.022254472333769405,-0.018349223274645807,-0.01878909694202009,-0.023380554629946277,-0.018490476364956387,-0.017554985647573247,-0.020210613692073456,-0.022618579060384877,-0.021082356789071614,-0.02245032712807776,-0.023126888803806162,-0.023597743890256567,-0.021351196398438778,-0.0204363262735209,-0.025286362021328404,-0.021843930110954556,-0.02247770844007362,-0.0170185248998242,-0.018382736473275,-0.02430934740539918,-0.015705420856625428,-0.01810643009853286,-0.023328131103295784,-0.02320085825543332,-0.02114343388366338,-0.024016929725430305,-0.02152729737475787,-0.020583138011368504,-0.01728866975784437,-0.01787709709832617,-0.02227195682529557,-0.01945033783527566,-0.021035125795007836,-0.023603331070457742,-0.021071310010088287,-0.01934297295266318,-0.023753702936226473,-0.01842826645922161,-0.017338806381642438,-0.021787433018813845,-0.022699494695030444,-0.02073823184753256,-0.026268567668905327,-0.022205635202310798,-0.018870913806351208,-0.015566257673112932,-0.019600540900250218,-0.019336825170234235,-0.016868222383210833,-0.027694018729203518,-0.021625854567341903,-0.02258374048616817,-0.02152825419401264,-0.019802448009898627,-0.015922504152401658,-0.021465819637527056,-0.0234129835823127,-0.02184636487525428,-0.025265964489470622,-0.02197631721539565,-0.02100447297119473,-0.021973928878614043,-0.02511879243607304,-0.019549765426364284,-0.0233761953541239,-0.021700386892835218,-0.018730988922385765,-0.020238232729436152,-0.021339069662205865,-0.01937504287113475,-0.019689326528769334,-0.027334155992050115,-0.022989167089951263,-0.020334603261508207
-0.024013731365402795,-0.01835367026332349,-0.020836133199894375,-0.023868381980964044,-0.018769260497945424,-0.021531414252757432,-0.023170138840509023,-0.02297820527076085,-0.022724425110510184,-0.017492552242699532,-0.01968884792432168,-0.02353464692931584,-0.01993079053699533,-0.024356085049611276,-0.021513040382985172,-0.019845601576501132,-0.018761712073683073,-0.02209344588728727,-0.021629943625674927,-0.018955277809199166,-0.018221363705598917,-0.019348863591825506,-0.02026807512108061,-0.022491047807079893,-0.02092874594562792,-0.01838342263478938,-0.020057949367902117,-0.01714898003493051,-0.019300895996353845,-0.025027620483702592,-0.016967554330977894,-0.021680945233549975,-0.02286300481087302,-0.02227033537465569,-0.020857108305164827,-0.026400472757859828,-0.024682698951121608,-0.024140850588112155,-0.02010749771151939,-0.024074415510391377,-0.021068418964448162,-0.017793879120491275,-0.023220535974896206,-0.02448163474090735,-0.022387965325292875,-0.021596852355735534,-0.018736009656952404,-0.0188972616090206,-0.02615711102357183,-0.0198697925295213,-0.018779021349328462,-0.024699884959973967,-0.019546802703563647,-0.023331451196157905,-0.01792710329882057,-0.019593125923490863,-0.021588836165679214,-0.017410740491397358,-0.020058854288697164,-0.02426699974090776,-0.021403634936176495,-0.01962880923798507,-0.02353605498736927,-0.023076899911653164,-0.023066731091421974,-0.01949685372333414,-0.023007908896959993,-0.024060362071994995,-0.01826650272988542,-0.02245272205449871,-0.022390674763021524,-0.02135524668361091,-0.02538527803681047,-0.02391707525370529,-0.020387209563533862,-0.020536332484053767,-0.02341750657068577,-0.021067879985884375,-0.01929475502661978,-0.022980365101908987,-0.021309826925923803,-0.018056892740099615,-0.021524059459652436,-0.02402047691676237,-0.019142961084508265,-0.022884844904789786,-0.019189347795343488,-0.0236744247394302,-0.025818112866690984,-0.017983794048168536,-0.02152036418147008,-0.015045070764652878,-0.023680433929138617,-0.01734637524405273,-0.024477370272134376,-0.020024103876489115,-0.02073753457051958,-0.023065250135969412,-0.021065799659402685,-0.02352550925251555
-0.023328020287516682,-0.02050135192984816,-0.020635617334093796,-0.024760283272318058,-0.022930320468481657,-0.017936349404168536,-0.0251440176085484,-0.019082204366254175,-0.022583011736389116,-0.021023881853112113,-0.022399345068664773,-0.019416618998874383,-0.023137062761277118,-0.02345462727214248,-0.020590113709704434,-0.020616648936836894,-0.02100519204340011,-0.01953427797988815,-0.02268235952482613,-0.018757968850230254,-0.01920388829364675,-0.018854969042654584,-0.020834955047313027,-0.021433332747120434,-0.022063577640584166,-0.023174001844791473,-0.02143671066148993,-0.020038889141391965,-0.015192390440107999,-0.022343905540222097,-0.02463917906614471,-0.0168501263816182,-0.019211587359948698,-0.019820317374206718,-0.020874722955327656,-0.01997759036511323,-0.024474776365621856,-0.01837332756175518,-0.019039561840120026,-0.022209766732820886,-0.024253787348922785,-0.024870005160972083,-0.023847427048502196,-0.019436352894188758,-0.01728337377480755,-0.019608262170679687,-0.017555438049015038,-0.022799355248861137,-0.021345155358275254,-0.022488833596381298,-0.01906245481736034,-0.021053993088358095,-0.02134354424282294,-0.01862008387508642,-0.01622399885154274,-0.018183546632544154,-0.022157394230217665,-0.0150786645201492,-0.01906837118932032,-0.01974942736769364,-0.02101108335536559,-0.020585931667692008,-0.023013653437414263,-0.022564489801751346,-0.023064082998958423,-0.01824363159036422,-0.01609423043985966,-0.018147762221524796,-0.021339132795077355,-0.024692128089285025,-0.01924728792000755,-0.018647550601009914,-0.021000902672250327,-0.02296904720257785,-0.021764830474670933,-0.02341308303380203,-0.021357734008686506,-0.025034361636443726,-0.019130735845807195,-0.02376651581518083,-0.018104787503567314,-0.019947785737601892,-0.02096427992037363,-0.02298275398602928,-0.020301165907271893,-0.023414854494443672,-0.016325206738144523,-0.019910543157965716,-0.021517956665562016,-0.01962427501298741,-0.021580715241585703,-0.02163039240590049,-0.019969865101026916,-0.020869875913239994,-0.021672674922205478,-0.021678566993563693,-0.02088552332223175,-0.026443762105197544,-0.02247006767500208,-0.02153331678354355
-0.021275699156712184,-0.02046364659856081,-0.01991312423911687,-0.02398279447092307,-0.020312286455444768,-0.02147261049825556,-0.02408960316824634,-0.017679078090707793,-0.018385208930196323,-0.02345798025450703,-0.01941035303614756,-0.02149861644393837,-0.020333340868278607,-0.02128996715320062,-0.025605179308128268,-0.019227349086975053,-0.01735562418202886,-0.02093744479103072,-0.02418269718828698,-0.02145595859866875,-0.022464729558171283,-0.01827542007682016,-0.021151508419564438,-0.019507079983350252,-0.02165276439191055,-0.022089788979004484,-0.025446277214407922,-0.0177422641528754,-0.020284339076271467,-0.020550347571148524,-0.01845460538094964,-0.021452815646414936,-0.02405802415525758,-0.023604498697754876,-0.020646850588530545,-0.018302199400464073,-0.0223858523975915,-0.015142927060054755,-0.023160909684667417,-0.02367174531277602,-0.02147094660028466,-0.018657999400400395,-0.015699166288014432,-0.02114884660089253,-0.017954225184174687,-0.022496678961618527,-0.012482682098143837,-0.017885583250678985,-0.02394554692348595,-0.01987985635072989,-0.020390771217405505,-0.019765215387759456,-0.019286568125352944,-0.02132960992833273,-0.019745853372530865,-0.019184977404124837,-0.020754018869699218,-0.017987666016730387,-0.02148172718066047,-0.020297610721998895,-0.01917991918906943,-0.016951397035015973,-0.026515321214464326,-0.020984769075602358,-0.020665450846122792,-0.019527421832065184,-0.01764197449461253,-0.021545112358080647,-0.022598612361008172,-0.022572951852552387,-0.020940497098234923,-0.0171388801989944,-0.02044753493367869,-0.018566204363716025,-0.020439675314576463,-0.024783033907587,-0.02403220886752482,-0.02344204733568763,-0.01931718207700723,-0.022855970483995007,-0.017054810422374247,-0.021446161357253267,-0.020369075237377278,-0.022916380316957717,-0.022581676314703612,-0.02202031271361722,-0.02142354940254074,-0.021611470638249107,-0.019201352700129543,-0.018197594208522027,-0.019189036832470363,-0.020811055433206233,-0.021902224580019225,-0.01767917742502879,-0.02036990835318,-0.019449537945085835,-0.017197870854641827,-0.020600274822424172,-0.022599984222011302,-0.02481818980053922
-0.019063704810465654,-0.018038879808284985,-0.020471132755173222,-0.021938347720988672,-0.021955526487208932,-0.024114446055685686,-0.024651178119478256,-0.016170209606016426,-0.020753796223745576,-0.01864308245688529,-0.020270330078853042,-0.01898808220190484,-0.019362897774988473,-0.023257779792008305,-0.023414986003292015,-0.02074849948011089,-0.019292127328475902,-0.020155688916232727,-0.02358270112002377,-0.018950407246917402,-0.020985749588458266,-0.01918531083942654,-0.018312574874964755,-0.019390690649362198,-0.018753634730464923,-0.020472187257042702,-0.02311858845657785,-0.021077917444279365,-0.018917283248571455,-0.021901661091378997,-0.0199494477522739,-0.023174578301319974,-0.02084519870286885,-0.024213116330410938,-0.02431137449566257,-0.022222267274592398,-0.021491219250548373,-0.019747104325100275,-0.019023912410953314,-0.020606963650948835,-0.02269695260809636,-0.020185110220638663,-0.01877623786991192,-0.023248006331195805,-0.020947724203717294,-0.01923945483655476,-0.01962624916355082,-0.022286329845439514,-0.020868287045631772,-0.023101609331405374,-0.020307650589963006,-0.019004335852039398,-0.01673402555047282,-0.021458082857339647,-0.020180427929784698,-0.023520272281688355,-0.022070161964072587,-0.020034261187110068,-0.01986705021544882,-0.02730273964747468,-0.021083442194492465,-0.014173724004000365,-0.02322312672567022,-0.023439243690977017,-0.021116568588240407,-0.021257885811438157,-0.0244082552276298,-0.024021302420275944,-0.019331064894813434,-0.018924233507963833,-0.019971749702021962,-0.01741151455855682,-0.022833299296974884,-0.02128075761675093,-0.01973063344935634,-0.021416807816160004,-0.02235057733862411,-0.024480834814531,-0.019239351123126292,-0.01888746881824179,-0.017361157025755365,-0.01966130761863776,-0.022648914457415893,-0.02554488398609609,-0.021564084129657216,-0.022365948521582562,-0.020462422217080632,-0.019856723693970565,-0.021433065577064817,-0.017351077253910916,-0.017923542647434607,-0.019297612227405843,-0.022074435211877873,-0.02427575765974398,-0.020019940864143472,-0.017709539195241923,-0.01981214765147406,-0.02012460366678661,-0.02252071997450296,-0.027469031320667515
-0.022354039931604047,-0.018308334111011303,-0.016327562587382896,-0.021818761328126865,-0.02094450622662617,-0.02092481481964695,-0.01857410879396955,-0.017250654819205333,-0.02528167352609646,-0.02246806616123259,-0.020201386261975922,-0.020571397690529885,-0.019259928579501026,-0.0220091900657992,-0.019952899692257144,-0.019708522795272368,-0.01934014036160639,-0.018053074346451262,-0.02129014092400443,-0.01925638511740512,-0.020243808840693236,-0.01826302235752773,-0.018834646892644018,-0.020471963394719864,-0.027801490634881375,-0.01947552610616716,-0.018974712652414606,-0.016809237595588736,-0.021912615306080307,-0.02226051083840764,-0.018630067375616913,-0.021176526046734156,-0.0209652315718792,-0.01983541618307869,-0.020646460958030615,-0.02113938187585261,-0.024483045306825713,-0.019315372864536957,-0.021223187578125448,-0.023328793492738673,-0.021780286402337663,-0.02278564327006232,-0.02151424480078372,-0.018171581695477227,-0.019665216858013642,-0.018129926097187478,-0.01996703518260865,-0.022618151362090624,-0.02417739802132528,-0.021582827983045186,-0.019729427732891276,-0.019045241499935764,-0.017645293165367493,-0.02330466661855716,-0.018109870445650295,-0.022085368162747154,-0.01899319171616457,-0.021909284934533833,-0.022604184161293273,-0.02230998348505262,-0.021489545982635125,-0.019216141473152922,-0.02232008483820033,-0.023027289469331864,-0.023633240326738837,-0.019117981728392738,-0.01716512751093681,-0.02166158218375041,-0.020470783997351055,-0.021187853555730215,-0.019792538784157418,-0.019562576865999912,-0.020598993718496852,-0.017717543984909302,-0.017586208463891934,-0.020815504820062964,-0.0227313406068946,-0.0216129252089137,-0.021508891589975567,-0.020795684849282334,-0.019944406867494723,-0.01852964503158706,-0.022807484667307077,-0.02335373475516092,-0.020157278476350463,-0.021005193701970105,-0.023674636091840028,-0.020523264311394288,-0.023705777316387625,-0.01856178170106349,-0.016600113581656105,-0.019114517079377686,-0.019177257414460924,-0.01598052253818645,-0.022708005470295285,-0.017794090951872,-0.02235433440136557,-0.019542849165775457,-0.023375268082396594,-0.019888646232105685
-0.020381671552491338,-0.01668608910812215,-0.020398685269257713,-0.020478101026279918,-0.019930209941815873,-0.021309180992985267,-0.020173453340695015,-0.020982698176768937,-0.02242522755050183,-0.02194586820929724,-0.01892224526360621,-0.022398969653289216,-0.02176229528347537,-0.021803447909340468,-0.021446937409534864,-0.017584906531478674,-0.017762842585981528,-0.023985690753105384,-0.018492063432362295,-0.021583647350150233,-0.023176672327359742,-0.0174599775697441,-0.020463751755405338,-0.018405704703353606,-0.02121273766481373,-0.01770137289119525,-0.020383715818655643,-0.019822328267492743,-0.016153562622197366,-0.023857820573328744,-0.01912839014671926,-0.01613862873851661,-0.024100270303690267,-0.022071439466693654,-0.020233751953327637,-0.018081463724636,-0.022636876188981837,-0.01749948252285669,-0.01962334087971913,-0.026241418488444454,-0.021809166973720276,-0.021673559953183184,-0.024036319007589374,-0.019754160536058153,-0.025321545391003043,-0.020230845634280074,-0.01906955456765744,-0.02172603190896909,-0.020322503617387286,-0.01988288227004201,-0.017856957407972742,-0.01869631090781429,-0.020933870053926634,-0.020154378722576794,-0.017234768934488547,-0.019183384766788537,-0.0234055700210972,-0.020437129794517395,-0.02232877034198349,-0.02106812238599472,-0.019599545755974758,-0.01735029123102571,-0.020123262197169273,-0.02366957149165037,-0.019382720323834066,-0.018121641275848747,-0.019238972585065905,-0.018368407089766635,-0.020634049234712216,-0.022464374135635404,-0.019085538923263055,-0.019457639159763722,-0.022351085217370652,-0.021307877276006824,-0.020919700642803657,-0.023942186617331683,-0.02327245373265108,-0.02478458480697147,-0.021975886761712575,-0.02221226063030115,-0.019109263873369683,-0.01854937906000955,-0.02415943218199143,-0.023488678212966536,-0.01848197080586942,-0.019226505866807894,-0.022503478636690163,-0.020181726944931255,-0.02589536474764058,-0.02172194911762548,-0.02216905384503271,-0.02040460474797335,-0.01937296912731616,-0.014838374415476537,-0.022355445941722805,-0.020987606431173363,-0.020722489873629332,-0.018458299777152045,-0.02644825737265089,-0.022397564768362205
-0.024653399219024607,-0.020145538272375293,-0.022155617599467235,-0.022377288342389504,-0.0166348607007752,-0.020477905037995583,-0.02047290425878705,-0.019087200191013363,-0.02016230415865497,-0.021234790631009026,-0.020469033343681033,-0.016203140874812692,-0.0169497878713341,-0.018186204577773427,-0.023678083087818776,-0.020278445095257377,-0.018277286481879214,-0.019237832814850475,-0.01981821174081905,-0.019233826230054814,-0.019575103101560944,-0.013994191413910399,-0.02295947406227794,-0.020072189588723074,-0.02062089941224289,-0.017793626179604526,-0.01719019423905541,-0.020573527686939826,-0.017309431539480637,-0.022716675289458345,-0.01789652160046182,-0.017777295107309868,-0.017295565733301908,-0.022104379033883733,-0.016709678760799852,-0.02587564144299602,-0.021205224655630104,-0.019532338291230297,-0.013508016911936458,-0.02152348514102858,-0.019125700059607027,-0.02245455085524471,-0.01910912719032539,-0.019836944544121247,-0.01875262642280833,-0.021657091994261066,-0.01967997330343706,-0.0180433278301006,-0.02634961390367732,-0.018221379622744623,-0.018683882194668388,-0.023122678793508402,-0.02259377219641838,-0.016917939562088435,-0.016372194584603362,-0.01838987070175536,-0.022834373012889403,-0.019198462615877914,-0.015959631604985036,-0.022643009883966326,-0.022276757244568644,-0.013475747645807392,-0.023630398647067813,-0.01804793928783035,-0.020919738837499455,-0.01905599790042932,-0.02010887521724606,-0.022829558038478817,-0.022200113744186026,-0.024856422297961596,-0.02058981694678194,-0.0160641120681097,-0.018857412923702535,-0.02172018063490529,-0.022229324062256858,-0.020450769700218877,-0.021338278519651824,-0.021132394748923613,-0.01998358632278357,-0.027864370197231078,-0.020320319369928962,-0.021202857504223432,-0.0210014036658709,-0.02207187189482885,-0.020672004602991442,-0.020926504596834008,-0.021462953180089474,-0.017503430366966923,-0.02264838812021957,-0.01842613525544308,-0.02058525892010735,-0.017939151287813423,-0.021797675214873302,-0.0211479978597894,-0.01923183227878749,-0.023499699077508412,-0.018025268815112072,-0.025581261874610982,-0.02009642208963392,-0.025122971753102994
