x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.15005358064019256,-0.14718353434760542,-0.14891445648603774,-0.1708733845647812,-0.11841678635133104,-0.1551859413616451,-0.08243687124784774,-0.13673991128144558,-0.13586524094237434,-0.19249940324463788,-0.10462953537155716,-0.11007078130301652,-0.12811584709184698,-0.10989123038188008,-0.1118784870259408,-0.14932124393534688,-0.11905510548185018,-0.17884105022453936,-0.145009075471462,-0.17046074952633025,-0.13388893028099338,-0.12575970008288334,-0.1374010359893593,-0.11850851698759549,-0.154241492718022,-0.11007124942481997,-0.13242480213056534,-0.1471314061927537,-0.12722028218890744,-0.14177090977177248,-0.19858699430544657,-0.1335132744624287,-0.12345814554506038,-0.18173545874785071,-0.12804807770514515,-0.13887340181707197,-0.14703552891830335,-0.14609172221159566,-0.1263325090115229,-0.12161118934707746,-0.10543129336049428,-0.13295369847003471,-0.17783053948121869,-0.12376962151133282,-0.1495112309877517,-0.10769293073496601,-0.12752830858443945,-0.10525301393826594,-0.15913875512191444,-0.17698455539000857,-0.13780409841768904,-0.11047378943197735,-0.1162137109649927,-0.15025799590526515,-0.11812282999827428,-0.1377755792963508,-0.09618103608338341,-0.11925065737697962,-0.13766425634986004,-0.12172349197608409,-0.13604414856488906,-0.11663201122948023,-0.14902459892899841,-0.10294042976511222,-0.13794976399150477,-0.15725109151564245,-0.14208290626312636,-0.140265421272484,-0.12765932890903686,-0.13853335002245157,-0.11824662893478888,-0.0977253054942955,-0.1384436476640625,-0.12679288259903526,-0.11704270438534423,-0.11447533329350804,-0.13321763321432054,-0.1311819245335863,-0.1217839193361451,-0.11446289699863488,-0.15410375813635788,-0.16258091765868593,-0.11399683793367632,-0.11579922228172343,-0.12596125613930925,-0.1289948434800997,-0.13897848116686246,-0.1827588684000203,-0.1557697270731373,-0.1401444110295228,-0.14955076840979004,-0.1272002458251293,-0.13033204716069882,-0.11407753985209518,-0.15588873528618322,-0.14693441676733943,-0.15327215128576083,-0.13930267367465154,-0.1793149218367352,-0.16529468551929355
-0.13581735229270464,-0.14818411775736717,-0.13463421229486075,-0.11284124702739534,-0.12679825688630258,-0.16868606575930814,-0.14031303870229175,-0.12456223925977414,-0.08436655038362412,-0.11999850939303168,-0.13242988103347056,-0.16122487183068449,-0.18772457811313395,-0.13513409096722867,-0.13157824444276472,-0.12215426352204267,-0.10578583537003175,-0.11913617658689742,-0.1623598462810973,-0.13543645559645814,-0.15826142680222854,-0.10228648620797742,-0.13525619707531814,-0.15613525743259632,-0.13509372851261478,-0.1319702088454806,-0.12427560707290873,-0.13161131114172422,-0.12735247262174582,-0.12121730334782976,-0.11617147408442727,-0.17170213220374034,-0.16344590416205093,-0.17810509459826723,-0.1512030169084115,-0.13054141551827853,-0.12413710112376156,-0.1432259899342643,-0.12571478406331502,-0.13300681471472475,-0.1573932747986196,-0.16826729608601823,-0.16414365638153777,-0.1383063721114006,-0.16324550389181292,-0.14565326421493466,-0.12850215950271646,-0.10520378932655827,-0.16997825055534052,-0.16609423024332434,-0.14786548838291483,-0.15938725444358845,-0.15674847464461486,-0.11354033780816225,-0.09262261483826945,-0.16054406856698267,-0.12932879818205106,-0.14299344246303947,-0.15272950338683272,-0.15069756834640902,-0.1155139843949075,-0.1290313776543239,-0.1536398989508974,-0.17775286735333673,-0.1138202141809008,-0.09499190639403898,-0.16301609575970735,-0.1667765033269575,-0.16529018139236176,-0.1300067756717154,-0.16949306542501175,-0.13005356555677705,-0.1316420342708232,-0.14719964940781322,-0.11891894289702198,-0.15205020389699242,-0.14688810791738077,-0.12593730093378525,-0.17041217679312676,-0.15944906788161586,-0.17023150084919936,-0.17788823631840317,-0.10817521481393516,-0.1326984972429985,-0.11502377369602257,-0.14817011609295064,-0.1570052993585057,-0.10444669912824303,-0.13883798181430831,-0.12340794092905126,-0.1408034841637251,-0.14056871932385648,-0.14044378664260207,-0.15755330187473832,-0.1177282699193774,-0.15178518946024708,-0.15809814839241793,-0.13626686800304913,-0.15658940091617027,-0.14476560301471558
-0.15799631240558817,-0.14451494256577962,-0.1374016863439356,-0.16463310259614347,-0.11510346469320164,-0.12224021672654013,-0.1156569821106195,-0.10062657847999239,-0.0914679710451883,-0.12362429579997976,-0.07133125823713725,-0.11722073066942743,-0.1297881822810046,-0.1943420196586169,-0.11685485297248024,-0.1618867380789312,-0.11537508890372206,-0.12744966850375825,-0.1695802614702977,-0.1278290654743077,-0.12890932836623203,-0.13927569467133272,-0.15819842894775715,-0.1205787593179296,-0.099563852411642,-0.1387569522598767,-0.13949402755438278,-0.18343932158375764,-0.141432748263791,-0.11368387298546345,-0.11931155061950807,-0.11917921551114594,-0.14388530127843346,-0.1628919127330533,-0.13859404521205626,-0.12543581185378314,-0.1299149601386558,-0.13395721737405328,-0.15986628966793515,-0.14426444627090879,-0.14826166929170492,-0.1427615734886978,-0.11471660369073831,-0.17108102377206408,-0.17333616617095757,-0.16942018773175307,-0.09179233074638352,-0.09845101124162288,-0.15704163900800935,-0.14452062052532852,-0.1661683770623396,-0.1319538997790986,-0.1627762100006282,-0.11719193061057992,-0.10409773532237147,-0.1269926508384949,-0.1027829660638707,-0.08524520126811269,-0.2144254205837112,-0.1257870839141016,-0.14717814678486735,-0.143019051193952,-0.10946767006080771,-0.12287119394354018,-0.1331523046043642,-0.10226732813492531,-0.1258466288982218,-0.1363484766284349,-0.14595780987156468,-0.1667936990446991,-0.13058176393472332,-0.136637180867647,-0.10261643615430477,-0.16336559604827008,-0.09661418076348667,-0.14676966355162757,-0.135202008883555,-0.12587090553006816,-0.12582026425797815,-0.12104221519956009,-0.11761112324316099,-0.13265748205173858,-0.14672301989947764,-0.14308969991628473,-0.1286897547260639,-0.1676842127019167,-0.14411741601467148,-0.1549228075303119,-0.14354466320512935,-0.10107251133407172,-0.14991983394382963,-0.08508969052384387,-0.11900681583669327,-0.13879564513122947,-0.10927474818979269,-0.15884725382877993,-0.15384655437235237,-0.17199493064024807,-0.14405566983255216,-0.11779397954988066
-0.10462173847683504,-0.1213390082536063,-0.13977190911910092,-0.13213632862810037,-0.15205120063339322,-0.13615398146259466,-0.18671443677406085,-0.14290563942718953,-0.16352032697108013,-0.15326202177046805,-0.14466475274355223,-0.12245361750010078,-0.11065935131551807,-0.13157969844934597,-0.11897666929480387,-0.13927401993122807,-0.14265254272839292,-0.08094277069551542,-0.1672666204652219,-0.12117960699902956,-0.14963610002837024,-0.10921853785176149,-0.12375394691915644,-0.1664373113261038,-0.10466022229630731,-0.16604501729661783,-0.12151066386913324,-0.13335825255420378,-0.11377171726202776,-0.1430920813084163,-0.12132837609840214,-0.1299806235792536,-0.1728657966348544,-0.16541079533746905,-0.1403451168555395,-0.11304449287127422,-0.14090124498941367,-0.12779529735659476,-0.1374780498443145,-0.11686486750668929,-0.1301776973874023,-0.1447618958440383,-0.16359685129778673,-0.11691929319436392,-0.14958179194407967,-0.13885209815119387,-0.12439886478662998,-0.1536771889027439,-0.1669752428576686,-0.15823744462296319,-0.16849742668673173,-0.13385933637690386,-0.11810546482536048,-0.12420776214367023,-0.12914269248117377,-0.15182730956173346,-0.1191772068629754,-0.1298208311236768,-0.1515123555619305,-0.08681866985291667,-0.1339025518157612,-0.14248617376199538,-0.11801484978574786,-0.11151942230501907,-0.14137055804556764,-0.13417008439937342,-0.1529575058408598,-0.12144954418616194,-0.10877910954561511,-0.11000657137678405,-0.10053221703868848,-0.12454964304315896,-0.15716755107286098,-0.13185774657747978,-0.1093958956045516,-0.11477056003646716,-0.12135574018117856,-0.11684822660511882,-0.11643701505710431,-0.16285647336424464,-0.15112977000521446,-0.1590845301993517,-0.11717396843993443,-0.16832682022887357,-0.07571119230154871,-0.1253076941233934,-0.17699068269833748,-0.16473100534775184,-0.0800574694728763,-0.122097325209862,-0.16365048387749603,-0.14173291215103398,-0.16258752648539032,-0.16522941076672956,-0.13823144688675157,-0.1880004033120604,-0.15265884322160064,-0.14655264346703936,-0.140083233027495,-0.13136538634231826
-0.13409061975211606,-0.10478672417417438,-0.12061815507645353,-0.154931251959066,-0.1250897399337691,-0.1444196259278467,-0.11915402867034487,-0.14716935771454778,-0.09984322044425728,-0.15993130425879218,-0.1211324108502244,-0.1553647567072798,-0.16205284855596216,-0.1322337901166346,-0.16902358450002827,-0.1405045222216222,-0.12645120732296647,-0.12316862165834351,-0.08259043870979992,-0.13949314024243506,-0.11240583087163569,-0.12157690917498448,-0.11304173166808248,-0.1583162632006771,-0.14342249498883475,-0.12957647218050208,-0.15065950195892766,-0.14652908944163326,-0.09771389454514015,-0.07301793805158398,-0.1544454487180051,-0.1401597004530155,-0.18702518617079145,-0.07503383683283019,-0.12144327855222893,-0.16287158633883134,-0.1480396391818877,-0.09664247950149546,-0.14294821790270948,-0.1366219718847806,-0.11883764626261045,-0.15837313280587412,-0.1601384978452496,-0.12711145292677617,-0.10195076956982668,-0.14078872494342654,-0.0975877419363623,-0.1341486097248609,-0.1252586824976535,-0.07568324457980222,-0.14371623056868352,-0.12076715998142054,-0.13924977666882798,-0.11119305233597646,-0.1382436528444062,-0.1481924262047551,-0.12694473713318663,-0.09901072914472703,-0.13680162079861244,-0.10866875230882907,-0.14629891507440215,-0.10975772957355913,-0.13450522575951615,-0.09567367398261067,-0.15195040030967635,-0.11528142921073757,-0.1456987246537432,-0.13690287809253296,-0.08503519909074342,-0.13043032447657246,-0.13341418042386838,-0.15304168747724686,-0.13242812406256566,-0.1275142793220692,-0.15192909060373017,-0.13098279548283448,-0.14057879594018907,-0.11358831834235915,-0.16421182446929677,-0.13673676185324404,-0.127202248721021,-0.14032872105574307,-0.18760164086611436,-0.15141447602155242,-0.16042878751933168,-0.13836887162411754,-0.14157503784497397,-0.1399908967705055,-0.10882210940056762,-0.15447828716499865,-0.16016497960054313,-0.13154369482519793,-0.15862837510777292,-0.14008483601316957,-0.08446085021708775,-0.17436708482696306,-0.16771398042636068,-0.14500639047385788,-0.12508542848591314,-0.13277791839410036
-0.12874202303654494,-0.14292548675156158,-0.14634708382015194,-0.1416730117034714,-0.15925893505941888,-0.08298438597957052,-0.12249138201976632,-0.13585496814397188,-0.15160225199414423,-0.14674495866910545,-0.13061955041204215,-0.13727665948630174,-0.1626810865939353,-0.0977331033142703,-0.1344274149635671,-0.08850925661059944,-0.14907423348993448,-0.1441288686164553,-0.11649270910349027,-0.11800728377791109,-0.103033688899905,-0.14582924998533178,-0.1409775813741171,-0.1589372066926723,-0.13358806286983105,-0.13538988453845924,-0.13329915056058497,-0.15091364914775418,-0.09973989294346514,-0.1639535745960014,-0.13624589764171813,-0.11573995474295705,-0.09703842067404939,-0.14137516361312463,-0.09289934506042405,-0.12239990852350763,-0.13589309227774876,-0.13981377261032632,-0.12292918183109944,-0.14435377643412114,-0.14795222954962256,-0.12325987100925016,-0.10745879734192883,-0.13725917667499454,-0.13589485556359168,-0.11935201756890054,-0.14581101869625826,-0.10442377627087661,-0.1316278505518141,-0.13534241044466486,-0.12597704793317538,-0.1552207818109841,-0.11109469337137264,-0.10381157820257896,-0.15553963364020212,-0.10293601692098767,-0.14987879913175386,-0.1481269009677983,-0.13077679098013031,-0.17549360401080172,-0.13271065820876682,-0.12703156117906259,-0.18046399989845655,-0.14011568092756788,-0.08531031843474562,-0.14144638853793343,-0.14542615077107038,-0.12628614430904625,-0.1238060853769974,-0.08472074075185011,-0.13840034005439383,-0.12291635938523386,-0.08527921794411328,-0.14795723908444944,-0.12858153239941372,-0.1405671526907595,-0.1619313361550131,-0.16064885845966156,-0.10774558302424583,-0.12700234887415557,-0.12449385956321724,-0.1196649183738296,-0.142739715419656,-0.1459406489605731,-0.10743662672385935,-0.14025178005232056,-0.13392637574187988,-0.15746136442815944,-0.1498266163461549,-0.14066154205837314,-0.15631045446306505,-0.12562954073689384,-0.12682850493576164,-0.11530471506059259,-0.1401228860922443,-0.1608075836414952,-0.15642918971207623,-0.13449217929634424,-0.15429997088355019,-0.16420775611218652
-0.1108067330632799,-0.09329078361974555,-0.1510229469275082,-0.1320542855908911,-0.12484036764386772,-0.16485091282477174,-0.13098753095617513,-0.12451264956512959,-0.13899818829858107,-0.13831033281634184,-0.11985103317848697,-0.11645193253787622,-0.11853511143762543,-0.09013642219036758,-0.1342179705117086,-0.15157164996090966,-0.13502713956186346,-0.12667812674770748,-0.11780118057670798,-0.13178762226756924,-0.1305871020331752,-0.13871630993103554,-0.10453591077052848,-0.12372841056593367,-0.1643183685809293,-0.18465162156094617,-0.1384361550817305,-0.15139718790302956,-0.10087482575241041,-0.0755797156076051,-0.09164129418488759,-0.13443053442381114,-0.12917149643228404,-0.18233645776926805,-0.12903667791156395,-0.13159888591016355,-0.141996941416043,-0.15643628624480738,-0.1382219776587894,-0.1266466522322868,-0.13598571427331496,-0.1290919972241481,-0.14163970373907261,-0.10671653992624773,-0.12682468368609234,-0.12146202428644073,-0.13287055825121064,-0.1272246174785852,-0.11318684801611276,-0.1027512655428246,-0.08003576002136176,-0.0998627679517588,-0.08369065406141926,-0.14254187059728404,-0.0924933496660574,-0.11231972219827302,-0.12335847752451777,-0.09204767510893304,-0.15328835681248554,-0.11474246849344667,-0.14199050289014378,-0.14704808965075877,-0.1181437421814642,-0.18053087325877273,-0.15993394096434238,-0.10164962599293567,-0.16460633723273208,-0.11504571125824545,-0.13466944906416076,-0.08550706924534746,-0.13706180662484083,-0.1300840332082228,-0.1384099996813092,-0.11780719291697046,-0.12746749059066992,-0.1363961226960897,-0.14710996350291744,-0.10845500223473126,-0.12241430917781257,-0.1267914362006027,-0.11349339252262583,-0.15645420190229842,-0.09355049808530183,-0.10581969961094181,-0.11386548545200212,-0.12534071996493443,-0.12861383725624104,-0.11914164777355689,-0.0912944222517492,-0.13328691638383874,-0.10449645014442116,-0.12510368569621333,-0.1606249249927374,-0.08335135687474055,-0.11303833954254834,-0.15306312192933122,-0.17632634859103113,-0.14391668632676266,-0.12432121314960136,-0.11027318751759516
-0.15017916678512674,-0.1200494942344132,-0.08774029804800607,-0.11889134534245986,-0.1557296433532183,-0.11725757039130212,-0.1363133003787932,-0.1419130658875381,-0.1310239598800363,-0.15287010302092108,-0.12604341339001987,-0.0981022183741157,-0.14415306439265202,-0.1330913301416401,-0.11664891684387566,-0.14783869994011548,-0.12775729065267272,-0.079926928082382,-0.11895067929058376,-0.11612150656751727,-0.09700466871492347,-0.1406392459425975,-0.1234313561019433,-0.1469194194322385,-0.12708556234670496,-0.17689112035189256,-0.17055784087059095,-0.15523701316836705,-0.12211734729607508,-0.11836820330091387,-0.1723751062891074,-0.10588924705189164,-0.1108244033233366,-0.10642938705669674,-0.11262017965475327,-0.07594431217821607,-0.10577037293454786,-0.11635856786719201,-0.10608434308330052,-0.14666113121929186,-0.1379160512969892,-0.15182710251670103,-0.12395999878656482,-0.1226285334819813,-0.10834906217164791,-0.1358376738597859,-0.11926847678771169,-0.14920979205283666,-0.13285536126975717,-0.13827830078415618,-0.10916681112549104,-0.09786785585785202,-0.0812912087307205,-0.12917639327400446,-0.15096440761549268,-0.11454442135770708,-0.10535146072005093,-0.1336122824415741,-0.1670301413497179,-0.1315522947845293,-0.16441739488748158,-0.055417878510229904,-0.16544593457007412,-0.09885854395349478,-0.14258076085168983,-0.12535985364265698,-0.13402590255696545,-0.14733094619387457,-0.1482344633860846,-0.12558309862302547,-0.09944019128324696,-0.11890082329463564,-0.10125630920483746,-0.13203039292962804,-0.12275464368692306,-0.13079478413600054,-0.14533089142463562,-0.13900136921100809,-0.1672896204066743,-0.12032368404342116,-0.1358523640765336,-0.15309278675128446,-0.16007054156671816,-0.12575452045963958,-0.14501885007149176,-0.17675084333445099,-0.14588183641921082,-0.15449670276921718,-0.14007896939806047,-0.10698709998338193,-0.11222308614040644,-0.17824615648331693,-0.11747642544468954,-0.14232055357642856,-0.13475801482285862,-0.09871228033694691,-0.15713825340477275,-0.14120911059667976,-0.12788073876366618,-0.1602235397313665
-0.1370908300950195,-0.13225151133813187,-0.1181256245187693,-0.15833942583931973,-0.15317487645832514,-0.09312631635643101,-0.12488745421169084,-0.11537081181926978,-0.1353920758340983,-0.13864581841255405,-0.15288717924829395,-0.12540865074328178,-0.10235806591556162,-0.1306601434008728,-0.1117658164742609,-0.11545586021237979,-0.139352566333744,-0.09991189751777937,-0.10582790689808341,-0.13231674510251606,-0.15259718274826872,-0.16485917870982347,-0.12756318009280154,-0.1531346204171584,-0.11404710953262062,-0.13183492408344683,-0.13199975678313167,-0.15236541770166656,-0.12275381152025337,-0.13142630946394784,-0.15268762922749315,-0.1261037929260337,-0.09260786997668882,-0.15811652081085079,-0.11967285543957147,-0.14922841026754488,-0.10967128327512912,-0.16229988967907374,-0.16966388644469124,-0.11532286537586167,-0.15614817370743667,-0.12327809278398746,-0.11552830454434916,-0.14106918109327068,-0.14347952822184648,-0.1328553101165606,-0.11061259034727601,-0.13196438088560092,-0.1379167112764352,-0.1189104368515769,-0.14020073453154427,-0.12518851062876846,-0.121800583122011,-0.12881805746400965,-0.11386325053426156,-0.15634431103094304,-0.13390810303651252,-0.14924265532469436,-0.11478732063260683,-0.11222813006455473,-0.10463281833938815,-0.13296545067421803,-0.15474075758851047,-0.138952886201781,-0.11386104425893079,-0.1113538305490013,-0.10249141182260323,-0.10219195546803483,-0.09375848611908111,-0.13208244574167144,-0.1528283686576595,-0.14536944343642488,-0.17267795429713215,-0.14834094287309632,-0.13116772737197516,-0.12814199872671497,-0.10585251278816388,-0.11205055102895337,-0.13974864603190254,-0.09800758852863009,-0.11569695471934542,-0.13416515775002832,-0.13522226699155732,-0.11297550774323305,-0.16050815037714472,-0.13825273867528642,-0.15815141548098385,-0.11920971110369401,-0.1315723684161996,-0.14178547035043804,-0.11183319117075834,-0.15206676615815679,-0.15904450137888387,-0.10003014708985344,-0.12436072018089445,-0.13256041011078645,-0.15306905076196137,-0.11432906252401955,-0.14316736243082037,-0.14786395374090108
-0.12485703089921545,-0.16073918926733938,-0.12292742799713226,-0.13295110517836156,-0.1293588207640027,-0.14135639821636,-0.1417656240766657,-0.15067656596421447,-0.09655110901825024,-0.09432947529080951,-0.11461260018056542,-0.14888254077343868,-0.14243243260686217,-0.1228543653141392,-0.14949582585088697,-0.10538365982194561,-0.13164537684774497,-0.08688805106336162,-0.19627545948459957,-0.13089157047193054,-0.09765295185760818,-0.11049005817989682,-0.08985458055505186,-0.0835664547975332,-0.1291905519456468,-0.12065867095979166,-0.10677323458840765,-0.18394335287858155,-0.13729654116428994,-0.143727807982844,-0.08608822408860614,-0.10729214856380953,-0.12528018823155188,-0.12725381650566214,-0.13342985168281263,-0.13759159038554336,-0.12664699516071548,-0.1153665346729536,-0.10028094342240702,-0.112913076363511,-0.0907837263318691,-0.16083273454828806,-0.13810475760817068,-0.15681567942639835,-0.09715331726069276,-0.14108305150326556,-0.1014414209068651,-0.13273158761678366,-0.1193133388906575,-0.17748100516542747,-0.10812957899197906,-0.10713714909686609,-0.1308541073321209,-0.14340596159233346,-0.15867672276444225,-0.15844166749958616,-0.1410815290117296,-0.15630532305653833,-0.10032381718462668,-0.14244261880033401,-0.129331185306173,-0.12251511076532311,-0.11013155724225027,-0.17015271286068426,-0.11717097907380028,-0.0987557416057182,-0.16270041555103557,-0.16073087032721087,-0.13446552044823482,-0.14406621949794587,-0.0835997343377907,-0.11535927852651784,-0.13596192647284622,-0.14301671025865992,-0.08440501663528682,-0.1364592011727796,-0.11573916419077569,-0.11477037026717432,-0.10126455079457454,-0.16417316276386087,-0.13105146268635687,-0.13445166643235545,-0.11187938569672438,-0.08962359202590767,-0.1483862695557278,-0.15989615671385454,-0.16669587650955794,-0.07954411534685901,-0.14190595865559455,-0.13050240152334425,-0.10907562052329035,-0.09972049169313663,-0.11462145953015479,-0.16640004538139364,-0.13475989709952407,-0.12130423922867277,-0.14436588500592795,-0.13755480596047098,-0.1366670844290734,-0.1254723712880374
-0.15954269361850254,-0.12502665189755788,-0.1265500851576955,-0.10024691672391092,-0.10078936523001433,-0.14902830200815328,-0.11797918165070373,-0.1316563095650383,-0.12216675575773156,-0.15472433162339505,-0.10676532574184686,-0.12922459903775987,-0.15446454415856464,-0.10664466251340222,-0.13066470441931222,-0.1559117703299135,-0.1357295462908307,-0.14314427105039795,-0.14624895179085523,-0.14421714015199355,-0.12648710076762842,-0.12136167754987284,-0.12066911913614858,-0.143818592816832,-0.14078388778313802,-0.12393251425018223,-0.13187467203508257,-0.14845477445951064,-0.14568053024872785,-0.12012898699209873,-0.1404954784215802,-0.12617329157321258,-0.1287063398074279,-0.16202219627270967,-0.14470882776293498,-0.12333349333811049,-0.14098471756804723,-0.11449168685103224,-0.11995256711166928,-0.12715333728359013,-0.12721713028104112,-0.14347347579185543,-0.10393265117477424,-0.12143525699925159,-0.1535365205474858,-0.13251361641076131,-0.11730255910062477,-0.10222383823692592,-0.14655092296516672,-0.10439225115897048,-0.12247985121576502,-0.13442162752382564,-0.1431567167022134,-0.149111646848279,-0.10269491426519678,-0.1330771849190083,-0.13552912156999491,-0.16693998968421989,-0.09896551526521175,-0.1635691775837333,-0.09409018891883662,-0.14150860713189703,-0.16825114098511687,-0.14920504491914277,-0.16167796058370928,-0.12620779600379908,-0.13845068866491306,-0.13148481726132588,-0.08641597687322873,-0.11242239464836076,-0.18950800629966266,-0.1294868668459909,-0.16010962975029014,-0.11493523689550864,-0.14351095091165506,-0.17132893909560576,-0.1327513125177788,-0.11835048697578138,-0.11904899261402371,-0.14158780766413256,-0.13863232432608047,-0.11724245211048058,-0.12278907624043954,-0.12189122947381703,-0.17264571909118448,-0.13978975139495198,-0.12610446539104003,-0.07649498649536791,-0.1548275220787754,-0.1409955888022708,-0.12427033679364116,-0.12899694717376126,-0.1386078262151532,-0.15591619657636377,-0.11411009432767932,-0.13304490622425663,-0.12606406551860816,-0.10278350838635458,-0.1477162606374702,-0.15134978153553486
-0.10959261536388154,-0.140678230454068,-0.1527230400615421,-0.14431931022287742,-0.13325709505920957,-0.1080581791943673,-0.16914117525291847,-0.1075766357569512,-0.11015018359222006,-0.134703561916471,-0.15916524459101392,-0.10183825457597326,-0.10207974619047021,-0.16237550072998075,-0.1491169968083629,-0.13808344203762352,-0.15420680420875618,-0.1168784777809363,-0.08527066045557546,-0.1089086110174701,-0.09641341168797282,-0.10306564582787325,-0.1581150209680816,-0.15644193064220502,-0.1052053255046906,-0.13724679392758748,-0.14672957893468677,-0.15150297620353984,-0.10790890404862769,-0.14308845770834783,-0.11715367679806477,-0.13606252302692193,-0.17465408308673758,-0.13169647581671354,-0.12758512577778056,-0.1361627981476704,-0.13960330367328871,-0.12442050133283548,-0.11840564503765309,-0.12052821374585937,-0.15289186319478504,-0.09494957553447783,-0.12336646647149806,-0.1320990927690731,-0.14129317409460454,-0.17601257136901524,-0.10175825705355182,-0.13341561533542667,-0.16615631898821298,-0.1275352650874175,-0.11357664304981951,-0.10262331567373761,-0.19969299817694874,-0.11579637764695698,-0.1366609683216746,-0.1467744554850548,-0.13037443678021976,-0.14336210772309652,-0.1047628185212445,-0.11031682333150236,-0.13047268099509857,-0.13800355334194256,-0.15776536487360113,-0.14728904026708506,-0.12408173159143969,-0.13064316651955832,-0.10693411632297645,-0.13991265597735425,-0.12269048805715485,-0.055519097377699625,-0.15965114279218112,-0.13320794594117744,-0.14688830714432333,-0.17900300874408587,-0.13153431073440092,-0.11692612449913965,-0.13390584740049163,-0.14013073049982777,-0.10670121825353467,-0.1615843080282276,-0.1310696015841132,-0.13453799058715418,-0.13465102877564109,-0.12109565177466147,-0.13780518998619126,-0.09697831033196445,-0.1649907696295986,-0.125475913672194,-0.08988001591523176,-0.12973538492391254,-0.11557582715537731,-0.10055589887380412,-0.155490210407678,-0.1328061056105163,-0.15315441193332052,-0.11554865714621526,-0.15512172094883056,-0.1275044105632912,-0.09136295619143806,-0.12955264398370991
-0.13418141913276904,-0.11016318789409807,-0.13934684430713368,-0.11142454332982929,-0.11995273653991735,-0.152824602993953,-0.11569783970901101,-0.11877296997969472,-0.13033947024050824,-0.12193591141292687,-0.11175911778275696,-0.09848423484392732,-0.15791749494923898,-0.1685455039586321,-0.14052537366350484,-0.13099608808582514,-0.10224048064941763,-0.14079847345085067,-0.14291334903733738,-0.10878010113765221,-0.14233057486865627,-0.12472540639252994,-0.1778632498820935,-0.10208544760670846,-0.14340816759296396,-0.12030632616870854,-0.11194687880764909,-0.1534046042610869,-0.12710908361045517,-0.14232615342959387,-0.13701380796336307,-0.10364314984360688,-0.14264749898494525,-0.1633794819178165,-0.1417473366808285,-0.09485986622431178,-0.14890524176585704,-0.11346941935578149,-0.11678465146626694,-0.08240280634127568,-0.13413041322135583,-0.1386370168897661,-0.12853635775176664,-0.10046329867754848,-0.10360498740081503,-0.1308183066332012,-0.15576211007755203,-0.1129601727433206,-0.11709631694837108,-0.11746009772699205,-0.10852931153962209,-0.12354702272849065,-0.13445853218038828,-0.1083581638112032,-0.1210153611471681,-0.16196351980629078,-0.13921040720540395,-0.10066930847680004,-0.1361824503070129,-0.14480257056445367,-0.10259272080617025,-0.11182994280897784,-0.1180306907259824,-0.1052400602909425,-0.11100196835032719,-0.1497507446501543,-0.16618558351974846,-0.1588910778372169,-0.11375923245515791,-0.16259417161143214,-0.1380193600700125,-0.1150968747293973,-0.13657032422984322,-0.11791855557268861,-0.09219695417696734,-0.13054511548131004,-0.1625134807556549,-0.13056289964974493,-0.14774477743582026,-0.1552197218293553,-0.1114735545150953,-0.08590254325620726,-0.1452486294877854,-0.14076959356952762,-0.14200688456122426,-0.10899131401806114,-0.1601649476755213,-0.16130243669367833,-0.12645251435826227,-0.12029375171896893,-0.14615074107708925,-0.10120079447471794,-0.12473746756812394,-0.1458913826779391,-0.11362592740661792,-0.134764179016595,-0.14664874113808488,-0.07853809751358862,-0.1388479277914432,-0.13853840319156607
