x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-19.45244775289682,-5.689643847148037,-19.5409772970159,-28.76807192533026,-40.4261385471401,-31.027321735379942,-20.789854940907553,-15.89787297030153,-25.84848132645065,-30.998704974118173,-24.993677078882197,-32.417016722832095,-19.683030846435827,-35.31983234721247,2.6070281325148343,-43.326585684769846,-49.16032835117818,-20.035951022897322,-29.080055467794708,-22.134934214929856,-28.772724293262904,-11.81234108537404,-38.303005138278635,-21.89350162389696,-10.36319274220692,-22.091991896040774,-35.04056370690219,-37.80812399048183,-25.091868712250413,-41.45952252691775,-15.323591343977743,-38.248857866787134,-25.046651073614893,7.120388400118895,-28.174047270285225,-47.73926223539101,-14.190185900898577,-32.7165026522218,-30.34010933077402,-15.012705446348415,-42.05131165991993,-25.811766403571085,-18.97756387018788,-42.25359365648639,-15.713926941448213,-17.271389694553736,-25.61856692278058,-43.59285441227646,-37.63425654656438,-20.47266545771452,-43.7857267515409,-29.43901411208088,-7.539576732852353,-36.006493723265784,-31.109515314109327,-20.733656404969835,-25.780409468239217,-19.3649909473357,-47.62644038468548,-20.939074613608078,-47.72394324621557,-29.26348492925436,-19.88221117510773,-32.176589066866356,-23.869157920105483,-55.31357718175042,-18.908951132297307,-9.142195374498915,-57.29217704987759,-1.7575148754045458,-50.83187756691527,-23.825366717722904,-32.025054458494964,-33.894129122452654,-48.347246197815934,-21.068169872420107,-14.550773960841454,-14.019252437557952,-57.67881857118689,-61.07737736569524,-15.45855269824635,10.121843412357407,-26.55627364989157,-22.350311042001277,-3.019942334480774,-28.066808784467725,-4.7018173980766385,-49.280944887477695,-21.98400201863369,-35.8570787239419,-60.07766679770685,-33.3895670296957,-0.9703392850629484,-32.50030500315841,-20.9866890623926,-26.91936814429561,-44.20521309427037,-34.74872173169175,-52.24404892393473,-18.575085719343104
-44.47418022172131,-28.073882836635704,-11.685381272687657,-32.14989810207595,-44.39348906832811,-34.72338034702015,-3.286097593272242,-33.598398828794416,-7.442438409149222,-38.27788756443291,-11.766739623480575,-7.07639497124962,-32.46591768800801,-43.81884268588701,-29.091277733781226,-38.696644129321676,-43.73798159194047,-49.03910755346717,-80.55877867688525,-27.58363129123182,-4.150900071372803,-11.172654396757956,-45.38896422732131,-28.162691844223392,-13.303320795428391,-26.574851710331835,-27.415460045639065,-26.874573225387206,-30.8956856632089,-35.122460269797806,-39.42514175356568,-27.36383249125273,-23.037146208955544,-54.364432063437526,-11.833053870890883,-21.186615782905587,-17.836130482296987,-69.47097366260428,-28.159004107688876,-48.04358145454037,6.697284808598027,-44.266751252947465,-14.145381883600242,-53.22195692352814,-35.63708965122342,-34.72022520252966,-24.869003774466943,-8.051180308079232,-20.272321112409628,-17.556553997272253,-20.828896320443448,-29.510928374950552,-16.2581871542355,-22.24180707726024,-8.055386155174698,-40.447112496041946,-41.8512459436696,-31.73649394089241,-38.093590323481294,-25.795592733652196,-49.95256258842693,-57.74983205599793,-29.581251622156348,-22.56545776971477,-25.349713972266343,-52.90421395440543,-26.113130465410194,-27.835558015299917,-34.96620784147352,-25.77957410612604,-3.874041753208431,-16.658057910945693,-32.9772242304395,-18.714812620133735,-43.01281937997508,-29.013645818971508,-13.276505201662166,-37.04013019304364,-46.615749769810016,-36.07070060078787,-19.155070625627033,-28.924099122889587,-37.93820225897596,-45.69614774894393,-29.35715099722585,-32.995146433222885,-21.88552890653125,-9.159570048145348,-55.41105798666135,-49.302216858080655,-51.27597580629653,-18.769703854724483,-17.059183492950453,-26.45738322870954,-21.51419311974942,-38.908715098443935,-4.430376352839602,-21.8158039510402,-21.421346369190196,-30.789607171577636
-23.06668991603839,-53.909989571130055,-50.36735028137697,-34.1099298556355,-16.792785844324253,-27.091245236589607,-16.428939024298483,-44.591080720814716,-41.3561868652299,-67.62371389855326,-17.384000639928658,-39.73311544428153,-44.13325935743235,-12.446776533990622,-33.067326310838844,-31.77472068647132,-39.930173320593376,-52.28693608399152,-47.25670112116641,-65.96331685926243,-34.29917506183484,-34.31845767911432,-48.805719469798944,-30.8482561115851,-26.960005515299514,-38.320164959517996,-54.304352382411096,-6.708483959652927,-26.14063649402768,-29.577335161194853,-62.60487911362127,-25.9505806156427,-39.491868011779104,-19.66541685394482,-41.09528953716897,-42.238804924021196,-23.402182555859316,-40.235712407357155,-17.2026844153189,-14.169524644670965,-42.139918826992925,-32.1579449108982,-13.140497009479821,-17.141885092771393,-17.967474898684536,-29.376295737487254,-25.298421248378837,-20.046827962849118,-28.91573300272143,-16.382124247643326,-31.934190930770438,-16.491544774063044,-17.207183344767017,-35.896965423691434,-32.866470875524996,-23.34189736140017,-39.70781897203614,-19.919939843179225,-41.85251716835805,-3.7156545302006805,-45.252750759646744,-20.854127675863783,-34.801399306027136,-41.96639834453002,-12.942325638243073,-48.28732944898649,-22.26491454766756,-49.96956431766874,-39.629070514448074,-24.900172926639407,-34.19532166418695,-38.17940932534176,-23.227258475066353,-37.23535993153095,-42.651494093654975,-44.7030459168396,-25.550240349491077,-26.711233700291896,-22.08185136064373,-55.79560276066263,-33.03293526651526,-30.132938826688417,-26.670162658184292,-60.83924400684819,-23.254044450569253,-16.76129778971403,-25.39181526748861,-38.55703837346914,-16.65839617300233,-13.697065988005978,-37.286209554018455,-38.47198490244591,-37.84731066709791,-41.52215244695595,-39.844105577617235,-29.831320994155124,-26.10897185604355,-27.673651230182696,-37.733043754210776,-5.614033941354421
-45.55389847251647,-16.48948097374703,-2.579963363990956,-49.76155150777612,-44.712161676548256,-15.978695022029074,-6.295638169059789,-42.20079958909794,-12.616700487431313,-18.130239463804095,-25.46649906701489,-44.30704002898958,-17.377290014175756,-23.570728662791847,-8.85652981036965,-26.73972991775034,-44.31315778926024,-28.700770444700513,-21.528389039503466,-36.64129818200834,-35.85410337957777,-40.436097709739805,-24.515867125174182,-21.544261447425004,-32.15745340353393,-16.708297725270292,-30.470910586608532,-25.29802148425175,-43.724079786626206,-24.981831068553777,-39.76215881500854,-35.42213014586478,-20.01768695071567,-31.049199160488588,-42.27234040627124,-29.571139042787763,-51.15194670588798,-30.378120912126626,-31.142738337225595,-30.771161152358175,0.4374678577005504,-24.17588090661978,-29.42744374849185,-44.96961323942551,-30.044620084356087,-44.8022383412934,-7.816852948119614,-23.536833597856194,-6.23008335349742,-28.677440048440346,-24.122137185183664,-39.95569733904932,-13.904086557308572,-24.592424795134203,-38.40127338195391,-35.571709473811794,-43.328010139555936,-41.10275684472842,-31.036089841184314,-37.05624485496523,-27.31703252905266,-43.12194371722993,-18.802994888822738,4.04859055672053,-32.67863688324863,-39.334134414907105,-40.29946243907931,-47.05993165077112,-28.842870426098706,-15.287726178026844,-52.92185323371033,-31.346243388861453,-44.32519402080521,-13.622017382251425,-26.74296201559033,-36.997024930311234,-26.55496881510507,-25.91388265651016,-43.55510522838412,-44.82406503560543,-46.61870981384235,-22.251278255816775,-12.994031089292672,-0.27404984948891453,-16.49585826480159,-42.23023647389353,-8.286330823654822,-34.883780607199135,-64.42084296762154,-36.2483999467201,-5.6002058542801905,-9.251781129880527,-37.9526672926856,-14.625335572614535,-34.160258951483456,-30.186509799058406,0.48078651595706745,-33.091203692042995,-33.91264127759463,2.891750458474192
-46.28669239001831,-55.81298273639959,-22.83025547243415,-14.35413403759668,-21.94984976065296,-10.183929789837634,-29.391394608323328,-22.20529542110357,1.9507950075579394,-37.94565022626173,-12.58304435550277,-48.9326992932331,-21.112543428618476,-28.334794645845406,-35.489982412629466,-60.623750725025246,-22.733761135558723,-37.614090090173775,-22.889803882553878,12.518120873933519,-12.657048136818993,-4.703348762773942,-30.325135781019398,-38.690533228636575,-29.517223589490946,-14.66831843062155,-24.760067998669992,-42.00162302222613,-45.00128601533889,-42.05871751032341,-16.136005912921334,-33.05425558049208,-35.01934449627684,-29.251959239289533,-60.19951145440321,-50.89056622639434,-27.33115786874106,-43.814430411972694,-36.03182275584242,-17.880822610467472,-39.89386270153342,-24.36836333027378,-24.184661514878332,-12.301239367547605,-39.30616323944891,-40.526270700393766,-19.60438783984186,-39.85254447303588,-26.31665221570627,-9.202054613288277,-21.600878392315245,-40.102360294646104,-24.904048634013936,-31.773621548877536,-31.126906210724865,-27.613712150608166,-15.148015684251382,-46.26087598667777,-35.481319376952605,-29.075367594965215,-35.59483593399404,-14.703858808412942,-22.619928221730934,-22.453365078985286,-41.05752965839396,-11.151393796279677,-48.40252110091093,-44.606648381108386,-22.954184379707648,-28.444408137257376,-19.603051589909732,-33.75190755782377,-27.52286843664919,-32.303346809035254,-56.3878695104207,-55.04026123796994,-12.554940130508054,-16.252726400975774,-49.93102993294283,-51.160429476767526,-22.480400898911647,-43.73802298803469,-39.526333196002525,-14.742995554547637,-22.43927342367482,-33.51198489127579,-33.69570698488988,-33.35846222893675,-20.197941631260107,-24.706160628675917,-54.50698839492251,-36.31709216061829,-10.364491104611943,-53.363775401604315,-36.81708447103569,-47.47754636604232,-23.523895267129262,-33.82845425291032,-39.75003576441023,-38.490810305325496
-23.95887418973107,-28.293069677256053,-33.11456908491453,-42.47466558900244,-25.784126918031674,-13.724922777406114,-33.3044469917525,-49.649752493963184,-35.60988687772946,-15.360631898604002,-31.51816986122732,-24.851607042517298,-17.440083714573962,-28.996564986562056,-40.038501679298975,-71.30185270863231,-38.72122423281646,-33.515558789185995,-22.56561814164103,-20.19980367722006,-23.102376367252468,-22.924608924340458,-4.488433589438145,-57.108092519687666,-28.68148814768378,-19.387894328503233,-40.20170827288657,-17.968554912310978,-19.52024241982419,-52.26478169503341,-38.01685801757346,-55.22927494869646,-16.02129965573824,-39.01940745614293,-13.911247726048039,-30.90074952948865,-28.818786134310162,-36.01533969090653,-38.57411742201704,-32.116952432772614,-35.00845696055965,-3.688914358374358,-44.59166104130673,-25.502426420311917,-46.11777569749847,-56.82107024589838,-40.3573607198325,-23.784293342195387,-39.8038614268782,-34.715160262616365,-47.835145029223476,-28.240344192950626,-26.9799465929079,-45.657952590600196,-24.667023213245958,-25.650972714330774,-53.5904690754102,-31.951530908560283,-35.69098573096305,-64.56700094903313,-52.431753038106365,-35.02700698772993,-25.861461681658778,-13.631746837343526,-32.04322583351447,-18.627758828079088,-34.25348103738726,-21.420248975997765,-34.84790362741741,-5.876615147089833,-34.861330927745186,-14.997565900194015,-35.032936737746354,-4.389584748259008,-15.680176169652423,-47.038788075477974,-17.138333458320314,-22.526272440562924,-57.267435208367544,-24.55007624085961,-14.001014292543324,-9.054188987842306,-42.98704208870064,-51.43148769904603,-37.30561799975438,-39.59762056641226,-30.48205179381718,-40.06576438664258,-11.30788134210411,-31.907848153213926,-34.52480546730257,-21.24251021289384,-42.661759727646796,-14.470485178507008,-36.88678692495932,-15.512442665043785,-6.230532183890929,-28.284198248541674,-10.7294121000131,-1.5075511304321694
-38.75635250875701,-28.329866481082448,-7.723113028146674,-32.67136273553058,-56.15911640153122,-29.738989707491974,-10.838796732027856,-35.019287537143825,12.734465744133317,-26.451300413762567,-28.6412214219028,-25.870174396447283,-36.31524555867999,-14.080569748646907,-57.53240809389337,-12.190176641237368,-17.39476221623427,-34.5991052642095,-26.87224784659903,-34.86326131778653,-20.264115932157274,-39.31949922883163,-8.47407012998099,-45.3312632175594,-33.06268363435536,-13.602767661705446,-25.005483971980137,-36.634043829678575,-20.56874824002035,-27.992272281425628,-31.06928988027532,-16.94688532299306,-36.16700171373548,-49.47400889554154,-38.99748995335631,-36.8596991493487,-52.33941229354052,-42.35141339410207,-28.610724421789648,-22.323530048110907,-54.77133441859117,-12.289281532710085,-40.22814660535865,-25.175455668026785,-34.12190253964222,-38.739221822992405,-54.16383145923142,-10.797935242328801,-31.75790338478272,-36.77220520319177,-61.127453917304976,-33.037813945089745,-11.61700252532807,-19.862006722770037,-14.079427416089427,-26.20804966641153,-33.94592643757151,-50.837586957344456,-22.341923227487204,-28.756057492762086,-38.874877140241594,-19.476367439425143,-15.812805838740356,-43.34835546852369,-52.022997137643216,-33.623869692270134,-50.26658550790951,-28.985634237135805,-31.904020786170992,-47.00652272273031,-7.059512197889013,-40.25524147943963,-31.558027274980265,-37.94089285917924,-32.582634755618464,-26.98704634817387,-16.944567712433297,-36.96010984583587,-48.33996752002746,-60.82540584796877,-24.01321345769908,-27.89023160399475,-33.3130424337509,-37.57545552039961,-57.26055747287441,-44.33849523421293,-33.81456044264738,-52.45682262737748,-24.982387633954115,-30.44972996070212,-41.89220833003091,-38.54643098206142,-33.21127412873158,-49.6611108650102,-35.63602488620447,-10.917549977702848,-14.201841526022587,-17.885012082565467,-10.638460043693875,-6.166360230667081
-56.285667532986125,-17.61302321826666,-49.74840419829208,-42.286786927179364,-40.03075672021448,-60.88781089540188,-21.05363721502131,-28.275020670101135,-14.09953284265385,-8.395156717890071,-47.20569342970471,-18.487375626924347,-22.114714422517846,-16.900360610267803,-14.47269178305925,-32.34530503658054,-48.87937493783013,-23.80884480533517,-22.57055998087246,-26.12931631076352,-41.96149277059685,-51.119597116952264,-43.735679257595905,-51.48498907990028,-43.73627927889804,-52.73466920392782,-35.230094529764884,-23.172575653140278,-12.956727793867767,-34.33534825853879,-28.15998594259714,-15.147442865502711,-37.18899916754627,-65.51555059896315,-5.371597021019895,-41.66875300382148,-70.03240838958894,-34.03293005523547,-24.75243426606226,-39.47320823772576,-33.59816364427675,-35.322569855888354,-33.43214731515914,-30.56300691237522,-40.52991362633418,-17.823692157747082,-41.39528874533382,-22.233655297348335,-37.34913654618405,-26.083882540915777,-32.01065376319504,-45.37858056038088,-6.135632294483475,-45.310092502872635,-8.999698248490557,-10.859684268456125,-49.35219811336863,-11.650671754522115,-29.815224155202255,-31.851355840239652,-37.44800925713468,-20.55909649809673,-26.17159382003224,-17.416935761361266,-3.8444948713167157,-30.351615976239625,-26.707151620202367,-8.630720568830554,-15.546375902754495,0.526537933264013,-9.224424226251543,-11.826485170848773,-23.826290457017166,-23.939449836552892,-46.69289076573871,-49.16584200177502,-45.82678484651008,-4.416367097813421,-45.65182739727883,-25.1137412356898,-51.95725587581087,-28.603112797222877,-25.943591858482236,-44.46112495887237,-57.09637983009635,-31.066119647736343,-21.52920260538101,-30.782558251220266,-26.653859023549153,-16.610361721787484,-13.259475111183583,-43.76197776208413,-17.183402962810696,-48.580878211700124,-20.18602972829903,-53.93478487378796,-38.35303255001193,-33.218297507170895,-58.553839584835515,-26.56720250857735
-40.66210384161374,-51.50524024505266,-50.03785989241583,-55.61001769727332,-25.154467616854568,-28.81356307505119,-36.067986328750166,-41.50971346699884,-16.859765422067426,-13.331747184224154,-30.817816081252932,-28.903479343343356,-52.02714137640698,-20.883037094295457,-19.35615773786956,-26.685042791093668,-26.70143837359951,-38.28486244898523,-37.82309269456657,-49.28691187612152,-6.084908627398395,-42.107529622069066,-14.763773446576879,-15.059800079529733,-29.411531081275264,-15.567206988980175,-25.531024687992073,-41.44180389938165,-37.53545313198518,-36.25268483309353,-6.028455157209237,-42.98704283603352,-32.60657578364758,-1.6092471412503677,-29.309630802591712,-0.05291940041730925,-25.083792088258303,-41.43990508329841,-42.994216531654914,-27.14882737526115,-31.932810597438664,-27.27644870440721,-25.762088412300642,4.009321677972089,-22.12787100886143,-34.126684355120496,-54.5312171666765,-41.06211838579535,-52.903321831963254,-20.446057869302518,-35.957186914342266,-4.542554124015179,-42.04476020768967,-25.583763229720088,-16.332723701171673,-12.402671918236495,-42.46285081057713,-27.151830371788936,-24.396635164860545,-30.368948863487276,-34.084289880334204,-35.6174029548089,-41.148059603826326,-17.37393381901189,-20.82453064396241,-36.88174887345942,-23.801163789572055,-34.625929951537856,-41.385081193939854,-45.464738370897045,-30.94216509556066,-21.495215039449675,-58.95995365648559,-38.37818979406696,-31.803887955150657,-43.00902366165205,-66.6953262147593,-49.50988146292289,-34.742053159414155,-37.96443688263044,-19.38551070067049,-33.802165369274455,-38.18017178692827,-15.813360181727939,-31.295356171040353,-44.60763513129146,-8.680641849194675,-43.80836015592619,-5.74648377272171,-60.84093150008924,-46.12713236114665,-41.70529807467867,-24.935268819476388,2.042700772791079,-13.536168859822787,-17.69368862763569,-49.15320183712146,-1.450559504413043,-55.78501868915609,-20.09242906172623
-13.164639756272674,-28.374699858329144,-12.606239161609368,-55.55062462628774,-23.856164827566012,-34.62284783021029,-30.039853465584976,-11.544243476822615,-50.10390807834128,-37.75063751192079,-8.431311979548994,-32.61203408389825,-41.36105056604531,-19.42818145799386,-16.143770882261137,-11.545305197839433,-31.610368350058817,-29.772687033741967,-17.98565510527534,-42.321052052176576,-65.2828753450514,-40.68915786040791,-35.037800474971455,-43.63973703944667,-41.30573858118403,-36.70395648401124,-31.389184879030672,-29.647372790516542,-67.90677422020164,-25.456156837352374,-10.043837089598565,-62.299636303506546,-28.346414133469974,-27.73553152684988,-24.86946122856268,-40.273742322570556,-12.033614583469609,-43.48086343593461,-36.91201147544877,-18.8785861178758,-30.801100074533913,-27.687383892028443,-22.519001316406907,-34.66555671054013,-8.947728004957838,-27.099965324972093,-37.93682544103226,-39.7128915678355,-25.378511127547046,-36.09408596011807,-36.821483645524154,-19.65610056029697,-25.70395191821458,-46.73704056318623,-43.45797423178994,-4.558453097526407,-41.059489673377925,-16.164616247902046,-17.26926644092363,-26.016443011197353,-29.46106034580846,-24.75184343441085,-36.82816585974322,-29.562920720764176,-48.59831843434958,-29.304877831704246,-44.20081803875132,-40.373592209908004,-32.656417464421516,-8.193474549696038,-43.38020151227261,-35.53900946547104,-28.60253510521403,-23.548845079895145,-29.226037933387317,-38.89189415615978,-42.246277958432735,-22.138707976944207,-8.284179760369025,-36.54809540066475,-26.333451364500817,-40.29326765230208,-3.1778045888634665,-20.191731402850127,-35.80422002946764,-33.14177310598367,-31.486224788879696,-36.475453932397556,-35.85295212111035,-44.82282131151949,-36.605570690017124,-60.68534824537892,-56.0109855838501,-29.007119958354526,-50.94112515921043,-47.79612913324418,-32.67853753815515,-19.41304531935265,-25.996248651339272,-49.12686115150585
-31.735637184556747,-22.908675136326323,-41.13243157736955,-31.18350426844056,-42.06760078474649,-19.264457008414166,-33.89251263143295,-35.59864578853343,-13.567193534550738,-33.484605149497504,-26.48934215647199,-43.95572420910299,-39.04046833859457,-6.959494585611976,-30.814351187951274,-5.6515869270977035,-39.97791571006712,-36.005314245783055,-7.359756077558924,-16.632457778468734,-40.93257997783294,-40.222837611539035,-7.766219994835058,-19.22778577707892,-15.128221671106864,-54.55016215278114,-33.68187857606791,-25.901013692931592,-45.16504333723219,-33.11178942779996,-34.969267244094176,-31.870536863078513,-32.733520899823446,-25.617737706985725,-36.77096005164699,-19.83251215383151,-11.84356203984327,-39.68218327093633,-13.80997802632939,-28.394372390934592,-17.05508325554449,-7.073866325738365,-20.455090904373094,-44.644383613044184,-5.58021788011602,-19.61554838439868,-33.80010125423105,-38.61192972351159,-31.389382923868727,-6.986242244412956,-32.81917799725379,-39.638436641023894,-38.88617413385161,-53.465058403651355,-8.642985628540778,-40.82126764531399,-33.348151405180914,-38.36886558989005,-39.8482701241051,-58.23724233903082,-15.981911894371315,-35.66054648604706,-4.836094995669285,-59.395495882390136,-30.58429515107559,-21.696866017717753,-42.3890032367766,-38.69675053226446,-24.13477678933252,-18.012820919408174,-33.12211810035018,-10.94447166261698,-45.23638506456689,-41.65284696461703,-46.75241410927829,-26.893806661465376,-5.9526507867102865,-46.29539462312974,-37.704474002622625,-14.735688596075523,-27.416475865338523,-19.269304987850862,-11.337385313971149,-25.357201079556834,-43.594766973035945,-31.834545284661903,-30.58141809079642,-49.04504404818343,-31.917034018185234,-18.077685098752617,-50.409471302411895,-22.962302300873663,-36.89485194541141,-23.707456872078485,-41.006562365563255,-36.55047551880725,-9.725805718912842,-17.946722772870107,-11.322603428990025,-11.15699221729723
-28.629441463253222,-26.349996440985436,-48.56070589538833,-28.344120767485403,-23.259074730562904,-26.692745418349194,-50.78699281773987,-12.230363802488121,-0.8458660519429806,-22.40063672860362,-32.71897751570452,-44.33753312983504,-38.63135159383237,-27.32350059438101,-0.6870033494446801,-38.7182622705441,-44.821914851621486,-49.12875658559183,-21.985318850722873,-37.28619143594103,-37.18391014231658,-44.042228569540384,-29.552660219030905,-19.67547631304415,-27.66126187578093,-21.99772305101661,-48.63935776684964,-8.293838182653698,-44.57341798893064,-29.467983512448644,-18.754268536808254,-41.46926478352243,-46.2456270342158,-34.80128879471752,-25.519736634195674,-10.721295932414982,-11.83536877386187,-54.51047902047914,-26.54554171157733,-29.678967574865233,-13.474142020721704,-50.71957061497535,-35.90543138167739,-25.7311853056167,-39.98406538124984,-19.67041225026703,-19.603550499910025,-41.897716943881605,-20.29284504814882,-0.2182598372787652,-31.123560241397644,-8.845073597473299,-15.094558577278478,-57.25527112990277,-56.864117543541965,-32.352305519081725,-20.1752905111196,-21.40778903977933,-49.14058578596329,-14.776612338850713,-35.528892550919466,-30.44466047729554,-3.9535979502474916,-29.487938121247616,-42.250926304117726,-29.213006616883085,-28.40250746822792,-42.53933646694667,-23.396825455520634,-14.443606639928538,-31.057963509641517,-7.736769241837006,-29.288715414565026,-31.017854749995248,-23.675790491745794,-37.54267904695509,-31.029951886357683,-8.297625309393418,-18.20047657633709,-34.302194948721166,-10.29031933212184,-30.82163636727177,-45.69685152560706,-21.911115927149197,-16.44127828548357,-29.55664816125629,-39.28834103303617,-56.936442361432256,-6.0309279482732805,-36.5272667775303,-30.374896065416,-54.11300826682559,-26.40048617326066,-33.92045092306232,-40.521789793876536,-24.311620760596448,-46.91827918706313,-2.8374997694444772,-11.103836810436384,-22.093379181653326
-24.29683912524463,-30.978750089516062,-27.532999061591312,-80.3785268749361,-34.16810250489819,-28.585795511144582,-44.90469581885746,-60.63648886972803,-42.91109104981808,-26.119017617621513,-31.831024586276975,-59.35840600604178,-50.734138275167545,-33.792136401700226,-2.6264195896828433,-7.663726301184578,-62.10251555133618,-22.875477309343808,-43.71710742435722,-26.176740799310895,-44.81826905191818,-26.008101410703752,-0.7041499634797752,-32.77931016744274,-38.46462393840759,-53.1165140318691,-37.9190358835135,-4.172890894582277,-21.904839715661673,-6.4757273406124085,-5.275304809207551,-21.746676944540994,-16.994684477159083,-42.38447574743557,-47.64613054452931,-28.136577990552098,-28.187711547424797,-51.85876092612183,-40.615217428646204,-16.96787588201773,-24.638223352523994,-51.113975843589785,-38.08631440158055,-25.18868690719929,-31.041367630099185,-8.527421716957619,-8.195319601650308,-30.227378650665482,-23.12379916358539,-24.048142465162098,-60.141751233424976,-23.200262326743573,-24.799653873029982,-54.316550577499854,-28.84557545942522,-27.209374028968373,-27.720907346099665,-23.852814931637983,-64.37304911965239,-47.24499258267845,-47.72659693995797,-23.807844847942537,-25.674629108183243,-32.352325680544965,-11.16805962014448,-17.847776604832976,-28.592386021682035,-18.908098510125168,-22.43540340796296,-25.21242759183681,-33.87863323262198,-60.21756209597737,-28.38131845266915,-5.530574011667788,-17.181339317898896,-30.002480585500685,-21.233147498674363,1.4063897553153595,-48.474801121962855,-34.21440918301724,-24.615963839697887,-20.626659843086358,-27.42069801706857,-24.464162710078572,-44.73169840468155,-20.320290819076877,-28.314534072156174,-28.795667170878875,-26.88441763788472,-34.932819430691296,-48.45682043833265,-25.099651361681367,-31.196551097218773,-20.70932068047467,-28.40354367633809,-9.858536416385753,-44.81951401751781,-22.64592086277375,-15.984130669562209,-9.68360153817812
-44.04674916560489,-25.286691687808883,-36.28154473763358,-27.933989045567756,-40.41051736367329,-42.89926242830927,-8.312988376898058,-38.153369913661436,-24.03281420774228,-46.59533943449813,-27.124020989605345,-42.640800549106146,-11.122568063331801,-43.34242878956651,-43.311700036370155,-37.60053915672935,-38.317474066522806,-41.16141361389005,-28.924472242829935,-29.588110264834597,-29.33186760103107,-40.263074911662514,-41.98607881060488,-54.34008985141068,-63.17430369818962,-30.781202662641142,-40.22370693702275,-21.09400731393938,-28.8360510932477,-20.636775017774625,-26.946768619391072,-34.709927884343934,-17.50403740834922,-34.34595923841444,-0.8231402317727685,-40.65977289543506,-35.86772533881981,-55.16781669831444,-5.794789764356711,-18.046387712482982,-26.52935879214663,-46.945643162303064,-41.49263423107126,-39.24360830422269,-34.88469655614486,-57.58542567772441,-53.48736156040615,-58.210944840490995,-41.62300991745798,4.959036349820014,-40.1605261247688,-7.997666905677299,-40.20593847083432,-26.653230996108448,-3.047743270878488,-46.70551165396786,6.837972112030592,-34.535867374065205,-40.7727437237741,-13.457316105325551,-45.67580882003962,-47.467884912767964,-10.568452604065046,-35.92675056806445,-28.59039836115843,-44.51431659495276,-18.912287895979006,-33.915743279702134,-38.44070437121222,-31.082020769568626,-30.306578148753317,-20.543734155746463,-41.887196154298316,-42.59071942925344,-24.034899146175576,-43.862707794314154,-48.614250603845605,-13.039593283112678,-36.61416085066389,-30.092555775650148,-19.054860922786705,-43.586478127800994,-22.751390801057262,-40.11074890722931,-30.779011158335713,-52.23081521229825,-7.997511457376904,-26.56544184945529,-15.781608452730477,-28.842267675643736,-33.76909196005657,-30.82825020755386,-52.151718736102,-33.886598078969214,7.087931582709338,-35.425852096653074,-28.40320993495308,-5.778510530415321,-31.60207483719602,-57.61761834218517
-54.03881770688421,-44.70595738959489,-18.62122629920524,-54.10980878524107,-37.4015707918668,-46.82688779143116,-40.90415497927328,-30.40978136760955,-20.892587224831612,-34.522315142215376,-18.73622062527035,-18.88315797678153,-18.79483780801612,-26.450328236160956,-23.01847556799063,-13.201043668876427,-46.69998897217608,-19.009149998283718,-49.38714004212066,-25.969557360458293,-20.75335771666411,-46.05057846653687,-33.9594007336692,-46.71488232526437,-34.409509673638766,-26.8603442508087,-29.517669537458787,-21.876273396139275,-14.315305658157143,-23.644250542073962,-43.092205012919166,-63.1006140562783,-19.63054523371308,-27.268117024987145,-27.164946667714897,-46.86655490380526,-20.357628409425374,-6.614848508009867,-31.33699334251203,-36.03665213312075,3.6004624511963392,-17.24305419006271,-19.768771857155482,-17.615976754205214,-32.058505554072916,-50.08495640741225,-20.554106887383327,-56.65877969781682,-3.00060565272625,-38.57182083670199,-20.856338357446567,-30.458545597606946,-26.607590903008457,-24.77728578689935,-22.497005970537025,-23.030778503148753,-17.919343095155092,-56.95969271300382,-61.03971869927219,-35.09696814297398,-37.26432188414918,-9.483187114378378,-23.494238090227046,-17.648822162388257,-5.647102863023118,-36.81076006348893,-33.97691087050353,-27.149636154738914,-42.214129991939544,-31.247113413536848,-22.179542238654257,-34.02214368253252,-43.27858308360186,-34.378106201593106,-36.02730994507422,-25.32619309715298,-28.26207492530485,-34.63698940692654,-29.442608324767242,-44.69104188791523,-27.26351338774746,-24.65932099577171,-53.68976485666738,-34.24474456312432,-12.8393769025087,-56.761429070731154,-17.437403091090907,-39.91365480051756,-44.69631463594994,-36.095562355008425,-18.079070304283054,-30.268622630326547,-43.1887983534576,-25.776689643026284,-31.959230814401558,-38.8924448733129,-25.65129228360957,-43.19267805550683,-29.812215114338912,-6.0510103509354956
