YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT,CO2,OCEANCO2
1887.0,-0.1236531045606734,0.0003131985999282625,-0.020957724907275373,0.007076438379227051,-0.09797174428009289,0.03673740396405751,-0.16071423681657215,-19.742058966328187,286.58283697663705,-0.18304000941658843
1888.0,-0.12283606561911133,4.0267022123521953e-5,-0.02196671409120167,0.006241856172038549,-0.09537852192187493,0.036514419773891346,0.0672576233665372,-13.07003061484669,287.8250275457386,0.23078206244388474
1889.0,-0.1500812752064072,0.0002843441050877411,-0.024471705376153008,0.006509676006792241,-0.09558930287471543,0.03631901486030281,-0.19150756318084886,-33.062133844945606,288.854098104188,-0.02524969784206965
1890.0,-0.1241121897862866,0.0004691210515703994,-0.02612607731082069,0.006181299308294622,-0.09392244320325319,0.036048592060678925,-0.26147553477133967,-44.98476712526381,287.45194752176644,-1.479844038489746
1891.0,-0.09617549764995453,0.00035722166365005593,-0.02415236561285467,0.00583186993848178,-0.09314440631973545,0.03581820829552317,-0.14690234925573523,-19.182353275901804,289.73377426388436,1.3803989764769788
1892.0,-0.12236205004802353,0.0004609355828067915,-0.0219104183277879,0.00639350628639165,-0.09199077211483991,0.03579412973496881,-0.017427463580533695,-33.256576668285135,289.8685811790598,3.319554023832213
1893.0,-0.12153346920178304,0.00038841397285230256,-0.020986100797620224,0.006243050599077489,-0.09017014012547397,0.03602077921125778,-0.010622130425469889,-29.35057709134952,289.8042167035372,-0.1585842689201098
1894.0,-0.12092953417221058,0.0002705735981267146,-0.02214168826243129,0.005887178048689263,-0.08987618767126682,0.03643133025504439,0.0276113967755819,-42.56808898345213,290.69995519603503,-0.25625685197537607
1895.0,-0.10176295500415515,0.0002516936771984904,-0.01621408978225859,0.005974228318257159,-0.08800321241274062,0.036882490106518444,0.1584637878962307,-43.2530582504202,289.33158489494895,0.06063336444457326
1896.0,-0.09856199614534601,0.000476469685925965,-0.023234042672587538,0.005562115390874748,-0.08722367203685889,0.03716989892112268,0.12178274936314987,-30.31689919067075,286.14633696021366,0.0629067333337551
1897.0,-0.11471501768744272,0.0003980813633061291,-0.019228860411292396,0.0056423613028659635,-0.08621822317577679,0.03724758436980388,0.015411458642160036,-16.014025571247263,291.72915701171723,1.7397661684638217
1898.0,-0.1440356765903182,0.0005232561338887824,-0.022390902020231026,0.005533300347671149,-0.08423915502593156,0.03731174653329222,-0.056485207593066675,-48.92321860020742,289.46091894223014,0.09883382868345239
1899.0,-0.15126681808733708,0.0001824950869045368,-0.020287200273630245,0.005731892994921712,-0.08521322503819288,0.03751138214401554,-0.05662548408261184,-16.9425513765849,288.10315882382866,-0.8986494554486868
1900.0,-0.12098664902465713,0.00019850878606211743,-0.020221390432096628,0.005102437317787708,-0.08228145680998249,0.03780964292682069,-0.03905956182343955,-58.2460696020467,288.1161344850081,-0.41166833088134214
1901.0,-0.11595370287043401,0.00043954847377066967,-0.0217053897023235,0.005214326511872483,-0.08180800116142045,0.03811428252934918,-0.04392370961241955,-18.166976703768462,288.98076468085577,2.214313725312894
1902.0,-0.14002245768988064,0.0004528656662246633,-0.01835902766234426,0.00523159336401329,-0.08059193985585296,0.03808437232756387,0.023198714600977825,-37.96398552177317,289.9895841947746,1.1952716353145623
1903.0,-0.11289657681176124,0.0002861419343702668,-0.02078836977949081,0.004889759369241111,-0.07981605917186199,0.037494587171734026,-0.12719927736329134,-37.15657684907742,291.621422847497,2.183301595212833
1904.0,-0.09417688022017207,0.00026799728370801174,-0.019657054485426723,0.004883268943527322,-0.07852615184221912,0.03689861704570894,-0.14297454617463998,-34.64374669799992,290.0324887622388,0.09255430291144368
1905.0,-0.09232409487515589,0.000353978006307566,-0.021682177071534386,0.004819648208299669,-0.07731789060391595,0.036808074261557105,0.08804903913464139,-42.392634968974136,290.2777187824373,0.6267948019363129
1906.0,-0.1487968609022369,0.000479973434681486,-0.019511047904851725,0.004444180347761901,-0.07612992763523779,0.03705668775883799,0.05311458876037786,-10.314015785974505,288.6976776972005,-1.0904627686972233
1907.0,-0.10080193142289667,0.0005044573420584609,-0.023562631664093826,0.004359159620999172,-0.07601415644363771,0.03735578309954079,-0.02211652896617495,13.379873057037258,292.54764038817933,0.559086386574039
1908.0,-0.10825667511330551,-3.873648627569456e-5,-0.020519130747938635,0.004527001523641208,-0.07369708160117111,0.037635266066473716,-0.16347310005401347,-19.30994309026107,295.2519708812678,3.1331191051760006
1909.0,-0.11298022858313127,0.0003944491816676358,-0.01921410035803393,0.004337547552489942,-0.0736287684670109,0.03795333431101891,-0.0395794061434811,-22.09856495947268,294.4245116553914,-0.07464219547303236
1910.0,-0.09929860338187789,0.00020520127390726776,-0.02194173134716995,0.004169915742433781,-0.0714904524328954,0.03831269036829702,-0.1607043006989162,-37.42856425128446,291.876140944167,0.9237858712273882
1911.0,-0.12082684070733832,0.00010199047883539217,-0.022739352934826526,0.00439941270089554,-0.07168359270093617,0.03866869072248104,-0.05469859956518655,-19.933963040369772,294.8088427043309,0.2849726391743451
1912.0,-0.09037272001670653,0.0005923241364791541,-0.019422347929194228,0.003925273479383312,-0.07011555669208014,0.03884201396983541,0.05186452701428077,-14.46456680819881,293.3539368982588,2.0268834787258294
1913.0,-0.09164385058020073,0.00024694612429731404,-0.019033899698493634,0.00393045038227878,-0.06937646961933469,0.03877536008425529,-0.1413814101061846,-32.25047123964338,293.89178519157474,1.2310375034984022
1914.0,-0.09523996500490983,0.0002848080076224091,-0.020165415656010426,0.003598808988729429,-0.06669490437191515,0.03881503955954136,-0.10922411435480106,-38.621112970721,293.4328203290166,-0.7877066602565379
1915.0,-0.06866068441812966,0.00022110329100594384,-0.019618031457797572,0.0038541601587431936,-0.06733218833526523,0.03913540788662723,-0.09154165034672233,-63.4166093782964,295.5080419703048,1.8888036226385985
1916.0,-0.09156318941027906,0.0004449766442723728,-0.0182177403070866,0.0036057961650467095,-0.06558009075745405,0.039608554755603105,-0.11692239973178123,-18.26424752927424,294.891567213436,0.2890686329956582
1917.0,-0.09782813372174896,0.0003631354578805202,-0.016974382421564696,0.0035737053672324336,-0.06456859738742508,0.04013969296769736,-0.16956334493722058,-14.934135913763136,293.662695215107,0.5828359165745739
1918.0,-0.06524342972070657,0.0003257273678874193,-0.018419750955612765,0.0027892241982039882,-0.06471427480725259,0.04067755296945099,0.10397017002258908,-45.05152555565213,295.6903532082708,-0.36058471558495986
1919.0,-0.10578585326190619,0.0004920258431846386,-0.013774913113252412,0.0037381761591551875,-0.06187578863023133,0.04118180990466596,0.08645518689156903,0.10132403710864679,295.06063674719064,-1.7032512727601903
1920.0,-0.06586204060182703,-1.8375976715902546e-5,-0.016143102153467603,0.0026189426936919827,-0.06179931289204965,0.04157761607723934,0.03264110074814709,-31.06174161331579,295.1243310468857,-1.2988697703759184
1921.0,-0.07246398604538208,0.00045820009075807334,-0.016271771910664014,0.003120606915012188,-0.059984772545045986,0.04186851804712079,-0.08549266998917242,-12.677708209200063,294.3817508044181,-1.8440646828351475
1922.0,-0.08265356939612227,0.00018351095851966637,-0.018452517767245102,0.002517064234271096,-0.05982245654855396,0.04219007106769802,0.24659404560530648,-14.838253344600776,297.42118943643175,1.2119505822439351
1923.0,-0.10234340484170468,0.00040655117037604314,-0.020688236473674702,0.0029231854504618553,-0.05855396167701477,0.042574833694089535,0.24387902606809078,-14.948430063241439,297.27129961590487,-0.18929304596751584
1924.0,-0.07821215166285955,0.00048572595363517864,-0.017118162017693273,0.0021434456802102504,-0.05844262979971437,0.04296539291242098,0.2669177589284014,-29.12007931544281,296.80378810505755,-0.13812484965908678
1925.0,-0.07534787602971957,0.000420246225948621,-0.014488462516891946,0.002523063556077665,-0.05634310995676458,0.04337023577604054,0.20421421031507678,-28.44760593530619,296.41982907491405,0.41814227105280416
1926.0,-0.06459004272482116,0.00043960598901167575,-0.015789194958859058,0.0022482950360324175,-0.0570621845647624,0.04381673782532468,0.044668693720617554,-17.573758451711463,297.41570637499433,-2.0087511377021103
1927.0,-0.08002673616563472,0.0006885960321786437,-0.01773404104080664,0.001893844359808067,-0.05460531503518237,0.04429336380103083,0.04802745082015557,-55.675999569978394,295.54736182057826,-0.6729770219362905
1928.0,-0.06458345743446302,4.371232134665686e-6,-0.015434013074922016,0.0022914077121954394,-0.055104566088133515,0.04473566327834477,0.1979666592646831,-40.88817176600885,297.9404837205341,-0.9916424245418589
1929.0,-0.08466210438888183,0.00020125840572445702,-0.01728380491737659,0.0017973933224128707,-0.05277792106683107,0.04509579800670919,-0.06557580145063656,-20.956523650734237,296.8245410117884,1.1544832535130878
1930.0,-0.07311667163104915,0.00034754758596693776,-0.014443251596395574,0.00253281750298109,-0.0517795475444721,0.04543020800925694,0.1654491827037447,-28.50823122774506,298.77529647422034,-1.0997802269051598
1931.0,-0.06023977134486776,0.00021783624366663462,-0.02051074399473292,0.0016698899358429714,-0.05261271060075944,0.04579415885327658,0.23437175278176706,-25.93963917841974,294.90299491900555,1.24994472409321
1932.0,-0.08154472024715227,4.132230165761522e-5,-0.016484722043692356,0.0016956580607302213,-0.04931432363133994,0.04614330327417088,0.24311224439405707,-26.875958110566817,298.0279246690091,0.4564893520213512
1933.0,-0.051377283724290866,0.0002557697924608547,-0.014779095424206929,0.0016093394411612358,-0.0505688242822589,0.046467432574424095,0.26993223633797847,-19.428282862191757,296.30493581094606,0.7378358571497232
1934.0,-0.07301235577184961,0.00021999347785650917,-0.01762786954527451,0.00151253374453084,-0.04713094441397477,0.046832690241867925,0.18793158455123318,-19.379155531559213,298.28641404089257,0.5746804288663085
1935.0,-0.07548550153400217,-9.64599820404261e-6,-0.011066399285672766,0.0013249142332265459,-0.048502323527272656,0.0472700497346435,0.27148810519094857,-28.551595371927103,299.78679093720723,-0.727627064983221
1936.0,-0.049918610116037744,0.00021004404914431578,-0.015994661564942548,0.0014549758973895419,-0.04633660344597289,0.04777652156697142,0.2712602578351856,-16.33011479173355,298.58896240739404,1.6765807624942366
1937.0,-0.058659416114707624,0.0006219559831326417,-0.012566423727544795,0.0011291781218393103,-0.0460513491251919,0.04832123341122065,0.1934077466887452,-23.22115123821562,297.93204579597113,0.543873283326003
1938.0,-0.08270851676109663,0.00010593162471898441,-0.012943524583721586,0.0015910506299860404,-0.04538176826937611,0.04885609967623828,0.2160695140855002,-17.739052103315302,299.7459394368392,-0.855155372180727
1939.0,-0.03635074519989777,0.00032217039657404226,-0.012045361046439246,0.00026072455367738784,-0.043357620522270233,0.04937548645630811,0.13278720795489599,-8.998055289406842,300.78129885566153,0.12959992899980854
1940.0,-0.05993678973221312,0.0005458560853191258,-0.01453001295920767,0.0017151332581885226,-0.043916886490106714,0.04989734051732586,0.26679857837850984,-15.039035158915901,301.5807587592146,-1.0228950151349396
1941.0,-0.05355082660787595,6.42939544885936e-5,-0.012530160817332816,0.0005986126666172637,-0.04171143737202659,0.05041697425445083,0.20288419690131249,-29.095080696820236,302.0473754962522,0.773675024297477
1942.0,-0.04949692074461638,0.0001217622247445041,-0.012690513847013888,0.0013473179827178585,-0.04189589743863532,0.05089904193935283,0.254518692394385,-30.690164399678487,303.3309962145353,1.4002267416478658
1943.0,-0.07242699208781846,0.0003919756129275929,-0.009835953088829251,9.926727569514716e-5,-0.039178809482985036,0.0513357735947571,0.3778279413676948,-16.341497792438823,301.7501668468743,-0.8812058843716246
1944.0,-0.06323377983321077,0.00026984594857213886,-0.01412807990543809,0.0012242760279995342,-0.03985010351715817,0.05178038329340074,0.23009669781167671,-9.99585487741992,303.8612758369885,-0.9693748441249377
1945.0,-0.031974532175319585,0.00042079349995922683,-0.009885383990522897,0.00023987295567039002,-0.0391665341959144,0.052275757934877945,0.1750036151028866,-9.117145159621835,304.41525394004856,1.8935788817366528
1946.0,-0.05104455627334975,0.0006574811550509128,-0.009710011155024262,0.001023642879542941,-0.03713313269377089,0.05282180663881089,0.11401548624270709,23.245997368588363,304.1105761961645,2.7737364000800766
1947.0,-0.06127114295568546,0.0002446117847416016,-0.013549594193535802,0.00011244288564794233,-0.03777821552415309,0.05339838221890213,0.27403279521165413,-37.91528521260072,306.0758668502455,1.5600086202580683
1948.0,-0.04130355760091136,8.717752906559209e-5,-0.004904001993420792,0.0006486166232077115,-0.03612833343664972,0.05398725485416106,0.40112454221102356,-16.047033927062127,305.98477886482675,0.2683682523619652
1949.0,-0.03223629369270801,0.00011551260018907738,-0.008895023024754867,0.00030494038936938034,-0.035304787012303857,0.05456278811123215,0.2931133522859045,7.329815416328486,310.7220151772745,-0.5639602546270952
1950.0,-0.049183701286173234,0.00043515505722237897,-0.010253523310314927,0.00019279165811636982,-0.0342052525901614,0.055091908846408986,0.3427507605420317,0.9233091939481852,308.17572769223113,-0.8278765209859971
1951.0,-0.034665017732876224,0.0003098022346041956,-0.011067377057576183,0.00016999749229597581,-0.03356892796653274,0.055561946174633614,0.3200455402028586,3.069962530552317,308.0215685774663,0.942110150291436
1952.0,-0.03118315667089964,0.00018982055253191095,-0.005215988512063651,0.00030929195452804347,-0.032959247358440275,0.05597842718576203,0.2942223003988166,-10.810620097939854,309.14957019934315,-0.21096241452728925
1953.0,-0.03765706510748802,0.0002831457297218169,-0.004838519150006003,0.00019379492424816255,-0.031682316046219634,0.05635899580267223,0.2517117527133527,-9.763027582625341,307.85666202330526,1.2470849674956417
1954.0,-0.04556373035873223,0.00037165329421113245,-0.007051579133221201,-0.0005562747551041206,-0.03131908581296454,0.05673503088680526,0.06856868883443984,-0.18494256897399453,308.80281498446,3.0759456481034855
1955.0,-0.025510403904087483,0.0002911715376647217,-0.007566409693860882,0.0005214301598603797,-0.03048344353240013,0.05716165862857564,0.26217706863314805,-7.2559025640697286,308.7681347040149,1.4991507772140422
1956.0,-0.04264468228054716,7.270589140947331e-5,-0.006163625138977833,-0.0011497185275157061,-0.02966204696275989,0.05768878881403245,0.11563329433927205,-1.0280316370182376,309.55920771919745,-0.09325467708412216
1957.0,-0.02947097065530261,0.00016722686577181064,-0.008150054541371774,0.0005897217687410468,-0.028378447722295582,0.058317806901184044,0.2680195494830795,0.09457601063678567,310.80630422456596,2.1220080250576867
1958.0,-0.037791644010774034,0.0003480233251816336,-0.004770359487777786,-0.0010047550445733077,-0.02844359881115521,0.05899663614141132,0.1544111961015604,2.6136868372262327,311.77712521533726,2.6753814465565973
1959.0,-0.020587602774879886,0.00032991512079788256,-0.005985369524702998,9.854124846979748e-5,-0.0268448692526678,0.059665391198972996,0.31419396849805004,3.324781915374828,313.2469784964526,1.738951681158404
1960.0,-0.041935586776994924,0.000370106301160523,-0.007592479710027088,-0.0008393735874787062,-0.026899015872502225,0.060249269640173145,0.2508049221724503,19.57258823442487,314.1690480059297,2.4311691226467382
1961.0,-0.02643553308960924,0.00031209804908534697,-0.007686769742819299,-0.0001407767136119728,-0.025796165183291114,0.060670930874837325,0.125066395214148,-3.432551338216804,314.8860751153588,1.2984349619844875
1962.0,-0.008558928538932201,0.00047316139974219523,-0.0018160614951679161,-0.0005338143616321832,-0.024664370932871882,0.060927082083122225,0.3123762531469735,-2.1928349499115214,315.39931240274575,0.7474007881788576
1963.0,-0.013684933382491698,0.00022463590510029852,-0.004997128172422778,0.000213340386537967,-0.023880558914868327,0.060781970871777766,0.3141722598224228,-3.348520938376595,316.82189280687146,0.3858512233433049
1964.0,-0.014180757645354949,0.00011146641074184571,-0.0019379999393363484,-0.000986577173952981,-0.02327799097528602,0.060090603411721476,0.25939479780083396,-2.2781855991844218,318.1809839557619,1.3354693375040563
1965.0,-0.028827493921353545,0.000238729499194715,-0.0051604998554636815,-0.000160276163194791,-0.02184028651517869,0.05945402153287915,0.1754020840528312,-10.543837268364403,318.52368961817336,1.3261975580972436
1966.0,-0.0060746018638231074,0.0004041365915496535,-0.0009175769423502051,-0.0011774144942701312,-0.021145637309657694,0.059410677741306504,0.16612463663009655,-22.493517146166678,319.03113884616744,0.1337599945712058
1967.0,-0.01228272843004245,0.00027414737714129294,-0.0026792106503363464,-0.0010025699905573946,-0.021458336175424822,0.059817631777790085,0.2366572658461813,-8.038058890941208,320.26857962390267,3.0265085178241082
1968.0,-0.00494858555420952,0.00019657251609245686,-0.0016082151364764066,-0.0005176900629100863,-0.019374391325686642,0.0602374844646686,0.28993961004796687,-16.982308111225674,321.39173288437445,0.233203680952351
1969.0,-0.016955065766696576,0.0003299563056942039,-0.0026578613716457212,-0.0012806473838824634,-0.019593207152238112,0.06051100119733568,0.18564417008099612,-13.632974856463782,322.2644148668177,0.7510042933046417
1970.0,-0.010191763533310607,0.00044874626033052025,-0.0047892558966693664,-0.0009803718815156028,-0.01748771401735342,0.06093945359425224,0.41489949972666873,-14.485227123517031,322.60055183214916,0.1935295802403436
1971.0,-0.010453773265417694,2.768313588342086e-6,-0.0043205810611712915,-0.0012323905571165977,-0.017094595736066205,0.06168009576107921,0.3417337525632992,-5.80951620853601,323.6323585740572,-0.46050957610746646
1972.0,0.005109756819742774,8.158764557638347e-5,-0.0011790117651408903,-0.0011286153812876357,-0.016496548154184686,0.06257430812279109,0.39964873493025843,1.613676015243641,325.2142519768807,0.9289358517655859
1973.0,0.005478380151842457,5.949923173659901e-5,-4.8507796041293147e-5,-0.0015859088214938706,-0.016186616380366455,0.06344970274924291,0.4324431655563381,-11.262826195338143,325.7391691869248,2.1502970039503095
1974.0,-0.011496318048043894,0.00037610539107890283,-0.0018523849369411322,-0.001266747069182611,-0.015107966784108738,0.06416458889538323,0.46179459770877807,-13.059975259732745,326.72349876523464,1.117396243589088
1975.0,0.01223377132417821,0.00025134467468486204,-0.0010190358848252508,-0.0016019656731755194,-0.014702244185697926,0.06469456403568383,0.47101184994713874,-4.362853736797916,328.1518051945551,1.6104087977361543
1976.0,-0.012729412619345817,0.0003851961463622939,0.0017829450060775566,-0.00044647442608302854,-0.013766001963690586,0.065259265691811,0.4079783378118047,-1.933860840468185,329.079247670435,1.19914681127764
1977.0,0.0073867898900611545,0.00034685447882003756,0.0031410590936207777,-0.001746932542521445,-0.012772877844382942,0.06607321912235109,0.18226370418781943,-7.840703368359531,329.8103167797477,1.765265905641876
1978.0,0.003892169596289917,-0.00015005278720726982,-0.002203443673735162,-0.001130500235192738,-0.011929016741233499,0.06707111017165561,0.19424814375281255,-10.366992622124997,331.5969406845939,-0.5339124392513588
1979.0,0.0227143475177905,0.00020504312044805495,0.000258718504082541,-0.0015237019110262353,-0.011063489771542404,0.06814478868082634,0.20775658777151298,3.0350798784032733,333.17812847120393,1.075881053931894
1980.0,0.011253322128614417,0.0003653940863017023,4.182963165666855e-5,-0.001279831594214628,-0.011059236497643466,0.06930930199301605,0.31952336397787595,0.7586836344419297,335.58023692596504,1.8976267268294935
1981.0,0.0177432321660669,0.00012262252507627832,0.0014119871851557783,-0.001382758098917665,-0.009338173644892322,0.07046835148008597,0.44817325779522565,-8.163539735382145,337.5410236678405,1.968548715569191
1982.0,0.011347354491771015,0.00033441435093759637,0.002924801852588717,-0.0008397166820678587,-0.009980634188014554,0.07107103802619791,0.16175912714278648,0.06335383268709194,339.0619204475742,-0.4481775282447229
1983.0,0.00022912467776360634,0.000388193515499598,-0.0014329734732718528,-0.0011087980649951506,-0.0076152642800999025,0.07096953070854206,0.17741850609592782,17.11422943971491,340.4961349046211,1.7295357454846418
1984.0,0.012568875511325827,0.00028790350403862366,0.005019672117106102,-0.0007961424983230726,-0.00744044692811947,0.07104859607408949,0.2260687616227868,-9.415579550772023,341.3262721459913,5.2908605450941115
1985.0,0.013544596238677384,0.00019143294424225226,0.004441284434058811,-0.0015441076337699194,-0.007604353737771498,0.07173109437446024,0.3112010574641647,12.753469586410432,342.79930814501984,2.8619234977007952
1986.0,0.0243184714215645,0.0003901055693459768,0.005076066385062014,-0.0007707571286661426,-0.00632228098499584,0.0726864184068408,0.385139945138116,2.1845953798850957,344.87277153801807,1.4722262847194598
1987.0,0.027949737883358604,0.0004655068566258926,0.003952535390786188,-0.001288754907129401,-0.006051447368704767,0.07374655358802835,0.4513046245794312,2.4782067075979413,346.4158221247488,2.15737622355299
1988.0,0.02074750217132403,0.0004375413406867971,0.009527153126337319,-0.0003887638459217736,-0.005436773267523627,0.07492921534353426,0.5613733813680737,11.741281268381329,347.826379195225,2.1767984966391216
1989.0,0.021978249634667286,0.00013413987292583673,0.0075107858762815324,-0.00108031001627611,-0.004744842100306134,0.07625192208537848,0.735338846937077,20.988945123344664,349.327495637991,2.7154181499707324
