YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT
1905.0,-0.09744701114637072,-0.00017633485252841803,-0.028942644076707363,0.0070031177581196076,-0.09752966775894995,0.014035177874650114,-0.14491638738064166,-33.32876996300901
1906.0,-0.09344047430310518,0.0003924062924260241,-0.032126727324720224,0.007079648289047892,-0.09750672297227596,0.014663089021678243,-0.16558670444381576,-24.846755260126773
1907.0,-0.10002507990936751,5.023217962455697e-6,-0.031758672374348665,0.006646431456014919,-0.09640487385840385,0.01516640809556676,-0.1129168161488496,-23.84271828277064
1908.0,-0.09489702489205058,0.00016787294780234665,-0.029903011678180394,0.00629044978747675,-0.09441521578673784,0.015514082774398362,-0.2232085366824892,-6.614737566583038
1909.0,-0.11253942021463807,0.0006170580195332946,-0.03093736887839391,0.006209299325581797,-0.09182147955584878,0.01585690521735133,-0.19449829734379354,-10.264969976731567
1910.0,-0.07821716453203291,0.00030226721630877677,-0.026002013865792466,0.005947188264282644,-0.09109331748026805,0.01620131512641008,-0.10386068000868534,-2.52213417446713
1911.0,-0.10095254407867207,0.00020334624459669704,-0.028713319180155364,0.005729932105744981,-0.08940431368333814,0.016480406464924702,-0.09778982283858297,-8.52073389011952
1912.0,-0.09343714791447301,3.404420179573149e-5,-0.027349502356693135,0.005903956894486626,-0.08746141563809726,0.016433791849806846,0.1775608190317701,-26.832967799745056
1913.0,-0.09160306568407897,0.00036436722118249294,-0.028553843978924423,0.0058007343716992045,-0.08617231984727716,0.01607385116979352,0.19118361024650876,-28.110972583683388
1914.0,-0.11851016173864509,2.777049367684646e-5,-0.03275675849398829,0.005771353503778713,-0.08499281206669418,0.016015346899376375,0.27086712975021965,-30.292813925437503
1915.0,-0.09292081866965607,0.00023900545112619776,-0.02945458915738102,0.005473522133962395,-0.08504701595968618,0.01640711935703642,-0.03905880666491139,-39.41690929889307
1916.0,-0.08001683134427288,0.0007110407183000656,-0.03157141113140059,0.005196243734649757,-0.08265348019589841,0.016922384323946525,0.004320162391505827,2.7329777303807177
1917.0,-0.09686142859804524,0.000627833384250237,-0.02940626297989552,0.004960962927658526,-0.0819010792479669,0.01740339597516479,0.08308876069739189,-43.420222317871
1918.0,-0.0931727941724409,0.0003183157379795856,-0.025321473081317998,0.00493375322486706,-0.08079597886269906,0.01779857084950228,0.15075741803697368,-19.186558576713303
1919.0,-0.09591437043365261,7.662305553810794e-5,-0.02970829404898758,0.004612649271182613,-0.08015691893798231,0.018078465600344595,0.15043678934787805,-2.9336537074274247
1920.0,-0.06710027378228281,0.0004147906598859617,-0.026951226609669702,0.004340795772254754,-0.07634449912876981,0.018163020600011383,0.3383709901950698,-27.703278167972027
1921.0,-0.09274433484004968,0.00014116139298306644,-0.02224918723499013,0.003563009033442503,-0.07558268427858628,0.018115297036111158,0.10279969773730183,-11.33940168711028
1922.0,-0.06660370922787574,0.00040179022479205044,-0.026621538422150225,0.0034645479227355565,-0.07385154649927798,0.018173933309787626,0.07954197853079768,-39.25435633329418
1923.0,-0.05528647005433709,0.0002985569482425413,-0.026508242647776178,0.00321958843158296,-0.07267610380386971,0.018342014487975948,0.13107408423508743,-4.609186953909639
1924.0,-0.08158649023954208,0.0003770615704389349,-0.02548324855066744,0.0028728107789535405,-0.07139774159874589,0.0184967197182791,0.36769138198937745,-14.929627622189493
1925.0,-0.09118933700824448,0.0002213221762717996,-0.02503552641170829,0.0029129341021284327,-0.06924816711215014,0.018661336109702924,0.23932678249920605,-28.773098384566566
1926.0,-0.07529890560532225,-2.0871129017585566e-5,-0.027188908028408478,0.002995629582770492,-0.06928701180656857,0.01887660548350827,0.4486246749288736,-28.51006724432976
1927.0,-0.09774467364675392,0.00014971323022719014,-0.025822149672704006,0.003108651002332731,-0.06806851419706812,0.019109663691650684,0.358972214033643,2.2205285862478377
1928.0,-0.08261238000613615,1.9627509976619345e-5,-0.023811300069233862,0.002773174295222617,-0.06667541264468899,0.01925789893276702,0.3520559798826993,-25.31079189890309
1929.0,-0.06296649888563599,0.0005018031285393334,-0.026628334718874224,0.0029555572297651767,-0.06628625673854131,0.019275992073796114,0.11324325326962785,-19.54911623671423
1930.0,-0.059778856392912784,8.872494557337187e-6,-0.022233530134281823,0.003059318220300018,-0.06642739760717625,0.019287098757054096,0.05583057152063094,-16.41470637274878
1931.0,-0.06438937920666295,0.00021163636730917452,-0.02480775067541375,0.0030964360311589627,-0.06506204387104066,0.01936893956079388,0.09686219608734438,-37.003550334569645
1932.0,-0.08351298463259774,0.00035969912513876664,-0.02781689363208553,0.002758814590369809,-0.06308551881545463,0.019428084152380364,0.1079918938212236,1.4876222389368543
1933.0,-0.07381496894622526,0.00023453118157643654,-0.019821873222300328,0.0024616527387869053,-0.061688503682597325,0.019459625978856754,0.10063298219856803,-12.931357818814941
1934.0,-0.05809917768820679,0.00047823795935570513,-0.022126968491188274,0.002053899588155419,-0.062385266438854066,0.019572565767641454,0.24218324777557926,-28.235087172322594
1935.0,-0.07192547951380653,0.00028857889880238983,-0.0251060484808293,0.002154222263650427,-0.06013754219787732,0.01978608831205386,0.23824335273061334,-20.03837598199269
1936.0,-0.05051509864041884,0.0004056789576872427,-0.02107312308824744,0.0020716976938791724,-0.05847538405003805,0.020067145242491653,0.33793511124479136,-4.727559541179268
1937.0,-0.06907933397772943,0.0004231176222685557,-0.0157195391774838,0.0020516611469474514,-0.05903054902107485,0.020350022655091178,0.3284629267289755,28.97094738502979
1938.0,-0.08659469156331422,0.00047184165936130343,-0.018230504718101753,0.0016818184386428255,-0.05749976337990088,0.02056307693811401,0.2577780778740123,-2.971258440245485
1939.0,-0.07082157589639432,0.0005320933170998665,-0.01804577324399526,0.0011104859366143018,-0.054421746148004,0.0207215991188309,0.19572961292001234,-19.725232946221865
1940.0,-0.06534915700235833,8.243413984299552e-5,-0.015472409439652137,0.001100379141329882,-0.05410016622325223,0.020867378090332945,0.2263426300701391,-4.270827517214098
1941.0,-0.05803239596364283,0.00018464868440929973,-0.01574184231650455,0.001535026958131646,-0.05288390046598288,0.02099083020976656,0.22102213740004026,-23.31495823263522
1942.0,-0.04515448541807882,0.00043255329508598756,-0.017387023694618288,0.0010222599032005913,-0.05046023036465655,0.021038694532348513,0.2845677445884619,-16.244516309960083
1943.0,-0.05231311959430146,0.00019173011246084905,-0.01393857677419156,0.0010648852850412066,-0.050099239586869904,0.021018756753151104,0.19578678381185602,-23.17771291043946
1944.0,-0.06014766053416518,0.00010763583228485851,-0.01766032618973411,0.0010064173025558431,-0.04910987566234703,0.021029184169097274,0.21556632674551598,-7.661622973246775
1945.0,-0.06324810844229364,0.00026496028929285075,-0.01657036395405928,0.0010496938244281128,-0.04787649985932381,0.021122330347410113,0.2763306812646601,-14.310273996956557
1946.0,-0.048063427820924785,0.00048639601185221837,-0.013708927363104207,0.0011266965140737596,-0.04729801260855884,0.02127592921215472,0.012005009476116445,-4.134029924836568
1947.0,-0.03433006254277665,0.0003682513905143961,-0.01377073122202976,0.0012096471190491485,-0.047008012806706294,0.021446360392094965,0.05022039110982775,14.304709089198326
1948.0,-0.05169200207987951,0.0003154958975357752,-0.013675138044558909,0.0008437044827535652,-0.04658522304183001,0.021604278253806435,0.2375047619721712,-31.803062343802484
1949.0,-0.03996714517384956,0.0006225340401180268,-0.01277406625228079,0.0012356106517117946,-0.044635312703281534,0.021716346599507295,0.20379600162022077,9.694634222592924
1950.0,-0.04255311267583949,0.0005291313039833221,-0.011616470552839733,0.001175576398031935,-0.044126937125088944,0.021748564042978098,0.21189024381195604,-36.58683781410214
1951.0,-0.05119794189384334,0.00019978546041007043,-0.014137395228798902,0.0011070411725138483,-0.043444902714193934,0.0217053585225248,0.18513844966383974,6.133988605437132
1952.0,-0.052894059589535934,0.00013145130754141336,-0.011966243847276159,0.0008535356530550108,-0.04385117065834539,0.021611092488744845,0.07689141430257822,-3.045073376307709
1953.0,-0.05055844033858989,0.00029822818784052606,-0.013857998713187443,0.0003145224828863825,-0.042705762905488664,0.021500436527715824,0.08889150399423339,-26.819022243733617
1954.0,-0.04143748114006074,0.0002362066173295162,-0.013379736790698283,9.008898825142427e-5,-0.041999693070903364,0.021422393218293173,0.22594529429904825,-5.931633443146083
1955.0,-0.031631939622575295,0.0003103530864524255,-0.01228374558212206,-3.423211394583262e-5,-0.041302719765050705,0.021450936883772347,0.427911410030739,-3.8152532720318426
1956.0,-0.03402505418215234,0.0002491530107140388,-0.01199806363748562,0.00016425652734733954,-0.038737673783264474,0.021630296820825907,0.15510665280171784,-21.672733526816003
1957.0,-0.02459157026116236,0.0005568952804232294,-0.014610638211413177,0.0003995884396672258,-0.03747567638118464,0.021920315570714194,0.20971507228695063,-7.256576341644433
1958.0,-0.03564219654907582,0.0002955735411024198,-0.009102736092231337,0.0003344011455368882,-0.03702923324192573,0.02221591577714322,0.31223429308497774,28.93486529040537
1959.0,-0.030923068608059955,0.000508441454350479,-0.009405799986517423,0.0003827617447196728,-0.03611355371607327,0.02243392357573246,0.16930201812696033,-20.19530829427565
1960.0,-0.01356443847017322,0.0005770462052238274,-0.005947253043573458,-0.0002792486411296618,-0.03681251291407531,0.02248975646512836,0.2444229728712758,-41.57842884156155
1961.0,-0.01541674304800513,0.0001981948141250993,-0.006405475589007267,-0.0004229063300431837,-0.03715520154485963,0.02231430719762376,0.38317104273378044,-15.949989036039982
1962.0,-0.012616065129150518,-0.00010707959282978401,-0.007767772250716443,-0.00031833286191970076,-0.036114868764473604,0.021961678687632182,0.32886912392811224,-15.668834502284607
1963.0,-0.023455277303253058,0.000167828576511262,-0.0078052851004018755,-0.0004830700504261884,-0.034584576044242615,0.021090237826904484,0.290989944769504,-9.392556655546404
1964.0,-0.03040923961193618,0.00037181214870689306,-0.00771500131509961,-0.0007115224109210188,-0.0340900191172047,0.01961268553651365,0.21645638196417827,-11.972464579250715
1965.0,-0.018076930207763027,0.0002966781655395515,-0.005565715775270799,-0.00027648205538333457,-0.0335520149708461,0.01861046257998924,0.2154782213733155,-0.9141942625686852
1966.0,-0.01815693373149626,0.0004422800288978275,-0.007440080762868256,-0.0006732406144520168,-0.03180925737607204,0.018720531148924736,0.12190893730387335,12.584474990315698
1967.0,-0.019659919492741217,0.0004810065681051137,-0.005567975820210265,-0.001134736012270792,-0.029249398024526824,0.01938519574738979,0.1511025721350162,-4.473139053823239
1968.0,-0.02107187547518368,0.0001130580134207005,-0.006033548946132465,-0.0015442180821470784,-0.027951527974160756,0.019813191469404946,0.19037890391212425,-3.5102056370733585
1969.0,-0.015822621948496426,0.000183581320322212,-0.006155101617994705,-0.0014498112152243445,-0.02697393819045699,0.019893936063394815,0.22759123732381667,-2.7691504127319533
1970.0,-0.01349282271162416,0.0005563491429232253,-0.004583475946328491,-0.0017457842175138535,-0.026132599359067987,0.020215686086862233,0.2576885068812513,-6.98869770987114
1971.0,-0.010181579915035738,0.0003072701395296256,-0.00415151808307654,-0.0018531528122416882,-0.024078031351544935,0.02092870075802003,0.3373496323137599,-8.862783870271656
1972.0,-0.008989542119268622,0.0005478852080400433,-0.004556936968722784,-0.0015184070126584963,-0.023808310147723902,0.021686704458873544,0.25430368838412426,-6.270959611655137
1973.0,-0.013144958137442922,2.5187827101867764e-7,-0.004126800367983616,-0.001453105675076599,-0.022890798352045445,0.022250426174726827,0.3176362875962208,16.828854829812848
1974.0,-0.006033246370928004,0.00039903992989898,-0.003559726013377751,-0.001125581909511776,-0.02227982425733659,0.022470063986707225,0.24475200925087537,-1.996068820094095
1975.0,-0.009110313525082233,0.0003986597563997479,-0.0025512237468466206,-0.0013903773692175631,-0.02032481079343254,0.022400648852846296,0.15941750237830793,-2.7088696020835705
1976.0,0.003441052568598966,0.0002503239991762608,-0.0005651710820786394,-0.001107290169807003,-0.018490653670566404,0.02245943453447081,0.23103352228613935,-12.258455443113911
1977.0,-0.003709269412008105,0.0003933073983855421,-0.0020258719128209736,-0.0007538438094979578,-0.016589095674778447,0.02292761100253592,0.19465517308205932,10.766569256123951
1978.0,0.021427016804558864,-0.00013220385607273175,-0.0034981119339156245,-0.0005605579677445559,-0.01645502860285149,0.02358061946600398,0.1833590874260622,-6.699372301441073
1979.0,-0.019836739049619148,0.0007687190362255835,0.002263148230700716,-0.0005461917979105689,-0.01580904890686585,0.024220177358975192,0.2189202914856815,-1.974711871104006
1980.0,0.0050101204235395505,0.00046026522417858917,0.0027930022079669667,-0.0005324185633438933,-0.015784251419076824,0.02489620355881793,0.12555968904161813,-6.604214358003759
1981.0,0.0035873745636156125,0.00033283512825624516,0.003769845533812132,-0.000438704120561471,-0.014780662756113838,0.025449548099346908,0.18757466489289615,5.311491595666432
1982.0,0.0021340009230960896,0.0005247959042253256,0.004983714081076682,-0.00019496271979898183,-0.013025322626478847,0.02505174940713615,0.06359688622721656,-3.48985286542937
1983.0,0.014157605702565992,-0.00020418716752021205,0.004627981747024263,9.361386977249338e-5,-0.010936515777951133,0.023771444992615652,0.28314419874997737,-2.234048272187401
1984.0,0.014572973966143498,0.0003545132973213884,0.0052815967978528605,-6.611273634352511e-5,-0.010258797418515413,0.02320603315511299,0.2651901861328929,-13.229225815862367
1985.0,0.00778956730448397,0.00030226469574159395,0.006129024908965939,-0.0003727971514424723,-0.011102324018449974,0.023709312441668816,0.386545293534826,12.108823913772959
1986.0,0.015637536173488904,0.0004480706861064355,0.008036345531338125,-0.0002967961175749001,-0.01096453545007446,0.024450237521401165,0.5617920773658953,16.808241964479734
1987.0,0.01845070136831407,0.00025682819744854424,0.007070179741908749,-1.6759152075413765e-5,-0.010223646713090135,0.025157950162993405,0.5260577108563468,3.9990972682787245
1988.0,0.020590274207187093,0.0001343284828127969,0.005938325877524959,-0.0004186777285889847,-0.009231236855402405,0.025915279805074735,0.6517197844028457,7.931835082054633
1989.0,0.025535921430103303,0.0007173193540076168,0.006046553537364802,-0.00040507600570097505,-0.009519982173618683,0.026748795499166325,0.6874709489466406,5.437891434311787
1990.0,0.023482253563337104,0.0001966270713492176,0.008889389171146235,1.9320821434976e-5,-0.007929218971420505,0.027538258897250294,0.49999585158469784,6.979264946467843
1991.0,0.02639875689308555,0.00041805693858485766,0.009524749636394842,-0.0002354940699418256,-0.007632617109100599,0.027141535798336783,0.4353994801059964,11.125265846626903
1992.0,0.022512490630991144,0.000268968882369533,0.004817260317876314,-8.701714776547162e-5,-0.006225544698313137,0.02526377633354434,0.2190241325816869,9.648382440029422
1993.0,0.023648793818547596,0.00047867994738457376,0.004406983748006245,-7.92167140155933e-5,-0.005799088172798204,0.024153187391073385,0.1211023357813701,11.191474632747898
1994.0,0.024662770722896434,0.00024028040598811148,0.012484065323403178,-1.0088933510317443e-5,-0.005578414012466662,0.024716298066331948,0.24018655033716932,6.041146468025715
1995.0,0.02226602835317108,0.0002956149642813385,0.012641944593845624,-0.000133810706909959,-0.003816455992441395,0.025852194502716943,0.17974468741499017,-0.4510359727629165
1996.0,0.03893803776090585,0.0001700946724685772,0.013022021963401735,-0.0002235021532143162,-0.002571072145944334,0.026938056831908565,0.22097412310228193,7.158128681542507
1997.0,0.03252767887348988,-2.655108445779274e-6,0.007986916472507042,0.00015253895789867615,-0.000875680665195188,0.027887883046063395,0.6024512145661742,2.8057846852053814
1998.0,0.04705063028070846,0.0002851487263370358,0.010786581228498902,0.00039164097765234483,-8.721804161476395e-5,0.02877892192348304,0.5735541530773322,0.19193858358811156
1999.0,0.04542549699098959,0.0006428320789114504,0.013810434574444592,0.0007329797723265069,0.0012262151927997797,0.02967263733252875,0.6259273998687668,26.10425276733541
2000.0,0.056331241082951164,0.00043054502543011684,0.019321933691856752,0.0006507874045409449,0.0024912279438093184,0.03052420986612266,0.5447412633616331,10.37832692008051
2001.0,0.06290546072897056,0.0002948920482265333,0.014806356589949964,0.0008379449176999342,0.0039894739014874735,0.031269954999639325,0.7281157844165876,18.47723173972924
2002.0,0.06541957189404515,0.00023909871180367243,0.014127849811195772,0.001626686729881608,0.004712452373308821,0.03189813176893391,0.6731172211197644,5.824944170273611
2003.0,0.07532681444266479,0.0005867418726489466,0.01075201090334893,0.002492856799914882,0.005654208622645523,0.032404215804016506,0.7041348247882178,19.860749681026988
2004.0,0.05386287736706734,0.00048275762818654916,0.019906695964441883,0.002746099616395007,0.007230002032894084,0.03279463254123763,0.8177238267678417,17.314740257905562
2005.0,0.07328392230410541,0.0002589631393764366,0.017531137379786742,0.0027055446118379785,0.008390805776433818,0.033065885659605276,0.8023649761277538,21.512562089266204
2006.0,0.07401069424356302,0.000418595943573394,0.017832724798247858,0.0036334329589256895,0.01005117616659396,0.03316612970021588,0.7937742194941894,25.269164813963783
2007.0,0.07940832881925472,0.000543164900432524,0.021059277116279834,0.004321770372024617,0.010835944079523204,0.033154636334056665,0.8877856568119287,5.821508381975477
2008.0,0.08601238395402667,3.6703945164649364e-5,0.020568822823534987,0.0047200878995822615,0.010844934115256073,0.033199887604767546,0.6734786784259834,23.668149474732523
2009.0,0.08124056089193513,0.0003356608575758307,0.01984071722984739,0.0053852377287572474,0.012469526404516007,0.0334159525009186,0.6165429598031401,24.582199111313344
2010.0,0.084848165270748,0.0003803151550034953,0.028070445305999975,0.005575161757153709,0.012750736209361567,0.033831863638853814,0.6356233867294045,20.39854660146642
2011.0,0.09122594375632598,0.0004671644658439392,0.02690090305493075,0.006355629658431863,0.01360636584270674,0.03436219673085445,0.726552850948081,17.719477262654713
2012.0,0.07441276312524617,0.00045840190387990863,0.023842534187107772,0.006154359620216354,0.013504836350105446,0.034899344800881284,0.9183262603387361,31.615243564704357
2013.0,0.08279962082076109,0.00027019535190459014,0.026356068901485914,0.006715548797261034,0.01338132347565148,0.03539326769600336,0.9536412537931905,14.52903818893563
2014.0,0.09544191336570823,0.000140589528104065,0.029461060681863754,0.008321585765677911,0.012623783003280485,0.03580840098617151,1.0762179370877847,41.13243319140233
2015.0,0.09051468989221523,0.000311882539628195,0.025896612936755683,0.008929471205540924,0.013294698529507501,0.03614583604533346,0.9790879602199256,24.55745358815907
2016.0,0.08802755149170717,0.0004712724630974199,0.03293931441986695,0.009217424978356622,0.01264378044759809,0.036451850884389556,0.9682195025331333,41.309690239158
2017.0,0.10389195406639304,0.0006451645679072196,0.03554950182077527,0.009777167623660672,0.015190187175640071,0.03676706530078927,1.1189207912232253,42.933274258957525
