x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.03418237526749659,-0.03491343574656493,-0.030600056940267753,-0.035942241517502214,-0.03801732397932104,-0.03317000429886215,-0.03819454049929697,-0.02927966699459253,-0.029580431211880618,-0.03615471197448225,-0.031174110885987646,-0.03366543186523803,-0.033309351105861924,-0.03369036915684675,-0.032506007571404004,-0.03928775284147818,-0.03738278509665645,-0.03817636403387812,-0.03893486635922362,-0.030300361178930833,-0.037518592196511005,-0.03553194493115206,-0.03274172198304035,-0.034890750736578977,-0.04053910889645795,-0.032735096445254665,-0.032073869589054685,-0.031893937380689324,-0.0319881803839595,-0.032663191860046514,-0.03279806450670454,-0.030402996037385263,-0.03796247630328084,-0.035255642969344574,-0.028541058507857764,-0.03749447353462174,-0.031358755489769984,-0.03575121238336511,-0.03007710619226606,-0.032464899203464015,-0.033109078239304764,-0.04160681865946385,-0.028856077992006728,-0.036103388891550056,-0.03169166593228303,-0.036303410862495,-0.02774967274734607,-0.035605175834775696,-0.029844952334790165,-0.029433156030927263,-0.03554209178836481,-0.030322989460767915,-0.030397519719131783,-0.034370566698414325,-0.03265833274046687,-0.030916314642577988,-0.03170237009241435,-0.03545276176784768,-0.03601144401438012,-0.031241548794891973,-0.03668268238330218,-0.0335580760468307,-0.03664939159399558,-0.034701798390298126,-0.03712977899143569,-0.03630254455120874,-0.04010408203784487,-0.03709081729564952,-0.03129437929541281,-0.032138145503915395,-0.029305030738620064,-0.029660998545842154,-0.03361452609128338,-0.03211038788062944,-0.030419562555051866,-0.039925864893128646,-0.029795064651816226,-0.03504348416389018,-0.03412331772899711,-0.03179498705215157,-0.02577244299977392,-0.02932806877942418,-0.02928731219680962,-0.037902816337218814,-0.03433364350854591,-0.037855790421231814,-0.037842674408946786,-0.037608919209647616,-0.03579050647139011,-0.03233983978522499,-0.03584052467741051,-0.02851324240404251,-0.03515092270448471,-0.03545059935062232,-0.03988062534204141,-0.02743805897196068,-0.034339922633204956,-0.03277387458532578,-0.03765249930925832,-0.0348962939818786
-0.03671680117466993,-0.0330102422098351,-0.025924243985862946,-0.037198849114128685,-0.03830005252488741,-0.0307634545052045,-0.03487847089255043,-0.029722966860480662,-0.03250022144400808,-0.034420641833866845,-0.026671789193631588,-0.03644646260061155,-0.028625105070350328,-0.030865666999201496,-0.0315385825664667,-0.034635487864872846,-0.03527196602649121,-0.040348768465277234,-0.036133045383506895,-0.02842159714303999,-0.0382712098257954,-0.032911647441608884,-0.03141722739138938,-0.03529460977417989,-0.03843869746923857,-0.03628408460516707,-0.03190112720100252,-0.03086667147650847,-0.03075382415984098,-0.028748088071796317,-0.034499162093299035,-0.027907998359960735,-0.03429636210767245,-0.03250369846502255,-0.03132584239300302,-0.03651696421687201,-0.03523913469439404,-0.03756396411042069,-0.02956678967334144,-0.027817521027173987,-0.035158081466924,-0.03472214228885994,-0.02801530778704004,-0.03875607122457758,-0.02985957531058168,-0.040235422610525894,-0.027783417675860917,-0.03452617418583576,-0.0357076405642872,-0.031800140374273776,-0.03602439091310383,-0.03306871469954961,-0.03297320557154983,-0.03595423131059403,-0.0356844529488114,-0.029407709262235654,-0.035383993874961626,-0.03159996968709995,-0.036481026609802396,-0.03278521887062181,-0.031191885919816538,-0.03707858008211956,-0.03291549974216755,-0.03201056253161868,-0.03894301680778568,-0.03517040760436043,-0.03938826413626223,-0.03226223250077492,-0.033730301339645066,-0.03292287557164323,-0.029042028927602066,-0.029692573426010005,-0.03430098707140531,-0.031756675942299264,-0.027098541572465044,-0.03545576289278127,-0.026608307866350656,-0.03173088937301044,-0.03492458335452147,-0.03486967925816571,-0.026380312126698197,-0.030562192269765562,-0.02954303168094078,-0.03470573738969302,-0.03794356495311679,-0.034945674597667974,-0.033931549202346055,-0.03779650315180575,-0.03430363784257772,-0.03400625296433758,-0.038327528768112504,-0.025375142499705978,-0.033037334822142515,-0.03396854354011957,-0.03771829692877333,-0.028228236480498724,-0.033486661774083194,-0.032716673782136343,-0.03904051099179532,-0.03375651834771638
-0.03393624776661918,-0.03286406263063583,-0.027771268571558885,-0.03373047443807855,-0.03920395431887991,-0.0318825800168732,-0.035305896179644705,-0.026278229746392063,-0.029507815589478587,-0.031629521167101646,-0.029381338881741006,-0.03441068951958133,-0.028893207858530803,-0.03197164793191282,-0.03124056772971612,-0.035970613194945364,-0.04049158018117943,-0.03525029897241318,-0.04347616416606033,-0.029797221038521192,-0.0394882650528134,-0.03466083511329454,-0.030541811587139894,-0.03158527997784858,-0.04117594268655612,-0.032428140992652614,-0.0348267259605135,-0.02674418464194578,-0.03675436817323466,-0.030822919859377015,-0.033700074526641574,-0.032996525158945154,-0.035960183799523704,-0.03079382851693941,-0.03016434435441567,-0.03672079666742753,-0.03154167460836862,-0.03515618618730223,-0.0261211868676787,-0.029051142853082294,-0.030255501049485968,-0.03716736122397147,-0.029406071343519885,-0.038614917205629345,-0.030921787849279007,-0.034680206929562675,-0.03271645283909387,-0.030883336941869018,-0.028867360555088387,-0.025656904429053287,-0.03361669183822051,-0.03707609110725296,-0.030154224548235027,-0.034352573122106454,-0.034869907278597914,-0.028183361271531638,-0.0301831620193586,-0.03440021660663871,-0.035178667049553185,-0.031033492134203353,-0.02949303998598769,-0.02823350343927326,-0.031142731589328367,-0.0315997329379831,-0.04199943916291776,-0.039901712325398006,-0.04000030672573034,-0.03786777953669557,-0.02962002707268635,-0.033863148378955245,-0.03131377758874384,-0.028918956761930115,-0.03536184069002438,-0.026837245600961596,-0.027947743417885744,-0.038021374806378565,-0.028314021996522977,-0.03238592743229945,-0.03318207338481779,-0.03718472943065679,-0.027733349268380086,-0.03344065857345663,-0.029580361001404886,-0.03584821428821918,-0.03627708319658424,-0.037789339785745155,-0.034319491786157175,-0.034817008295782007,-0.033742207593113166,-0.033515965882688854,-0.03645848019670014,-0.032017882104454394,-0.029516078658067976,-0.033016018439844134,-0.036008309225547264,-0.027500214589247677,-0.0329159318254186,-0.03038587498778628,-0.03480698258109427,-0.027878735500238283
-0.03151144256409224,-0.032909580451148675,-0.029605123136846725,-0.03529333330980255,-0.03575775776308773,-0.03203851522243266,-0.0354122369321992,-0.030148207429746783,-0.02926989197984851,-0.030599241140016935,-0.03164544150802247,-0.03100158898410162,-0.027899219573049496,-0.029078619012054857,-0.03130490909137812,-0.03829653937071236,-0.03771488427965149,-0.03704133621965504,-0.037637023594041724,-0.02929254065684988,-0.03580831519310735,-0.03293262075218131,-0.03382369741002488,-0.03318899503144509,-0.037890189437274714,-0.035804886923650255,-0.03326951063978362,-0.03130716671972327,-0.031878495465862695,-0.03232151863243307,-0.03410686612563075,-0.030132042768584753,-0.03585503943548342,-0.03219111542222792,-0.03160077985377352,-0.0355690471936306,-0.03188734734955135,-0.03552613255734165,-0.02697314202074431,-0.033632133373924365,-0.03102801018115868,-0.03366155671701401,-0.03084084759214261,-0.03548685664483653,-0.02728300092508548,-0.04007312625625796,-0.03174359799127361,-0.032733881540383945,-0.031597628942684954,-0.026595629124232627,-0.03423894928561743,-0.03506337901678694,-0.026202371114225822,-0.03533891161595638,-0.030726429137463995,-0.027998813068135234,-0.034933884587360936,-0.03039610493806067,-0.03508085101886185,-0.030014477258183233,-0.030099507764067265,-0.030764760397401354,-0.03156248261375274,-0.032254399167439635,-0.0415482549415188,-0.037794323347064555,-0.038369276838774745,-0.03729498491288668,-0.03371015601780425,-0.029921294048498633,-0.026774465063694554,-0.02998326182991995,-0.037361031074862355,-0.026504126059274494,-0.03299687296236785,-0.03721880423385456,-0.027466147845618984,-0.029429072204073002,-0.0355275208556023,-0.03574507117073154,-0.028016807867611366,-0.03227600716675582,-0.03249930022859657,-0.037708964620342206,-0.03273460975084773,-0.033743691912197234,-0.03762110382682683,-0.03335727676806408,-0.03608197944675164,-0.03239016740007857,-0.03709176207087989,-0.03060681416605182,-0.037305911032496517,-0.03521360273148296,-0.03816007323865833,-0.028246853756476193,-0.03591007608730075,-0.03091530911162347,-0.035224308827596765,-0.03422930108584829
-0.02756274499896632,-0.03199980236857847,-0.027487490977708723,-0.03467474154273567,-0.03602550536229789,-0.028799196200668155,-0.03463336674446053,-0.029238746745765796,-0.03360978236730345,-0.033827996326781434,-0.03183294727912295,-0.03345048504214081,-0.031597578120357614,-0.03286118822278282,-0.02910371884640101,-0.03763282975764257,-0.031509008683452217,-0.036212704581767466,-0.03947492632415116,-0.028884141279907585,-0.03422087988029354,-0.032483472117300786,-0.028342956875708668,-0.03564327569137076,-0.040120437442654824,-0.03538845360945578,-0.03130950481716463,-0.026986800263466657,-0.03613267012924295,-0.030333017266676494,-0.033544045440424754,-0.030292754040305223,-0.034093653800926264,-0.03240644967398696,-0.02881773441602503,-0.03259822233440206,-0.02946990636223328,-0.036406219231610554,-0.030197878343646314,-0.030984368275540086,-0.03111390004951795,-0.0375890438268653,-0.031148691155268124,-0.0359198871863992,-0.030835238950859902,-0.03681458070485358,-0.029785575040633193,-0.03299898546374878,-0.027157465290030006,-0.02804210632263132,-0.030587493854409703,-0.03018248780812331,-0.029744028267634993,-0.033709177463005335,-0.03634340325078687,-0.027451261186900795,-0.03247132372743439,-0.029934423717665675,-0.034180897869128694,-0.029471921905435322,-0.03330167339334275,-0.03213470687401374,-0.03231367260963825,-0.03347241680523898,-0.03957171769063908,-0.034711766791067626,-0.03530002990791127,-0.03322110585617261,-0.03188749486284661,-0.03210396901362028,-0.028241400148084787,-0.026759809378257646,-0.037045862840298545,-0.02586853502552143,-0.029309792160916514,-0.04003277575534067,-0.03139243947622752,-0.031655747699560956,-0.03433449649436509,-0.035476161221814656,-0.029010651255566223,-0.03235890634232757,-0.028068348704913634,-0.03709455147951334,-0.03653175552369596,-0.034284927127319106,-0.03724200814459197,-0.03629648603549956,-0.030472129760866627,-0.028694254520172782,-0.035990071505528375,-0.02937425916338993,-0.030096674154619092,-0.03360600819497987,-0.03547617308209835,-0.03066803730798541,-0.03414122287647952,-0.029719029509841545,-0.03362119982493394,-0.02898988970690293
-0.03646104137361483,-0.03111940631390787,-0.026294689530941877,-0.034077786990327194,-0.03590140400078153,-0.03219392931010807,-0.03699486961333221,-0.03170202647314836,-0.03168858875644342,-0.03227223037984303,-0.029501893827567884,-0.03166915087253887,-0.02957377174173838,-0.030979740930511774,-0.030147069384629535,-0.029861187221397956,-0.02936846680506455,-0.03492405444037776,-0.0380088115342012,-0.030212318685961262,-0.03494102058255015,-0.03170164263101668,-0.031067140901813325,-0.03528531644922166,-0.03676032551557548,-0.03213223889721186,-0.03306640546171264,-0.028291027721968575,-0.029411333400274638,-0.031235313809495173,-0.031790001291831516,-0.029108729127320453,-0.033672804982516354,-0.02997053541896149,-0.02768019462935009,-0.03553474646158794,-0.03187203035022371,-0.03357208948716751,-0.03141659458989607,-0.03189643269511015,-0.03142355777984974,-0.036921503359951986,-0.027464916551632804,-0.040847494468703394,-0.027548827477974863,-0.033531488714848866,-0.029709640893081275,-0.036551640643188055,-0.03203391734599553,-0.03216369158728289,-0.033905042953257795,-0.030249727993966045,-0.03055431265466832,-0.034219930466311554,-0.032149126729750725,-0.023548491070223287,-0.029355939628540995,-0.03641587515491268,-0.030973712424181604,-0.030126830768010905,-0.03266921098122152,-0.029539913441543195,-0.029084073809425008,-0.030308863863324938,-0.041214225743715895,-0.033372040116040655,-0.03903332671928543,-0.035030286363887934,-0.03153949016978012,-0.0314781493551799,-0.026687423008715825,-0.030142275544329824,-0.03745539079432283,-0.027181940735279388,-0.03030148914873985,-0.03465313978428994,-0.03188397527850016,-0.0330334801780235,-0.03206761179708144,-0.034880848352379944,-0.0281401603482766,-0.02855776025222842,-0.02974656170981303,-0.035725889613353885,-0.037136677074891156,-0.03853761756141383,-0.033552649295542664,-0.03777101768643389,-0.03126973341140135,-0.029744976840169888,-0.03485492431203935,-0.02802858704605975,-0.03228045516472955,-0.03226348559006992,-0.03549540711059784,-0.030958633624511296,-0.03158326679912247,-0.03416833726814357,-0.03431959724068529,-0.029713692372128123
-0.030152771019822208,-0.03164692754920743,-0.02700557907859308,-0.03512630837069294,-0.03341095772175096,-0.03273711215780399,-0.03445044028619581,-0.029959590136489665,-0.026880452084700433,-0.03383696901721721,-0.032020436111118045,-0.033838816257600844,-0.02803197353281427,-0.03222927255775714,-0.03270685479745264,-0.03364320162283448,-0.03076062557405645,-0.033133961247846504,-0.035163344431441416,-0.02874960914695466,-0.03299174554636212,-0.03124592308948433,-0.0295151413119952,-0.036463944385341174,-0.037443177356288514,-0.030488052172319223,-0.029078853934623533,-0.03003301846488115,-0.02927433392357973,-0.027451968248027266,-0.0350981161108701,-0.02908119780686591,-0.032989657744479144,-0.033975411127981935,-0.029723441252907365,-0.035226758402458265,-0.03346088852667871,-0.03578206527182114,-0.029223490457008422,-0.02690192597763586,-0.030073729400777145,-0.033565126069648815,-0.02743501003480406,-0.037227035894575745,-0.03193255350793359,-0.03508149663544713,-0.0286529004460194,-0.03366831614099251,-0.026997597308231307,-0.02810983503673698,-0.03248679858494941,-0.03147136782006048,-0.029099602963290703,-0.0322942489831258,-0.029243153528055843,-0.02493622740753355,-0.03729314476659097,-0.032750671209018256,-0.03358151555269409,-0.03367141300066389,-0.033423478132743795,-0.027241750160620252,-0.028921162856013028,-0.030965818167183634,-0.035380287460496554,-0.034765039191511596,-0.03642477238732043,-0.034151161297374485,-0.03486560209664613,-0.030590529091048566,-0.03014784971847996,-0.030182895800806582,-0.0344677615050713,-0.027712630800038763,-0.028617974677485045,-0.03855429675264793,-0.028336673813119787,-0.03381400899228019,-0.03284703594757048,-0.0350954532305254,-0.025812231443968558,-0.032895004846778944,-0.03247413151293939,-0.035226695164392544,-0.03321142955823231,-0.03491247284246671,-0.034242021575480154,-0.03307622089577787,-0.031230431874735762,-0.032415868458671664,-0.03959620034539862,-0.02567539984776032,-0.03587161945202828,-0.03226908518513697,-0.037267702231782725,-0.02873013762025768,-0.03727283907387883,-0.03138568596714716,-0.0332639626209194,-0.029219274910883455
-0.032212558144443224,-0.03382212906726906,-0.02898921678776171,-0.040961873391036956,-0.036280929436784556,-0.031855587265317904,-0.03855370368049789,-0.025388529530323747,-0.02838764538415284,-0.03180815614985111,-0.029832516396024952,-0.03378589175549131,-0.02755693649922046,-0.03050665891819709,-0.03222256232155915,-0.02846253219879078,-0.03527514231636818,-0.03332091437050936,-0.03325995778027413,-0.025985249772611962,-0.036066570939760956,-0.03186439233196513,-0.029674728934953744,-0.033401539892240255,-0.03628313971380353,-0.029059601786526952,-0.03061849005755255,-0.028009293119045632,-0.03203737565802773,-0.0283379405053183,-0.03614434797278954,-0.02751274735594027,-0.034410725822020385,-0.03486028797367062,-0.02918582414661851,-0.03568473043153692,-0.03150996042313293,-0.033890191371152796,-0.02986493010265966,-0.029568481641547517,-0.030736847496554948,-0.03613576904640604,-0.029864597343854316,-0.03524026855980298,-0.028800198714699795,-0.042353707078636456,-0.0326731027115406,-0.031068910028618318,-0.026952302569911282,-0.029413147089744292,-0.033476388683019595,-0.03087298913635597,-0.02912247796422464,-0.03283896254959655,-0.030993925347704898,-0.028456004961730272,-0.03339017410922346,-0.03483832086551888,-0.03178773159121811,-0.03503684013777374,-0.03202996054352419,-0.03184072988688459,-0.03319645709713686,-0.03303602619693921,-0.039921796220500225,-0.03418606668807156,-0.03648401173692833,-0.032880731115218366,-0.03216838968006635,-0.032344958620930155,-0.030234378715975282,-0.026973085258783232,-0.03301139424697963,-0.030138611977845293,-0.030325807048296367,-0.03474245797759401,-0.029954050233877674,-0.028992747460217547,-0.03839683718147521,-0.033396204304144896,-0.02527203718168117,-0.03239842573842869,-0.02830626443035866,-0.03792477098766132,-0.038264132069821336,-0.037024749502427456,-0.030377258830624344,-0.034032143606913236,-0.034141042748425894,-0.030500170139530436,-0.034523688127335285,-0.028258157217244968,-0.03198762651825262,-0.03186512524200578,-0.03476667049607234,-0.025739060094795388,-0.02932006511149491,-0.02720333073445102,-0.034726413808666756,-0.028964110670180888
-0.027519070228492332,-0.03159224209856701,-0.03195955492105537,-0.034234936604319706,-0.04021475668288226,-0.03207539355011341,-0.036482816589907485,-0.02694992413034123,-0.03087633120554105,-0.03240895497897946,-0.02847804176164341,-0.031496185655386116,-0.028923356693447852,-0.02840474248883143,-0.029900551721171623,-0.029886023295238595,-0.03329663819867779,-0.03153597796832687,-0.035048958082757674,-0.029848224288898727,-0.03595366471506446,-0.030094057572039146,-0.025737514702370783,-0.033355070048909294,-0.03680476811002496,-0.028430107114340523,-0.03463379666404605,-0.023277084703557258,-0.034239505912015106,-0.029185638561505526,-0.0324576725514591,-0.029520677418180697,-0.03444907170891537,-0.03382531470275684,-0.02982996118517342,-0.0300901925414472,-0.03197597508460039,-0.037840980589172186,-0.026639773148382506,-0.030379603996875004,-0.027029127711030967,-0.033883828358116555,-0.029719203537672677,-0.03659765349292051,-0.026838913941764856,-0.035949131848384885,-0.028950329840350394,-0.03384107681544692,-0.02792725572221788,-0.02901198815757096,-0.03489585650065146,-0.030199780252599135,-0.03029853300679607,-0.02904759679403156,-0.03138691472375649,-0.02885156930583716,-0.03325675260169555,-0.03513165570470207,-0.033721999776154886,-0.03206375966220856,-0.03433788916435371,-0.03171844319356699,-0.03168091434591153,-0.03160205198168662,-0.03466437199833185,-0.0353611037624168,-0.03773062974398967,-0.03944264484374732,-0.029542903324172136,-0.03304180895322911,-0.0271941210876448,-0.02784195953019921,-0.03367635282098059,-0.027151657037843217,-0.027428290269465385,-0.03623696939740212,-0.030667324757152878,-0.031372205468105964,-0.03611146819468147,-0.03598975868886245,-0.030311329182417565,-0.031014425380551325,-0.02587618834004629,-0.03303361676056684,-0.034557454134188134,-0.03737899648602965,-0.034811459274303236,-0.035208384782514625,-0.029091990648413266,-0.03059574846974909,-0.034704109552249604,-0.02866153956706827,-0.03132651655206442,-0.02762924869947816,-0.03429735122106251,-0.02676229216860505,-0.03324094747915157,-0.032970132340959975,-0.032400433734236865,-0.031404805545689946
-0.031841506050020035,-0.033287254534037004,-0.03098952154449296,-0.0339113679972361,-0.03734354113661352,-0.03193040320432778,-0.034823949608457486,-0.028319695903789636,-0.02895989598237008,-0.03146178504751837,-0.029940163587353515,-0.031660766495044505,-0.0328700589856715,-0.029472119409945235,-0.02602430720294827,-0.030758149229799137,-0.0339445435181953,-0.03665421487745386,-0.03442487811391868,-0.027582781783586804,-0.03457371442816838,-0.028743655748380104,-0.029855695924644366,-0.03266563651897661,-0.03548603430708296,-0.0299155977344753,-0.030666779080147484,-0.02931867487554898,-0.029732585654915922,-0.026849469256136353,-0.03683185996991756,-0.02890610761461864,-0.03107336093429757,-0.035327333321106526,-0.029221771280834443,-0.03376502149309381,-0.0279267682148675,-0.037720890080999894,-0.02636631884423522,-0.026888165675961927,-0.02959885554243349,-0.03352520698346804,-0.027492029846282965,-0.03384657177515432,-0.02903307081319993,-0.03496493552278399,-0.02896103871666775,-0.029878419977486893,-0.03038360641374786,-0.02656000781516072,-0.03478899915868368,-0.032875543185428374,-0.02746361130551294,-0.031058918020344977,-0.0301506666682698,-0.029132298590063364,-0.03132568230469067,-0.026864786655286216,-0.03427382698922247,-0.03137114837326556,-0.03291947895451984,-0.029601592539218433,-0.03189829059609373,-0.03067146996169955,-0.03417412986866944,-0.03217959861797774,-0.032961904378320445,-0.03202006606635535,-0.030664822827125536,-0.029651939881742643,-0.024630524561075763,-0.02822973051771775,-0.03353992032797632,-0.02474276284490835,-0.02469140563620304,-0.03404182684883457,-0.028943122973275563,-0.03050866856282796,-0.030947001182832508,-0.03061309987392565,-0.027211377882219598,-0.03180542287057531,-0.03150696880983284,-0.03469676033294634,-0.03696516513838275,-0.035755136007811744,-0.03380636652358956,-0.034484652989464744,-0.02813055613151666,-0.03298117174049055,-0.03524572686833273,-0.02941517832533164,-0.031659368894250355,-0.03275616141672557,-0.03514397131329451,-0.027006804764065,-0.035313203940234995,-0.028168614290327333,-0.036501737386425405,-0.027188486482613215
-0.03244547389969101,-0.031088529700023855,-0.028130716928801057,-0.03673385109037746,-0.03449358459936895,-0.03061498849064828,-0.033668160348916905,-0.02656441727698252,-0.025534848984100578,-0.03166989129183734,-0.030065386087594348,-0.031745816497956075,-0.02921585094892822,-0.029794068457755847,-0.028675846570116317,-0.034825001370139934,-0.03413045012609234,-0.03420307020156781,-0.03727620304700396,-0.0319988922416986,-0.03649001685175395,-0.03149951048391851,-0.022959811960495867,-0.03189111797568528,-0.03741840799719778,-0.02777110254738667,-0.030787000890142205,-0.03158758513732488,-0.02882921528931358,-0.029280621275749565,-0.035200313119801804,-0.029638556610532687,-0.03168734467239766,-0.036788649421643865,-0.02786125772600884,-0.03438192145604244,-0.029264509217716648,-0.036139909167402645,-0.02825798223488304,-0.029427833673526346,-0.0312619757433348,-0.03331619062077493,-0.02643533193538927,-0.03666460898402474,-0.029005968013107286,-0.032199306149875075,-0.026770601265278134,-0.03154078292817223,-0.027737797609320422,-0.02641288359999703,-0.031839849354654386,-0.031127751256762093,-0.030536345650371808,-0.02986410424695053,-0.03548767414969981,-0.027782527306768216,-0.030952898554782064,-0.029184659052700526,-0.031780806680303454,-0.03022069685181667,-0.03298352521389857,-0.028870058153416037,-0.03169507826201042,-0.03243449304099408,-0.03309525310210179,-0.032981358425479286,-0.033682596956578076,-0.03538031577183283,-0.03213535981209029,-0.030078780691970328,-0.027927551144005747,-0.0307709854200763,-0.032602659831586396,-0.027232066043057956,-0.027052741687973947,-0.030468176214686008,-0.026504658843221902,-0.030873705105726977,-0.03059133358412203,-0.03386548157766183,-0.027112102881125897,-0.03046371973444429,-0.026015517583426077,-0.0367298074127323,-0.0358346417339251,-0.03937533960148792,-0.03355780349285507,-0.03266107751888282,-0.02916591563871827,-0.028553589524076915,-0.034970510083211656,-0.030131813126333905,-0.030509728937648015,-0.02966103060982657,-0.033432963312995376,-0.026562613818719733,-0.032372994440080946,-0.03210080553540848,-0.031042784148323357,-0.032360801159724145
-0.03275550020531141,-0.031210517159641037,-0.027804659527429533,-0.0337780612353629,-0.03231584259485351,-0.030403711641608655,-0.040221955811089866,-0.025620134545545462,-0.03047420671760509,-0.031164041806614442,-0.02864546309541795,-0.028359254409103418,-0.02652607122404962,-0.027428793065427073,-0.02962412328591568,-0.030194256491455438,-0.030225948740857923,-0.034066067762502275,-0.034082484000797164,-0.03253486653559958,-0.034609886099871374,-0.030566052650594647,-0.02661217267503252,-0.03270137499366529,-0.03393974993249488,-0.02869116296589408,-0.0321448498765451,-0.02739772178831562,-0.03385931878712774,-0.027906580862397248,-0.032388980339282634,-0.0313423604446764,-0.03231216705749117,-0.031560085401193046,-0.026849258200769135,-0.031927075285412006,-0.03115090888725426,-0.0364936609343695,-0.025799607842782277,-0.03149195127552087,-0.03308227913809232,-0.03578643931490515,-0.026711263395058922,-0.0371196468355425,-0.026225988323683305,-0.034843494161585914,-0.031052198407922785,-0.031114787464712333,-0.02631721955809991,-0.02509411055372934,-0.03547979835713539,-0.032113491354877025,-0.02883954541060864,-0.0305273779364036,-0.03076791557150428,-0.028590517584794774,-0.028419249589312124,-0.030446798039635993,-0.02826189778813822,-0.03229817098485813,-0.03200388671367028,-0.032694493838487736,-0.029609038189708135,-0.02971925459631843,-0.036145222289384375,-0.03400700973913476,-0.03623059196919103,-0.032380636286007784,-0.03476135534541864,-0.02934705223876245,-0.027395871047638447,-0.03178713144641057,-0.02993701063083034,-0.029438087556916258,-0.027797769691064247,-0.034627232523957545,-0.02742272418566189,-0.02878356167522555,-0.03306657855528405,-0.034220691255446134,-0.0253662541638221,-0.026602405768061513,-0.02564241161363544,-0.0334995844036098,-0.03210246702066521,-0.03764720643932913,-0.03483007791824509,-0.03198503057565798,-0.0324132302311756,-0.029201161418476174,-0.03425968269483051,-0.028667023281769226,-0.03265821693934791,-0.03134774133781294,-0.034918510008227016,-0.029267462609781816,-0.03182617742320106,-0.028720862024404912,-0.02987878872153526,-0.031582538134958794
-0.036322288218963265,-0.029683479367724273,-0.02576051216033334,-0.03322700561266751,-0.03608201150266886,-0.03415808637040325,-0.03934011523329953,-0.02772174935587534,-0.02677682220891864,-0.03271415177676756,-0.026633354209619695,-0.029712784341609295,-0.02766944331910961,-0.028277039156676863,-0.02585869873083929,-0.034477284206115316,-0.030315481862532988,-0.03602492610107932,-0.0357348133797764,-0.029734510083221033,-0.03799146257298664,-0.032487265150098366,-0.028322977154300447,-0.029709363589730017,-0.03604171460928019,-0.024927046513470136,-0.03156595830331613,-0.029272025298178357,-0.031050182356124525,-0.02743816173900432,-0.034541480466926074,-0.03068013123432454,-0.032171989467004856,-0.03366687993555085,-0.02918984800965511,-0.030894656044689762,-0.028871551518520413,-0.03444013397380835,-0.02769100791098608,-0.027737137627384608,-0.0295664011612907,-0.030606371500804797,-0.027616090941479408,-0.035942795951187545,-0.027839718936761425,-0.03422027637276435,-0.026765581511376344,-0.029325765793323633,-0.02542926311094056,-0.024623780281542135,-0.03275211935060925,-0.030508992468844927,-0.028840243610871934,-0.030684818062065574,-0.031011085507883226,-0.029232756094256705,-0.03271881783654859,-0.030961255611367585,-0.03329452347495366,-0.029157811609178082,-0.03485022286077802,-0.03157358459326365,-0.03004404035133257,-0.03079912339156912,-0.03666711444920679,-0.03538073154556526,-0.03453402950563471,-0.028827505593352006,-0.027498569260041045,-0.03313173720145002,-0.024993367819626088,-0.027450749632794386,-0.03027190019429707,-0.02979982239806475,-0.023991244717419462,-0.031866223761722816,-0.02557092039626674,-0.03243992529365733,-0.03349808421835841,-0.03237625956588047,-0.03071350066217015,-0.03110433238465999,-0.02972593929814365,-0.03296219732968125,-0.03131972961531624,-0.03554604414430008,-0.03293276605580285,-0.03769453649093386,-0.02893629351489248,-0.032382888094873566,-0.038089960413342845,-0.02676624080106148,-0.028199581030021195,-0.03038335212644389,-0.035250939783368976,-0.028836868914977186,-0.03221086704356234,-0.027493624339455448,-0.033550515716420454,-0.02919348988586548
